ID,user_id,item_id
8150,8150,"10326,4798,275,8562,12665,5303,3950,13346,6220,2140"
8160,8160,"544,9101,7120,2989,11298,1290,12869,1244,10326,9295"
8175,8175,"12665,8483,11639,12470,1328,10916,5495,9101,2411,432"
8191,8191,"7120,9730,9101,2989,1290,12869,6591,4929,11298,1244"
8198,8198,"4798,8483,10326,6220,9942,544,6971,275,8562,9072"
8202,8202,"9101,11298,7679,9730,1244,7605,2989,4576,8978,12995"
8233,8233,"4798,10326,6971,8483,12665,5303,89,13346,10916,3950"
8251,8251,"4798,5126,12136,13346,5999,5100,4827,1031,2260,544"
8252,8252,"10326,4798,8562,4277,10916,717,12857,6433,8421,217"
8265,8265,"544,10326,4798,5303,8562,275,6220,6971,12665,2218"
8267,8267,"10326,4798,10916,8562,8421,5303,8483,6433,12857,717"
8268,8268,"8562,13346,12665,12857,10326,6326,717,5303,4798,1323"
8294,8294,"9693,2343,544,6971,6795,5303,10326,5199,2140,5532"
8299,8299,"1290,7120,9962,1244,11298,9101,789,9295,3290,3697"
8302,8302,"10326,4798,5303,9072,2218,12857,4277,8483,2140,8421"
8303,8303,"1290,4929,1244,9101,11298,9295,9730,544,3697,789"
8323,8323,"9693,4798,2343,10326,6971,5199,5495,8562,544,13346"
8327,8327,"5303,12665,3950,6971,6220,2218,4798,8413,89,275"
8331,8331,"3950,6659,5303,4798,9942,6220,3428,13408,7063,8483"
8332,8332,"11298,9101,1244,1290,7120,9730,7679,789,2989,4576"
8334,8334,"3950,6220,8562,8413,4798,5495,11572,12665,11000,8483"
8337,8337,"11298,544,7120,1244,2989,9295,1290,10326,9730,7258"
8341,8341,"13346,3950,8562,4798,6326,10326,8413,4853,5495,9942"
8361,8361,"10326,4798,6971,9942,8562,5303,1747,12665,544,13296"
8369,8369,"9404,2411,9072,3950,2218,9693,12665,10326,5303,6971"
8378,8378,"5303,10326,6971,8421,10916,13249,4798,13346,544,8161"
8407,8407,"7679,11298,2989,3464,8978,9101,12655,10389,1244,544"
8419,8419,"1244,9101,11298,544,7120,2989,1290,4664,9730,4576"
8424,8424,"5303,544,10326,8562,4798,1863,10429,6971,13296,9101"
8425,8425,"5303,4277,8562,10326,10916,6220,4798,10869,2411,9072"
8438,8438,"7120,1290,3697,4929,11117,9405,9101,5135,9962,11298"
8447,8447,"10326,4798,12857,4277,10916,5303,8562,8421,6433,717"
8458,8458,"12869,11298,7063,1240,9962,2291,9730,9101,5946,10542"
8463,8463,"10326,4798,5303,8562,544,6220,10916,8421,12857,9942"
8471,8471,"4798,12665,6971,10326,3950,8562,5303,10916,13346,2140"
8472,8472,"9101,7679,7120,11298,1290,1244,544,12869,9730,2989"
8477,8477,"5303,4798,6971,10326,8562,544,2343,9693,5199,6220"
8478,8478,"9693,12665,2343,544,5495,5303,6971,5199,12470,6220"
8483,8483,"11298,1290,89,9295,7120,9101,544,9693,8302,2784"
8496,8496,"10326,6971,3950,5303,8562,8205,5199,544,9404,10916"
8497,8497,"8562,10326,12857,4798,217,10916,3950,717,13346,3428"
8501,8501,"10326,4798,8413,13346,8562,5999,3950,8483,5199,9101"
8506,8506,"9942,3950,6220,13346,10326,4798,3428,5495,12470,8562"
8520,8520,"10326,4798,10916,12857,8562,5303,544,3950,4277,6433"
8524,8524,"544,12665,10326,11298,9101,7679,6220,4277,9693,11969"
8531,8531,"4798,8413,8562,50,275,10326,13346,3950,10916,6326"
8556,8556,"10326,544,8562,4798,5303,4277,8483,350,717,1355"
8579,8579,"9730,11298,9101,7679,1244,2989,12869,4576,10389,544"
8585,8585,"6220,544,5495,9693,10326,12470,2218,1355,3950,11230"
8591,8591,"10326,6220,12665,3428,4798,6659,5303,9942,13346,8188"
8592,8592,"7120,1290,4929,9101,10663,9693,544,1244,9295,9730"
8596,8596,"3950,9942,8562,4798,6220,8413,3428,717,13346,8421"
8598,8598,"10326,5303,3950,3428,4798,544,275,9942,8562,6220"
8608,8608,"7120,1290,9101,10663,9730,11298,1244,9295,6243,3697"
8610,8610,"7120,11298,1244,1290,4929,9101,9730,9962,9295,12869"
8617,8617,"7120,11298,1290,9295,1244,9101,9730,3697,4929,4036"
8621,8621,"5303,5495,5199,8413,4798,2218,1912,10326,5123,1746"
8629,8629,"9093,3420,11013,8068,6708,10917,5766,9101,5310,4798"
8649,8649,"12665,8413,5495,9101,9105,4798,5819,5532,10326,7715"
8652,8652,"7120,4929,1244,11298,9101,9730,2916,6243,3697,5573"
8714,8714,"2989,6220,7120,9101,11660,8590,9730,284,1290,9295"
8718,8718,"5875,89,8235,12665,5524,64,7024,11403,9942,12662"
8733,8733,"9101,11298,12655,7679,544,1244,1290,2989,8978,7120"
8734,8734,"3428,6220,3950,13306,12665,4654,3870,13110,11736,7485"
8754,8754,"5495,8562,5303,544,217,2218,3950,12470,9072,8413"
8771,8771,"8413,4798,8562,8205,6220,10326,5303,2218,9942,12857"
8791,8791,"544,10326,4798,2343,9693,13346,8562,6220,4277,5303"
8794,8794,"4798,8562,810,3950,5303,10326,6220,3428,13346,544"
8797,8797,"9453,350,10326,5676,4560,11758,9101,4798,8822,788"
8804,8804,"10326,4798,13346,8562,3950,6220,10916,13249,8483,8421"
8809,8809,"275,12857,10326,13346,4798,6971,5303,50,10916,9404"
8823,8823,"11298,7120,1290,9101,4929,2989,9295,7679,9730,10663"
8833,8833,"10916,9404,10326,8562,3950,4277,12665,8421,5364,12857"
8835,8835,"7120,9693,1290,11298,2343,1244,9295,12869,4929,9101"
8840,8840,"4798,8413,2140,6971,5303,7063,4877,9101,10326,9771"
8842,8842,"8413,4181,2230,844,5819,544,9101,5495,4798,10326"
8860,8860,"544,11298,12665,6220,7679,89,9730,9101,12869,9942"
8866,8866,"10326,4798,8421,8562,4277,8483,717,10916,666,5999"
8877,8877,"8562,1102,6515,13230,4798,1866,11484,9101,5980,11201"
8887,8887,"8413,9190,8562,9264,4798,10326,5532,5731,544,9101"
8895,8895,"11739,2770,5789,350,9854,10326,3243,9101,4798,12621"
8907,8907,"1244,7120,1290,11298,9101,9962,9295,3697,4929,789"
8921,8921,"4277,350,4798,10326,6433,5303,717,10916,4492,11912"
8928,8928,"7679,11298,3464,9101,401,7669,7120,1371,12869,9730"
8936,8936,"10594,13408,6491,4685,3013,12857,4351,4939,217,8155"
8965,8965,"9693,10326,2343,4798,544,5303,9942,13346,6220,6971"
8971,8971,"9693,2343,12665,6795,5532,9942,5495,8562,10326,6220"
9000,9000,"544,9101,11298,7120,1244,1290,7679,9730,9693,2989"
9023,9023,"12665,544,4277,3950,9693,2343,10077,6220,9942,844"
9025,9025,"275,5303,12665,10326,89,6971,5199,4798,9693,544"
9031,9031,"3950,8413,4798,10326,2903,5999,6971,9942,8235,9101"
9045,9045,"4798,10326,5303,6659,6220,8483,9942,4277,275,544"
9053,9053,"12665,6220,8562,3950,10326,13346,4798,3055,8413,6971"
9054,9054,"9942,3950,8483,6220,3428,8413,12665,4798,1286,13375"
9060,9060,"8562,10326,5303,6220,4798,544,3950,10916,12665,13346"
9063,9063,"8413,8562,3950,8483,2585,9942,11540,4413,13346,3870"
9071,9071,"8562,9942,6220,3428,3950,12665,8681,8413,2218,1286"
9078,9078,"9693,2343,544,4798,9101,2537,6795,4388,10326,13315"
9101,9101,"4798,10326,8562,6220,1355,13346,3950,9942,3428,544"
9108,9108,"5303,3950,3428,6220,9942,2140,544,5495,275,4798"
9110,9110,"10326,4798,12665,6433,12857,8562,5303,8483,9072,1328"
9114,9114,"11298,2989,544,5495,9101,6220,9730,7679,12665,1244"
9144,9144,"11298,1244,9101,7120,544,1290,10326,12665,9730,7679"
9172,9172,"7120,1290,6220,1863,544,9101,8981,10429,4798,9083"
9185,9185,"10429,1863,544,5495,8562,6220,9101,10326,5976,4798"
9190,9190,"4798,3950,10326,5303,8562,12857,8413,5642,6220,10916"
9193,9193,"3950,10326,4798,8562,12857,10916,6220,9404,13346,13249"
9198,9198,"10326,5303,4798,4277,9340,4908,2140,7138,2147,9101"
9200,9200,"7120,10326,544,1290,275,5303,1244,4798,9942,9101"
9201,9201,"7679,11298,7120,1290,12995,3464,9101,2769,3845,4798"
9204,9204,"544,10326,5303,4798,5495,275,8483,6659,13346,2343"
9215,9215,"7120,1290,4798,4929,2140,10326,1747,6971,9101,10663"
9222,9222,"9730,7120,9101,12869,1290,11298,1244,9295,544,4664"
9233,9233,"4798,5303,4277,6383,10916,12665,2411,8421,350,1328"
9235,9235,"9101,1290,544,1244,7120,7679,2989,10326,7637,9942"
9245,9245,"7120,1290,9101,1244,789,13309,9866,544,11298,5008"
9275,9275,"89,12665,5875,7024,8235,9101,8483,5375,5495,4798"
9308,9308,"9942,544,8562,3428,6220,8413,5184,3950,5545,8188"
9323,9323,"8483,717,4277,8421,217,544,9072,10326,9340,4798"
9329,9329,"10326,8562,12665,3950,5303,13346,5495,6220,12857,10916"
9355,9355,"8562,4798,8413,3950,6220,5303,10326,2218,12665,6971"
9369,9369,"4798,10326,5303,12857,6433,13249,2140,8483,13346,10594"
9386,9386,"8188,11484,5495,3269,12470,12226,11745,3987,8562,9101"
9388,9388,"4798,544,5303,12665,6220,9942,8188,275,13346,6971"
9401,9401,"7120,1290,11298,9730,1244,3697,9962,4929,7679,9101"
9418,9418,"10326,6220,9942,4798,3950,8413,12665,544,5610,2140"
9433,9433,"4798,10326,8562,13346,8483,4277,10916,217,3950,8421"
9440,9440,"10326,544,217,4277,4798,8562,717,10916,8421,350"
9446,9446,"3950,13346,10326,13306,8562,2218,9942,3428,5199,4798"
9464,9464,"5495,12470,5676,8413,544,8188,2585,232,12086,8562"
9477,9477,"8562,4798,5303,275,5495,10326,3950,12665,8483,652"
9488,9488,"11298,7120,1290,9101,1244,9730,544,12869,6971,12665"
9500,9500,"10326,4798,10916,717,4277,12857,350,8421,6433,13346"
9502,9502,"4798,8562,3950,3428,13346,544,10326,810,13249,13110"
9507,9507,"2343,9693,2903,5199,6795,2537,13375,544,9101,8413"
9528,9528,"7120,11298,7679,9101,2989,4929,9730,12655,12869,12665"
9539,9539,"4798,10326,12857,6433,8562,544,6220,2218,3950,13346"
9566,9566,"544,9693,10326,9101,4798,2343,11298,6971,5303,1244"
9575,9575,"8483,4798,10326,12857,13346,10916,11000,9340,5495,8562"
9583,9583,"5495,4798,10326,13346,5303,12470,3950,8413,9942,8483"
9589,9589,"10326,4798,13346,3950,275,4277,8562,544,64,10594"
9591,9591,"10326,4798,5303,10916,3950,12857,6971,8562,8421,8483"
9617,9617,"5495,1286,4798,10326,609,9101,544,5610,3515,9730"
9620,9620,"8562,12665,9942,13346,10326,3950,6220,5495,2343,12470"
9622,9622,"5495,2905,5109,4798,10326,9393,6902,5999,5557,4463"
9631,9631,"9101,12869,9730,7679,11298,3222,4142,1803,7864,7605"
9655,9655,"8562,8413,3950,1042,3149,11910,8822,12130,10984,8283"
9658,9658,"4798,10326,544,5495,2343,5303,2140,9693,9101,8413"
9660,9660,"9730,9101,7120,1290,11298,4929,9295,1244,2989,3697"
9669,9669,"7120,1290,4929,9962,789,5135,12030,4387,9101,9730"
9672,9672,"4798,5303,10916,13346,12857,8483,10326,3950,12793,5495"
9684,9684,"9101,6952,4798,10326,8540,10352,544,6659,9730,8599"
9702,9702,"7120,1290,1244,11298,4929,9962,9101,3697,789,9295"
9705,9705,"7120,10326,8562,12857,1290,4798,5303,6971,4929,12665"
9722,9722,"1244,12869,11298,544,7120,9101,12665,7679,9306,5946"
9732,9732,"11298,1244,9730,9101,7120,7679,1290,4664,544,9962"
9781,9781,"12655,844,7679,9101,11298,6002,3148,1224,3238,2874"
9803,9803,"5495,5303,544,5532,12470,9693,2903,12665,2218,2343"
9809,9809,"10326,5495,64,8562,3950,2343,2218,6795,1328,5199"
9814,9814,"10326,10916,12857,8421,8562,5303,4277,2140,10594,6971"
9818,9818,"5303,2218,6971,5199,5495,4798,3950,5532,6220,2343"
9820,9820,"9693,4798,13315,2905,12611,5495,3950,9101,10326,8483"
9848,9848,"10326,5303,544,4798,4277,1323,2140,4694,5495,275"
9856,9856,"4798,10326,8562,5303,3950,544,6971,12665,810,3428"
9869,9869,"12665,6220,5303,8235,4798,7024,4715,10326,9101,8483"
9889,9889,"10326,5303,8413,2218,4798,2140,12665,6971,275,8205"
9923,9923,"4798,8483,10326,8562,4277,5303,10916,350,11000,8421"
9929,9929,"8562,3950,13346,12665,4798,8333,454,8483,9455,9101"
9961,9961,"7120,12665,1290,11298,89,1244,4929,7024,9101,8235"
9969,9969,"4798,10326,5303,717,8421,6971,217,2218,4277,544"
9974,9974,"7120,89,1290,9101,9730,6591,11298,2343,9693,7679"
9976,9976,"1244,1862,11298,12869,13315,7679,3222,9101,13371,544"
9989,9989,"5495,9942,8562,4798,12470,3950,6220,5303,10326,8413"
9993,9993,"12665,5303,4798,8562,6971,2343,13375,10916,50,9942"
10002,10002,"6659,10326,275,544,4798,9101,5303,8483,9730,12665"
10011,10011,"9730,11298,7679,7120,1290,9101,1244,2989,10137,4664"
10016,10016,"10326,4798,5303,8562,9942,544,6220,275,12857,3950"
10028,10028,"3428,9942,11800,9404,9101,1254,4798,5077,57,10326"
10029,10029,"9942,13346,10326,5495,6220,3428,13249,3950,10916,12665"
10033,10033,"12665,5303,8413,1286,1230,3950,8922,89,1220,3055"
10042,10042,"10326,5303,10916,12857,4798,10594,3950,8562,10869,6971"
10046,10046,"4798,10326,10916,8562,3950,13346,4277,12857,217,6433"
10061,10061,"4798,8562,4277,544,10594,6220,717,8421,6433,10916"
10071,10071,"3950,6220,4277,9942,217,8483,10594,10869,13346,13249"
10084,10084,"4798,13346,8562,10326,6971,8421,12665,2140,8483,12857"
10091,10091,"8562,4798,10326,5495,12665,1323,6220,9470,9101,4482"
10102,10102,"1244,11298,544,4929,9730,2989,12665,12869,10326,4576"
10104,10104,"8562,5303,4798,5495,3950,275,2218,8483,10326,12857"
10121,10121,"7120,1290,6971,4929,9101,544,1244,11298,9693,8922"
10131,10131,"13346,3950,4798,9942,3428,6220,8483,8562,12857,8413"
10134,10134,"10326,275,4798,4277,544,5303,12665,2140,4877,7439"
10139,10139,"7120,1290,4929,11298,1244,9101,3697,9295,10663,12030"
10144,10144,"3950,5199,8562,13346,4798,10326,8483,3055,5999,9101"
10155,10155,"2218,8483,4798,3950,5303,8562,8413,11396,10326,10916"
10168,10168,"1863,10429,7637,4798,9101,10326,9564,8703,544,9730"
10178,10178,"544,9101,10326,2989,9942,9693,11298,12665,13408,1244"
10186,10186,"9693,12665,8562,9942,9404,13346,3950,2537,6220,6795"
10190,10190,"10326,4277,10594,350,717,11222,8421,4798,10916,217"
10194,10194,"4798,8562,3950,13346,8413,10916,12857,4277,8483,9455"
10196,10196,"13346,9942,5676,3950,4413,8562,1574,329,8413,9101"
10215,10215,"10326,4798,5303,4277,8562,8421,6433,12857,10916,6971"
10218,10218,"10326,9942,5303,8562,6220,10916,12857,4798,3870,12665"
10251,10251,"8562,8188,6220,12857,3950,13346,10326,5303,4798,3870"
10252,10252,"7120,1290,9295,9101,1244,11298,544,6220,9962,3697"
10262,10262,"5495,12099,2903,5199,4266,12470,9101,1619,8235,4798"
10266,10266,"9942,12665,6220,544,3950,4798,8562,2343,6659,5303"
10271,10271,"10326,6220,4798,9693,9942,2140,2343,8562,12665,6971"
10277,10277,"8562,10326,5303,4798,3950,13346,12857,10916,6971,6433"
10282,10282,"10326,12665,5303,4798,1244,8483,8421,544,1290,9101"
10286,10286,"7120,1290,4929,12030,1400,9295,3697,9101,2286,12651"
10305,10305,"10326,810,4798,10916,13346,1889,12857,6795,5303,4053"
10309,10309,"9942,12665,6220,8562,4798,3950,10326,2218,5545,8413"
10335,10335,"7120,9730,11298,1290,9101,1244,4929,12869,3697,10663"
10340,10340,"11298,7679,7120,2989,9101,1290,9730,4545,1244,4664"
10375,10375,"4798,8413,6220,9942,8562,12665,5495,5303,4181,4430"
10388,10388,"4798,10326,5303,6971,275,13346,8562,2140,8205,8413"
10397,10397,"10326,8413,4798,5303,12857,10594,1889,4277,11540,6433"
10402,10402,"3950,12665,8413,4798,5676,9942,3870,13346,89,8562"
10407,10407,"544,5303,4277,350,6220,3428,810,10326,2343,5885"
10408,10408,"10326,9306,4798,9101,3064,8413,7439,5495,4877,5946"
10416,10416,"4798,3950,13346,10326,6220,1220,12857,12665,2343,9942"
10448,10448,"10326,4798,8562,275,5303,3950,544,6220,3428,13346"
10454,10454,"3950,13346,10326,8562,5495,9404,4798,13249,9942,5610"
10499,10499,"4798,10326,717,4277,8421,217,6433,2158,10594,8483"
10503,10503,"3950,8823,11351,4988,8296,12665,10326,5538,3762,6788"
10504,10504,"11298,2989,7679,9730,12869,3464,4545,544,9942,8978"
10508,10508,"10326,4798,5303,544,4277,8421,275,717,217,2140"
10514,10514,"8562,3950,13346,10916,810,6326,4798,6220,8483,12857"
10526,10526,"4798,10326,12857,3950,8562,13346,6433,10594,4277,8421"
10540,10540,"4798,10326,13346,5303,275,6220,3950,9942,10916,4277"
10542,10542,"10326,4277,217,717,544,350,8421,4798,9340,8483"
10551,10551,"4798,10326,544,8562,5303,275,6220,8483,9942,12665"
10554,10554,"544,5303,12665,8413,6220,8483,8562,5199,89,4798"
10555,10555,"11484,6220,10429,5495,1607,9101,4798,11744,1875,10326"
10556,10556,"5610,844,2140,3766,5743,4798,227,7547,7745,12856"
10562,10562,"12857,9072,4798,10326,31,2140,8483,2905,13346,8413"
10575,10575,"11298,9730,7120,9101,7679,1290,12869,9295,7669,1244"
10576,10576,"10326,4798,10916,5303,8421,8562,217,350,717,12857"
10582,10582,"10326,12665,3950,5303,4798,544,8562,9942,4277,9072"
10584,10584,"3950,8562,4798,10326,13346,9942,6220,5303,3428,8483"
10606,10606,"10326,4798,9942,3950,544,12665,5303,2411,6220,8562"
10611,10611,"4798,544,717,8483,4277,217,8421,6383,5303,350"
10613,10613,"544,10326,4798,717,217,12665,8421,6383,5303,10916"
10614,10614,"10429,1863,7725,8188,7706,4798,9101,5976,5495,8562"
10623,10623,"8235,7024,4715,12662,9101,8413,4798,7289,10326,544"
10647,10647,"12869,11298,7679,4163,9101,2957,1851,83,1558,4216"
10657,10657,"10326,12857,10594,8421,4798,10916,5303,717,275,6433"
10670,10670,"10326,4798,10594,10916,8421,275,4277,6433,4322,2291"
10679,10679,"11298,9730,9295,7120,12869,1244,1290,9101,10389,7679"
10680,10680,"4798,5303,8562,10326,13346,275,8483,2218,6220,3950"
10699,10699,"5495,4798,13346,6971,8413,10326,8562,5303,1230,4499"
10715,10715,"217,717,9105,4277,2158,12857,238,4798,10326,8483"
10720,10720,"3950,8413,4798,13346,12665,5303,8562,10326,8483,10916"
10735,10735,"8562,10326,6220,544,3950,9942,13346,4798,5495,6971"
10742,10742,"10326,12665,5303,8562,6220,544,4798,1286,6971,3950"
10744,10744,"8421,217,4798,4616,2580,7305,7166,7243,3659,837"
10747,10747,"10326,544,3950,10568,13346,12665,5303,10916,9693,4277"
10769,10769,"2343,9455,9693,10453,64,6839,1933,5199,4246,8891"
10795,10795,"4798,5303,275,10326,8562,2140,2218,6971,11000,10916"
10817,10817,"11298,1244,7120,1290,9295,9730,9101,10607,9962,789"
10819,10819,"10326,5303,13346,12665,8483,7679,5461,6971,4798,275"
10828,10828,"10326,6220,3428,5303,544,275,4798,12665,8562,3950"
10860,10860,"5303,8562,4798,3950,10916,12857,13346,8413,3428,2789"
10868,10868,"9693,11298,9101,2343,9730,7679,2537,2989,544,4890"
10895,10895,"4798,13346,10916,12857,8562,10326,6433,6326,13249,8413"
10900,10900,"10326,4798,5303,6971,10916,2140,275,8421,12857,8562"
10912,10912,"3464,7679,8315,2769,9101,9730,10009,11298,4798,12458"
10934,10934,"7120,1244,11298,10326,544,1290,9101,4798,2989,4929"
10947,10947,"5495,12470,10326,5303,5199,544,4798,6971,2903,5999"
10950,10950,"10326,4798,6433,12857,10916,5126,5303,10594,6971,8421"
10964,10964,"1244,11298,7120,1290,9101,9962,2989,12869,3697,10607"
10965,10965,"8413,9942,5495,12136,8681,1681,7715,12099,9203,11772"
10968,10968,"10326,544,5303,217,50,2218,350,13249,4277,4798"
10972,10972,"4798,10916,13346,3950,5303,12857,8562,8421,275,12665"
10975,10975,"10326,4277,4798,6433,13375,544,8510,9306,10093,7464"
11028,11028,"4798,10326,9942,8562,3950,3428,13346,13249,4277,5303"
11030,11030,"11298,9101,544,6220,12665,2989,1290,2411,7120,10326"
11044,11044,"10326,544,2343,6220,89,9101,9693,8681,12665,5303"
11048,11048,"3950,4798,2905,12857,10326,13346,10916,2140,9101,11572"
11065,11065,"5303,9295,7120,1290,6971,4798,6220,544,8562,1747"
11085,11085,"1244,9962,1290,7120,11298,5135,789,9405,3697,9101"
11088,11088,"8562,4798,13346,5303,6971,10326,8981,4698,9937,5149"
11100,11100,"11298,9101,1244,7120,1290,9730,12869,2989,12665,544"
11102,11102,"4798,8483,3950,8562,8413,10326,12857,13346,10916,2411"
11105,11105,"9693,2343,6795,5199,2903,1244,544,5532,9101,10835"
11107,11107,"8562,10326,4798,3950,13346,10916,6220,9942,8421,12665"
11109,11109,"7120,1290,544,1863,9101,10429,4798,10326,1487,6220"
11120,11120,"7120,11298,1244,1290,9101,4929,9295,9730,544,3697"
11121,11121,"8562,3950,4798,10326,13346,5303,10916,6220,12665,13249"
11133,11133,"8911,6307,6659,2034,9101,4798,10326,10974,544,8483"
11149,11149,"10326,12857,9942,4798,9404,8413,5303,13249,6433,2140"
11152,11152,"11298,7120,9730,1290,1244,2989,7679,9101,4664,12869"
11160,11160,"13346,9942,275,3950,4798,5303,8546,3428,8483,64"
11163,11163,"10326,4798,12665,275,8562,3950,13346,544,6220,8483"
11168,11168,"7063,7445,9101,5970,4798,2291,8675,10326,3769,544"
11193,11193,"5303,6220,275,544,12793,11000,4798,9863,4976,1978"
11200,11200,"9942,3428,5495,12470,6220,8562,6659,3950,13110,5184"
11210,11210,"7120,1290,4929,6971,10663,4798,3697,9101,12030,6243"
11215,11215,"10326,10916,10594,8421,13259,12857,5199,4798,8562,13249"
11219,11219,"7120,1290,9962,4929,3697,1244,9101,9405,5135,4798"
11243,11243,"2140,4798,10326,4877,9101,2291,50,544,6588,9865"
11253,11253,"9101,7120,11298,2989,544,1244,1290,12869,9730,4929"
11261,11261,"6220,5303,8413,3870,3428,9942,5545,1286,10326,12470"
11280,11280,"9693,2343,5532,544,6795,4388,5199,9101,3909,12398"
11285,11285,"1290,1244,7120,11298,9101,11117,9962,8302,789,12665"
11309,11309,"3950,8562,8413,10326,12665,13346,6220,6326,9942,5495"
11312,11312,"9404,3950,5495,6971,9942,8413,12665,12470,1746,11431"
11314,11314,"717,2343,10326,64,350,8421,9693,10916,8483,4277"
11325,11325,"4798,10326,544,8562,2343,6433,13346,4277,9693,275"
11327,11327,"5303,6220,8562,4798,10326,5495,8981,9942,544,7707"
11359,11359,"10326,4798,275,9942,544,13346,12665,6971,89,5303"
11366,11366,"11554,1371,9289,9491,11484,8315,6377,9101,9730,5494"
11368,11368,"11298,9101,7120,1244,1290,7679,2989,9295,12869,9730"
11371,11371,"5495,10326,13346,5199,6326,89,13112,4798,8562,7539"
11376,11376,"544,217,2218,2989,4798,9693,9101,8562,8421,4277"
11377,11377,"4798,10326,8562,5303,13346,10916,8483,12857,6433,6326"
11383,11383,"4798,5303,10326,275,8413,6971,8562,544,5461,12857"
11416,11416,"1328,10326,7480,1221,4798,6659,9101,4072,8092,1261"
11444,11444,"10326,9101,1244,1290,4798,11298,12665,5303,4277,4929"
11445,11445,"4798,10326,8562,544,10916,217,4277,717,6433,350"
11448,11448,"9693,544,6795,9101,2537,10326,12665,64,1220,13346"
11469,11469,"6971,725,12451,6796,4308,10326,273,13097,6373,13162"
11487,11487,"544,7120,2343,9693,4929,9101,7679,2989,11298,6220"
11492,11492,"5303,5495,4798,6220,12470,275,9693,8413,8562,2343"
11503,11503,"544,6659,10453,6220,10326,5495,5303,4277,4798,1404"
11504,11504,"2903,6270,9275,1943,4956,2127,36,9351,11772,9101"
11515,11515,"10326,4798,9942,3950,13346,8562,6220,4277,217,10916"
11547,11547,"10326,12665,4798,13346,3950,9942,5303,9693,6220,5199"
11552,11552,"10326,4798,2343,12665,3950,544,6220,13346,9693,8562"
11567,11567,"10326,4798,8562,3950,6220,12857,217,13346,717,9942"
11581,11581,"10326,544,4798,5303,9942,275,12857,12665,10916,8562"
11589,11589,"11298,7120,9101,1290,12869,1244,9730,2989,9962,544"
11591,11591,"12665,11298,89,4654,9101,9942,10137,7120,576,544"
11595,11595,"7120,11298,1290,9295,1244,9962,9101,5135,9730,4798"
11604,11604,"544,4798,10326,275,7120,6971,1290,9072,6220,2218"
11608,11608,"10326,8562,12665,4798,6220,5303,3950,13346,8483,544"
11627,11627,"8562,3950,13346,4798,2218,8483,6220,10326,8421,5303"
11646,11646,"5495,8562,8413,12665,3428,3950,6220,4798,8188,1286"
11647,11647,"4798,10326,5303,8483,6220,275,6971,10916,6383,4277"
11675,11675,"5303,10326,13408,2140,2343,3950,9693,4798,5495,6971"
11676,11676,"7120,11298,1244,1290,9101,12869,9295,4929,9962,9730"
11696,11696,"10326,5495,4798,13408,544,7063,13214,7383,12871,12470"
11700,11700,"8562,11912,7332,7772,10868,10326,10337,12424,9101,544"
11722,11722,"7120,1290,6971,1244,9295,544,6220,5303,4798,9101"
11754,11754,"7679,12665,3950,13408,5676,544,10326,6220,9942,13254"
11757,11757,"13408,2343,9693,10326,89,1220,13346,9942,931,5495"
11767,11767,"12665,12757,8562,8235,5875,7024,9101,4798,9458,10326"
11773,11773,"10326,4798,6220,8562,8421,5303,6383,8483,10916,1328"
11777,11777,"9942,4798,3950,8562,6220,13346,13110,3428,5545,10326"
11778,11778,"9101,7120,11298,1290,12869,1244,7669,9730,7679,4163"
11788,11788,"7120,1290,11298,9730,9101,9295,3697,2989,4798,9962"
11790,11790,"7120,1290,10326,4929,4798,10663,9101,4955,1244,544"
11811,11811,"7120,1244,1290,11298,9101,4929,9295,9730,10663,3697"
11837,11837,"7120,1244,11298,1290,9101,4664,7679,4929,544,3697"
11859,11859,"13346,8413,8483,8235,4798,10326,3950,6302,12665,9101"
11865,11865,"10429,544,9689,9083,7725,9101,4798,10326,6220,5495"
11867,11867,"8562,3950,4798,5495,6220,8483,12470,8413,9404,5642"
11871,11871,"544,5303,11298,7120,2218,1290,9730,13408,9101,11969"
11879,11879,"7120,1244,11298,9101,9730,544,10663,3697,10607,7679"
11880,11880,"10326,4798,4277,8483,717,8421,8562,10916,5303,10594"
11908,11908,"5495,4798,5303,275,2140,10326,8922,5199,9693,6971"
11912,11912,"5303,275,4798,10326,6971,8794,9101,11194,8235,8205"
11925,11925,"717,13346,64,10326,4277,8421,4798,2343,9693,3950"
11933,11933,"8413,1862,8562,6220,5676,8188,6659,8681,5545,10429"
11945,11945,"10429,1863,5976,544,9101,8981,10802,589,4798,10326"
11948,11948,"4798,8562,5461,3950,10326,5495,13249,10916,13346,8333"
11952,11952,"5303,10326,4798,8483,4315,8421,9101,10608,5497,9338"
11957,11957,"4469,9190,4798,8302,62,9101,4514,10326,11515,544"
11959,11959,"4798,10326,9942,50,3428,12857,2343,5495,8562,4277"
11967,11967,"8562,2218,8413,6220,1286,3950,8235,12665,8188,4798"
11969,11969,"9101,5069,1421,11939,2580,414,4798,7851,10326,6363"
11970,11970,"6220,8562,3428,12470,544,13306,10326,5642,4277,9942"
11975,11975,"10326,6220,12665,9942,3950,4798,3428,8562,5545,8413"
11995,11995,"8562,3950,12665,9404,6220,1323,5199,9942,4798,13346"
12002,12002,"11298,7120,2989,1244,1290,544,9730,12869,7679,4664"
12022,12022,"7120,1290,12869,9101,11298,9962,1244,789,7669,9730"
12032,12032,"6659,9375,1213,8911,11484,9101,6307,10326,4798,5495"
