ID,user_id,item_id
8160,8160,"544,1290,7120,2989,9101,11298,12869,1244,4576,6971"
8175,8175,"12665,11639,1328,5495,12470,8483,9101,2777,544,217"
8191,8191,"7120,1290,2989,9101,12869,9730,4929,6591,1244,11298"
8198,8198,"4798,6220,8483,10326,9942,6971,544,8562,2218,4277"
8202,8202,"11298,9101,4576,2989,7605,1244,7679,1290,12995,9730"
8233,8233,"4798,10326,6971,12665,13346,5303,3950,89,8483,2343"
8251,8251,"4798,12136,5126,6971,13346,5100,5999,544,4827,9942"
8252,8252,"10326,4798,4277,8562,12857,717,6433,3950,8421,10916"
8265,8265,"544,10326,4798,5303,8562,6220,6971,2218,275,12665"
8267,8267,"10326,4798,8562,10916,8421,5303,6433,12857,717,11000"
8268,8268,"8562,13346,12665,6326,12857,10326,9942,5303,717,4798"
8294,8294,"2343,9693,544,6971,6795,2140,5532,5303,5199,10326"
8299,8299,"1290,7120,9962,1244,11298,789,9101,12869,544,3290"
8302,8302,"10326,5303,4798,2218,4277,2140,12857,9072,8421,8483"
8303,8303,"1290,4929,1244,9101,11298,2989,544,789,9295,6971"
8323,8323,"6971,2343,9693,4798,5199,10326,8562,8590,5495,544"
8327,8327,"6971,2218,5303,3950,6220,12665,89,4798,9942,8413"
8331,8331,"3950,6659,9942,6220,5303,4798,2218,3055,3428,7063"
8332,8332,"11298,1290,9101,7120,1244,4576,9730,2989,789,4664"
8334,8334,"6220,3950,8562,5495,4798,11572,8413,12665,2218,9942"
8337,8337,"1290,7120,544,11298,1244,2989,9295,10326,12995,7258"
8341,8341,"13346,3950,8562,6326,4798,10326,9942,5495,2905,4853"
8361,8361,"10326,6971,4798,9942,8562,5303,13296,1747,544,1290"
8369,8369,"9404,3950,2218,9072,2411,6971,12665,9693,6220,10326"
8378,8378,"6971,5303,10326,8421,13249,8161,13346,544,4798,10916"
8407,8407,"7679,11298,2989,3464,11024,8978,4576,10389,12655,1244"
8419,8419,"1244,544,7120,11298,1290,9101,2989,4576,4664,11024"
8424,8424,"5303,544,8562,10326,6971,13296,4798,1863,8590,1290"
8425,8425,"4277,5303,8562,6220,10326,4798,2140,13249,2218,10594"
8438,8438,"1290,7120,4929,3697,11117,5135,9962,9405,11298,10663"
8447,8447,"10326,4798,4277,12857,10916,8562,5303,8421,217,6433"
8458,8458,"12869,9962,11298,1240,7063,2291,9101,544,5946,10542"
8463,8463,"10326,4798,8562,5303,544,6220,6971,9942,2218,4277"
8471,8471,"4798,6971,12665,3950,10326,8562,5303,13346,2140,3055"
8472,8472,"1290,9101,7120,7679,11298,1244,544,12869,2989,4576"
8477,8477,"6971,5303,4798,8562,10326,544,2343,6220,5199,9693"
8478,8478,"9693,2343,544,12665,5495,6971,6220,5303,5199,2218"
8483,8483,"1290,11298,89,7120,9295,789,544,2989,9101,1244"
8496,8496,"10326,6971,1290,3950,8562,5303,8205,544,5199,13346"
8497,8497,"8562,10326,3950,12857,217,13346,4798,6220,717,3428"
8501,8501,"10326,4798,13346,8562,8413,3950,5999,9942,544,5199"
8506,8506,"9942,3950,6220,13346,10326,4798,3428,5495,2218,13306"
8520,8520,"10326,4798,8562,12857,5303,4277,6971,3950,544,10916"
8524,8524,"544,12665,6220,10326,4277,11298,9101,4576,11969,7679"
8531,8531,"4798,8562,8413,13346,3950,50,10326,6326,275,6433"
8556,8556,"10326,544,8562,4798,4277,5303,350,6220,717,8483"
8579,8579,"9730,11298,9101,2989,1244,4576,11024,7679,1290,10389"
8585,8585,"6220,544,2218,5495,9693,10326,3950,12470,11230,13110"
8591,8591,"10326,6220,12665,3428,4798,9942,6659,5303,13346,11969"
8592,8592,"1290,7120,4929,9101,10663,6971,544,1244,2989,2916"
8596,8596,"3950,9942,6220,8562,4798,3428,13346,8413,717,6326"
8598,8598,"10326,3950,5303,6220,544,9942,3428,8562,4798,13346"
8608,8608,"1290,7120,10663,9101,1244,11298,12497,6243,6971,9295"
8610,8610,"1290,7120,11298,1244,4929,9101,9962,12869,9295,9730"
8617,8617,"1290,7120,11298,9295,1244,2989,9101,4929,4664,1779"
8621,8621,"5303,5495,2218,5199,4798,8413,1912,8562,1746,6971"
8629,8629,"3420,9093,11013,8068,6708,5766,10917,544,5310,9101"
8649,8649,"12665,5495,5532,544,8413,9101,5819,7715,4798,10326"
8652,8652,"7120,4929,1244,11298,9101,2916,9962,6243,9730,544"
8714,8714,"2989,1290,6220,7120,8590,9101,11660,9942,11298,9295"
8718,8718,"5875,89,8235,64,9942,5524,12665,7024,11403,3950"
8733,8733,"9101,11298,1290,12655,544,7679,2989,1244,4576,7120"
8734,8734,"6220,3428,3950,13306,12665,13110,5545,3870,11736,4413"
8754,8754,"8562,5495,544,5303,2218,217,3950,6220,12665,3428"
8771,8771,"8413,8562,4798,6220,2218,8205,9942,10326,5303,2140"
8791,8791,"544,10326,4798,2343,6220,13346,4277,8562,9693,6971"
8794,8794,"4798,8562,3950,6220,810,5303,10326,13346,3428,544"
8797,8797,"9453,350,8822,5676,11758,4560,10326,8562,544,9101"
8804,8804,"10326,4798,13346,8562,6220,3950,13249,4277,6326,12857"
8809,8809,"12857,10326,275,6971,13346,4798,5303,50,2140,4277"
8823,8823,"1290,7120,11298,4929,9101,2989,4576,11024,10663,9295"
8833,8833,"10916,10326,8562,9404,4277,3950,12665,8421,5364,12857"
8835,8835,"1290,7120,9693,11298,2343,1244,12869,9295,4929,9101"
8840,8840,"4798,6971,2140,8413,5303,8562,7063,9942,4877,544"
8842,8842,"8413,544,4181,2230,5819,5495,9101,7715,4798,238"
8860,8860,"544,11298,1290,6220,12665,2989,89,9942,12869,11024"
8866,8866,"10326,4798,4277,8562,8421,717,544,13346,666,5999"
8877,8877,"8562,1102,6515,13230,4798,1866,11484,544,5980,11201"
8887,8887,"8413,8562,9190,5532,5731,9264,544,4798,10326,9942"
8895,8895,"11739,2770,350,5789,9854,3243,10326,544,9101,12621"
8907,8907,"1290,7120,1244,11298,9101,9962,789,9295,4929,5135"
8921,8921,"4277,350,4798,10326,6433,5303,8161,717,2140,4492"
8928,8928,"11298,7679,3464,1290,9101,11554,7120,7669,12869,401"
8936,8936,"10594,13408,4685,3013,217,4351,4939,6491,12857,8155"
8965,8965,"9693,2343,10326,4798,544,9942,6971,5303,6220,13346"
8971,8971,"9693,2343,12665,6795,5532,6220,9942,8562,544,5495"
9000,9000,"1290,544,7120,11298,9101,1244,2989,4576,7679,9693"
9023,9023,"12665,544,4277,3950,2343,9693,10077,2218,6220,9942"
9025,9025,"1290,5303,6971,12665,10326,275,89,5199,8590,7120"
9031,9031,"3950,6971,8413,2903,9942,4798,10326,8562,5999,13346"
9045,9045,"4798,10326,1290,5303,6220,4277,6659,9942,2218,7120"
9053,9053,"12665,6220,8562,3950,6971,13346,3055,10326,7707,2218"
9054,9054,"9942,6220,3950,3428,12665,8483,8413,4798,13346,5303"
9060,9060,"8562,10326,6220,5303,4798,544,3950,2218,13346,12665"
9063,9063,"8413,8562,3950,9942,2585,13346,4413,6220,11540,8483"
9071,9071,"8562,6220,9942,3950,3428,12665,2218,8681,13346,13110"
9078,9078,"2343,9693,544,4798,9101,5532,2537,4388,6795,2903"
9101,9101,"4798,8562,10326,6220,13346,3950,9942,1355,544,3428"
9108,9108,"5303,3950,6220,9942,3428,2140,544,5495,6270,4798"
9110,9110,"10326,4798,12665,8562,12857,6433,2218,4277,5303,1328"
9114,9114,"2989,11298,544,6220,5495,9101,1290,7342,12665,1244"
9144,9144,"1290,11298,1244,7120,9101,544,2989,10326,4576,12665"
9172,9172,"1290,7120,6220,544,1863,9101,4798,8981,9083,9942"
9185,9185,"6220,544,1863,10429,8562,5495,7707,9942,9101,5976"
9190,9190,"4798,3950,8562,10326,5303,12857,6220,5642,6971,8413"
9193,9193,"3950,10326,4798,8562,12857,6220,13346,13249,2140,2218"
9198,9198,"4277,10326,5303,4798,2140,9340,7138,4908,2147,544"
9200,9200,"1290,7120,544,10326,6971,6220,1244,9942,5303,4798"
9201,9201,"7679,1290,7120,11298,12995,3464,4576,2989,2769,9101"
9204,9204,"544,10326,5303,4798,5495,6971,2343,13346,3950,275"
9215,9215,"1290,7120,4798,4929,2140,6971,10326,1747,10663,544"
9222,9222,"1290,7120,9730,12869,9101,11298,1244,544,9295,4664"
9233,9233,"4798,4277,5303,12665,6383,1328,544,350,8562,8421"
9235,9235,"1290,9101,7120,544,1244,2989,4576,11024,6220,9942"
9245,9245,"1290,7120,789,1244,9101,544,13309,11298,12869,5008"
9275,9275,"89,12665,5875,7024,1290,8235,544,5375,9101,5495"
9308,9308,"9942,544,8562,6220,3428,8413,3950,5184,5545,2218"
9323,9323,"4277,717,544,8421,217,2218,8483,9340,10326,4798"
9329,9329,"10326,8562,3950,12665,5303,13346,6220,5495,12857,6326"
9355,9355,"8562,4798,3950,8413,6220,2218,5303,10326,6971,12665"
9369,9369,"4798,10326,5303,12857,6433,2140,13249,13346,10594,4277"
9386,9386,"8188,11484,5495,8562,3269,12226,11745,3987,544,6220"
9388,9388,"4798,544,6220,5303,12665,9942,6971,7707,13346,8188"
9401,9401,"1290,7120,11298,1244,9962,9730,4929,3697,10607,5135"
9418,9418,"6220,10326,9942,3950,4798,2218,544,2140,12665,5545"
9433,9433,"4798,8562,13346,10326,4277,3950,217,8483,8421,717"
9440,9440,"544,10326,4277,217,8562,4798,8421,350,717,6220"
9446,9446,"3950,13346,2218,13306,10326,8562,9942,5199,3428,4798"
9464,9464,"5495,12470,5676,544,8188,8413,2585,7707,2218,8562"
9477,9477,"8562,4798,5303,275,5495,3950,10326,6220,12665,544"
9488,9488,"1290,7120,11298,1244,6971,9101,4576,544,12869,9730"
9500,9500,"10326,4798,4277,10916,717,13346,350,12857,8421,6433"
9502,9502,"4798,8562,3950,3428,13346,544,10326,810,13249,4277"
9507,9507,"2343,9693,2903,5199,544,6795,2537,3055,8235,9101"
9528,9528,"7120,11298,2989,9101,4929,7679,12655,12869,10663,12665"
9539,9539,"4798,10326,2218,6220,12857,8562,544,4277,3950,6433"
9566,9566,"544,9693,10326,9101,2343,4798,6971,11298,5303,1244"
9575,9575,"4798,10326,8483,12857,13346,8562,11000,9340,2218,5495"
9583,9583,"5495,4798,13346,10326,3950,5303,9942,12470,4277,8413"
9589,9589,"10326,4798,13346,3950,4277,6971,8562,275,544,64"
9591,9591,"10326,4798,5303,6971,3950,10916,12857,8562,2218,8421"
9617,9617,"5495,4798,1286,544,10326,11384,609,9101,3515,8562"
9620,9620,"8562,9942,13346,12665,6220,3950,10326,2343,5495,12470"
9622,9622,"5495,2905,5109,4798,10326,3950,9393,5999,544,406"
9631,9631,"9101,12869,3222,1290,11298,11918,7605,9730,4890,12995"
9655,9655,"8562,3950,8413,1042,8822,3149,11910,12130,10984,544"
9658,9658,"4798,10326,544,2343,5495,5303,2140,6220,9693,9101"
9660,9660,"1290,7120,9101,9730,11298,4929,2989,9295,1244,4576"
9669,9669,"1290,7120,9962,4929,789,5135,4387,12030,9101,544"
9672,9672,"4798,5303,13346,12857,3950,10326,10916,12793,4277,6326"
9684,9684,"544,6952,9101,4798,8540,10352,10326,9942,8599,5495"
9702,9702,"1290,7120,1244,4929,11298,9962,789,9101,10663,5135"
9705,9705,"1290,7120,10326,8562,12857,6971,4798,5303,8590,4929"
9722,9722,"1244,12869,1290,11298,7120,544,12665,9101,8978,9306"
9732,9732,"11298,1290,1244,7120,9101,9730,7679,4576,4664,8978"
9781,9781,"12655,844,7679,11298,2874,9101,3238,2989,3148,1224"
9803,9803,"5495,5303,544,5532,2218,2343,6971,2903,10835,12665"
9809,9809,"10326,5495,8562,64,3950,2218,2343,1328,6795,5532"
9814,9814,"10326,12857,4277,8562,6971,8421,2140,10916,5303,10594"
9818,9818,"2218,6971,5303,5199,5532,6220,3950,2343,5495,4798"
9820,9820,"9693,2905,4798,3950,5532,12611,5495,6220,13315,544"
9848,9848,"10326,4277,544,5303,4798,2140,1323,4694,350,5495"
9856,9856,"4798,10326,8562,3950,5303,6971,544,4277,12665,9942"
9869,9869,"12665,6220,5303,6971,8235,4798,7024,3950,544,4715"
9889,9889,"10326,5303,2218,8413,6971,2140,4798,12665,6220,8205"
9923,9923,"4798,10326,4277,8562,8483,5303,350,10916,3950,11000"
9929,9929,"8562,3950,13346,12665,4798,8333,454,3055,544,9455"
9961,9961,"1290,7120,12665,11298,89,1244,4929,7024,9101,8235"
9969,9969,"4798,10326,6971,2218,5303,4277,717,8421,217,544"
9974,9974,"1290,7120,89,9101,2343,6591,11298,9730,12665,9693"
9976,9976,"1244,12869,11298,1862,3222,11918,12995,13315,9101,7679"
9989,9989,"9942,5495,8562,6220,3950,4798,12470,5303,10326,6971"
9993,9993,"12665,8562,5303,6971,4798,2343,5545,9942,13375,3950"
10002,10002,"6659,10326,544,2989,275,4798,9101,5303,9942,1328"
10011,10011,"1290,11298,9730,7120,7679,2989,1244,9101,10137,4664"
10016,10016,"10326,4798,5303,8562,9942,6220,544,3950,6971,2218"
10028,10028,"9942,3428,6220,11800,5545,544,1254,9101,57,5077"
10029,10029,"9942,13346,5495,6220,10326,13249,3428,3950,2218,5184"
10033,10033,"12665,5303,3950,1230,3055,8413,1286,1220,8922,2218"
10042,10042,"10326,5303,12857,4798,6971,3950,10594,10916,8562,2140"
10046,10046,"4798,10326,8562,3950,4277,13346,10916,12857,217,13249"
10061,10061,"4798,4277,8562,544,6220,10594,3950,717,8421,6433"
10071,10071,"6220,4277,3950,9942,217,10594,13346,13249,2218,5495"
10084,10084,"4798,13346,8562,6971,10326,8421,12665,2140,6220,12857"
10091,10091,"8562,4798,10326,6220,12665,5495,1323,13346,9470,544"
10102,10102,"1244,11298,544,2989,4929,4576,9730,12869,4664,6220"
10104,10104,"8562,5303,2218,4798,3950,5495,275,10326,4277,6220"
10121,10121,"1290,7120,6971,4929,544,1244,9101,11298,789,8922"
10131,10131,"13346,3950,6220,4798,9942,3428,8562,5545,12857,12665"
10134,10134,"10326,4798,275,4277,544,2140,12665,5303,8161,6971"
10139,10139,"1290,7120,4929,1244,11298,10663,9101,3697,9295,2916"
10144,10144,"3950,5199,8562,13346,3055,4798,6220,10326,5999,9942"
10155,10155,"2218,3950,4798,8483,8562,5303,11396,10326,2199,4947"
10168,10168,"1863,1290,7637,9564,4798,9101,544,9942,10326,8703"
10178,10178,"544,9101,1290,2989,9942,10326,11298,9693,1244,12665"
10186,10186,"9693,12665,8562,9942,13346,3950,9404,6220,5545,5532"
10190,10190,"4277,10326,10594,350,717,4798,8421,217,851,11222"
10194,10194,"8562,4798,3950,13346,4277,2218,8413,12857,6326,9455"
10196,10196,"13346,9942,5676,3950,4413,8562,1574,329,1598,544"
10215,10215,"10326,4798,4277,8562,5303,6971,6433,8421,12857,2140"
10218,10218,"9942,10326,8562,5303,6220,12857,4798,12665,10916,6326"
10251,10251,"8562,6220,8188,3950,12857,13346,5545,10326,9942,5303"
10252,10252,"1290,7120,9295,1244,9101,11298,6220,544,9962,12869"
10262,10262,"5495,12099,2903,5199,4266,1619,544,8235,9101,7024"
10266,10266,"9942,6220,544,12665,3950,2343,8562,4798,6659,5303"
10271,10271,"6220,10326,9942,4798,2140,2343,9693,8562,6971,12665"
10277,10277,"8562,10326,5303,4798,3950,13346,6971,12857,6326,2140"
10282,10282,"10326,12665,1290,5303,4798,1244,544,8421,8590,7120"
10286,10286,"1290,7120,4929,12030,1400,9295,3697,2286,12651,544"
10305,10305,"10326,810,4798,13346,1889,10916,12857,6795,544,5303"
10309,10309,"9942,12665,6220,8562,2218,3950,4798,5545,10326,6971"
10335,10335,"1290,7120,11298,9730,1244,9101,4929,12869,10663,2989"
10340,10340,"11298,1290,2989,7120,7679,4576,9101,12995,4545,4664"
10375,10375,"4798,6220,8413,9942,8562,12665,5495,5303,544,4430"
10388,10388,"4798,10326,5303,6971,13346,2140,275,8562,2218,8205"
10397,10397,"10326,4798,8413,5303,4277,12857,10594,1889,11540,3950"
10402,10402,"3950,12665,9942,5676,4798,6220,13346,5545,3870,8562"
10407,10407,"544,4277,6220,5303,350,3428,2343,810,10326,5885"
10408,10408,"9306,10326,544,4798,9101,3064,7439,9942,8562,5495"
10416,10416,"4798,3950,13346,6220,10326,1220,2343,12665,12857,9942"
10448,10448,"10326,4798,8562,6220,3950,275,544,5303,13346,3428"
10454,10454,"3950,13346,10326,8562,5495,13249,9942,9404,3799,4798"
10499,10499,"4798,10326,4277,717,8421,217,10594,6433,2158,544"
10503,10503,"3950,8823,11351,12665,4988,8296,2140,9942,8562,10326"
10504,10504,"2989,11298,7679,3464,12869,9730,544,4545,8978,11024"
10508,10508,"10326,4798,5303,544,4277,8421,2140,217,717,8562"
10514,10514,"8562,3950,13346,10916,6326,6220,810,4277,4798,1598"
10526,10526,"4798,10326,12857,3950,8562,13346,4277,10594,6433,6326"
10540,10540,"4798,10326,13346,6220,5303,4277,3950,9942,275,8562"
10542,10542,"4277,10326,217,544,717,350,8421,9340,4798,2343"
10551,10551,"4798,10326,544,8562,6220,5303,9942,6971,275,12665"
10554,10554,"544,12665,5303,6220,8562,5199,8413,9942,3055,8483"
10555,10555,"6220,11484,10429,5495,1607,544,9101,11744,1875,4798"
10556,10556,"2140,5610,227,844,3766,7547,5743,4798,7745,12856"
10562,10562,"12857,4798,9072,2140,10326,6971,31,2905,13346,3950"
10575,10575,"11298,1290,7120,9730,9101,12869,2989,7679,1244,9295"
10576,10576,"10326,4798,5303,8421,8562,10916,217,350,12857,544"
10582,10582,"10326,3950,12665,544,8562,5303,4798,9942,6971,2218"
10584,10584,"3950,8562,4798,13346,10326,9942,6220,3428,5303,544"
10606,10606,"10326,4798,9942,3950,544,12665,6220,5303,4277,8562"
10611,10611,"4798,544,717,4277,217,8483,8421,350,5303,10594"
10613,10613,"544,10326,4798,1290,717,217,12665,8421,5303,3950"
10614,10614,"7707,10429,1863,7725,8188,8562,544,7706,5976,9942"
10623,10623,"8235,7024,4715,12662,544,9101,4798,7289,10326,9942"
10647,10647,"12869,11298,4163,7679,9101,2957,1851,7120,1290,83"
10657,10657,"10326,12857,10594,8421,4798,5303,10916,2140,717,6433"
10670,10670,"10326,4798,10594,10916,4277,8421,8161,4322,6433,2291"
10679,10679,"11298,1290,7120,12869,9295,1244,9730,9101,10389,4576"
10680,10680,"4798,8562,5303,2218,13346,6220,10326,3950,275,8483"
10699,10699,"5495,6971,4798,13346,8562,10326,2218,5303,6326,8413"
10715,10715,"217,4277,717,9105,238,12857,4798,2158,10326,3428"
10720,10720,"3950,13346,4798,8413,12665,8562,5303,10326,6326,5495"
10735,10735,"8562,6220,10326,544,3950,9942,6971,1290,13346,5495"
10742,10742,"10326,12665,6220,8562,6971,5303,544,2218,3950,4798"
10744,10744,"217,8421,2580,4616,7305,4798,7166,7243,3659,837"
10747,10747,"10326,3950,544,13346,10568,12665,4277,5303,6971,9693"
10769,10769,"2343,9455,9693,6839,64,10453,1933,5199,4246,8279"
10795,10795,"4798,5303,2218,6971,8562,10326,2140,275,11000,544"
10817,10817,"11298,1290,1244,7120,9295,10607,9101,9962,2989,9730"
10819,10819,"10326,5303,13346,6971,12665,5461,7679,8483,4798,3055"
10828,10828,"6220,10326,544,3428,5303,4798,3950,8562,275,1220"
10860,10860,"8562,3950,5303,4798,12857,13346,3428,10916,2789,217"
10868,10868,"9693,11298,2343,9101,9730,2989,2537,4576,7679,544"
10895,10895,"13346,4798,12857,10916,8562,10326,6326,13249,6433,9942"
10900,10900,"10326,4798,6971,5303,2140,10916,275,8161,8562,8421"
10912,10912,"3464,8315,2769,7679,11298,9101,10009,544,2989,12458"
10934,10934,"1290,7120,1244,11298,544,10326,2989,9101,4798,4929"
10947,10947,"5495,12470,10326,5303,5199,6971,544,4798,2140,2903"
10950,10950,"10326,4798,6433,12857,6971,5126,2140,5303,10916,4277"
10964,10964,"1290,1244,11298,7120,9101,2989,9962,12869,10607,789"
10965,10965,"9942,8413,5495,12136,8681,7715,1681,9203,11772,7707"
10968,10968,"10326,544,5303,2218,217,4277,50,350,13249,2140"
10972,10972,"4798,13346,3950,5303,8562,10916,6971,12857,4277,8421"
10975,10975,"10326,4277,4798,544,6433,8510,13375,9306,10093,7383"
11028,11028,"4798,10326,9942,8562,3950,3428,13346,4277,13249,5545"
11030,11030,"1290,11298,544,6220,2989,9101,12665,7120,4576,1244"
11044,11044,"544,2343,10326,6220,89,9101,9693,12665,8681,5303"
11048,11048,"3950,4798,2905,13346,12857,10326,2140,8562,544,2330"
11065,11065,"1290,6971,5303,7120,2218,6220,9295,4798,544,8562"
11085,11085,"1290,1244,9962,7120,5135,789,11298,9405,3697,9101"
11088,11088,"8562,4798,13346,6971,5303,10326,4698,9937,5149,544"
11100,11100,"11298,1290,9101,1244,7120,12869,2989,4576,544,11024"
11102,11102,"4798,3950,8562,8483,12857,13346,10326,8413,6220,10916"
11105,11105,"9693,2343,5199,544,1290,2903,5532,1244,6795,10835"
11107,11107,"8562,10326,3950,4798,13346,6220,9942,2218,10916,12665"
11109,11109,"1290,7120,544,1863,9101,6220,10429,4798,2989,10326"
11120,11120,"1290,7120,11298,1244,4929,9101,9295,544,2989,9730"
11121,11121,"8562,3950,4798,13346,6220,10326,5303,12665,6971,13249"
11133,11133,"8911,6307,2034,544,9101,6659,4798,10974,10326,10732"
11149,11149,"10326,12857,9942,4798,6971,2140,13249,5303,5731,9404"
11152,11152,"1290,7120,11298,2989,1244,9730,4576,11024,1779,9101"
11160,11160,"13346,9942,3950,4798,275,5303,3428,64,8546,4413"
11163,11163,"10326,4798,12665,3950,8562,13346,6220,275,544,4277"
11168,11168,"7063,7445,544,5970,9101,2291,8675,4798,3769,10326"
11193,11193,"5303,6220,544,1978,12793,275,11000,4798,9863,4976"
11200,11200,"9942,3428,6220,5495,8562,12470,6659,3950,5184,13110"
11210,11210,"1290,7120,6971,4929,10663,4798,6243,12030,3697,544"
11215,11215,"10326,10594,10916,8421,5199,12857,13259,8562,11384,13249"
11219,11219,"1290,7120,9962,4929,3697,1244,5135,789,9405,544"
11243,11243,"2140,4798,10326,544,4877,2291,9101,8562,6588,50"
11253,11253,"1290,7120,2989,9101,11298,544,1244,12869,9730,4576"
11261,11261,"6220,5303,5545,3428,13296,9942,3870,8413,2218,12665"
11280,11280,"2343,9693,5532,544,6795,5199,4388,9101,3909,9942"
11285,11285,"1290,1244,7120,11298,9101,9962,789,6220,11117,8302"
11309,11309,"3950,8562,6220,6326,10326,8413,13346,12665,2140,9942"
11312,11312,"3950,9404,6971,5495,9942,12665,8413,12470,8562,1746"
11314,11314,"2343,717,64,350,10326,4277,8421,9693,217,4798"
11325,11325,"4798,10326,544,8562,2343,4277,13346,6433,9693,6220"
11327,11327,"5303,6220,8562,4798,7707,9942,544,10326,5495,8981"
11359,11359,"10326,9942,4798,544,13346,275,12665,6971,6220,89"
11366,11366,"11554,1371,9289,9491,8315,11484,6377,544,5494,9101"
11368,11368,"11298,1290,7120,9101,2989,1244,12869,9295,7679,544"
11371,11371,"5495,13346,6326,10326,5199,13112,8590,89,8562,2343"
11376,11376,"544,217,2218,2989,4798,4277,8562,9693,9101,12665"
11377,11377,"4798,10326,8562,13346,5303,6326,4277,6220,12857,13249"
11383,11383,"4798,5303,10326,6971,275,8562,6220,544,8413,9942"
11416,11416,"1328,10326,1221,7480,4798,544,4072,9101,6659,1261"
11444,11444,"1290,10326,9101,1244,11298,4277,12665,4798,6971,6220"
11445,11445,"8562,4798,10326,4277,544,217,717,3950,6433,350"
11448,11448,"9693,544,6795,9101,64,2537,12665,10326,6220,1220"
11469,11469,"6971,725,12451,6796,9229,4308,10326,273,13097,544"
11487,11487,"544,7120,2343,9693,2989,4929,6971,6220,9101,11298"
11492,11492,"5303,5495,6220,2343,4798,8562,9693,5532,12470,275"
11503,11503,"544,6220,6659,10453,1404,5495,10326,4277,5303,350"
11504,11504,"2903,6270,9275,1943,4956,2127,11772,9351,36,544"
11515,11515,"10326,4798,9942,3950,6220,13346,8562,4277,217,13306"
11547,11547,"12665,10326,4798,3950,13346,9942,6971,6220,5303,9693"
11552,11552,"10326,2343,4798,3950,6220,12665,544,13346,8562,9942"
11567,11567,"10326,4798,8562,3950,6220,13346,4277,12857,9942,217"
11581,11581,"10326,544,4798,9942,5303,275,6971,12857,2140,8562"
11589,11589,"11298,1290,7120,9101,2989,12869,1244,9730,4576,9962"
11591,11591,"12665,11298,89,1290,7120,9942,10137,4654,2989,9101"
11595,11595,"1290,7120,11298,9295,1244,9962,5135,9101,544,2989"
11604,11604,"544,1290,4798,10326,7120,6971,2218,275,6220,9942"
11608,11608,"10326,8562,6220,12665,3950,4798,5303,13346,544,9942"
11627,11627,"3950,8562,13346,4798,2218,6220,10326,8421,8483,3055"
11646,11646,"5495,8562,6220,12665,3950,3428,8413,4798,8188,5545"
11647,11647,"4798,10326,5303,6220,6971,8483,4277,275,3428,6383"
11675,11675,"5303,2140,2343,6971,10326,3950,13408,9693,4798,5495"
11676,11676,"1290,7120,11298,1244,9101,12869,6971,4929,9295,9962"
11696,11696,"5495,10326,544,4798,7063,13408,13214,7383,12871,9101"
11700,11700,"8562,11912,7332,7772,544,10868,10337,12424,10326,9101"
11722,11722,"1290,7120,6971,1244,6220,9295,544,5303,4798,11298"
11754,11754,"7679,12665,3950,5676,544,6220,13408,9942,10326,2989"
11757,11757,"13408,2343,1220,9693,13346,89,10326,9942,931,5495"
11767,11767,"12665,8562,12757,8235,5875,9942,544,7024,9101,4798"
11773,11773,"10326,6220,4798,8562,8421,5303,1328,6383,3950,544"
11777,11777,"9942,4798,3950,8562,6220,13346,5545,13110,3428,10326"
11778,11778,"1290,9101,7120,11298,12869,1244,7669,9330,9730,4163"
11788,11788,"1290,7120,11298,2989,9730,9101,9295,3697,9962,1779"
11790,11790,"1290,7120,4929,10326,10663,8590,4798,1244,6971,544"
11811,11811,"1290,7120,1244,11298,9101,4929,10663,2989,9295,4576"
11837,11837,"1290,7120,1244,11298,4664,9101,2989,4929,544,10607"
11859,11859,"13346,8413,8235,2218,3950,4798,10326,12665,6302,544"
11865,11865,"10429,13296,6220,544,9689,9083,8562,7725,9101,5495"
11867,11867,"8562,3950,4798,5495,6220,1328,5642,12470,11540,5676"
11871,11871,"544,1290,2218,7120,5303,11298,6971,11969,13408,9101"
11879,11879,"7120,1244,11298,9101,4576,10663,544,10607,9730,2916"
11880,11880,"10326,4798,4277,8562,8421,717,10594,5303,8483,6326"
11908,11908,"5495,4798,5303,2140,6971,10326,275,8922,2343,5199"
11912,11912,"5303,275,6971,4798,2218,10326,8794,544,11194,8235"
11925,11925,"13346,717,64,4277,10326,2343,3950,8421,4798,9693"
11933,11933,"8413,6220,8562,5676,1862,8188,5545,8681,6659,9942"
11945,11945,"10429,1863,544,5976,9101,10802,589,4798,10090,10326"
11948,11948,"4798,8562,3950,5461,10326,13249,5495,13346,6326,11751"
11952,11952,"5303,10326,4798,4315,544,10608,8421,9101,5497,9338"
11957,11957,"4469,4798,62,8302,544,9101,11515,10326,5495,2784"
11959,11959,"4798,10326,9942,50,2343,3428,4277,8562,6220,12857"
11967,11967,"2218,8562,6220,8413,3950,12665,8235,1286,8188,9942"
11969,11969,"9101,2580,5069,1421,11939,544,414,7851,4798,6363"
11970,11970,"6220,8562,544,3428,13306,2218,4277,12470,7707,5642"
11975,11975,"10326,6220,12665,9942,3950,8562,5545,4798,3428,7707"
11995,11995,"8562,3950,12665,6220,9404,9942,1323,5199,13346,4798"
12002,12002,"1290,11298,7120,2989,1244,544,12869,4576,9730,4664"
12022,12022,"1290,7120,12869,11298,9962,9101,1244,789,4664,5135"
12032,12032,"9375,6659,1213,8911,544,11484,6307,9101,10326,4798"
12036,12036,"9101,1290,7120,1244,2989,544,11024,4576,9730,8978"
