ID,user_id,item_id
8191,8191,"7120,2989,1290,9101,9730,12869,4929,6591,1244,11298"
8198,8198,"4798,8483,10326,6220,9942,544,6971,8562,3950,275"
8202,8202,"9101,11298,1244,9730,2989,7679,7605,4576,8978,544"
8233,8233,"4798,10326,6971,12665,8483,5303,89,13346,3950,2343"
8251,8251,"4798,5126,12136,13346,544,9101,9693,9942,5495,10326"
8252,8252,"10326,4798,8562,4277,717,12857,10916,6433,3950,217"
8265,8265,"544,10326,4798,5303,8562,6220,275,6971,12665,2218"
8267,8267,"10326,4798,8562,10916,5303,8421,12857,8483,6433,717"
8268,8268,"8562,13346,12665,12857,10326,6326,9942,717,4798,5303"
8294,8294,"9693,2343,544,6971,6795,5303,10326,5199,4798,2140"
8299,8299,"1290,7120,1244,9101,9962,11298,789,12869,544,4798"
8302,8302,"10326,4798,5303,2218,4277,12857,9072,8483,2140,8421"
8303,8303,"1290,4929,1244,9101,11298,544,9295,2989,9730,4798"
8323,8323,"9693,2343,4798,6971,10326,5495,8562,5199,544,13346"
8327,8327,"5303,12665,3950,6971,2218,6220,4798,89,8413,9942"
8331,8331,"3950,6659,9942,5303,4798,6220,3428,13408,9101,5676"
8332,8332,"11298,9101,1290,7120,1244,9730,2989,4576,7679,544"
8334,8334,"3950,6220,8562,5495,4798,8413,12665,11572,9942,11000"
8337,8337,"544,11298,7120,1244,1290,2989,9295,10326,9730,7258"
8341,8341,"13346,3950,8562,4798,6326,10326,9942,5495,8413,9101"
8361,8361,"10326,4798,9942,6971,8562,5303,12665,1747,544,13296"
8369,8369,"9404,3950,2411,9072,2218,12665,9693,10326,5303,6971"
8378,8378,"5303,10326,6971,8421,13249,4798,544,10916,13346,12665"
8407,8407,"7679,11298,2989,3464,8978,9101,12655,1244,544,10389"
8419,8419,"1244,9101,544,11298,7120,1290,2989,4664,4576,9730"
8424,8424,"5303,544,8562,10326,4798,1863,6971,9101,9942,13296"
8425,8425,"4277,5303,8562,10326,6220,4798,10916,13249,10594,10869"
8438,8438,"7120,1290,4929,3697,9101,4798,1244,11298,544,11117"
8447,8447,"10326,4798,4277,12857,10916,5303,8562,217,8421,6433"
8458,8458,"12869,11298,9101,9962,9730,4798,544,7063,1240,10326"
8463,8463,"10326,4798,5303,8562,544,6220,9942,5495,12857,6971"
8471,8471,"4798,12665,6971,10326,3950,8562,5303,13346,2343,2140"
8472,8472,"9101,7679,7120,1290,11298,1244,544,12869,2989,9730"
8477,8477,"5303,4798,6971,10326,8562,544,2343,9693,6220,12665"
8478,8478,"9693,12665,2343,544,5495,6971,5303,6220,5199,12470"
8483,8483,"1290,11298,89,7120,9295,9101,544,9693,1244,5461"
8496,8496,"10326,6971,3950,8562,5303,8205,544,1290,5199,5495"
8497,8497,"8562,10326,4798,12857,217,3950,13346,717,3428,10916"
8501,8501,"4798,10326,8413,8562,13346,3950,9942,9101,544,5999"
8506,8506,"9942,3950,6220,13346,10326,4798,3428,5495,8562,12665"
8520,8520,"10326,4798,8562,12857,5303,10916,544,3950,4277,12665"
8524,8524,"544,12665,10326,9101,11298,6220,4277,7679,9693,11969"
8531,8531,"4798,8413,8562,10326,50,275,3950,13346,6326,10916"
8556,8556,"10326,544,8562,4798,5303,4277,8483,717,350,6220"
8579,8579,"9730,11298,9101,2989,1244,7679,12869,4576,544,10389"
8585,8585,"6220,544,5495,9693,10326,2218,12470,1355,5461,3950"
8591,8591,"10326,6220,12665,3428,4798,9942,6659,5303,13346,8188"
8592,8592,"7120,1290,4929,9101,544,10663,9693,1244,6971,4798"
8596,8596,"9942,3950,8562,4798,6220,3428,8413,13346,717,10326"
8598,8598,"10326,3950,5303,544,3428,4798,9942,8562,12665,6220"
8608,8608,"7120,1290,9101,10663,1244,11298,9730,544,9295,4798"
8610,8610,"7120,1290,1244,11298,9101,4929,9730,12869,9962,9295"
8617,8617,"7120,1290,11298,9295,1244,9101,9730,2989,4929,3697"
8621,8621,"5495,5303,2218,5199,4798,8413,8562,10326,9101,544"
8629,8629,"9093,9101,3420,4798,11013,544,8068,6708,10326,5495"
8649,8649,"12665,5495,8413,9101,4798,544,10326,5532,12470,9693"
8652,8652,"7120,4929,1244,11298,9101,9730,544,4798,2916,10326"
8714,8714,"2989,6220,7120,9101,1290,8590,11660,9942,9730,11298"
8718,8718,"89,12665,9942,5875,64,9101,4798,8235,544,3950"
8733,8733,"9101,11298,12655,544,7679,1290,1244,2989,7120,8978"
8734,8734,"3428,6220,3950,12665,13306,13110,4654,3870,89,9101"
8754,8754,"5495,8562,5303,544,217,2218,3950,12665,12470,10326"
8771,8771,"8413,4798,8562,6220,8205,2218,9942,10326,5303,9101"
8791,8791,"544,10326,4798,2343,9693,13346,8562,6220,4277,5303"
8794,8794,"4798,8562,3950,810,10326,6220,5303,13346,3428,544"
8797,8797,"9453,350,5676,10326,9101,4798,8562,544,8822,5495"
8804,8804,"10326,4798,13346,8562,3950,6220,13249,10916,12857,5303"
8809,8809,"275,12857,10326,13346,4798,6971,5303,50,544,9404"
8823,8823,"7120,11298,1290,9101,4929,2989,9295,9730,7679,12869"
8833,8833,"10916,10326,9404,8562,3950,4277,12665,8421,12857,5364"
8835,8835,"7120,9693,1290,11298,2343,1244,12869,9295,9101,4929"
8840,8840,"4798,6971,2140,8413,5303,9101,8562,9942,544,10326"
8842,8842,"8413,544,5495,9101,4798,10326,4181,12665,844,13408"
8860,8860,"544,11298,12665,6220,9101,89,9942,9730,7679,12869"
8866,8866,"4798,10326,8562,4277,8421,8483,717,544,9101,10916"
8877,8877,"8562,4798,9101,544,6515,10326,1102,11484,5495,13230"
8887,8887,"8413,9190,8562,4798,544,10326,5495,9101,5532,9942"
8895,8895,"10326,9101,4798,350,544,11739,2770,5495,6659,5789"
8907,8907,"1244,7120,1290,11298,9101,9962,9295,9730,4929,3697"
8921,8921,"4277,4798,350,10326,6433,5303,717,12857,4492,10916"
8928,8928,"11298,7679,3464,9101,401,7669,7120,1290,12869,9942"
8936,8936,"10594,13408,217,12857,6491,9101,4798,4685,3013,544"
8965,8965,"9693,2343,4798,10326,544,9942,5303,6220,13346,12665"
8971,8971,"9693,2343,12665,6795,9942,5495,5532,8562,544,6220"
9000,9000,"544,9101,11298,7120,1290,1244,9693,7679,2989,9730"
9023,9023,"12665,544,4277,3950,9693,2343,10077,9942,6220,4798"
9025,9025,"12665,5303,275,10326,6971,89,4798,1290,5199,544"
9031,9031,"3950,8413,4798,10326,9942,6971,2903,8562,9101,5495"
9045,9045,"4798,10326,5303,6659,9942,6220,4277,8483,275,1290"
9053,9053,"12665,8562,6220,3950,10326,13346,4798,6971,3055,544"
9054,9054,"9942,3950,6220,3428,8483,12665,8413,4798,13375,5495"
9060,9060,"8562,10326,5303,6220,4798,544,3950,12665,13346,2343"
9063,9063,"8413,8562,3950,9942,8483,2585,13346,11540,4413,6220"
9071,9071,"8562,9942,6220,3950,3428,12665,8681,2218,13346,5495"
9078,9078,"9693,2343,544,4798,9101,2537,10326,6795,5532,2903"
9101,9101,"4798,10326,8562,6220,9942,3950,13346,1355,544,3428"
9108,9108,"5303,3950,9942,3428,6220,544,5495,2140,4798,275"
9110,9110,"10326,4798,12665,8562,12857,6433,5303,2218,8483,4277"
9114,9114,"11298,2989,544,5495,9101,6220,12665,9730,1244,7342"
9144,9144,"11298,1244,9101,1290,7120,544,10326,12665,2989,9730"
9172,9172,"1290,7120,6220,544,9101,1863,4798,8981,10326,9942"
9185,9185,"544,5495,1863,10429,8562,6220,9101,9942,10326,4798"
9190,9190,"4798,3950,10326,8562,5303,12857,6220,5642,8413,12665"
9193,9193,"3950,10326,4798,8562,12857,6220,9404,10916,13346,13249"
9198,9198,"10326,5303,4798,4277,9340,2140,9101,4908,7138,544"
9200,9200,"7120,544,1290,10326,9942,1244,4798,5303,9101,275"
9201,9201,"7679,11298,7120,1290,12995,3464,9101,2989,4798,544"
9204,9204,"544,10326,4798,5303,5495,275,2343,8483,6659,13346"
9215,9215,"7120,1290,4798,4929,10326,2140,1747,6971,9101,544"
9222,9222,"9730,7120,1290,9101,12869,11298,1244,544,9295,4664"
9233,9233,"4798,4277,5303,12665,6383,544,8562,1328,10916,350"
9235,9235,"9101,1290,544,7120,1244,2989,9942,10326,4798,7679"
9245,9245,"1290,7120,9101,1244,544,789,11298,12869,9942,4798"
9275,9275,"12665,89,9101,5875,5495,4798,7024,544,10326,8235"
9308,9308,"9942,544,8562,3428,6220,8413,3950,5184,5545,9693"
9323,9323,"4277,717,8483,544,217,8421,10326,4798,9340,9072"
9329,9329,"10326,8562,12665,3950,5303,13346,5495,6220,12857,6326"
9355,9355,"8562,4798,8413,3950,6220,5303,2218,10326,12665,6971"
9369,9369,"4798,10326,5303,12857,6433,13249,2140,13346,8483,10594"
9386,9386,"8188,5495,11484,8562,12470,9101,4798,544,3269,6659"
9388,9388,"4798,544,5303,12665,6220,9942,8188,6971,13346,275"
9401,9401,"7120,1290,11298,9730,1244,9962,3697,4929,9101,7679"
9418,9418,"10326,6220,9942,4798,3950,12665,8413,544,2218,2140"
9433,9433,"4798,8562,10326,13346,8483,4277,3950,217,10916,717"
9440,9440,"10326,544,217,4277,8562,4798,717,8421,10916,350"
9446,9446,"3950,13346,10326,2218,8562,9942,13306,4798,3428,5199"
9464,9464,"5495,12470,5676,544,8413,8188,2585,8562,232,257"
9477,9477,"8562,4798,5303,275,5495,3950,10326,12665,6220,544"
9488,9488,"11298,7120,1290,9101,1244,9730,544,12869,6971,12665"
9500,9500,"4798,10326,10916,4277,717,12857,13346,350,6433,8421"
9502,9502,"4798,8562,3950,3428,544,13346,10326,810,13249,12857"
9507,9507,"2343,9693,2903,5199,544,6795,9101,12665,2537,4798"
9528,9528,"7120,11298,9101,2989,7679,4929,12655,9730,12665,12869"
9539,9539,"4798,10326,12857,8562,544,6220,2218,6433,3950,4277"
9566,9566,"544,9693,10326,9101,4798,2343,11298,6971,5303,1244"
9575,9575,"4798,8483,10326,12857,13346,8562,5495,11000,9340,10916"
9583,9583,"5495,4798,10326,13346,5303,12470,3950,9942,8413,8483"
9589,9589,"10326,4798,3950,13346,4277,275,8562,544,64,6971"
9591,9591,"4798,10326,5303,3950,10916,12857,6971,8562,8421,2140"
9617,9617,"5495,4798,1286,9101,10326,544,609,12665,8562,9942"
9620,9620,"8562,12665,9942,13346,10326,3950,6220,5495,2343,12470"
9622,9622,"5495,2905,4798,5109,10326,9101,3950,544,9393,6902"
9631,9631,"9101,12869,9730,3222,11298,544,7679,4798,7605,10326"
9655,9655,"8562,3950,8413,1042,8822,9101,4798,3149,12665,544"
9658,9658,"4798,10326,544,5495,2343,5303,9693,9101,2140,6220"
9660,9660,"9730,9101,7120,1290,11298,4929,9295,2989,1244,544"
9669,9669,"1290,7120,9962,4929,789,9101,5135,4798,544,9730"
9672,9672,"4798,5303,13346,12857,10326,10916,8483,3950,5495,12793"
9684,9684,"9101,4798,544,10326,5495,6659,12665,9942,6952,9730"
9702,9702,"7120,1290,1244,11298,4929,9101,9962,789,3697,9295"
9705,9705,"7120,10326,8562,1290,12857,4798,5303,6971,12665,4929"
9722,9722,"1244,12869,11298,544,7120,12665,9101,1290,4798,9730"
9732,9732,"11298,1244,9101,9730,7120,1290,7679,544,4664,8978"
9781,9781,"12655,844,7679,9101,11298,3148,2989,2874,6002,1224"
9803,9803,"5495,5303,544,5532,12470,9693,12665,2218,2343,2903"
9809,9809,"10326,5495,8562,64,3950,2343,2218,6795,1328,9942"
9814,9814,"10326,12857,10916,8562,4277,8421,5303,2140,10594,6971"
9818,9818,"2218,5303,6971,5495,5199,4798,3950,6220,2343,5532"
9820,9820,"9693,4798,5495,13315,2905,3950,9101,12611,544,10326"
9848,9848,"10326,544,4798,5303,4277,5495,1323,2140,4694,275"
9856,9856,"4798,10326,8562,3950,5303,544,6971,12665,9942,810"
9869,9869,"12665,6220,5303,4798,9101,8235,10326,544,6971,3950"
9889,9889,"10326,5303,8413,2218,4798,12665,2140,6971,5495,8562"
9923,9923,"4798,8483,10326,8562,4277,5303,10916,350,3950,11000"
9929,9929,"8562,3950,13346,12665,4798,9101,10326,5461,544,5495"
9961,9961,"7120,12665,1290,11298,89,1244,9101,4929,4798,7024"
9969,9969,"4798,10326,5303,6971,717,2218,217,8421,544,4277"
9974,9974,"1290,7120,9101,89,9730,11298,2343,6591,9693,12665"
9976,9976,"1244,1862,11298,12869,13315,3222,9101,7679,544,11918"
9989,9989,"9942,5495,8562,4798,12470,3950,6220,5303,10326,8413"
9993,9993,"12665,8562,4798,5303,6971,2343,13375,9942,10916,10326"
10002,10002,"6659,10326,275,544,4798,9101,5303,2989,12665,5495"
10011,10011,"11298,9730,7120,1290,7679,2989,9101,1244,10137,4664"
10016,10016,"4798,10326,5303,8562,9942,544,6220,3950,12665,12857"
10028,10028,"9942,3428,9101,4798,9404,544,6220,5495,10326,11800"
10029,10029,"9942,13346,5495,10326,6220,3428,13249,3950,12665,2218"
10033,10033,"12665,5303,8413,3950,1286,1230,89,1220,8922,3055"
10042,10042,"10326,5303,12857,4798,10916,3950,10594,8562,6971,2140"
10046,10046,"4798,10326,8562,3950,10916,4277,13346,12857,217,13249"
10061,10061,"4798,8562,4277,544,6220,10594,717,3950,12857,6433"
10071,10071,"6220,3950,4277,9942,217,8483,10594,13346,5495,13249"
10084,10084,"4798,13346,8562,10326,6971,12665,8421,2140,12857,8483"
10091,10091,"8562,4798,10326,12665,5495,6220,9101,1323,544,13346"
10102,10102,"1244,11298,544,2989,9730,4929,12665,12869,4576,10326"
10104,10104,"8562,5303,4798,5495,3950,2218,275,10326,8483,12857"
10121,10121,"7120,1290,6971,9101,4929,544,1244,11298,9693,5495"
10131,10131,"13346,3950,4798,9942,6220,3428,8562,8483,12665,12857"
10134,10134,"10326,4798,275,4277,544,12665,5303,2140,9101,4877"
10139,10139,"7120,1290,4929,1244,9101,11298,3697,9295,10663,4798"
10144,10144,"3950,8562,5199,4798,13346,10326,9101,9942,3055,8483"
10155,10155,"2218,4798,8483,3950,8562,5303,10326,8413,9101,11396"
10168,10168,"1863,4798,9101,10326,544,9942,10429,5495,7637,8562"
10178,10178,"544,9101,2989,9942,10326,9693,11298,1290,12665,1244"
10186,10186,"9693,12665,8562,9942,9404,3950,13346,6220,2537,6795"
10190,10190,"10326,4277,10594,350,717,4798,217,8421,11222,10916"
10194,10194,"4798,8562,3950,13346,8413,12857,4277,10916,8483,9455"
10196,10196,"13346,9942,5676,3950,8562,4413,9101,1574,4798,5495"
10215,10215,"10326,4798,5303,4277,8562,6433,12857,8421,6971,544"
10218,10218,"9942,10326,8562,5303,6220,12857,4798,10916,12665,5495"
10251,10251,"8562,6220,8188,12857,3950,13346,10326,4798,12665,5303"
10252,10252,"7120,1290,9295,9101,1244,11298,544,6220,12869,9962"
10262,10262,"5495,12099,2903,5199,9101,12470,4798,544,10326,4266"
10266,10266,"9942,12665,544,6220,3950,4798,8562,2343,6659,5303"
10271,10271,"10326,6220,4798,9942,9693,2343,2140,8562,12665,6971"
10277,10277,"8562,10326,5303,4798,3950,13346,12857,6971,10916,6326"
10282,10282,"10326,12665,5303,4798,1244,544,1290,8483,8421,9101"
10286,10286,"7120,1290,4929,9101,4798,9295,12030,544,1400,10326"
10305,10305,"10326,810,4798,10916,13346,1889,12857,6795,5303,5495"
10309,10309,"9942,12665,6220,8562,4798,3950,2218,10326,5545,13346"
10335,10335,"7120,1290,9730,11298,9101,1244,4929,12869,2989,10663"
10340,10340,"11298,2989,7120,1290,7679,9101,9730,1244,4545,544"
10375,10375,"4798,6220,8413,9942,8562,12665,5495,5303,544,9101"
10388,10388,"4798,10326,5303,6971,275,8562,13346,2140,8205,9101"
10397,10397,"10326,4798,8413,5303,12857,4277,10594,1889,3950,6433"
10402,10402,"3950,12665,9942,4798,5676,8413,13346,8562,3870,6220"
10407,10407,"544,5303,4277,6220,3428,350,810,2343,10326,5885"
10408,10408,"4798,10326,9101,5495,544,9942,8562,12665,13408,9306"
10416,10416,"4798,3950,13346,10326,6220,12665,1220,12857,2343,9942"
10448,10448,"4798,10326,8562,275,3950,544,5303,6220,3428,12665"
10454,10454,"3950,13346,10326,8562,5495,9404,4798,9942,13249,9101"
10499,10499,"4798,10326,717,4277,8421,217,6433,10594,2158,8483"
10503,10503,"3950,12665,8823,10326,9942,9101,5495,8562,11351,4798"
10504,10504,"2989,11298,7679,12869,3464,9730,544,4545,9942,8978"
10508,10508,"10326,4798,5303,544,4277,217,8421,275,717,2140"
10514,10514,"8562,3950,13346,10916,6326,4798,810,6220,4277,12857"
10526,10526,"4798,10326,12857,3950,8562,13346,4277,10594,6433,8421"
10540,10540,"4798,10326,13346,5303,6220,275,9942,3950,4277,10916"
10542,10542,"10326,4277,217,544,717,350,4798,8421,9340,8483"
10551,10551,"4798,10326,544,8562,5303,6220,275,9942,12665,8483"
10554,10554,"544,12665,5303,6220,8562,8413,8483,5199,9942,4798"
10555,10555,"11484,6220,5495,9101,4798,10429,544,10326,12665,8562"
10556,10556,"5610,2140,844,4798,9101,227,3766,5743,544,7547"
10562,10562,"12857,4798,9072,10326,2140,31,8483,13346,6971,3950"
10575,10575,"11298,9730,7120,1290,9101,12869,7679,1244,9295,7669"
10576,10576,"10326,4798,5303,10916,8562,8421,217,12857,350,717"
10582,10582,"10326,12665,3950,4798,544,8562,5303,9942,4277,13408"
10584,10584,"3950,8562,4798,10326,13346,9942,6220,3428,5303,8483"
10606,10606,"4798,10326,9942,3950,544,12665,5303,6220,2411,8562"
10611,10611,"4798,544,717,8483,4277,217,8421,6383,5303,350"
10613,10613,"544,10326,4798,717,12665,217,6383,5303,8421,3950"
10614,10614,"10429,4798,9101,5495,1863,8188,8562,544,9942,12665"
10623,10623,"9101,8235,7024,4798,544,10326,12665,4715,5495,9942"
10647,10647,"12869,11298,7679,9101,4163,2957,7120,1851,544,4798"
10657,10657,"10326,12857,10594,4798,8421,5303,10916,717,275,6433"
10670,10670,"10326,4798,10594,10916,8421,4277,275,12857,10568,9101"
10679,10679,"11298,7120,9730,1290,12869,9295,1244,9101,10389,2989"
10680,10680,"4798,5303,8562,10326,13346,2218,275,8483,6220,3950"
10699,10699,"5495,4798,13346,6971,10326,8562,8413,5303,1230,3950"
10715,10715,"217,717,4277,12857,4798,9105,10326,238,3428,2158"
10720,10720,"3950,4798,8413,13346,12665,8562,5303,10326,8483,5495"
10735,10735,"8562,10326,6220,544,9942,3950,13346,5495,4798,6971"
10742,10742,"12665,10326,8562,6220,5303,544,4798,6971,3950,2218"
10744,10744,"217,4798,8421,2580,9101,4616,7305,544,10326,5495"
10747,10747,"10326,544,3950,10568,13346,12665,5303,9693,4277,8562"
10769,10769,"2343,9693,9455,10453,64,6839,5199,1933,9101,5676"
10795,10795,"4798,5303,10326,8562,275,2218,6971,2140,11000,544"
10817,10817,"11298,1244,1290,7120,9295,9101,9730,2989,10607,9962"
10819,10819,"10326,5303,13346,12665,5461,8483,7679,6971,4798,275"
10828,10828,"10326,6220,544,3428,5303,4798,275,12665,8562,3950"
10860,10860,"8562,5303,4798,3950,12857,13346,10916,3428,8413,12665"
10868,10868,"9693,11298,9101,2343,9730,2989,2537,7679,544,4890"
10895,10895,"4798,13346,10916,12857,8562,10326,6326,13249,6433,9942"
10900,10900,"10326,4798,5303,6971,10916,2140,275,8562,544,12857"
10912,10912,"3464,7679,9101,8315,4798,544,2769,11298,9730,10326"
10934,10934,"7120,1244,11298,1290,10326,544,9101,4798,2989,4929"
10947,10947,"5495,12470,10326,5303,544,5199,4798,6971,2903,9101"
10950,10950,"10326,4798,12857,6433,10916,5126,5303,6971,10594,9101"
10964,10964,"1244,11298,7120,1290,9101,2989,9962,12869,544,3697"
10965,10965,"9942,8413,5495,12136,8681,7715,1681,12099,4798,9101"
10968,10968,"10326,544,5303,217,2218,50,350,4277,4798,13249"
10972,10972,"4798,3950,13346,5303,10916,8562,12857,12665,275,8421"
10975,10975,"10326,4277,4798,544,6433,13375,9101,8510,9306,5495"
11028,11028,"4798,10326,9942,8562,3950,3428,13346,4277,13249,5303"
11030,11030,"9101,11298,544,1290,12665,6220,2989,7120,10326,1244"
11044,11044,"544,10326,2343,6220,9101,89,9693,12665,8681,5303"
11048,11048,"3950,4798,12857,10326,13346,2905,9101,2140,544,5495"
11065,11065,"5303,1290,7120,6971,4798,9295,6220,544,8562,2218"
11085,11085,"1290,1244,7120,9962,11298,9101,5135,789,4798,9405"
11088,11088,"8562,4798,13346,6971,5303,10326,9101,5495,544,275"
11100,11100,"11298,9101,1244,7120,1290,12869,2989,9730,12665,544"
11102,11102,"4798,3950,8562,8483,10326,8413,12857,13346,10916,6220"
11105,11105,"9693,2343,544,6795,1244,5199,2903,9101,5532,4798"
11107,11107,"8562,10326,4798,3950,13346,9942,6220,10916,12665,6659"
11109,11109,"7120,1290,544,9101,1863,4798,10429,10326,6220,9942"
11120,11120,"7120,1290,11298,1244,9101,4929,9295,9730,544,2989"
11121,11121,"8562,3950,4798,10326,13346,12665,6220,5303,13249,10916"
11133,11133,"9101,6659,4798,8911,544,10326,6307,5495,12665,2034"
11149,11149,"10326,12857,9942,4798,9404,5303,13249,8413,6971,2140"
11152,11152,"11298,7120,1290,9730,2989,1244,9101,7679,12869,4664"
11160,11160,"13346,9942,275,3950,4798,5303,3428,8546,64,8483"
11163,11163,"4798,10326,12665,8562,3950,275,13346,544,6220,4277"
11168,11168,"9101,7063,4798,544,10326,5495,12665,9942,9693,7445"
11193,11193,"5303,6220,544,275,4798,5495,12793,11000,9101,1978"
11200,11200,"9942,3428,5495,6220,12470,8562,6659,3950,5184,12665"
11210,11210,"7120,1290,4929,6971,4798,10663,9101,544,10326,3697"
11215,11215,"10326,10594,10916,8421,12857,13259,8562,4798,5199,9942"
11219,11219,"7120,1290,9962,4929,1244,3697,9101,4798,544,10326"
11243,11243,"2140,4798,10326,9101,544,8562,5495,12665,9942,50"
11253,11253,"9101,7120,2989,11298,544,1290,1244,12869,9730,4929"
11261,11261,"6220,5303,3428,8413,9942,3870,12665,10326,5545,12470"
11280,11280,"9693,2343,544,5532,9101,6795,5199,9942,4388,4798"
11285,11285,"1290,1244,7120,11298,9101,12665,6220,9962,9942,544"
11309,11309,"3950,8562,8413,10326,12665,6220,13346,6326,9942,5495"
11312,11312,"9404,3950,5495,9942,6971,12665,8413,12470,9101,8562"
11314,11314,"717,2343,10326,64,350,9693,4277,8421,8483,217"
11325,11325,"4798,10326,544,8562,2343,13346,4277,9693,6433,6220"
11327,11327,"5303,6220,8562,4798,9942,5495,10326,544,9101,7707"
11359,11359,"10326,4798,9942,275,544,12665,13346,6971,89,6220"
11366,11366,"11554,1371,9101,11484,4798,9289,544,9491,12665,8315"
11368,11368,"11298,9101,7120,1290,1244,2989,12869,7679,9295,544"
11371,11371,"5495,10326,13346,6326,5199,89,8562,4798,13112,12665"
11376,11376,"544,217,2218,2989,4798,9693,9101,8562,12665,4277"
11377,11377,"4798,10326,8562,5303,13346,12857,8483,10916,4277,6326"
11383,11383,"4798,5303,10326,275,6971,8413,8562,544,5461,9942"
11416,11416,"1328,10326,4798,9101,6659,544,1221,7480,5495,12665"
11444,11444,"10326,9101,1290,1244,12665,4798,11298,4277,5303,6220"
11445,11445,"4798,8562,10326,544,4277,217,717,10916,6433,3950"
11448,11448,"9693,544,6795,9101,12665,10326,64,2537,1220,13346"
11469,11469,"6971,10326,9101,4798,12451,725,544,6796,5676,5495"
11487,11487,"544,7120,2343,9693,9101,2989,4929,11298,6220,7679"
11492,11492,"5303,5495,4798,6220,8562,9693,12470,2343,275,8413"
11503,11503,"544,6659,6220,5495,10453,10326,5303,4277,4798,1404"
11504,11504,"2903,6270,9101,9275,4798,1943,544,10326,4956,5495"
11515,11515,"10326,4798,9942,3950,8562,6220,13346,4277,217,10916"
11547,11547,"12665,10326,4798,9942,3950,13346,9693,5303,6220,6971"
11552,11552,"10326,4798,2343,12665,3950,544,6220,8562,9693,13346"
11567,11567,"10326,4798,8562,3950,6220,12857,217,9942,13346,717"
11581,11581,"10326,544,4798,9942,5303,275,12857,12665,8562,2140"
11589,11589,"11298,7120,9101,1290,12869,1244,2989,9730,544,9962"
11591,11591,"12665,11298,89,4654,9101,9942,7120,1290,2989,544"
11595,11595,"1290,7120,11298,9295,1244,9962,9101,4798,544,9730"
11604,11604,"544,4798,10326,275,7120,1290,6971,2218,6220,9942"
11608,11608,"10326,8562,12665,4798,6220,3950,5303,13346,544,8483"
11627,11627,"8562,3950,4798,13346,2218,6220,8483,10326,8421,5495"
11646,11646,"5495,8562,12665,8413,3428,3950,6220,4798,8188,12470"
11647,11647,"4798,10326,5303,8483,6220,6971,275,4277,6383,10916"
11675,11675,"5303,10326,13408,2343,2140,3950,9693,4798,5495,6971"
11676,11676,"7120,11298,1290,1244,9101,12869,9295,4929,544,9730"
11696,11696,"5495,10326,4798,544,13408,9101,12470,7063,12665,13214"
11700,11700,"8562,11912,544,9101,10326,4798,7332,7772,5495,12665"
11722,11722,"7120,1290,6971,1244,9295,544,6220,4798,5303,9101"
11754,11754,"7679,12665,3950,5676,13408,544,10326,9942,6220,2989"
11757,11757,"13408,2343,9693,10326,89,1220,13346,9942,5495,931"
11767,11767,"12665,8562,12757,9101,4798,9942,544,10326,5495,8235"
11773,11773,"10326,4798,6220,8562,5303,8421,6383,1328,8483,10916"
11777,11777,"9942,4798,3950,8562,6220,13346,3428,13110,5545,10326"
11778,11778,"9101,7120,1290,11298,12869,1244,7669,9730,7679,544"
11788,11788,"7120,1290,11298,9730,9101,2989,9295,4798,3697,544"
11790,11790,"7120,1290,10326,4929,4798,9101,1244,10663,544,8562"
11811,11811,"7120,1290,1244,9101,11298,4929,9730,9295,2989,10663"
11837,11837,"7120,1244,1290,11298,9101,4664,544,2989,4929,7679"
11859,11859,"13346,8413,4798,8483,12665,10326,3950,8235,9101,544"
11865,11865,"10429,544,9101,5495,6220,4798,8562,10326,9693,9689"
11867,11867,"8562,3950,4798,5495,6220,12470,8483,9404,8413,1328"
11871,11871,"544,5303,11298,7120,2218,1290,13408,9101,9730,11969"
11879,11879,"7120,1244,11298,9101,9730,544,10663,4576,10607,3697"
11880,11880,"4798,10326,4277,8562,8483,717,8421,5303,10594,10916"
11908,11908,"5495,4798,5303,275,2140,10326,6971,9693,12665,2343"
11912,11912,"5303,275,4798,6971,10326,9101,2218,544,8794,12857"
11925,11925,"717,13346,64,10326,4277,4798,2343,3950,9693,8421"
11933,11933,"8413,8562,6220,1862,5676,8188,6659,8681,5545,5495"
11945,11945,"10429,1863,544,9101,4798,10326,5976,5495,12665,9693"
11948,11948,"4798,8562,5461,3950,10326,5495,13249,13346,9101,10916"
11952,11952,"5303,4798,10326,9101,8483,544,5495,4315,8421,12665"
11957,11957,"4798,4469,9101,9190,544,5495,10326,8302,62,12665"
11959,11959,"4798,10326,9942,50,3428,2343,5495,8562,12857,4277"
11967,11967,"8562,2218,6220,8413,12665,3950,1286,8188,4798,8235"
11969,11969,"9101,4798,544,10326,5495,5069,2580,1421,12665,11939"
11970,11970,"6220,8562,544,3428,12470,13306,10326,9942,5642,5495"
11975,11975,"10326,6220,12665,9942,3950,4798,8562,3428,5545,9101"
11995,11995,"8562,3950,12665,6220,9404,9942,1323,4798,5199,13346"
12002,12002,"11298,7120,2989,1290,1244,544,9730,12869,4664,4576"
12022,12022,"7120,1290,12869,9101,11298,1244,9962,9730,7669,4664"
12032,12032,"6659,9101,9375,4798,5495,10326,544,11484,12665,1213"
12036,12036,"9101,1244,7120,1290,544,2989,9730,6288,3148,8978"
12066,12066,"9693,4798,2343,4277,275,12665,9455,544,8483,9093"
12077,12077,"7120,1290,1244,4929,9962,9101,11298,3697,9295,789"
12078,12078,"4798,10326,5303,4277,717,8483,11000,10916,2140,3950"
