ID,user_id,item_id
8150,8150,"10326,4798,8562,275,12665,3950,6220,5303,13346,2140"
8160,8160,"1290,544,7120,2989,9101,11298,12869,4576,6971,1244"
8175,8175,"12665,11639,1328,12470,5495,8483,4277,2777,9101,544"
8191,8191,"1290,7120,2989,12869,9101,9730,4929,6591,1244,10663"
8198,8198,"4798,6220,10326,6971,8483,9942,544,2218,4277,3950"
8202,8202,"11298,9101,4576,2989,7605,1244,1290,11024,12995,8978"
8233,8233,"4798,10326,6971,12665,13346,3950,5303,89,2343,8235"
8251,8251,"4798,6971,12136,13346,5126,5100,5999,544,4827,9942"
8252,8252,"10326,4798,4277,8562,12857,717,3950,6433,8421,217"
8265,8265,"544,10326,4798,6220,5303,8562,6971,2218,275,12665"
8267,8267,"10326,4798,8562,8421,5303,10916,12857,6433,717,8161"
8268,8268,"8562,13346,12665,6326,12857,10326,9942,5303,1323,4798"
8294,8294,"2343,9693,544,6971,6795,2140,5532,5303,5199,10326"
8299,8299,"1290,7120,9962,1244,789,11298,9101,12869,544,4929"
8302,8302,"10326,5303,4798,2218,4277,2140,12857,9072,8421,8483"
8303,8303,"1290,4929,1244,9101,789,11298,2989,544,9295,6971"
8323,8323,"6971,2343,9693,10326,8590,4798,5199,8562,6220,13346"
8327,8327,"6971,2218,6220,3950,5303,12665,89,4798,9942,5545"
8331,8331,"3950,6659,6220,9942,5303,4798,2218,3055,3428,7063"
8332,8332,"1290,11298,9101,7120,1244,4576,11024,9730,789,2989"
8334,8334,"6220,3950,8562,4798,5495,11572,12665,8413,2218,5545"
8337,8337,"1290,7120,544,11298,1244,2989,9295,10326,12995,4576"
8341,8341,"13346,3950,8562,6326,4798,10326,9942,2905,5495,4853"
8361,8361,"10326,6971,4798,9942,8562,5303,13296,1290,544,1747"
8369,8369,"9404,3950,2218,9072,2411,6971,12665,6220,10326,4277"
8378,8378,"6971,5303,10326,8421,8161,13249,13346,544,4798,5532"
8407,8407,"7679,11298,2989,3464,11024,4576,8978,10389,12655,1779"
8419,8419,"1244,1290,7120,544,11298,9101,4576,2989,4664,11024"
8424,8424,"5303,544,8562,10326,13296,6971,4798,1290,8590,1863"
8425,8425,"4277,5303,8562,6220,10326,2140,4798,2218,13249,10594"
8438,8438,"1290,7120,4929,3697,5135,9962,10663,11117,9405,1244"
8447,8447,"10326,4798,4277,12857,8562,5303,10916,8421,217,6433"
8458,8458,"12869,9962,11298,1240,7063,2291,544,5946,10542,9960"
8463,8463,"10326,4798,6220,8562,5303,544,6971,2218,9942,4277"
8471,8471,"4798,6971,12665,3950,10326,8562,13346,5303,2140,3055"
8472,8472,"1290,7120,9101,11298,7679,1244,544,12869,4576,11024"
8477,8477,"6971,5303,4798,10326,8562,544,2343,6220,5199,9693"
8478,8478,"2343,9693,12665,544,6971,5495,6220,5303,5199,2218"
8483,8483,"1290,11298,89,7120,9295,789,544,2989,1244,9101"
8496,8496,"10326,6971,1290,3950,8562,5303,8205,544,5199,8590"
8497,8497,"8562,10326,3950,13346,12857,217,4798,6220,717,3428"
8501,8501,"10326,4798,13346,8562,8413,3950,5999,9942,544,5199"
8506,8506,"9942,3950,6220,13346,10326,4798,3428,2218,13306,5495"
8520,8520,"10326,4798,8562,12857,5303,6971,4277,3950,544,10916"
8524,8524,"544,12665,6220,10326,4277,4576,11298,11969,11024,9101"
8531,8531,"4798,8562,8413,13346,3950,10326,50,6326,275,2140"
8556,8556,"10326,544,8562,4277,4798,5303,6220,350,717,1355"
8579,8579,"9730,11298,9101,4576,2989,1244,11024,1290,10389,7679"
8585,8585,"6220,544,2218,5495,10326,9693,3950,12470,7707,13296"
8591,8591,"10326,6220,12665,3428,4798,9942,13346,6659,5303,11969"
8592,8592,"1290,7120,4929,10663,9101,6971,544,2916,1244,6243"
8596,8596,"3950,9942,6220,8562,4798,3428,13346,8413,1978,2218"
8598,8598,"10326,3950,6220,5303,544,9942,3428,8562,4798,4277"
8608,8608,"1290,7120,10663,9101,12497,1244,6971,6243,11298,9295"
8610,8610,"1290,7120,1244,11298,4929,9101,9962,12869,10663,9295"
8617,8617,"1290,7120,11298,9295,1244,2989,4929,4664,1779,4036"
8621,8621,"5303,5495,2218,5199,4798,8413,1912,6971,8562,10326"
8629,8629,"3420,9093,11013,8068,6708,5766,10917,544,5310,13182"
8649,8649,"12665,5495,5532,544,10326,5819,7715,4798,8413,9101"
8652,8652,"7120,4929,1244,11298,2916,9101,9962,6243,5135,789"
8714,8714,"2989,1290,6220,7120,8590,9101,11660,9942,9295,11298"
8718,8718,"5875,89,8235,64,12665,9942,5524,7024,3950,11403"
8733,8733,"9101,1290,11298,12655,544,4576,7679,2989,1244,7120"
8734,8734,"6220,3428,3950,13306,12665,5545,13110,4413,3870,11736"
8754,8754,"8562,5495,544,5303,2218,217,3950,6220,10326,12665"
8771,8771,"8413,8562,4798,6220,2218,8205,9942,10326,6971,2140"
8791,8791,"544,10326,4798,2343,6220,13346,4277,8562,6971,9693"
8794,8794,"4798,8562,6220,3950,810,10326,5303,13346,3428,5545"
8797,8797,"9453,350,8822,10326,5676,11758,4560,8562,544,4798"
8804,8804,"10326,4798,13346,6220,8562,3950,13249,4277,6326,12857"
8809,8809,"10326,12857,6971,275,13346,4798,5303,50,4277,2140"
8823,8823,"1290,7120,11298,4929,9101,2989,4576,11024,10663,4664"
8833,8833,"10916,10326,8562,9404,4277,3950,12665,8421,5364,12857"
8835,8835,"1290,7120,9693,2343,11298,1244,12869,9295,4929,9101"
8840,8840,"4798,6971,2140,8413,5303,8562,7063,9942,4877,544"
8842,8842,"8413,544,4181,1290,2230,5819,10326,5495,7715,4798"
8860,8860,"544,1290,11298,6220,12665,11024,4576,12869,2989,89"
8866,8866,"10326,4798,4277,8562,8421,13346,544,717,666,5999"
8877,8877,"8562,1102,6515,13230,4798,1866,544,5980,11201,10326"
8887,8887,"8413,8562,9190,5532,5731,9264,544,10326,4798,9942"
8895,8895,"11739,2770,350,5789,10326,9854,3243,544,12621,4798"
8907,8907,"1290,7120,1244,11298,9962,9101,789,9295,4929,5135"
8921,8921,"4277,350,4798,10326,6433,5303,8161,2140,717,4492"
8928,8928,"11298,3464,1290,7679,9101,11554,7120,11024,12869,7669"
8936,8936,"10594,13408,4685,3013,217,4351,4939,12857,6491,8155"
8965,8965,"2343,9693,10326,4798,544,9942,6971,6220,5303,13346"
8971,8971,"9693,2343,12665,6795,5532,6220,9942,8562,544,10835"
9000,9000,"1290,544,7120,11298,9101,1244,4576,2989,11024,9693"
9023,9023,"12665,4277,544,3950,2343,10077,9693,2218,6220,9942"
9025,9025,"1290,6971,5303,12665,10326,275,8590,89,5199,7120"
9031,9031,"3950,6971,10326,2903,9942,8413,4798,13346,8562,5999"
9045,9045,"4798,10326,1290,6220,5303,4277,6659,2218,9942,7120"
9053,9053,"12665,6220,8562,3950,6971,3055,13346,7707,10326,2218"
9054,9054,"9942,6220,3950,3428,12665,8413,8483,4798,13346,5303"
9060,9060,"8562,10326,6220,5303,4798,544,3950,2218,13346,2140"
9063,9063,"8413,8562,3950,9942,6220,13346,2585,4413,11540,8483"
9071,9071,"8562,6220,9942,3950,3428,12665,2218,8681,13346,13110"
9078,9078,"2343,9693,544,4798,5532,9101,2537,6795,4388,10326"
9101,9101,"4798,10326,8562,6220,13346,3950,9942,544,4277,1355"
9108,9108,"5303,3950,6220,9942,2140,3428,544,5495,6270,4798"
9110,9110,"10326,4798,12665,8562,2218,12857,6433,4277,5303,1328"
9114,9114,"2989,11298,6220,544,5495,1290,9101,12665,7342,4576"
9144,9144,"1290,11298,1244,7120,544,9101,4576,11024,10326,2989"
9172,9172,"1290,7120,6220,544,1863,9101,4798,9083,8981,10326"
9185,9185,"6220,544,1863,10429,8562,7707,5495,9942,10326,5976"
9190,9190,"4798,3950,10326,8562,5303,12857,6220,5642,6971,2140"
9193,9193,"3950,10326,4798,8562,6220,12857,13346,2140,2218,13249"
9198,9198,"4277,10326,5303,4798,2140,7138,9340,4908,2147,544"
9200,9200,"1290,7120,544,10326,6971,6220,1244,9942,5303,4798"
9201,9201,"7679,1290,7120,11298,12995,4576,3464,2989,2769,1244"
9204,9204,"544,10326,5303,4798,6971,5495,2343,13346,3950,275"
9215,9215,"1290,7120,4798,4929,2140,6971,10326,10663,1747,544"
9222,9222,"1290,7120,12869,9730,9101,11298,1244,4664,4576,544"
9233,9233,"4798,4277,5303,12665,1328,6383,544,350,8562,13346"
9235,9235,"1290,9101,7120,544,1244,4576,11024,2989,6220,9942"
9245,9245,"1290,7120,789,1244,9101,544,13309,12869,9866,5008"
9275,9275,"12665,89,1290,5875,7024,8235,544,5375,10326,12253"
9308,9308,"9942,544,6220,8562,3428,5545,3950,5184,2218,8413"
9323,9323,"4277,717,544,8421,2218,217,10326,9340,8483,4798"
9329,9329,"10326,8562,3950,12665,13346,5303,6220,5495,12857,6326"
9355,9355,"8562,4798,3950,6220,2218,8413,5303,6971,10326,5545"
9369,9369,"4798,10326,5303,12857,2140,6433,13249,13346,4277,10594"
9386,9386,"8188,11484,5495,12226,8562,3269,6220,11745,3987,544"
9388,9388,"4798,544,6220,5303,12665,6971,9942,7707,13346,13296"
9401,9401,"1290,7120,11298,1244,9962,4929,9730,3697,10607,5135"
9418,9418,"6220,10326,9942,3950,2218,4798,2140,544,12665,5545"
9433,9433,"4798,8562,13346,10326,4277,3950,217,8483,8421,717"
9440,9440,"10326,544,4277,217,8562,4798,8421,350,6220,717"
9446,9446,"3950,13346,2218,13306,10326,8562,9942,5199,3428,4798"
9464,9464,"5495,12470,5676,544,8188,8413,7707,2218,2585,8562"
9477,9477,"8562,4798,5303,275,5495,3950,6220,10326,12665,2140"
9488,9488,"1290,7120,11298,4576,1244,6971,9101,12869,544,9730"
9500,9500,"10326,4798,4277,10916,717,13346,350,12857,8421,6433"
9502,9502,"4798,8562,3950,3428,13346,544,10326,810,13249,4277"
9507,9507,"2343,9693,2903,5199,544,6795,3055,2537,8235,12665"
9528,9528,"7120,11298,2989,4929,9101,7679,12655,4576,10663,12869"
9539,9539,"4798,10326,2218,6220,12857,8562,4277,544,3950,13346"
9566,9566,"544,10326,9693,9101,2343,4798,6971,11298,5303,1244"
9575,9575,"4798,10326,8483,13346,12857,8562,2218,9340,11000,5495"
9583,9583,"5495,4798,13346,10326,3950,5303,9942,12470,4277,6220"
9589,9589,"10326,4798,13346,3950,4277,6971,8562,275,544,64"
9591,9591,"10326,4798,5303,6971,3950,12857,10916,8562,2218,2140"
9617,9617,"5495,4798,10326,11384,544,1286,3515,609,8562,9101"
9620,9620,"8562,9942,13346,6220,12665,3950,10326,2343,5495,12470"
9622,9622,"5495,2905,5109,10326,3950,4798,9393,5999,544,406"
9631,9631,"12869,9101,3222,1290,11918,4576,7605,11298,12995,9730"
9655,9655,"8562,3950,1042,8413,8822,3149,11910,12130,10984,544"
9658,9658,"10326,4798,544,2343,5495,2140,5303,6220,9693,9101"
9660,9660,"1290,7120,9101,9730,11298,4929,2989,9295,4576,1244"
9669,9669,"1290,7120,9962,789,4929,5135,4387,12030,10663,544"
9672,9672,"4798,5303,13346,12857,3950,10326,10916,4277,12793,6326"
9684,9684,"544,6952,10326,4798,8540,10352,9101,9942,8599,8673"
9702,9702,"1290,7120,1244,4929,9962,11298,789,10663,5135,9101"
9705,9705,"1290,7120,10326,8562,12857,6971,4798,5303,8590,6220"
9722,9722,"1244,12869,1290,11298,7120,544,12665,9101,8978,4576"
9732,9732,"1290,11298,1244,7120,9101,9730,7679,4576,4664,8978"
9781,9781,"12655,2874,4576,11298,844,7679,3238,9101,1224,2989"
9803,9803,"5495,5303,544,5532,2218,6971,2343,10835,2903,12665"
9809,9809,"10326,8562,64,5495,3950,2218,2343,6795,1328,5532"
9814,9814,"10326,12857,4277,6971,8562,2140,8421,5303,10916,10594"
9818,9818,"2218,6971,5303,6220,5532,5199,3950,2343,5495,4798"
9820,9820,"9693,2905,4798,3950,5532,6220,12611,5495,544,10326"
9848,9848,"10326,4277,544,5303,4798,2140,1323,4694,350,5495"
9856,9856,"4798,10326,8562,3950,6971,5303,544,4277,12665,810"
9869,9869,"12665,6220,5303,6971,8235,4798,3950,7024,10326,544"
9889,9889,"10326,5303,2218,8413,6971,2140,4798,6220,12665,8562"
9923,9923,"4798,10326,4277,8562,8483,5303,350,3950,10916,11000"
9929,9929,"8562,3950,13346,12665,4798,3055,454,8333,10326,544"
9961,9961,"1290,7120,12665,11298,89,1244,4929,11024,7024,8235"
9969,9969,"4798,10326,6971,2218,5303,4277,8421,717,217,544"
9974,9974,"1290,7120,89,9101,2343,6591,11298,9730,12665,9693"
9976,9976,"1244,12869,11298,3222,1862,11918,12995,1290,11024,13315"
9989,9989,"9942,6220,5495,8562,3950,4798,12470,5303,10326,6971"
9993,9993,"12665,8562,6971,5303,4798,2343,5545,9942,3950,13375"
10002,10002,"6659,10326,544,2989,4798,275,5303,9101,9942,1328"
10011,10011,"1290,11298,7120,9730,7679,2989,1244,11024,4576,10137"
10016,10016,"10326,4798,5303,8562,6220,9942,544,3950,6971,2218"
10028,10028,"9942,3428,6220,11800,5545,544,1254,10326,57,5077"
10029,10029,"9942,13346,6220,10326,5495,3950,2218,13249,3428,5545"
10033,10033,"12665,5303,3950,3055,1230,1220,8922,1286,8413,2218"
10042,10042,"10326,5303,12857,6971,4798,3950,10594,10916,8562,2140"
10046,10046,"4798,10326,8562,3950,4277,13346,10916,12857,217,13249"
10061,10061,"4798,4277,8562,6220,544,10594,3950,8421,717,6433"
10071,10071,"6220,4277,3950,9942,217,13346,10594,13249,2218,5495"
10084,10084,"4798,13346,6971,8562,10326,8421,12665,2140,6220,12857"
10091,10091,"8562,4798,10326,6220,12665,1323,13346,5495,9470,544"
10102,10102,"1244,11298,544,4576,2989,4929,6220,12869,9730,4664"
10104,10104,"8562,5303,2218,3950,4798,5495,10326,4277,275,6220"
10121,10121,"1290,7120,6971,4929,544,1244,9101,11298,789,10663"
10131,10131,"13346,3950,6220,4798,9942,3428,8562,5545,12665,12857"
10134,10134,"10326,4798,4277,275,2140,544,12665,5303,8161,6971"
10139,10139,"1290,7120,4929,1244,10663,11298,9101,3697,9295,2916"
10144,10144,"3950,5199,8562,13346,3055,6220,4798,10326,5999,5532"
10155,10155,"2218,3950,4798,8562,8483,5303,10326,11396,2199,4947"
10168,10168,"1863,1290,7637,10326,9564,4798,6220,544,9942,8703"
10178,10178,"544,1290,9101,2989,9942,10326,11298,6220,9693,12665"
10186,10186,"9693,12665,8562,9942,13346,6220,3950,9404,5545,5532"
10190,10190,"4277,10326,10594,350,717,8421,4798,217,851,9489"
10194,10194,"8562,4798,3950,13346,4277,2218,12857,8413,6326,9455"
10196,10196,"13346,9942,3950,5676,4413,8562,1574,1598,329,544"
10215,10215,"10326,4798,4277,8562,5303,6971,8421,6433,12857,2140"
10218,10218,"9942,10326,8562,6220,5303,12857,4798,12665,3950,6326"
10251,10251,"8562,6220,8188,3950,12857,13346,5545,10326,12665,9942"
10252,10252,"1290,7120,9295,1244,6220,9101,11298,544,9962,789"
10262,10262,"5495,2903,12099,5199,4266,1619,544,8235,10326,7024"
10266,10266,"9942,6220,544,12665,3950,2343,8562,4798,5545,6971"
10271,10271,"6220,10326,9942,2140,4798,2343,6971,9693,8562,12665"
10277,10277,"8562,10326,5303,4798,3950,13346,6971,12857,6326,2140"
10282,10282,"10326,12665,1290,5303,4798,1244,544,8590,8421,7120"
10286,10286,"1290,7120,4929,12030,1400,9295,3697,2286,12651,544"
10305,10305,"10326,810,4798,13346,1889,10916,6795,12857,2343,544"
10309,10309,"9942,6220,12665,8562,2218,3950,5545,4798,6971,10326"
10335,10335,"1290,7120,11298,1244,9730,4929,9101,12869,10663,4576"
10340,10340,"11298,1290,7120,2989,4576,7679,9101,12995,11024,4664"
10375,10375,"4798,6220,8413,9942,8562,12665,5495,5303,544,4430"
10388,10388,"10326,4798,5303,6971,13346,2140,8562,275,2218,8205"
10397,10397,"10326,4798,8413,5303,4277,12857,1889,10594,13346,3950"
10402,10402,"3950,12665,9942,6220,5676,13346,4798,5545,2218,8562"
10407,10407,"544,4277,6220,5303,350,3428,2343,810,10326,5885"
10408,10408,"10326,9306,544,4798,7439,3064,9942,8562,4877,5946"
10416,10416,"3950,4798,13346,6220,10326,1220,2343,12665,12857,9942"
10448,10448,"10326,4798,8562,6220,3950,544,275,5303,13346,3428"
10454,10454,"3950,13346,10326,8562,5495,13249,9942,9404,3799,4798"
10499,10499,"4798,10326,4277,717,8421,217,10594,6433,2158,1290"
10503,10503,"3950,8823,12665,11351,2140,4988,8296,10326,9942,8562"
10504,10504,"2989,11298,3464,12869,7679,9730,11024,544,4545,8978"
10508,10508,"10326,4798,5303,4277,544,2140,8421,217,13346,8562"
10514,10514,"8562,3950,13346,10916,6326,6220,810,4277,4798,1598"
10526,10526,"4798,10326,3950,12857,13346,8562,4277,10594,6433,6326"
10540,10540,"4798,10326,13346,6220,5303,4277,3950,9942,275,6971"
10542,10542,"4277,10326,217,544,717,350,8421,9340,4798,2343"
10551,10551,"4798,10326,544,6220,8562,5303,6971,9942,275,12665"
10554,10554,"544,6220,12665,5303,8562,5199,3055,8413,9942,1978"
10555,10555,"6220,11484,10429,1607,544,5495,10326,11744,1875,4798"
10556,10556,"2140,5610,227,3766,7547,4798,5743,844,7745,12856"
10562,10562,"12857,4798,2140,9072,10326,6971,31,2905,13346,3950"
10575,10575,"11298,1290,7120,9730,12869,9101,2989,1244,9295,11024"
10576,10576,"10326,4798,5303,8421,8562,10916,217,350,12857,544"
10582,10582,"10326,3950,12665,544,8562,5303,4798,9942,6971,2218"
10584,10584,"3950,8562,4798,13346,10326,6220,9942,5303,3428,544"
10606,10606,"10326,4798,9942,3950,544,6220,12665,5303,4277,8562"
10611,10611,"4798,544,4277,717,217,8421,8483,350,5303,10594"
10613,10613,"544,10326,4798,1290,217,717,12665,8421,3950,5303"
10614,10614,"7707,10429,1863,7725,8188,8562,544,7706,5976,9942"
10623,10623,"8235,7024,4715,12662,544,10326,4798,7289,9101,12665"
10647,10647,"12869,11298,4163,7679,2957,1851,1290,9101,11024,7120"
10657,10657,"10326,12857,10594,8421,4798,5303,2140,10916,717,4277"
10670,10670,"10326,4798,10594,10916,4277,8421,8161,4322,2291,12857"
10679,10679,"1290,11298,7120,12869,9295,1244,9730,10389,4576,11024"
10680,10680,"4798,8562,5303,2218,13346,6220,10326,3950,275,6971"
10699,10699,"6971,5495,4798,13346,8562,10326,2218,5303,6326,3950"
10715,10715,"217,4277,717,238,9105,12857,10326,4798,2158,2343"
10720,10720,"3950,13346,4798,8413,12665,8562,10326,5303,6326,5495"
10735,10735,"8562,6220,10326,544,3950,9942,1290,6971,13346,4798"
10742,10742,"10326,6220,12665,6971,8562,5303,2218,544,3950,4798"
10744,10744,"217,2580,8421,4616,7305,4798,7166,7243,3659,837"
10747,10747,"10326,3950,544,13346,10568,12665,4277,5303,6971,8562"
10769,10769,"2343,9455,6839,9693,64,1933,10453,5199,4246,8279"
10795,10795,"4798,5303,2218,6971,10326,2140,8562,275,11000,4277"
10817,10817,"11298,1290,1244,7120,9295,10607,11024,9962,789,9101"
10819,10819,"10326,5303,13346,6971,12665,5461,3055,7679,4798,8483"
10828,10828,"6220,10326,544,3428,5303,3950,4798,8562,275,1220"
10860,10860,"8562,3950,5303,4798,13346,12857,3428,10916,2789,217"
10868,10868,"9693,2343,11298,9101,9730,2989,4576,2537,544,4890"
10895,10895,"13346,4798,12857,10916,8562,10326,6326,13249,6433,3950"
10900,10900,"10326,4798,6971,5303,2140,10916,8161,275,13346,8421"
10912,10912,"3464,8315,2769,10009,544,11298,7679,9101,12458,2989"
10934,10934,"1290,7120,1244,11298,10326,544,2989,9101,4798,4576"
10947,10947,"5495,12470,10326,6971,5303,5199,544,2140,4798,2903"
10950,10950,"10326,4798,12857,6433,6971,2140,4277,5303,5126,10594"
10964,10964,"1290,1244,11298,7120,9101,9962,2989,10607,12869,789"
10965,10965,"9942,8413,5495,12136,8681,7715,7707,1681,9203,11772"
10968,10968,"10326,544,5303,2218,217,4277,350,50,13249,2140"
10972,10972,"4798,13346,3950,5303,6971,8562,10916,12857,4277,8421"
10975,10975,"4277,10326,4798,544,6433,8510,9306,13375,10093,7383"
11028,11028,"10326,4798,9942,3950,8562,13346,4277,3428,5545,13249"
11030,11030,"1290,6220,11298,544,2989,9101,12665,7120,4576,8590"
11044,11044,"544,2343,10326,6220,89,9101,12665,8681,9693,5303"
11048,11048,"3950,4798,2905,13346,10326,12857,2140,6220,8562,544"
11065,11065,"1290,6971,5303,7120,6220,2218,9295,4798,544,8562"
11085,11085,"1290,9962,1244,7120,789,5135,11298,9405,3697,544"
11088,11088,"8562,4798,13346,6971,5303,10326,4698,9937,5149,544"
11100,11100,"1290,11298,7120,1244,9101,12869,4576,11024,2989,544"
11102,11102,"4798,3950,8562,10326,13346,12857,8483,8413,6220,10916"
11105,11105,"2343,9693,1290,5532,5199,6795,2903,544,1244,10835"
11107,11107,"8562,10326,3950,13346,4798,6220,9942,2218,12665,10916"
11109,11109,"1290,7120,544,6220,1863,9101,10429,10326,4798,2989"
11120,11120,"1290,7120,11298,1244,4929,9101,9295,544,2989,9730"
11121,11121,"8562,3950,6220,4798,13346,10326,6971,12665,5303,13249"
11133,11133,"8911,6307,2034,544,10326,6659,4798,10974,10732,9101"
11149,11149,"10326,12857,9942,6971,4798,2140,13249,5731,5303,9404"
11152,11152,"1290,7120,11298,2989,1244,4576,11024,9730,1779,4664"
11160,11160,"13346,9942,3950,4798,275,5303,3428,6220,64,4413"
11163,11163,"10326,4798,12665,3950,8562,13346,6220,275,544,4277"
11168,11168,"7063,7445,544,5970,10326,2291,4798,8675,3769,9101"
11193,11193,"5303,6220,544,1978,12793,275,7707,11000,4798,9863"
11200,11200,"9942,6220,3428,5495,8562,12470,6659,3950,13110,5184"
11210,11210,"1290,7120,6971,4929,10663,4798,6243,2916,12030,544"
11215,11215,"10326,10594,10916,8421,5199,11384,12857,8562,13259,13249"
11219,11219,"1290,7120,9962,4929,5135,3697,789,1244,10663,9405"
11243,11243,"2140,4798,10326,544,4877,2291,8562,6588,9101,9942"
11253,11253,"1290,7120,2989,9101,11298,544,1244,12869,4576,9730"
11261,11261,"6220,5303,13296,5545,9942,3428,3870,2218,12665,10326"
11280,11280,"2343,9693,5532,544,6795,5199,4388,3909,9101,9942"
11285,11285,"1290,1244,7120,11298,6220,9101,789,9962,11117,10607"
11309,11309,"3950,8562,6220,10326,6326,13346,8413,12665,2140,9942"
11312,11312,"3950,6971,9404,5495,9942,12665,12470,8413,2218,8562"
11314,11314,"2343,64,717,10326,350,4277,8421,9693,217,13346"
11325,11325,"10326,4798,544,8562,2343,4277,13346,6433,6220,9693"
11327,11327,"5303,6220,8562,7707,4798,9942,10326,544,5495,8981"
11359,11359,"10326,9942,4798,13346,544,12665,275,6971,6220,89"
11366,11366,"11554,1371,9289,9491,8315,11484,6377,544,5494,7220"
11368,11368,"1290,11298,7120,9101,2989,1244,12869,9295,7679,544"
11371,11371,"5495,13346,10326,6326,13112,5199,8590,89,8562,6971"
11376,11376,"544,217,2218,2989,4277,4798,8562,9693,9101,12665"
11377,11377,"10326,4798,8562,13346,5303,4277,6220,6326,12857,3950"
11383,11383,"4798,5303,10326,6971,275,8562,6220,544,9942,8413"
11416,11416,"1328,10326,1221,7480,4798,544,4072,6659,1261,8093"
11444,11444,"1290,10326,9101,1244,4277,12665,6971,11298,6220,4798"
11445,11445,"8562,4798,10326,4277,544,217,3950,717,6433,350"
11448,11448,"9693,544,6795,64,6220,10326,12665,9101,2537,1220"
11469,11469,"6971,725,12451,6796,9229,10326,4308,273,13097,544"
11487,11487,"544,7120,2343,9693,4929,6971,2989,6220,9101,11298"
11492,11492,"5303,5495,6220,2343,4798,8562,5532,12470,9693,13346"
11503,11503,"544,6220,6659,10326,4277,1404,5495,10453,5303,2218"
11504,11504,"2903,6270,9275,1943,4956,2127,11772,9351,36,544"
11515,11515,"10326,4798,6220,9942,3950,13346,8562,4277,217,13306"
11547,11547,"10326,12665,4798,3950,13346,6220,6971,9942,5303,9693"
11552,11552,"10326,2343,4798,6220,3950,12665,544,13346,8562,9942"
11567,11567,"10326,4798,8562,6220,3950,13346,4277,12857,9942,217"
11581,11581,"10326,544,4798,9942,5303,6971,2140,275,12857,1290"
11589,11589,"11298,1290,7120,9101,12869,2989,1244,4576,11024,9730"
11591,11591,"12665,11298,1290,89,10137,7120,9942,2989,4654,11024"
11595,11595,"1290,7120,11298,9295,1244,9962,5135,9101,544,2989"
11604,11604,"544,1290,4798,10326,7120,6971,2218,6220,275,9942"
11608,11608,"10326,8562,6220,12665,3950,4798,5303,13346,544,6971"
11627,11627,"3950,8562,13346,4798,2218,6220,10326,8421,3055,8483"
11646,11646,"8562,5495,6220,12665,3950,3428,8413,4798,5545,7707"
11647,11647,"10326,4798,6220,5303,6971,8483,4277,275,6383,3428"
11675,11675,"5303,2140,2343,6971,10326,3950,13408,4798,9693,5495"
11676,11676,"1290,7120,11298,1244,12869,9101,6971,4929,9962,9295"
11696,11696,"10326,5495,544,4798,7063,13408,13214,7383,12871,12665"
11700,11700,"8562,11912,7332,7772,544,10326,10868,10337,12424,4798"
11722,11722,"1290,7120,6971,6220,1244,9295,544,5303,4798,8590"
11754,11754,"12665,3950,7679,6220,5676,544,13408,10326,9942,2989"
11757,11757,"13408,2343,1220,9693,13346,10326,89,9942,931,6971"
11767,11767,"12665,8562,12757,8235,5875,9942,7024,544,10326,4798"
11773,11773,"10326,6220,4798,8562,8421,5303,1328,6383,3950,4277"
11777,11777,"9942,4798,3950,8562,6220,13346,5545,13110,3428,10326"
11778,11778,"1290,9101,7120,12869,11298,1244,7669,9330,4576,4163"
11788,11788,"1290,7120,11298,2989,9730,9295,10607,9962,3697,9101"
11790,11790,"1290,7120,10326,4929,10663,8590,6971,4798,1244,544"
11811,11811,"1290,7120,1244,11298,9101,4929,10663,4576,2989,9295"
11837,11837,"1290,7120,1244,11298,4664,9101,4929,10607,2989,544"
11859,11859,"13346,2218,8413,8235,3950,4798,10326,12665,11403,544"
11865,11865,"13296,6220,10429,544,9689,9083,8562,10326,7725,1290"
11867,11867,"3950,8562,4798,5495,6220,1328,5642,12470,11540,5676"
11871,11871,"544,1290,2218,7120,5303,11298,6971,11969,13408,2989"
11879,11879,"7120,1244,11298,9101,4576,10663,10607,544,2916,9730"
11880,11880,"10326,4798,4277,8562,8421,717,10594,5303,6326,8483"
11908,11908,"5495,4798,5303,2140,6971,10326,275,2343,8922,3055"
11912,11912,"5303,275,6971,4798,2218,10326,8794,544,8235,11194"
11925,11925,"13346,4277,717,64,10326,2343,3950,8421,4798,9693"
11933,11933,"8413,6220,8562,5676,1862,8188,5545,8681,6659,7707"
11945,11945,"10429,1863,544,5976,10802,589,10326,4798,9101,10090"
11948,11948,"4798,8562,3950,5461,10326,13346,13249,5495,6326,11751"
11952,11952,"5303,10326,4798,4315,544,10608,8421,1634,5497,9338"
11957,11957,"4798,4469,62,8302,544,10326,11515,9101,1290,2784"
11959,11959,"4798,10326,9942,50,2343,4277,6220,3428,8562,12857"
11967,11967,"2218,8562,6220,8413,3950,12665,8235,8188,1286,5545"
11969,11969,"9101,2580,5069,1421,11939,544,414,12606,10326,7851"
11970,11970,"6220,8562,544,13306,2218,3428,7707,4277,12470,5642"
11975,11975,"10326,6220,12665,9942,3950,5545,8562,4798,3428,7707"
11995,11995,"8562,3950,12665,6220,9404,1323,9942,13346,5199,4798"
12002,12002,"1290,7120,11298,2989,1244,544,4576,12869,4664,9730"
12022,12022,"1290,7120,12869,9962,11298,1244,9101,789,4664,5135"
12032,12032,"9375,6659,1213,8911,10326,544,6307,11484,4798,9101"
