ID,user_id,item_id
8175,8175,"12665,8483,12470,11639,5495,10916,1328,9101,2411,10326"
8191,8191,"7120,9730,9101,2989,12869,1290,6591,4929,11298,1244"
8198,8198,"4798,8483,10326,6220,9942,544,275,8562,6971,3950"
8202,8202,"9101,11298,7679,9730,1244,2989,7605,544,8978,4576"
8233,8233,"4798,10326,8483,12665,6971,5303,13346,89,10916,3950"
8251,8251,"4798,5126,13346,12136,544,9101,10326,9693,5495,5999"
8252,8252,"10326,4798,8562,4277,10916,717,12857,6433,8421,217"
8265,8265,"544,10326,4798,5303,8562,275,6220,12665,6971,2218"
8267,8267,"10326,4798,10916,8562,5303,8421,8483,6433,12857,717"
8268,8268,"8562,13346,12665,12857,10326,717,6326,4798,5303,9942"
8294,8294,"9693,544,2343,6795,6971,10326,5303,4798,5199,5495"
8299,8299,"7120,1290,11298,9101,1244,9962,789,9730,4798,544"
8302,8302,"10326,4798,5303,9072,8483,12857,2218,4277,2140,8421"
8303,8303,"1290,4929,9101,1244,11298,9730,544,9295,2989,4798"
8323,8323,"9693,4798,10326,2343,6971,5495,5199,8562,544,13346"
8327,8327,"5303,12665,3950,4798,6220,6971,8413,2218,89,9942"
8331,8331,"3950,6659,5303,4798,9942,3428,13408,6220,8483,9101"
8332,8332,"11298,9101,1244,7120,1290,9730,7679,2989,544,4664"
8334,8334,"3950,8562,6220,8413,4798,5495,11572,12665,8483,9942"
8337,8337,"544,11298,7120,1244,2989,9295,1290,10326,9730,7258"
8341,8341,"13346,3950,8562,4798,6326,10326,8413,5495,9942,4853"
8361,8361,"10326,4798,9942,8562,6971,5303,1747,12665,544,8483"
8369,8369,"9404,2411,9072,3950,2218,9693,12665,10326,5303,544"
8378,8378,"5303,10326,6971,8421,10916,4798,13249,544,13346,275"
8407,8407,"7679,11298,2989,3464,8978,9101,12655,544,1244,9730"
8419,8419,"1244,9101,544,11298,7120,2989,1290,9730,4664,4576"
8424,8424,"5303,544,10326,8562,4798,1863,9101,10429,6971,8188"
8425,8425,"5303,8562,4277,10326,10916,4798,6220,10869,2411,9072"
8438,8438,"7120,1290,3697,4929,9101,11298,4798,9730,10326,11117"
8447,8447,"10326,4798,12857,10916,4277,5303,8562,8421,6433,717"
8458,8458,"12869,11298,9730,9101,9962,4798,7063,1240,10326,544"
8463,8463,"10326,4798,5303,544,8562,6220,9942,10916,5495,12857"
8471,8471,"4798,12665,10326,6971,3950,8562,5303,13346,10916,2140"
8472,8472,"9101,7679,7120,11298,1244,1290,544,12869,9730,2989"
8477,8477,"5303,4798,10326,6971,544,8562,2343,9693,6220,5199"
8478,8478,"9693,12665,544,2343,5495,5303,6971,12470,5199,6220"
8483,8483,"11298,1290,89,9295,7120,9101,544,9693,9730,1244"
8496,8496,"10326,6971,8562,3950,5303,8205,544,9404,5199,10916"
8497,8497,"8562,10326,4798,12857,217,10916,3950,13346,717,3428"
8501,8501,"10326,4798,8413,8562,13346,3950,8483,9101,5999,544"
8506,8506,"9942,3950,10326,6220,13346,4798,3428,5495,12470,8562"
8520,8520,"10326,4798,10916,8562,12857,5303,544,3950,4277,6433"
8524,8524,"544,12665,10326,9101,11298,7679,6220,4277,9693,217"
8531,8531,"4798,8413,8562,275,10326,50,13346,3950,10916,6326"
8556,8556,"10326,544,8562,4798,5303,8483,4277,717,350,1355"
8579,8579,"9730,11298,9101,7679,1244,2989,12869,544,12665,4576"
8585,8585,"6220,544,5495,9693,10326,12470,2218,1355,9101,3950"
8591,8591,"10326,12665,6220,3428,4798,6659,9942,5303,13346,8188"
8592,8592,"7120,1290,4929,9101,9693,544,10663,9730,1244,4798"
8596,8596,"9942,3950,8562,4798,6220,8413,3428,13346,717,10326"
8598,8598,"10326,5303,3950,4798,3428,544,9942,275,8562,12665"
8608,8608,"7120,1290,9101,10663,9730,11298,1244,9295,4798,544"
8610,8610,"7120,11298,1244,1290,9101,4929,9730,9295,12869,9962"
8617,8617,"7120,11298,1290,9295,1244,9101,9730,4929,3697,4798"
8621,8621,"5303,5495,8413,5199,4798,2218,10326,9101,8562,8483"
8629,8629,"9093,9101,3420,4798,11013,10326,8068,6708,9730,544"
8649,8649,"12665,5495,8413,9101,4798,10326,544,12470,9730,8483"
8652,8652,"7120,4929,1244,11298,9101,9730,4798,544,10326,2916"
8714,8714,"2989,6220,7120,9101,11660,9730,8590,1290,11298,9295"
8718,8718,"89,12665,5875,9101,9942,4798,64,8235,10326,544"
8733,8733,"9101,11298,12655,544,7679,1244,2989,1290,7120,9730"
8734,8734,"3428,6220,3950,12665,13306,4654,3870,13110,9101,89"
8754,8754,"5495,8562,5303,544,217,2218,3950,12470,10326,8413"
8771,8771,"8413,4798,8562,8205,6220,10326,5303,9942,9101,2218"
8791,8791,"544,10326,4798,9693,2343,13346,8562,6220,4277,275"
8794,8794,"4798,8562,10326,810,3950,5303,6220,13346,3428,544"
8797,8797,"9453,350,10326,5676,9101,4798,544,8562,9730,5495"
8804,8804,"10326,4798,13346,8562,3950,6220,10916,8483,13249,12857"
8809,8809,"275,10326,12857,13346,4798,6971,5303,50,10916,9404"
8823,8823,"11298,7120,1290,9101,4929,2989,9295,7679,9730,12869"
8833,8833,"10916,10326,9404,8562,3950,12665,4277,8421,12857,5364"
8835,8835,"7120,9693,1290,11298,2343,1244,9295,12869,9101,4929"
8840,8840,"4798,8413,2140,6971,5303,9101,10326,544,8562,275"
8842,8842,"8413,544,9101,5495,4798,10326,844,4181,9730,13408"
8860,8860,"544,11298,12665,7679,9101,9730,6220,89,9942,12869"
8866,8866,"10326,4798,8562,8421,8483,4277,717,10916,544,9101"
8877,8877,"8562,4798,9101,10326,6515,11484,1102,544,8483,1866"
8887,8887,"8413,9190,8562,4798,10326,544,9101,5495,9264,5532"
8895,8895,"10326,9101,4798,350,11739,544,6659,2770,9730,5789"
8907,8907,"1244,7120,11298,1290,9101,9962,9295,9730,4929,3697"
8921,8921,"4277,4798,350,10326,6433,717,5303,10916,12857,4492"
8928,8928,"7679,11298,9101,3464,401,7669,7120,12869,9730,9942"
8936,8936,"10594,13408,6491,217,12857,9101,4798,4685,3013,10326"
8965,8965,"9693,10326,4798,2343,544,9942,5303,13346,6220,12665"
8971,8971,"9693,2343,12665,6795,9942,5495,10326,8562,5532,544"
9000,9000,"544,9101,11298,7120,1244,1290,7679,9730,9693,2989"
9023,9023,"12665,544,4277,9693,3950,2343,10077,4798,9942,6220"
9025,9025,"275,5303,12665,10326,89,4798,6971,5199,9693,544"
9031,9031,"8413,3950,4798,10326,9942,2903,9101,8562,5495,6971"
9045,9045,"4798,10326,6659,5303,8483,9942,6220,4277,275,544"
9053,9053,"12665,8562,6220,3950,10326,13346,4798,8413,9693,544"
9054,9054,"9942,8483,3950,6220,3428,8413,12665,4798,13375,1286"
9060,9060,"8562,10326,5303,4798,6220,544,3950,12665,10916,13346"
9063,9063,"8413,8562,3950,8483,2585,9942,13346,11540,3870,4413"
9071,9071,"8562,9942,6220,3428,3950,12665,8681,8413,275,13346"
9078,9078,"9693,544,2343,4798,9101,10326,2537,6795,13315,4388"
9101,9101,"4798,10326,8562,6220,1355,13346,9942,3950,544,3428"
9108,9108,"5303,3950,3428,9942,6220,544,5495,4798,275,2140"
9110,9110,"10326,4798,12665,8562,12857,6433,8483,5303,9072,1328"
9114,9114,"11298,2989,544,5495,9101,6220,9730,12665,7679,1244"
9144,9144,"11298,9101,1244,7120,544,1290,10326,12665,9730,7679"
9172,9172,"7120,1290,6220,544,9101,1863,4798,8981,10326,10429"
9185,9185,"1863,10429,544,5495,8562,6220,9101,10326,4798,9693"
9190,9190,"4798,3950,10326,8562,5303,12857,8413,5642,10916,6220"
9193,9193,"3950,10326,4798,8562,12857,10916,9404,6220,13346,8483"
9198,9198,"10326,5303,4798,4277,9340,9101,2140,4908,7138,544"
9200,9200,"7120,10326,544,1290,275,4798,1244,5303,9101,9942"
9201,9201,"7679,11298,7120,1290,9101,12995,3464,4798,10326,9730"
9204,9204,"544,10326,4798,5303,5495,275,8483,6659,13346,2343"
9215,9215,"7120,1290,4798,4929,10326,2140,1747,9101,544,6971"
9222,9222,"9730,7120,9101,12869,1290,11298,1244,544,9295,4664"
9233,9233,"4798,5303,4277,6383,10916,12665,2411,544,8421,350"
9235,9235,"9101,1290,544,1244,7120,7679,10326,2989,9942,4798"
9245,9245,"7120,1290,9101,1244,544,11298,789,4798,10326,12869"
9275,9275,"12665,89,9101,5875,8483,5495,4798,7024,10326,544"
9308,9308,"544,9942,8562,3428,6220,8413,3950,5184,8188,9693"
9323,9323,"8483,717,4277,8421,544,217,10326,9072,4798,9340"
9329,9329,"10326,8562,12665,3950,5303,13346,5495,6220,12857,10916"
9355,9355,"8562,4798,8413,3950,6220,5303,10326,2218,12665,6971"
9369,9369,"4798,10326,5303,12857,6433,13249,8483,13346,2140,275"
9386,9386,"8188,11484,5495,12470,8562,9101,4798,10326,3269,6659"
9388,9388,"4798,544,5303,12665,6220,9942,8188,275,13346,3950"
9401,9401,"7120,1290,11298,9730,1244,3697,9962,4929,9101,7679"
9418,9418,"10326,6220,9942,4798,8413,3950,12665,544,5610,8483"
9433,9433,"4798,10326,8562,8483,13346,4277,10916,217,3950,717"
9440,9440,"10326,544,217,4798,8562,4277,717,10916,8421,350"
9446,9446,"3950,13346,10326,8562,13306,9942,4798,2218,3428,5199"
9464,9464,"5495,12470,5676,8413,544,8188,2585,8562,232,12086"
9477,9477,"8562,4798,5303,275,5495,10326,12665,3950,8483,544"
9488,9488,"11298,7120,1290,9101,1244,9730,544,12869,12665,7679"
9500,9500,"10326,4798,10916,717,4277,12857,350,13346,6433,8421"
9502,9502,"4798,8562,3950,3428,544,10326,13346,810,13249,10916"
9507,9507,"9693,2343,2903,5199,544,6795,9101,13375,2537,8413"
9528,9528,"7120,11298,7679,9101,2989,4929,9730,12655,12665,12869"
9539,9539,"4798,10326,12857,8562,544,6433,6220,13346,3950,2218"
9566,9566,"544,9693,10326,9101,4798,2343,11298,5303,6971,1244"
9575,9575,"8483,4798,10326,12857,13346,10916,5495,8562,11000,9340"
9583,9583,"5495,4798,10326,13346,5303,12470,3950,8413,9942,8483"
9589,9589,"10326,4798,13346,3950,275,4277,8562,544,64,10916"
9591,9591,"10326,4798,5303,10916,3950,12857,8562,6971,8421,8483"
9617,9617,"5495,1286,4798,10326,9101,544,609,9730,8413,8483"
9620,9620,"8562,12665,9942,10326,13346,3950,5495,6220,2343,12470"
9622,9622,"5495,2905,4798,10326,5109,9101,544,6902,3950,9393"
9631,9631,"9101,12869,9730,7679,11298,4798,544,3222,10326,7864"
9655,9655,"8562,8413,3950,1042,9101,4798,3149,8822,10326,11910"
9658,9658,"4798,10326,544,5495,2343,5303,9693,9101,2140,8413"
9660,9660,"9730,9101,7120,11298,1290,4929,9295,1244,2989,3697"
9669,9669,"7120,1290,4929,9962,9101,789,9730,4798,5135,10326"
9672,9672,"4798,5303,10916,13346,8483,12857,10326,3950,5495,12793"
9684,9684,"9101,4798,10326,544,9730,6659,5495,8483,6952,12665"
9702,9702,"7120,1290,1244,11298,4929,9101,9962,3697,9295,789"
9705,9705,"7120,10326,8562,12857,4798,1290,5303,6971,12665,4929"
9722,9722,"1244,12869,11298,544,9101,12665,7120,7679,9730,4798"
9732,9732,"11298,1244,9730,9101,7679,7120,1290,544,4664,8978"
9781,9781,"12655,7679,844,9101,11298,6002,3148,1224,2989,3238"
9803,9803,"5495,5303,544,5532,12470,9693,12665,2903,2343,2218"
9809,9809,"10326,5495,8562,64,3950,2343,6795,2218,1328,1323"
9814,9814,"10326,10916,12857,8562,8421,5303,4277,10594,2140,8483"
9818,9818,"5303,2218,6971,5495,4798,5199,3950,5532,6220,2343"
9820,9820,"9693,4798,13315,5495,2905,9101,3950,10326,12611,8483"
9848,9848,"10326,544,4798,5303,4277,1323,5495,275,2140,350"
9856,9856,"4798,10326,8562,5303,3950,544,12665,6971,810,9942"
9869,9869,"12665,6220,5303,4798,9101,10326,8235,8483,8413,544"
9889,9889,"10326,5303,8413,4798,2218,12665,2140,5495,275,6971"
9923,9923,"4798,8483,10326,8562,4277,5303,10916,350,11000,3950"
9929,9929,"8562,3950,13346,12665,4798,8483,9101,10326,8333,9404"
9961,9961,"7120,12665,11298,1290,89,1244,9101,4929,9730,4798"
9969,9969,"4798,10326,5303,717,8421,6971,217,544,4277,2218"
9974,9974,"9101,7120,89,1290,9730,11298,6591,2343,9693,12665"
9976,9976,"1244,1862,11298,12869,13315,7679,9101,3222,544,13371"
9989,9989,"5495,9942,4798,8562,12470,3950,6220,5303,10326,8413"
9993,9993,"12665,4798,8562,5303,2343,6971,13375,10916,10326,9942"
10002,10002,"6659,10326,275,544,4798,9101,5303,9730,8483,5495"
10011,10011,"9730,11298,7679,7120,1290,9101,1244,2989,10137,7258"
10016,10016,"10326,4798,5303,8562,9942,544,6220,275,12857,12665"
10028,10028,"9942,3428,9101,9404,4798,10326,544,11800,5495,9730"
10029,10029,"9942,13346,10326,5495,3428,6220,13249,3950,10916,12665"
10033,10033,"12665,5303,8413,1286,3950,1230,89,8922,1220,4798"
10042,10042,"10326,5303,10916,12857,4798,10594,3950,8562,10869,6971"
10046,10046,"4798,10326,8562,10916,3950,13346,4277,12857,217,6433"
10061,10061,"4798,8562,544,4277,10594,6220,717,6433,10916,8421"
10071,10071,"3950,6220,4277,9942,8483,217,10594,13346,10869,5495"
10084,10084,"4798,13346,8562,10326,6971,12665,8421,8483,2140,12857"
10091,10091,"8562,4798,10326,5495,12665,9101,1323,6220,544,9730"
10102,10102,"11298,1244,544,9730,2989,4929,12665,10326,12869,9693"
10104,10104,"8562,5303,4798,5495,3950,275,8483,10326,2218,12857"
10121,10121,"7120,1290,6971,9101,4929,544,1244,11298,9693,4798"
10131,10131,"13346,4798,3950,9942,3428,6220,8483,8562,8413,12665"
10134,10134,"10326,4798,275,544,4277,12665,5303,2140,9101,8421"
10139,10139,"7120,1290,4929,9101,11298,1244,3697,9295,10663,9730"
10144,10144,"3950,8562,5199,4798,13346,10326,8483,9101,5495,544"
10155,10155,"8483,4798,2218,3950,8562,5303,8413,10326,10916,9101"
10168,10168,"1863,4798,9101,10326,10429,544,7637,9730,9942,5495"
10178,10178,"544,9101,10326,9942,2989,9693,11298,12665,13408,1244"
10186,10186,"9693,12665,8562,9942,9404,13346,3950,6220,2537,4798"
10190,10190,"10326,4277,10594,350,717,4798,11222,10916,8421,217"
10194,10194,"4798,8562,13346,3950,8413,10916,12857,8483,4277,9455"
10196,10196,"13346,9942,5676,3950,8562,4413,9101,4798,8413,1574"
10215,10215,"10326,4798,5303,8562,4277,6433,8421,12857,10916,544"
10218,10218,"10326,9942,8562,5303,6220,10916,12857,4798,12665,5495"
10251,10251,"8562,8188,6220,12857,3950,13346,10326,4798,8483,5303"
10252,10252,"7120,1290,9295,9101,1244,11298,544,6220,9730,12869"
10262,10262,"5495,12099,2903,5199,9101,12470,4798,10326,544,9730"
10266,10266,"9942,12665,544,6220,4798,3950,8562,6659,2343,275"
10271,10271,"10326,6220,4798,9693,9942,8562,2343,2140,12665,9101"
10277,10277,"8562,10326,5303,4798,3950,13346,12857,10916,6971,6433"
10282,10282,"10326,12665,5303,4798,1244,8483,544,8421,9101,1290"
10286,10286,"7120,1290,4929,9101,9295,4798,12030,10326,1400,9730"
10305,10305,"10326,810,4798,10916,13346,1889,12857,6795,5303,9101"
10309,10309,"9942,12665,6220,8562,4798,10326,3950,2218,8413,5545"
10335,10335,"7120,9730,11298,1290,9101,1244,4929,12869,2989,3697"
10340,10340,"11298,7679,7120,2989,9101,1290,9730,4545,1244,544"
10375,10375,"4798,8413,6220,9942,8562,12665,5495,5303,544,8483"
10388,10388,"4798,10326,5303,275,6971,13346,8562,2140,8205,8413"
10397,10397,"10326,8413,4798,5303,12857,10594,4277,1889,6433,13346"
10402,10402,"3950,12665,8413,4798,5676,9942,3870,13346,8562,89"
10407,10407,"544,5303,4277,3428,350,6220,810,10326,2343,10916"
10408,10408,"10326,4798,9101,8413,5495,544,9730,13408,9306,8483"
10416,10416,"4798,3950,13346,10326,6220,12665,12857,1220,2343,9942"
10448,10448,"10326,4798,8562,275,5303,544,3950,6220,3428,13346"
10454,10454,"3950,13346,10326,8562,5495,9404,4798,13249,9942,9101"
10499,10499,"4798,10326,717,4277,8421,217,6433,8483,10594,2158"
10503,10503,"3950,12665,10326,8823,9101,11351,5495,4798,4988,8562"
10504,10504,"11298,2989,7679,9730,12869,3464,544,4545,9942,9101"
10508,10508,"10326,4798,5303,544,4277,8421,275,717,217,8562"
10514,10514,"8562,3950,13346,10916,4798,810,6326,6220,8483,10326"
10526,10526,"4798,10326,12857,8562,3950,13346,6433,10594,4277,8421"
10540,10540,"4798,10326,13346,5303,275,6220,9942,3950,10916,4277"
10542,10542,"10326,4277,217,717,544,350,8421,4798,9340,8483"
10551,10551,"4798,10326,544,8562,5303,275,6220,8483,9942,12665"
10554,10554,"544,12665,5303,8413,8483,8562,6220,5199,4798,89"
10555,10555,"11484,6220,10429,5495,9101,4798,10326,544,9730,6659"
10556,10556,"5610,844,4798,2140,9101,5743,3766,10326,8483,227"
10562,10562,"12857,4798,9072,10326,31,8483,2140,13346,8413,2905"
10575,10575,"11298,9730,7120,9101,7679,12869,1290,7669,9295,1244"
10576,10576,"10326,4798,10916,5303,8421,8562,217,717,350,12857"
10582,10582,"10326,12665,4798,544,3950,5303,8562,9942,13408,4277"
10584,10584,"3950,8562,4798,10326,13346,9942,6220,8483,5303,3428"
10606,10606,"10326,4798,9942,544,3950,12665,5303,2411,6220,8562"
10611,10611,"4798,544,717,8483,217,4277,8421,6383,5303,350"
10613,10613,"544,10326,4798,717,217,12665,6383,8421,5303,10916"
10614,10614,"10429,1863,4798,8188,9101,5495,544,10326,8562,7725"
10623,10623,"9101,8235,7024,4798,8413,10326,4715,544,9730,5495"
10647,10647,"12869,11298,7679,9101,4163,2957,1851,4798,7120,544"
10657,10657,"10326,12857,10594,4798,8421,10916,5303,717,275,6433"
10670,10670,"10326,4798,10594,10916,8421,275,4277,6433,12857,9101"
10679,10679,"11298,9730,7120,9295,12869,1244,1290,9101,10389,7679"
10680,10680,"4798,5303,8562,10326,8483,13346,275,2218,3950,6220"
10699,10699,"5495,4798,13346,10326,8413,8562,6971,5303,1230,8483"
10715,10715,"217,717,4277,9105,4798,12857,10326,8483,2158,9404"
10720,10720,"3950,8413,4798,13346,12665,10326,5303,8562,8483,5495"
10735,10735,"8562,10326,544,6220,9942,3950,13346,4798,5495,6971"
10742,10742,"10326,12665,8562,5303,544,6220,4798,3950,1286,6971"
10744,10744,"217,8421,4798,9101,2580,4616,10326,7305,8483,544"
10747,10747,"10326,544,3950,10568,13346,12665,5303,9693,10916,4277"
10769,10769,"2343,9693,9455,10453,64,6839,5199,1933,9101,4798"
10795,10795,"4798,5303,10326,275,8562,2140,2218,6971,11000,10916"
10817,10817,"11298,1244,7120,1290,9295,9730,9101,10607,9962,2989"
10819,10819,"10326,5303,13346,12665,8483,7679,5461,4798,6971,275"
10828,10828,"10326,6220,544,3428,5303,275,4798,12665,8562,3950"
10860,10860,"5303,4798,8562,3950,10916,12857,13346,8413,3428,8483"
10868,10868,"9693,11298,9101,9730,2343,7679,2989,2537,544,4890"
10895,10895,"4798,13346,10916,12857,10326,8562,6433,8413,13249,6326"
10900,10900,"10326,4798,5303,10916,6971,275,2140,8421,9101,8562"
10912,10912,"3464,7679,9101,9730,8315,11298,4798,2769,10326,544"
10934,10934,"7120,1244,11298,10326,544,9101,1290,4798,2989,4929"
10947,10947,"5495,12470,10326,5303,544,5199,4798,6971,2903,9101"
10950,10950,"10326,4798,6433,12857,10916,5126,5303,10594,8483,9101"
10964,10964,"11298,1244,7120,1290,9101,2989,9962,12869,544,9730"
10965,10965,"8413,9942,5495,8681,12136,1681,7715,12099,4798,9101"
10968,10968,"10326,544,5303,217,50,2218,350,4798,13249,4277"
10972,10972,"4798,10916,13346,3950,5303,12857,8562,275,8421,12665"
10975,10975,"10326,4798,4277,544,6433,13375,9101,8510,9730,9306"
11028,11028,"4798,10326,9942,8562,3950,3428,13346,13249,5303,4277"
11030,11030,"11298,9101,544,12665,6220,2989,1290,2411,10326,7120"
11044,11044,"10326,544,2343,9101,6220,89,9693,12665,8681,5303"
11048,11048,"4798,3950,10326,12857,13346,2905,9101,10916,8483,544"
11065,11065,"5303,7120,4798,9295,1290,6971,544,6220,8562,1747"
11085,11085,"1244,1290,9962,7120,11298,9101,5135,9730,789,9405"
11088,11088,"8562,4798,13346,5303,10326,6971,9101,8413,8483,275"
11100,11100,"11298,9101,1244,7120,9730,1290,12869,12665,2989,544"
11102,11102,"4798,8483,8562,3950,8413,10326,12857,13346,10916,2411"
11105,11105,"9693,2343,6795,544,1244,5199,2903,9101,4798,5532"
11107,11107,"8562,10326,4798,3950,13346,10916,9942,6220,12665,8421"
11109,11109,"7120,1290,544,9101,1863,10429,4798,10326,6220,5495"
11120,11120,"7120,11298,1244,1290,9101,4929,9730,9295,544,2989"
11121,11121,"8562,3950,4798,10326,13346,5303,12665,10916,6220,13249"
11133,11133,"6659,9101,4798,8911,10326,6307,544,8483,9730,5495"
11149,11149,"10326,12857,9942,4798,8413,9404,5303,13249,6433,8483"
11152,11152,"11298,7120,9730,1290,1244,2989,7679,9101,12869,12665"
11160,11160,"13346,9942,275,4798,3950,5303,8546,3428,8483,10326"
11163,11163,"10326,4798,12665,275,8562,3950,13346,544,6220,8483"
11168,11168,"9101,7063,4798,10326,544,9730,5495,8483,9693,7445"
11193,11193,"5303,6220,544,275,4798,11000,8483,12793,5495,9101"
11200,11200,"9942,3428,5495,12470,6220,8562,6659,3950,5184,13110"
11210,11210,"7120,1290,4929,6971,4798,9101,10663,10326,544,3697"
11215,11215,"10326,10916,10594,8421,13259,12857,4798,5199,8562,13249"
11219,11219,"7120,1290,9962,4929,3697,9101,1244,4798,10326,9730"
11243,11243,"2140,4798,10326,9101,544,9730,8483,5495,50,8562"
11253,11253,"9101,7120,11298,2989,544,1244,9730,1290,12869,7679"
11261,11261,"6220,5303,8413,3428,3870,9942,10326,12665,12470,1286"
11280,11280,"9693,2343,544,9101,6795,5532,5199,10326,4388,4798"
11285,11285,"1244,1290,7120,11298,9101,12665,9730,544,9962,11117"
11309,11309,"3950,8562,8413,10326,12665,13346,6220,6326,9942,5495"
11312,11312,"9404,5495,3950,9942,8413,6971,12665,12470,9101,4798"
11314,11314,"717,10326,2343,64,350,9693,8483,8421,10916,4277"
11325,11325,"4798,10326,544,8562,2343,13346,6433,9693,4277,8483"
11327,11327,"5303,6220,8562,4798,10326,5495,9942,544,9101,8981"
11359,11359,"10326,4798,275,9942,544,12665,13346,89,6971,5303"
11366,11366,"11554,1371,9101,11484,9730,4798,9289,10326,9491,544"
11368,11368,"11298,9101,7120,1244,7679,1290,2989,9295,12869,9730"
11371,11371,"5495,10326,13346,5199,89,6326,4798,8562,13112,12665"
11376,11376,"544,217,2218,4798,2989,9693,9101,8562,12665,9730"
11377,11377,"4798,10326,8562,5303,13346,10916,8483,12857,6433,13249"
11383,11383,"4798,5303,10326,275,8413,6971,8562,544,5461,12857"
11416,11416,"1328,10326,4798,6659,9101,544,7480,1221,9730,8483"
11444,11444,"10326,9101,1244,1290,4798,11298,12665,5303,4277,9730"
11445,11445,"4798,10326,8562,544,10916,217,717,4277,6433,350"
11448,11448,"9693,544,6795,9101,10326,12665,2537,64,13346,1220"
11469,11469,"6971,10326,9101,4798,12451,725,6796,544,5676,4308"
11487,11487,"544,7120,2343,9693,9101,4929,7679,11298,2989,6220"
11492,11492,"5303,5495,4798,12470,6220,9693,275,8562,8413,2343"
11503,11503,"544,6659,10453,10326,5495,6220,5303,4798,4277,350"
11504,11504,"2903,6270,9101,9275,4798,1943,8413,10326,544,4956"
11515,11515,"10326,4798,9942,3950,8562,13346,6220,217,4277,10916"
11547,11547,"10326,12665,4798,13346,9942,3950,9693,5303,6220,544"
11552,11552,"10326,4798,2343,12665,3950,544,9693,8562,13346,6220"
11567,11567,"10326,4798,8562,3950,6220,12857,13346,217,717,9942"
11581,11581,"10326,544,4798,9942,5303,275,12857,12665,8562,10916"
11589,11589,"11298,7120,9101,12869,1244,1290,9730,2989,544,9962"
11591,11591,"12665,11298,89,4654,9101,9942,7120,544,10137,5495"
11595,11595,"7120,11298,1290,9295,1244,9962,9101,9730,4798,10326"
11604,11604,"544,4798,10326,275,7120,6971,1290,9072,6220,9942"
11608,11608,"10326,8562,12665,4798,6220,5303,3950,13346,8483,544"
11627,11627,"8562,4798,3950,13346,8483,6220,2218,10326,8421,5303"
11646,11646,"5495,8562,8413,12665,3428,3950,6220,4798,8188,12470"
11647,11647,"4798,10326,8483,5303,6220,275,10916,6971,6383,4277"
11675,11675,"5303,10326,13408,2343,2140,3950,9693,4798,5495,8483"
11676,11676,"7120,11298,1244,1290,9101,12869,9295,4929,9730,544"
11696,11696,"10326,5495,4798,544,13408,9101,12470,7063,12665,8483"
11700,11700,"8562,11912,10326,9101,4798,544,7332,7772,9730,5495"
11722,11722,"7120,1290,1244,6971,9295,544,4798,6220,5303,9101"
11754,11754,"7679,12665,3950,13408,5676,544,10326,9942,6220,8483"
11757,11757,"13408,2343,9693,10326,89,1220,13346,9942,5495,9101"
11767,11767,"12665,8562,12757,9101,4798,10326,544,8235,9942,9730"
11773,11773,"10326,4798,8562,6220,5303,8421,8483,6383,10916,1328"
11777,11777,"9942,4798,8562,3950,6220,13346,3428,13110,10326,5545"
11778,11778,"9101,7120,11298,12869,1290,1244,7669,9730,7679,544"
11788,11788,"7120,1290,11298,9730,9101,9295,3697,2989,4798,10326"
11790,11790,"7120,1290,10326,4929,4798,9101,1244,544,10663,8562"
11811,11811,"7120,9101,1244,11298,1290,4929,9730,9295,2989,10663"
11837,11837,"7120,1244,11298,1290,9101,7679,4664,544,4929,9730"
11859,11859,"13346,8413,8483,4798,10326,8235,9101,12665,3950,544"
11865,11865,"10429,544,9101,4798,10326,5495,8562,9693,6220,9730"
11867,11867,"8562,3950,4798,5495,8483,12470,8413,6220,9404,6659"
11871,11871,"544,5303,11298,7120,2218,9730,13408,9101,1290,11969"
11879,11879,"7120,1244,11298,9101,9730,544,7679,10663,3697,4798"
11880,11880,"10326,4798,4277,8483,8562,717,10916,8421,5303,10594"
11908,11908,"5495,4798,5303,275,10326,2140,9693,12665,9101,12470"
11912,11912,"5303,275,4798,10326,6971,9101,8794,8483,544,12857"
11925,11925,"717,13346,10326,64,4277,4798,8421,9693,2343,3950"
11933,11933,"8413,8562,1862,6220,5676,8188,6659,8681,5495,10429"
11945,11945,"10429,1863,544,9101,4798,10326,5976,9730,5495,9693"
11948,11948,"4798,8562,5461,3950,10326,5495,13249,13346,10916,9101"
11952,11952,"5303,10326,4798,8483,9101,544,8421,9730,4315,5495"
11957,11957,"4469,4798,9190,9101,10326,544,8302,5495,9730,62"
11959,11959,"4798,10326,9942,50,3428,5495,8562,12857,2343,4277"
11967,11967,"8562,8413,2218,6220,1286,12665,3950,8188,4798,8235"
11969,11969,"9101,4798,10326,544,5069,9730,5495,1421,2580,11939"
11970,11970,"6220,8562,12470,3428,544,10326,13306,5642,5495,9942"
11975,11975,"10326,6220,12665,9942,3950,4798,8562,3428,8413,5545"
11995,11995,"8562,3950,12665,9404,6220,1323,9942,4798,5199,13346"
12002,12002,"11298,7120,2989,1244,1290,544,9730,12869,7679,6288"
12022,12022,"7120,1290,12869,9101,11298,1244,9962,9730,7669,789"
12032,12032,"6659,9101,10326,9375,4798,5495,544,8483,11484,9730"
12036,12036,"9101,1244,7120,544,1290,9730,2989,7679,6288,8978"
12066,12066,"9693,4798,2343,275,4277,12665,9455,544,8483,9093"
12077,12077,"7120,1290,4929,1244,9101,9962,11298,3697,9730,9295"
