ID,user_id,item_id
8103,8103,"6220,13296,11403,89,4413,8235,5495,12470,3509,7024"
8108,8108,"2670,12758,1583,5642,9453,6383,438,8562,1912,9340"
8137,8137,"717,10106,2218,12515,8483,2670,9306,5618,11622,3295"
8138,8138,"8562,1082,12177,6141,2670,12665,12990,6325,349,13403"
8139,8139,"2789,12026,8421,3340,5303,11357,6971,1408,785,12606"
8148,8148,"6220,13296,2343,4413,3428,12470,5866,12665,3950,544"
8150,8150,"8235,11384,823,12857,11288,8699,4715,11403,6089,9937"
8160,8160,"1290,11298,7120,9500,5691,2916,789,9962,9673,9732"
8175,8175,"6220,13296,2343,4413,3428,5866,3950,12665,544,12470"
8191,8191,"1290,7120,10137,10389,11298,10102,9732,4576,10581,2916"
8198,8198,"6971,851,8421,9799,12990,2140,4277,12026,1776,331"
8202,8202,"1290,4163,1779,1558,4216,2957,2916,6610,11024,9732"
8233,8233,"8235,11931,11050,6971,3055,11691,2343,7948,7832,7356"
8251,8251,"6515,8421,2140,11282,851,4798,3770,9580,6971,11396"
8252,8252,"4277,9164,9799,6326,3870,10326,8235,3950,10916,8562"
8265,8265,"2140,12793,5303,8590,6220,10326,4315,4602,8505,4277"
8267,8267,"1261,10102,10229,8871,9607,10220,4803,4029,3570,350"
8268,8268,"6220,11403,13296,89,4413,12470,8235,5495,3509,5875"
8294,8294,"4798,6326,4277,10326,3950,10916,8562,1978,13346,10224"
8299,8299,"1290,4929,7120,789,3697,2916,10663,12030,13101,6243"
8302,8302,"5303,2140,2789,8235,6515,2291,7063,6971,12944,7024"
8303,8303,"5135,789,1290,4929,3697,10336,9866,11117,12497,9671"
8323,8323,"11615,12665,544,3799,2343,2799,3138,3919,13044,12606"
8327,8327,"1290,10663,6591,10389,296,2874,89,3273,13309,4929"
8331,8331,"12793,2140,5303,8590,8922,4315,4277,4117,2789,6220"
8332,8332,"5135,2969,1290,544,10137,7120,1554,9730,1851,6811"
8334,8334,"5303,4117,10835,5532,2580,12665,5999,4798,560,4679"
8337,8337,"1290,10464,4036,7120,1220,10663,89,2567,10607,4576"
8341,8341,"4798,6326,3950,12857,10326,3870,1978,8421,12990,9072"
8361,8361,"8703,5149,7637,8981,9564,12663,3487,5631,6474,5976"
8369,8369,"2670,4890,2969,9375,12348,3998,5006,8135,438,8554"
8378,8378,"2670,12758,6197,13044,84,1933,13403,6383,1912,1082"
8407,8407,"4163,1558,4216,2957,1779,10389,1290,13431,4940,9732"
8419,8419,"10607,11298,1290,7120,2916,4929,12995,9962,1558,5135"
8424,8424,"8703,4430,7138,12723,10462,1156,10274,12134,4321,8717"
8425,8425,"2670,12758,12600,10159,1583,4012,6448,46,11000,7609"
8438,8438,"1290,4929,7120,5135,789,3697,2916,10663,12497,13101"
8447,8447,"2140,8421,2218,2169,10326,5866,7715,10262,12990,316"
8458,8458,"5731,5303,7024,2218,2140,7383,3870,7715,8071,1421"
8463,8463,"2343,6220,13296,10835,4413,3950,5545,8608,3428,1978"
8471,8471,"4117,11622,2140,13346,5999,2789,12793,2990,5303,8922"
8472,8472,"1290,7120,12858,10137,10102,1779,10389,7494,7349,11298"
8477,8477,"4798,12026,5866,8421,6220,7558,5610,6326,10326,12857"
8478,8478,"7024,6638,6529,8235,1378,11403,9229,1225,5149,329"
8483,8483,"1290,5135,10607,4929,9962,789,7120,10663,3697,2916"
8496,8496,"6326,4277,2343,10224,10326,3870,12944,8562,3950,9942"
8497,8497,"13346,2343,5642,275,2218,13110,3340,12665,2990,12053"
8501,8501,"12793,4117,8922,5303,2140,8590,2990,4277,4315,2789"
8506,8506,"6220,11403,89,13296,8235,7024,4413,5495,2218,9799"
8520,8520,"4798,6326,12990,8421,12857,10326,12385,8562,3950,1017"
8524,8524,"11024,12995,11299,12903,1891,1290,3148,2270,3427,4024"
8531,8531,"2343,6220,13296,4413,12665,5545,3950,10835,11289,3340"
8556,8556,"4277,9072,2343,6326,8562,10326,13296,3428,89,12793"
8579,8579,"12858,4216,2969,1290,1558,4163,9491,1879,8482,7120"
8585,8585,"6220,13296,2343,4413,3428,5866,3950,12665,544,12470"
8591,8591,"6220,13296,12470,11403,89,4413,3509,5495,9410,4798"
8592,8592,"3697,1290,4929,7120,789,2916,10663,4387,9962,6243"
8596,8596,"9072,8562,4243,4277,3428,6971,12793,12857,13296,217"
8598,8598,"4798,5303,12665,5999,4117,10835,560,5532,2580,10326"
8608,8608,"1290,7120,5135,10663,3697,789,12497,9962,9295,4777"
8610,8610,"1290,7120,5135,2916,11298,10663,9962,4929,10389,789"
8617,8617,"11298,1290,10607,7120,5135,9962,1977,13309,12903,2916"
8621,8621,"6638,11615,7327,8703,7715,2020,5996,8188,6311,652"
8629,8629,"4117,12793,8922,5303,2140,8590,2990,4277,2789,6971"
8649,8649,"7024,5495,8235,5303,7715,3317,1290,2218,3870,3515"
8652,8652,"3697,4929,9962,6243,4036,7306,1400,7120,8567,13309"
8714,8714,"2670,7120,5303,10106,717,12515,1834,5962,10195,2218"
8718,8718,"6220,13296,12470,11403,89,4413,3509,5495,9410,4798"
8733,8733,"11024,1290,11299,5135,12995,12869,1891,4024,12903,12655"
8734,8734,"6220,8235,11403,89,13296,7024,4413,5495,2218,9799"
8754,8754,"6220,13296,2140,5532,4388,10835,5545,4413,8590,4602"
8771,8771,"5149,9937,4698,6892,7706,558,11103,5387,8235,9668"
8791,8791,"11615,13112,8188,6962,652,4865,4715,544,2094,2461"
8794,8794,"12857,8235,8421,11384,2903,560,646,7715,10326,6925"
8797,8797,"11931,11403,121,8235,13274,8590,11691,7491,2343,6220"
8804,8804,"4798,3950,6326,12665,13346,10326,10916,4679,1978,1017"
8809,8809,"2255,1447,8562,6638,11403,7881,1862,349,11639,7392"
8823,8823,"1290,7120,10607,4929,5135,2916,10663,11298,9962,789"
8833,8833,"4277,12990,4798,8562,10326,12857,9455,8421,2140,13346"
8835,8835,"1290,5135,12869,1891,11024,6811,10663,286,9962,11299"
8840,8840,"2291,8161,7063,8235,851,12680,12990,8169,12104,5303"
8842,8842,"5149,11615,9532,10326,2343,3138,7792,1863,3088,11247"
8860,8860,"1290,12858,7120,10389,2171,10102,9156,6875,2989,7679"
8866,8866,"5999,4117,6971,2140,11357,2567,6982,5303,12026,11622"
8877,8877,"350,7480,12647,6778,13407,7447,5020,12191,9498,6118"
8887,8887,"12857,9072,2218,8562,2140,10326,10608,2343,3428,646"
8895,8895,"4277,6326,4798,10916,10326,3950,8562,13346,3870,9164"
8907,8907,"5135,1290,9962,7120,4929,10663,789,2916,11298,3697"
8921,8921,"9072,8562,12793,4277,2343,10326,217,6326,13296,6971"
8928,8928,"9730,3464,5760,6629,10009,173,1141,162,1290,2710"
8936,8936,"12793,8922,5303,2140,8590,4117,4315,4277,2990,2789"
8965,8965,"2343,6220,12665,11289,5999,10835,4413,5495,1017,8505"
8971,8971,"11403,13274,2343,121,6220,9404,11931,13296,8562,8188"
9000,9000,"1290,4163,1779,2916,6610,2957,4216,1558,11024,9732"
9023,9023,"2343,6220,13296,10835,4413,3950,5545,12665,1978,3428"
9025,9025,"8421,4798,10326,2140,6971,12990,6220,2218,5866,12857"
9031,9031,"9306,10340,8161,5549,5303,8235,7356,13121,9358,8076"
9045,9045,"1290,10389,296,10663,2916,789,6591,11298,4929,10607"
9053,9053,"1945,8703,1062,11615,9564,5976,10827,3138,1933,13403"
9054,9054,"5999,5303,11289,4117,5532,10835,5495,12665,560,4798"
9060,9060,"8235,5387,7024,9937,5149,7706,11403,7487,6742,4698"
9063,9063,"13296,6220,2343,10835,4413,3950,4388,3428,8608,544"
9071,9071,"275,12575,89,13346,11384,13306,8562,5855,1978,1180"
9078,9078,"5999,6971,4117,2140,11357,9504,12026,2905,6982,12990"
9101,9101,"6220,13296,11403,89,12470,4413,5495,3509,8235,9799"
9108,9108,"13296,6220,10835,4388,4413,3950,2343,2140,5545,5532"
9110,9110,"3911,8562,6659,6448,1029,10431,9453,1377,4100,12029"
9114,9114,"5135,296,10137,2969,9730,544,1290,7120,4576,4929"
9144,9144,"1290,12869,1891,11024,7120,10464,4929,2916,11969,6811"
9172,9172,"9564,3088,7637,7120,1487,1400,12837,12660,13228,7706"
9185,9185,"5976,3487,13296,779,1156,8997,11403,13376,10825,6268"
9190,9190,"4117,5999,2140,12793,5303,8922,6971,2567,8590,2990"
9193,9193,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
9198,9198,"2789,8421,4798,2140,6971,11384,12990,10326,6515,5303"
9200,9200,"7120,1290,789,13101,6322,2567,2140,10663,5135,8441"
9201,9201,"4163,1558,4216,2957,1779,10389,1290,3464,13431,9732"
9204,9204,"8703,4430,5976,1487,1062,12704,9083,3138,4691,9668"
9215,9215,"7120,1290,5573,4387,4929,6971,789,11117,6660,8567"
9222,9222,"1290,4929,7120,5135,13309,3697,9962,4036,10663,7306"
9233,9233,"6326,12857,8483,2343,9072,13296,4798,3428,13346,6220"
9235,9235,"12623,5976,8710,3487,3464,8997,3148,1290,6671,13296"
9245,9245,"789,1290,4929,7120,3697,2916,10336,10663,9866,13309"
9275,9275,"8235,6220,7024,89,13296,11403,2218,4413,5495,12606"
9308,9308,"7024,8235,6220,13296,8922,7706,89,11403,12606,2218"
9323,9323,"12857,350,2343,8681,1220,13296,8483,6220,12665,8562"
9329,9329,"3950,12665,6326,13346,10916,4679,10326,8562,1978,1017"
9355,9355,"4798,12857,11622,13346,12990,9799,8562,6638,8421,8413"
9369,9369,"8421,4798,2218,1996,9799,12857,4277,10326,12990,13296"
9386,9386,"8235,6220,11403,89,7024,13296,2218,5495,4413,12606"
9388,9388,"8421,13346,9532,5149,3384,13110,6925,13115,5545,4266"
9401,9401,"1290,5135,4929,10607,789,7120,9962,10663,296,2916"
9418,9418,"2343,6220,5545,13346,5642,3950,4413,7723,13110,12665"
9433,9433,"3055,2218,2140,9937,9072,4277,7707,12668,5495,1290"
9440,9440,"4798,12857,4679,13346,5303,8562,4117,12990,12665,851"
9446,9446,"13044,11615,12665,12758,5149,544,5642,10429,11000,5555"
9464,9464,"8235,7024,6220,11403,13296,89,2218,12606,9570,9799"
9477,9477,"6971,2140,5999,12990,9799,331,12026,9504,8421,851"
9488,9488,"2969,1290,7120,3697,296,8135,6576,869,9866,5135"
9500,9500,"4798,5303,12665,10835,4679,4117,5999,12857,13346,2580"
9502,9502,"275,2343,12665,544,9693,13346,5642,769,9937,3515"
9507,9507,"8235,7024,6220,11403,89,13296,2218,12606,5495,4413"
9528,9528,"7120,5135,11298,10607,2916,9962,10663,4929,10389,13309"
9539,9539,"851,8421,4277,9580,9799,1776,12990,6971,4798,2140"
9566,9566,"12995,11024,2270,10326,3427,1843,3148,4576,5414,9960"
9575,9575,"6383,1912,12191,8562,4100,8421,6659,12025,350,3911"
9583,9583,"6326,2343,9942,3870,8922,1978,4798,10224,89,2411"
9589,9589,"12793,2140,5303,8590,6220,4277,8922,10326,4315,2789"
9591,9591,"851,8421,9580,2140,4277,13114,11843,4798,1776,8161"
9617,9617,"1863,2218,9532,5149,3088,2287,12265,13115,9942,9083"
9620,9620,"1863,9532,2218,5149,13115,3088,8421,12265,6925,11615"
9622,9622,"4117,5999,2140,6971,2567,12793,5303,8922,8590,11357"
9631,9631,"7220,3464,7047,3567,7681,162,5760,10009,13071,1317"
9655,9655,"7706,11103,8922,13296,6220,7707,1487,8703,7637,2327"
9658,9658,"2670,9375,8135,2885,2969,6383,2989,5006,4890,10229"
9660,9660,"4163,1558,1290,4216,2957,1779,6610,11024,10389,13431"
9669,9669,"6322,1290,2140,7120,2916,6846,8277,12200,10663,11213"
9672,9672,"8421,2789,6971,2140,11384,10326,8590,4798,2990,12331"
9684,9684,"4158,4832,12339,4080,1948,11461,840,1328,6640,3733"
9702,9702,"10464,1290,9962,8284,7120,10663,789,3697,9295,4036"
9705,9705,"1290,4929,7120,13309,3070,10663,6243,5135,10336,8590"
9722,9722,"1558,11298,10607,12995,3222,2916,7120,1036,1290,9932"
9732,9732,"11298,1290,13309,9962,3464,1977,11024,12903,12096,10389"
9781,9781,"6220,8235,11403,89,13296,7024,4413,5495,2218,9799"
9803,9803,"4117,12793,2140,5303,8922,5999,2990,8590,2567,6971"
9809,9809,"12758,10326,9938,8590,5642,9616,7087,8445,5149,4054"
9814,9814,"851,8421,6971,9799,4277,9580,1776,2140,12990,7833"
9818,9818,"2218,2140,7707,8421,10326,9937,7715,13310,5866,12857"
9820,9820,"4798,11622,12857,9799,851,8421,6638,5303,12990,4277"
9848,9848,"769,2343,9942,89,8922,3870,1404,1978,10224,5495"
9856,9856,"13296,11403,89,4413,12470,5495,8235,3509,9799,2218"
9869,9869,"12026,6326,2218,6971,8608,2140,3870,4388,5999,4895"
9889,9889,"2218,7715,5303,2140,5999,3870,6971,7024,9937,3515"
9923,9923,"4798,4277,12857,8562,6638,12990,13346,9799,4679,11622"
9929,9929,"5303,5532,4117,8590,10835,560,5999,2580,10326,2140"
9961,9961,"2580,1290,2896,4028,12623,9101,7619,3171,12352,7454"
9969,9969,"4277,12990,10326,8562,4798,9455,2140,8421,6326,13296"
9974,9974,"4158,4832,12339,840,1948,4080,5822,1328,3733,6640"
9976,9976,"4152,10201,6659,6018,1328,7756,3509,9742,6549,4576"
9989,9989,"9072,8235,12665,2218,7948,8681,6971,8562,3908,6742"
9993,9993,"8235,9937,11384,12857,4715,12470,6529,544,861,129"
10002,10002,"4036,9941,9831,12073,3222,544,6758,4545,194,8978"
10011,10011,"1290,4163,1779,2916,1558,4216,2957,6610,11024,9732"
10016,10016,"1290,6971,7120,10464,10147,10241,393,3697,5650,4277"
10028,10028,"9306,13121,7356,11622,11751,11368,8562,5303,12665,6433"
10029,10029,"13296,6220,4388,2140,10835,4413,5545,3950,5532,1598"
10033,10033,"7063,8922,8520,976,8452,2291,5303,7637,1872,7024"
10042,10042,"6971,5999,2140,6326,8235,2218,11784,5303,12579,3340"
10046,10046,"2140,6220,5532,8590,5303,10326,4602,8505,10835,5545"
10061,10061,"11931,12944,8235,13274,7491,11403,11691,121,2343,12662"
10071,10071,"13296,6220,2343,10835,4413,3950,4388,3428,8608,5545"
10084,10084,"12857,2140,10326,8421,2218,12990,4277,8562,9072,7707"
10091,10091,"4798,5303,4117,12665,10835,4679,5999,13346,2580,5532"
10102,10102,"4036,4929,9962,5135,13309,1977,8567,3697,7306,10663"
10104,10104,"6220,2140,13296,4388,8590,5532,5545,4602,10326,5303"
10121,10121,"7120,1290,13101,789,2567,6456,10663,10336,4250,4387"
10131,10131,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
10134,10134,"2855,316,13121,9306,4865,2140,7558,3064,2169,9937"
10139,10139,"1290,7120,5135,2916,789,4929,3697,10663,9962,12497"
10144,10144,"4798,6326,3950,1978,10326,10916,13346,8562,4277,12665"
10155,10155,"9799,8421,2218,6326,12331,6971,12026,4798,8413,11622"
10168,10168,"7120,1290,10464,6971,3334,12652,3487,1747,11144,13191"
10178,10178,"2343,4036,7792,2806,4718,9532,10100,5184,9941,9585"
10186,10186,"13346,1978,89,275,2990,12665,4413,914,13110,13296"
10190,10190,"2343,6220,12665,4413,5545,3340,11289,3950,6834,13296"
10194,10194,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
10196,10196,"13346,275,2343,5642,454,12053,2218,12665,1180,1574"
10215,10215,"8161,12990,5303,2291,2789,12680,6515,10340,851,8421"
10218,10218,"2343,89,914,1978,275,13110,2990,4413,1574,13306"
10251,10251,"7706,8703,7637,11103,8981,5149,12663,6474,1487,8922"
10252,10252,"7120,1290,3697,10137,7590,296,9295,789,2916,2969"
10262,10262,"13296,5976,2242,3444,1156,3487,10825,3467,558,3464"
10266,10266,"7024,11403,8235,12665,3317,8205,6529,5495,3257,7340"
10271,10271,"2343,275,13346,769,12665,2559,5642,3340,454,544"
10277,10277,"12793,8922,5303,2140,4117,8590,4315,2990,4277,2789"
10282,10282,"12990,4277,8421,2140,8562,10326,12857,4798,9072,5386"
10286,10286,"1290,4929,7120,5135,789,3697,2916,10663,6243,12030"
10305,10305,"8922,89,8235,2343,11886,1404,3870,275,646,2411"
10309,10309,"4929,1290,3697,4387,7120,10663,4777,2784,2286,12021"
10335,10335,"1290,5135,7120,10607,9962,10663,4929,11298,2916,789"
10340,10340,"11024,1290,12655,3222,5135,11299,4024,9101,12995,11298"
10375,10375,"13296,2343,6220,4413,3950,3428,10835,544,4388,5545"
10388,10388,"2789,8421,11180,5549,10462,2140,10340,6515,9306,12990"
10397,10397,"851,8421,9799,6971,4798,1776,12990,5303,2140,4277"
10402,10402,"4277,9072,2140,10326,8562,12990,12857,9455,6326,3428"
10407,10407,"13346,2343,2990,13110,1978,4413,275,5642,2218,12665"
10408,10408,"6326,12026,8413,11622,13346,4430,9443,5999,2140,4117"
10416,10416,"2140,12793,5303,8590,6220,4602,6971,10326,4277,5545"
10448,10448,"6638,11615,8703,5976,1945,4250,10141,10693,6311,9564"
10454,10454,"2343,13296,6220,4413,5545,12665,12470,3950,5495,1978"
10499,10499,"6971,2789,2140,8590,12026,8421,2220,5303,8235,2218"
10503,10503,"6220,13296,12470,4413,2343,3509,11403,9410,4798,3428"
10504,10504,"12470,4572,544,8308,11314,4036,2270,5672,6220,12449"
10508,10508,"6971,6220,12026,2218,8421,1017,5866,4332,8413,10326"
10514,10514,"11931,8235,8822,12944,11969,7491,11050,11691,2343,12662"
10526,10526,"4798,4679,12665,5303,10835,12857,13346,4117,8562,5999"
10540,10540,"9306,2670,2218,2140,5303,13254,11622,7411,717,6641"
10542,10542,"13296,6220,2343,10835,3950,4413,4388,5545,8608,3428"
10551,10551,"9072,2140,8562,4277,12857,10326,12990,6971,4243,12793"
10554,10554,"7120,3509,1290,10464,6971,12666,8188,5996,3487,12038"
10555,10555,"7637,8703,8981,12663,5149,9564,6474,7706,11103,9668"
10556,10556,"8421,9799,4798,2218,1996,12331,4277,5303,12857,4679"
10562,10562,"2789,8421,4798,11384,10326,2140,12990,8590,6971,5303"
10575,10575,"1290,2916,7120,1779,10607,6610,4576,4163,11024,9732"
10576,10576,"9799,8421,851,4798,5303,6971,6326,2140,12857,1776"
10582,10582,"10835,13296,5532,2343,4413,3950,5545,8590,4388,10326"
10584,10584,"11403,11384,12665,8235,11288,8681,3317,8205,8671,12382"
10606,10606,"11931,8235,8822,12944,2343,11691,6220,11969,12662,5545"
10611,10611,"5532,5303,2140,10835,8590,6220,8505,4602,4117,560"
10613,10613,"4798,5303,4117,10835,5999,4679,5532,2580,560,12026"
10614,10614,"1493,8205,4451,9461,4413,2375,10106,4243,1746,4895"
10623,10623,"7024,7706,13296,6220,8922,8235,7707,9799,12606,11103"
10647,10647,"1290,7120,2916,10607,4929,1779,4576,6610,11024,10663"
10657,10657,"9072,8562,4277,2140,12857,10326,6971,2343,2218,3428"
10670,10670,"8421,2789,4798,2140,12331,10326,12990,6515,6971,13346"
10679,10679,"1290,1779,4163,2916,7120,11024,10607,9732,2957,4576"
10680,10680,"2140,6220,13296,8590,5303,12793,4388,4602,5545,6971"
10699,10699,"5495,12665,5999,6220,10835,10326,3870,3950,1664,6326"
10715,10715,"11639,350,8562,13296,12268,3733,8421,11182,9509,1029"
10720,10720,"2140,6220,13296,8590,4388,5303,5532,4602,5545,10326"
10735,10735,"6220,2343,13296,12470,4413,5545,3509,3950,5495,3428"
10742,10742,"6220,13296,2140,4388,5545,8590,6971,5532,1598,4602"
10744,10744,"12793,2140,5303,8590,8922,4315,4117,4277,2789,6971"
10747,10747,"6220,13296,2343,4413,3428,5866,3950,544,12665,9729"
10769,10769,"13346,2343,275,5642,2218,12665,3340,2990,12053,454"
10795,10795,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2567"
10817,10817,"1290,2916,3697,789,13101,9962,6811,7120,4929,10464"
10819,10819,"8421,9799,4798,851,5303,4277,6971,1776,1996,12331"
10828,10828,"13296,6220,2343,10835,4413,3950,4388,3428,8608,5545"
10860,10860,"4798,11622,12857,4117,12026,851,13346,5303,9799,717"
10868,10868,"5976,13296,2242,3444,3464,1156,3487,11403,10825,6697"
10895,10895,"12857,10326,9072,2140,8562,4277,3428,89,4798,3870"
10900,10900,"8161,5303,7063,12680,851,8235,12990,7439,647,6588"
10912,10912,"3567,5760,3464,1317,6201,11334,13426,10009,5504,10739"
10934,10934,"7120,1290,4036,12665,4576,2343,89,10333,8684,10663"
10947,10947,"5999,4798,5303,4117,11289,5495,10326,12665,5532,560"
10950,10950,"851,8421,6971,4277,9580,9799,1776,2140,12990,7833"
10964,10964,"1290,7120,2916,10607,4929,4576,1779,10663,6610,11024"
10965,10965,"6220,13296,12470,11403,4413,3509,89,9410,5495,4798"
10968,10968,"2343,13296,6220,4413,3428,3950,12665,544,5545,9729"
10972,10972,"9164,12857,8235,13375,9799,8421,12990,2218,1017,2140"
10975,10975,"7120,1290,4929,5573,12474,6243,4387,10663,12497,4083"
11028,11028,"2343,9942,6326,1978,89,4798,5495,3870,13346,3428"
11030,11030,"6220,13296,12470,4413,2343,3509,11403,9410,5545,5495"
11044,11044,"6638,5149,329,1378,7637,2380,6529,11103,7024,9942"
11048,11048,"8922,2343,769,3515,8235,3870,9942,544,2411,5495"
11065,11065,"1290,6576,8135,2969,10607,296,7120,10137,12099,10663"
11085,11085,"1290,5135,9962,10607,789,4929,7120,10663,3697,13309"
11088,11088,"6971,5999,2140,9504,12990,12026,331,9799,11357,4117"
11100,11100,"7120,1290,10137,12858,9295,1779,10389,2969,9500,11020"
11102,11102,"11814,6141,11639,5642,8483,349,8562,9942,13346,10345"
11105,11105,"5303,4798,8922,13346,12857,2140,8590,5999,4277,9799"
11107,11107,"11615,3799,544,2799,8703,652,1945,4266,3138,12606"
11109,11109,"7391,9689,1290,13296,5976,1491,2242,6697,1012,11403"
11120,11120,"7120,1290,8608,2343,12369,89,10674,2567,5303,4413"
11121,11121,"4798,4679,12665,13346,12857,8562,12990,4277,5303,3950"
11133,11133,"5760,10441,7047,5105,6935,294,6011,6640,4935,6402"
11149,11149,"11639,13346,8421,8703,5124,7867,275,7138,4430,12857"
11152,11152,"1290,4111,11024,5135,4028,789,1334,9962,11298,4929"
11160,11160,"6220,13296,2140,4388,5545,5532,8590,10835,6971,1598"
11163,11163,"13346,2343,13110,2990,8421,914,1978,2218,275,13306"
11168,11168,"9455,350,1421,8421,11182,9408,4798,11639,3733,12191"
11193,11193,"9072,8562,2140,4277,12857,10326,12990,6971,12793,3428"
11200,11200,"2287,13296,1863,2218,558,7707,2580,5484,3487,3127"
11210,11210,"7120,1290,4929,5573,6243,12474,10663,4387,4083,12030"
11215,11215,"9072,12990,8421,2140,6395,10326,12857,8562,4798,4277"
11219,11219,"5135,1290,9962,789,10607,4929,7120,10663,13309,3697"
11243,11243,"9937,8235,2218,7715,3055,7707,1180,10608,7048,1290"
11253,11253,"1290,7120,4929,10607,2916,10663,5135,296,789,3697"
11261,11261,"6220,13296,11403,89,4413,5495,12470,8235,3509,9799"
11280,11280,"5303,4117,2580,5532,5999,11843,8505,10835,8590,560"
11285,11285,"1290,5135,7120,10607,1554,11298,10663,10137,12869,9962"
11309,11309,"6326,4798,10224,4277,1978,3870,10326,3950,2343,9942"
11312,11312,"8235,13296,6220,5875,2218,13110,5545,4413,89,11403"
11314,11314,"12857,12665,9870,2380,3870,2218,3908,7707,89,8562"
11325,11325,"3635,8562,130,4152,3733,2989,13296,1029,350,11170"
11327,11327,"4250,6638,8703,11615,7327,1945,2020,9564,544,7707"
11359,11359,"6638,11615,7327,652,4865,8188,8822,10487,4277,11403"
11366,11366,"6220,2343,13296,3428,4413,5866,3950,544,12665,9729"
11368,11368,"1290,7120,5135,11298,2916,10607,9962,10663,4929,10389"
11371,11371,"2140,12793,5303,6220,8590,4602,6971,13296,4388,10326"
11376,11376,"11931,8235,11050,11691,6971,2343,12944,11969,3055,5545"
11377,11377,"4117,12793,8922,5303,2140,8590,2990,4277,2789,4315"
11383,11383,"5999,6971,8421,12990,9799,9504,2140,12857,12026,4798"
11416,11416,"4158,12339,1328,840,4832,4080,12898,2004,9370,5822"
11444,11444,"5135,10137,1290,11024,4576,4929,296,789,9348,10464"
11445,11445,"4117,5999,2140,12793,5303,8922,6971,2567,8590,4277"
11448,11448,"6220,13296,12470,4413,3509,9410,4798,3428,11403,12665"
11469,11469,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
11487,11487,"7120,10464,6971,2916,789,9920,11938,3509,2140,80"
11492,11492,"9072,12857,8421,8562,10326,12990,4277,7707,4798,5386"
11503,11503,"6220,13296,12470,4413,2343,3509,11403,9410,5545,89"
11504,11504,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
11515,11515,"6220,13296,2343,4413,5866,3950,12470,12665,544,5545"
11547,11547,"11615,4266,11247,12575,3799,2343,544,12842,1447,1165"
11552,11552,"13346,2343,3340,6641,11289,6433,2990,8413,2218,12665"
11567,11567,"4277,6326,2343,9072,8562,10326,13296,3428,89,6971"
11581,11581,"4277,2140,12990,8421,9072,10326,8562,12857,2218,1328"
11589,11589,"7120,1290,3697,8681,10464,3089,1598,7679,8922,6971"
11591,11591,"10464,7120,393,6971,1290,12666,3509,7679,4190,1747"
11595,11595,"1290,5135,7120,11298,10607,4163,4929,9962,10663,1779"
11604,11604,"851,6971,8421,9799,4277,9580,12990,2140,1776,7833"
11608,11608,"5999,5495,12665,2343,6220,9942,10326,769,5303,3870"
11627,11627,"4117,5303,8590,8922,5999,2140,4798,4277,9799,4315"
11646,11646,"5303,4117,4798,10835,560,5532,5999,2580,12665,4679"
11647,11647,"8235,5495,2903,7558,8505,3870,3340,6326,3317,8922"
11675,11675,"2343,6220,13296,4413,1978,12665,3950,5545,10835,11289"
11676,11676,"1290,11298,7120,10607,4576,6610,2916,10663,1779,9962"
11696,11696,"8703,11536,11336,12663,2020,2212,4391,661,9564,6218"
11700,11700,"7637,8703,8981,12663,5149,9564,6474,7706,11103,9668"
11722,11722,"4929,789,7120,1290,10147,9671,6243,10963,296,6991"
11754,11754,"13296,6220,2343,10835,4413,3950,3428,4388,544,8608"
11757,11757,"2343,6220,13296,4413,1978,12665,10835,3950,11289,5545"
11767,11767,"5387,9937,8235,7706,5149,4698,7487,6742,558,11403"
11773,11773,"2140,6220,12793,5303,8590,13296,4388,4602,6971,5545"
11777,11777,"2343,89,13346,275,9942,4602,5495,1978,3992,3428"
11778,11778,"1290,7120,5135,10607,4929,11298,4163,2916,10663,1779"
11788,11788,"7120,1290,4929,11024,1747,987,11298,6243,8567,1977"
11790,11790,"5549,4277,9148,6971,3515,7356,11403,8235,9358,4686"
11811,11811,"5135,1290,789,9962,4929,10607,7120,10663,3697,13309"
11837,11837,"1012,10464,1290,10205,987,9962,10648,9320,589,7120"
11859,11859,"7024,5149,8235,9937,6529,9942,7487,5387,11403,7948"
11865,11865,"4277,2343,9072,8562,89,10326,6971,6326,2140,8235"
11867,11867,"6383,8648,12025,8265,6659,2670,10680,13403,1912,10337"
11871,11871,"4929,7120,1290,4387,12497,10663,4977,12474,8302,10929"
11879,11879,"5135,789,9962,7120,2916,3697,10663,10607,13309,12497"
11880,11880,"4277,2140,12990,10326,12857,8562,9072,2218,8421,13375"
11908,11908,"4798,8421,2789,851,12990,2140,8205,6515,10326,8590"
11912,11912,"851,8421,9580,2140,13114,11843,4798,4277,1776,8161"
11925,11925,"11615,6638,4250,1945,13403,8703,5976,544,2799,7327"
11933,11933,"10326,8421,7792,12425,2287,5545,9532,8221,11384,5149"
11945,11945,"8703,7637,12663,8981,5149,9564,6474,5631,9668,11103"
11948,11948,"4117,5999,2140,6971,2567,11357,5303,12793,8590,8922"
11952,11952,"6515,2140,4798,11282,6971,8421,851,5303,3770,10326"
11957,11957,"2169,9937,1239,9799,4924,7707,10241,8717,12998,10274"
