ID,user_id,item_id
8202,8202,"401,1299,4499,4118,5964,5636,6796,5292,2640,4877"
8233,8233,"1230,3069,5885,3990,6921,4499,1151,1945,1459,127"
8251,8251,"8421,10326,8590,9799,13296,8922,9962,8562,9580,7707"
8252,8252,"3696,5762,7155,99,5545,4947,4029,5302,1996,5626"
8265,8265,"50,4615,3138,2250,7063,4469,4814,2299,6729,7520"
8267,8267,"3703,3339,5006,7210,2286,3428,3351,3646,4183,1526"
8268,8268,"4531,1776,5795,3573,7188,2058,4698,1406,817,4692"
8294,8294,"181,6769,4411,1398,3600,4083,3303,6136,5696,1755"
8299,8299,"4944,6989,6878,7120,5860,4650,7256,3598,7110,1286"
8302,8302,"6388,6135,788,7187,1085,4199,4519,5536,2817,124"
8303,8303,"4867,398,6537,2582,3737,176,5779,3335,4387,3872"
8323,8323,"4058,4102,2466,7329,1109,7027,1937,5964,2747,4977"
8327,8327,"4090,1531,3786,3867,6492,1060,590,5375,7195,3138"
8331,8331,"459,3628,5485,7558,4917,153,3770,789,1538,1757"
8332,8332,"6735,4589,6341,390,1100,7600,6195,5749,6375,792"
8334,8334,"3360,4187,7283,7344,6314,1146,4173,4578,2588,3683"
8337,8337,"5002,1773,867,3600,6658,3318,6242,4626,22,3303"
8341,8341,"5282,3543,5673,360,71,2993,707,5819,2370,5656"
8361,8361,"6220,275,3179,5246,3831,2607,4414,5125,2938,2721"
8369,8369,"2466,4058,1701,2208,1476,4451,2574,5871,1252,572"
8378,8378,"6420,301,8421,9962,8590,9799,10326,8922,12026,9580"
8407,8407,"2071,5279,336,6047,137,1348,5869,3667,3641,5511"
8419,8419,"5135,5512,7165,5672,2680,7564,7080,5728,2504,2065"
8424,8424,"5206,2505,2199,3178,7519,5585,3922,3171,1244,3784"
8425,8425,"103,7,2044,3998,6177,7142,6441,2089,4213,2446"
8438,8438,"4028,5599,1779,4493,2190,3314,7169,5766,3478,6052"
8447,8447,"5422,7120,716,6760,852,4697,3085,479,6248,4935"
8458,8458,"2602,1090,6708,809,10663,9962,8590,12497,4737,10607"
8463,8463,"1035,220,3467,2754,5814,2343,2605,2972,439,4332"
8471,8471,"4947,3844,5398,2990,4153,1100,2264,6096,1602,1685"
8472,8472,"4576,3427,133,1050,2779,6944,6445,5340,1720,726"
8477,8477,"5012,703,465,4430,4441,1568,2753,3407,4552,4521"
8478,8478,"5239,4894,1141,2306,4199,5819,402,4739,5321,308"
8483,8483,"5663,10663,8590,10326,8421,8922,13296,9799,13309,8567"
8496,8496,"976,1008,5071,698,4296,2095,4430,4977,2479,4174"
8497,8497,"5343,6829,974,7085,1111,761,1757,4277,2654,1318"
8501,8501,"2185,6657,3138,5533,5661,2197,1220,3750,6314,7519"
8506,8506,"7194,6392,1668,5836,6064,6884,5763,1789,252,3941"
8520,8520,"3954,4056,5342,621,105,7362,6862,73,2211,4664"
8524,8524,"5538,64,6866,5386,4388,7180,7303,4723,2496,716"
8531,8531,"6361,6793,7201,1926,2048,6717,6543,1383,5441,2963"
8556,8556,"5762,5459,4947,3564,534,5223,5549,4963,5902,2866"
8579,8579,"88,4117,5454,7349,2785,3933,4644,3550,6358,1478"
8585,8585,"2859,1912,285,6630,6451,5135,8421,5303,9799,10326"
8591,8591,"7324,5252,5056,1237,4769,2229,7338,1991,6844,5128"
8592,8592,"4798,4152,921,3523,19,6787,6814,167,6898,7062"
8596,8596,"5260,3742,1776,5206,4685,2910,4901,1873,5867,1597"
8598,8598,"1290,2641,7401,3475,1364,382,3990,2081,4473,1171"
8608,8608,"4929,6407,714,3918,4387,2865,3423,7499,6243,1287"
8610,8610,"5895,4637,2825,666,3922,2419,1851,816,2199,3959"
8617,8617,"4327,7439,2238,5553,6243,6638,5233,3489,4086,3824"
8621,8621,"9962,8590,9799,10663,10326,8562,12497,13309,8421,8922"
8629,8629,"10326,8590,9799,8421,9962,8922,8562,10663,10607,13296"
8649,8649,"3132,2435,4314,2294,997,7211,98,7369,4012,1746"
8652,8652,"7578,4090,5708,931,6776,2153,4043,1060,5375,5860"
8714,8714,"10326,8590,8421,9799,9962,8562,13296,9580,8235,8922"
8718,8718,"10326,8590,8421,9799,9962,8922,8562,13296,9580,8235"
8733,8733,"3618,1746,3148,2538,3132,6549,296,3525,395,1991"
8734,8734,"5276,4917,1091,1273,66,3059,4807,1912,4011,9962"
8754,8754,"4026,1212,4190,5199,6697,3801,5532,228,6626,5604"
8771,8771,"1371,6301,5976,3756,1408,2789,1533,209,7478,3075"
8791,8791,"716,6815,5024,7255,2095,1923,1978,3524,1519,2655"
8794,8794,"7099,6889,5433,2140,2028,1783,6019,752,1223,3937"
8797,8797,"3076,1851,10326,8590,13296,9962,8421,658,2352,8235"
8804,8804,"6474,1619,1851,1283,1301,3818,609,4220,3950,1408"
8809,8809,"4647,1584,5765,5906,963,1383,1661,2963,6812,2630"
8823,8823,"2140,5155,2265,6495,4216,770,4046,1629,5383,1881"
8833,8833,"4367,6322,5243,4282,3323,2132,3824,7355,1194,3139"
8835,8835,"6834,2985,48,3911,2754,4212,4282,2714,2379,4896"
8840,8840,"5675,1302,6718,7236,5654,3048,2769,992,2664,5568"
8842,8842,"5731,2529,2066,6418,2817,1197,6983,1114,2885,7053"
8860,8860,"2602,1290,7564,5303,6126,2387,4249,6708,5135,3353"
8866,8866,"8590,9962,8421,10326,9799,10663,8922,13309,13296,8235"
8877,8877,"4078,5565,1773,4598,6243,7482,2468,3522,1539,2766"
8887,8887,"697,1771,4235,5126,8421,9799,10326,8590,6281,9962"
8895,8895,"4826,7539,1616,408,2654,6788,71,350,633,2013"
8907,8907,"1979,23,1299,6180,9799,2514,10326,5766,275,8235"
8921,8921,"493,2723,2916,10663,4735,2555,1219,13309,4001,12497"
8928,8928,"789,3577,6923,2885,5027,1163,371,3963,6858,1388"
8936,8936,"5619,6029,4493,4631,2815,5446,340,518,7392,1893"
8965,8965,"3509,3672,5166,4011,4557,3887,3311,2291,4305,802"
8971,8971,"893,4163,4846,1223,4665,4282,1420,3539,5064,2062"
9000,9000,"5538,2172,73,7298,4929,7180,3918,6407,1416,2857"
9023,9023,"994,130,5431,2204,5585,963,6120,2377,5829,435"
9025,9025,"5363,2677,2912,2169,6229,7138,3137,7309,4743,4342"
9031,9031,"5507,492,938,1445,4263,54,2963,5558,4904,2149"
9045,9045,"3524,35,4174,1795,6484,6162,3619,31,4296,2832"
9053,9053,"3171,2243,1640,841,4907,2140,3380,2162,726,4212"
9054,9054,"3382,2012,5276,5877,3697,2528,5847,1445,2630,967"
9060,9060,"570,3079,681,575,7120,9962,2905,8590,10326,6797"
9063,9063,"2528,64,3697,5175,5386,434,6220,4388,6727,6128"
9071,9071,"3317,7515,1270,4984,5446,4933,2563,7081,4890,6232"
9078,9078,"10326,8421,8590,13296,9799,9962,8562,8922,13309,8235"
9101,9101,"10326,9799,8421,8590,9962,8922,13296,8562,7707,9580"
9108,9108,"6971,2218,3070,5042,6443,4272,1520,8421,3417,10326"
9110,9110,"167,1898,5493,2870,825,3947,655,5061,2708,1316"
9114,9114,"7362,1185,1410,7458,6463,5270,1396,5819,4938,7403"
9144,9144,"789,6447,4940,2693,2605,4243,3703,6800,1889,1365"
9172,9172,"560,6218,46,2051,5245,176,5748,2855,5177,1927"
9185,9185,"10326,8590,8421,9962,9799,10663,13296,13309,8562,8235"
9190,9190,"152,1109,3515,6259,5966,812,4777,255,2333,4490"
9193,9193,"5518,2901,3917,9962,9799,8590,10326,13309,2846,8922"
9198,9198,"2158,3497,5650,5320,4108,4576,3960,1761,2259,746"
9200,9200,"1244,1629,4469,4344,3582,1159,6084,172,7367,1400"
9201,9201,"274,6261,2469,4170,4127,5571,1135,2559,4642,4674"
9204,9204,"6356,5811,3717,1854,4644,3220,3258,1828,4575,1391"
9215,9215,"4784,5585,5175,3697,7438,5829,5220,3382,5125,2318"
9222,9222,"6733,5211,485,6746,4090,3667,7031,6631,5866,5105"
9233,9233,"6621,1811,154,4654,2220,6027,7397,410,5146,1249"
9235,9235,"3427,2333,5675,3924,5966,4139,812,7369,5165,2466"
9245,9245,"5135,7564,7301,7171,2680,3693,5303,5831,5728,1718"
9275,9275,"8421,8590,10326,9799,9962,10663,8235,8922,13296,8562"
9308,9308,"6641,1290,8590,10326,3317,9799,8421,8922,13296,9962"
9323,9323,"1230,2158,5196,4646,5270,5700,5351,7504,6123,5870"
9329,9329,"6776,4090,3788,1060,4040,4798,2040,7120,5273,5532"
9355,9355,"4798,3464,3197,2019,1377,605,5197,2616,7306,964"
9369,9369,"788,3700,766,3780,2542,6135,2981,1290,3800,7187"
9386,9386,"7172,3418,3150,2215,2773,5793,7491,5999,5486,1908"
9388,9388,"3881,785,1426,2218,7439,2790,6488,3843,1757,1670"
9401,9401,"8590,9962,10326,8421,9799,13309,10663,8562,13296,8922"
9418,9418,"3318,7008,5386,931,4658,6437,6395,6658,4641,3747"
9433,9433,"3488,7558,3771,1273,5485,4917,3628,624,6549,5619"
9440,9440,"16,7388,4694,811,1912,3158,2882,4332,36,2887"
9446,9446,"2573,3652,7021,1806,839,2993,4000,3390,2857,6717"
9464,9464,"5733,3331,6288,6957,4388,4413,2828,1806,6514,2241"
9477,9477,"3074,4103,4929,1769,5103,3485,7381,1863,869,1540"
9488,9488,"978,3428,7438,3086,3697,5125,3382,5877,5220,1638"
9500,9500,"716,217,7439,4053,1519,3987,937,112,4056,3902"
9502,9502,"1163,5405,6858,4888,3030,4052,1448,1159,3199,3963"
9507,9507,"4277,6892,5180,3414,6209,600,1856,2592,414,2139"
9528,9528,"7329,4102,6709,1290,4574,5265,5327,3795,2707,4539"
9539,9539,"5025,220,2895,1234,2265,4279,5747,1107,1358,618"
9566,9566,"4117,88,5492,2424,6947,5454,3550,6358,2951,4331"
9575,9575,"5118,5986,5840,4250,1042,1534,5337,550,2016,7175"
9583,9583,"1724,4743,2895,6086,6507,176,6698,2385,354,5018"
9589,9589,"3427,1701,2466,609,3241,4058,976,4284,2574,3924"
9591,9591,"4332,6033,5532,5556,1353,4833,3170,839,6133,3944"
9617,9617,"4101,43,5835,436,743,7177,3378,3933,22,2364"
9620,9620,"7261,3766,997,547,4621,686,2885,1746,3555,2237"
9622,9622,"7138,6418,3035,2246,876,5731,1230,2912,2140,7133"
9631,9631,"3479,1928,88,6687,4117,6515,2823,5492,3933,1554"
9655,9655,"10326,8590,8421,9799,8922,13296,8235,8562,9962,10663"
9658,9658,"4117,5454,240,2785,88,7321,3550,3805,5226,2951"
9660,9660,"1476,5235,4099,921,5071,5675,2466,5752,1146,5856"
9669,9669,"9962,10326,8590,8421,9799,8922,13309,8562,8235,13296"
9672,9672,"5105,790,4252,6971,3055,4170,3259,5326,220,1107"
9684,9684,"789,6270,5027,7021,102,300,4746,9962,7071,525"
9702,9702,"712,7063,4022,1672,1035,2250,4576,789,3106,1346"
9705,9705,"789,2747,898,812,7462,1866,5807,5556,5839,2517"
9722,9722,"6971,6515,2038,3092,591,977,4210,7439,5965,2989"
9732,9732,"7312,6587,3971,6418,6240,5033,2036,1538,2014,3609"
9781,9781,"8421,10326,8590,9962,9799,13296,8562,8922,9580,8235"
9803,9803,"5199,2146,6571,560,2278,3135,6992,7233,3650,6999"
9809,9809,"608,6782,4737,5512,4664,6708,5135,4929,1098,5588"
9814,9814,"603,921,4798,1415,1408,2465,4012,560,990,4949"
9818,9818,"1579,1420,4056,6325,6563,4387,3954,4346,5270,869"
9820,9820,"3922,3185,1851,2244,4853,7087,5440,6221,6782,3867"
9848,9848,"10326,9799,8421,9962,8590,8562,8922,13296,9580,7707"
9856,9856,"5999,5491,1295,408,2199,2499,4277,4613,6220,3280"
9869,9869,"5267,6422,244,1378,810,4761,5509,3077,3280,3878"
9889,9889,"7362,5287,6073,247,8,1153,105,6463,6992,2401"
9923,9923,"3498,3381,4174,789,6371,3488,616,3146,7329,1181"
9929,9929,"7578,5375,3743,4090,5708,4040,2527,5545,6154,2248"
9961,9961,"3870,7159,7105,4786,4251,3199,7469,796,1233,5492"
9969,9969,"837,1763,6971,6142,153,5573,2483,331,5866,4830"
9974,9974,"6441,3998,2044,4213,6177,2205,7,7142,4990,2446"
9976,9976,"6213,6250,5979,5025,7326,2162,2017,7068,4107,4031"
9989,9989,"2112,4432,5106,4340,5330,4754,1518,1523,4129,3535"
9993,9993,"2199,4747,5999,3922,1319,4277,5104,5796,4054,6220"
10002,10002,"4090,5375,7120,5708,2505,1265,3402,4482,5637,1060"
10011,10011,"3061,834,5135,560,3774,6283,3946,5625,5672,5724"
10016,10016,"4291,7538,6935,589,893,1882,6026,7038,2725,883"
10028,10028,"715,6284,5396,1747,5177,3874,6471,2855,858,791"
10029,10029,"10326,8590,9799,8421,9962,8922,8562,9580,13296,8235"
10033,10033,"8590,10326,9799,9962,8421,8562,9580,8922,13309,10607"
10042,10042,"1634,589,6128,5999,2173,6551,240,10326,8421,9799"
10046,10046,"2067,2810,4908,1141,136,226,487,2022,4380,4453"
10061,10061,"6069,2563,2069,1776,1180,6728,6111,2863,5045,4022"
10071,10071,"3388,1478,4644,7176,7129,3376,2501,4117,6078,5226"
10084,10084,"391,6739,6899,6431,5342,1068,1287,3954,5582,7403"
10091,10091,"10326,8421,9962,8590,9799,8562,13296,8922,13309,9580"
10102,10102,"3154,3487,7120,1503,3728,3642,789,6176,217,1068"
10104,10104,"789,2668,1386,5044,7347,6270,66,5387,1715,4965"
10121,10121,"5303,4805,798,7326,5135,6417,5422,3942,7439,7265"
10131,10131,"3367,5572,113,3016,5514,3600,3203,6988,827,6498"
10134,10134,"1210,4706,5485,10326,5135,9962,5440,5072,8590,13296"
10139,10139,"6610,3148,6568,2264,2102,1748,2770,111,2665,1012"
10144,10144,"3539,2995,374,7120,5703,6760,730,2618,273,4163"
10155,10155,"6942,2903,496,4766,4091,711,2338,361,1639,6206"
10168,10168,"3968,2636,844,2246,7138,6883,4509,7356,3969,6083"
10178,10178,"1376,6445,4576,5340,6593,726,6117,6587,6758,4129"
10186,10186,"2903,2343,5022,3844,4118,6796,1299,1388,6942,804"
10190,10190,"5495,5910,2208,7338,957,6885,217,7553,638,3886"
10194,10194,"4277,6318,6209,6892,3990,1871,414,596,6469,1856"
10196,10196,"3667,4863,2066,2793,6760,3468,5866,1960,2141,4650"
10215,10215,"10326,8421,8590,9799,9962,8922,8562,8235,13296,9580"
10218,10218,"6901,3228,5735,7369,53,1248,2603,5839,4117,2534"
10251,10251,"5027,66,789,3509,1715,7345,2894,2975,2517,3770"
10252,10252,"6064,6971,560,712,107,5792,2885,6344,6919,3596"
10262,10262,"5011,870,2962,6795,550,4954,6044,6718,7265,506"
10266,10266,"4084,6166,7455,2924,2020,2590,2000,3752,446,4882"
10271,10271,"5485,3488,1864,4389,1426,4113,3331,4523,3771,2962"
10277,10277,"4053,2380,6010,6463,2896,3436,4938,1764,4301,1967"
10282,10282,"4388,1912,214,2821,6346,5733,2594,1478,2848,2986"
10286,10286,"306,1290,5944,6126,475,6576,5645,7251,5313,2217"
10305,10305,"4117,5454,2785,3550,88,2360,6358,1790,1516,5262"
10309,10309,"1312,609,5840,1476,7246,8590,964,10663,1784,10326"
10335,10335,"7020,5810,6209,6318,6601,1377,1042,2753,4275,5745"
10340,10340,"5233,336,2016,4475,852,1348,2911,5034,5264,2694"
10375,10375,"10663,9962,10326,8590,13309,9799,8421,12497,8562,8922"
10388,10388,"2467,5995,2920,1293,2885,1503,1062,1649,3063,4262"
10397,10397,"7138,4743,2246,6418,154,3933,5367,3209,6401,1478"
10402,10402,"6501,7024,6055,2082,6053,7216,5615,4165,1141,708"
10407,10407,"50,7007,5234,1433,4016,4814,303,2299,1253,4469"
10408,10408,"1978,2416,2519,3719,7113,6656,2876,4999,4405,7019"
10416,10416,"1331,3870,4856,1926,1753,6929,5206,5693,1092,5567"
10448,10448,"2140,3062,6575,6960,4880,5250,6536,2171,4195,7008"
10454,10454,"5118,6782,2757,5732,6520,1745,2220,5302,5729,1249"
10499,10499,"851,1985,4713,2164,6734,1501,1808,558,399,5459"
10503,10503,"2599,1684,2285,4567,1443,4777,2265,6842,2895,2727"
10504,10504,"2769,557,6324,992,6470,7236,5366,406,2664,2882"
10508,10508,"1912,5135,7564,5728,5033,9962,9799,8590,10326,5303"
10514,10514,"5002,2312,4511,5313,3318,6658,867,6242,4655,6395"
10526,10526,"5573,4576,1331,4236,6656,5866,360,1735,2861,1013"
10540,10540,"1105,5946,2929,5196,1327,1874,6157,6147,1996,3089"
10542,10542,"5506,2654,7085,4303,2423,4411,3226,4978,7243,7172"
10551,10551,"4754,5549,6915,2218,7036,6435,5520,6779,4721,1437"
10554,10554,"2903,3122,1821,804,6983,2218,5404,3323,6942,7116"
10555,10555,"926,2530,5210,2229,2343,6010,6035,974,1216,2665"
10556,10556,"1866,1576,3116,5839,4745,7333,1931,7280,3728,5136"
10562,10562,"6233,5178,5693,3052,837,5394,2071,5544,2216,5843"
10575,10575,"5178,7197,220,5627,439,2705,4292,725,438,4279"
10576,10576,"4798,1377,5810,835,3334,1701,4058,5197,4275,2466"
10582,10582,"1558,5617,3393,2140,3290,7504,6793,5435,651,6220"
10584,10584,"5997,2002,7096,3053,3507,4929,6122,359,4393,4545"
10606,10606,"4552,4430,4715,6131,2047,612,5022,6126,3022,474"
10611,10611,"7439,2038,2443,6618,1223,3318,4598,2802,1447,1963"
10613,10613,"4640,1664,37,6751,350,2149,3922,77,6311,4277"
10614,10614,"1433,1253,50,1534,7179,2356,2250,4469,7566,4899"
10623,10623,"4694,6312,7150,6538,7400,5839,6471,5489,6957,6772"
10647,10647,"2115,3337,3702,1647,3281,5715,3682,272,4699,1035"
10657,10657,"2249,7129,4165,3576,3243,4644,2951,3717,7505,7023"
10670,10670,"2169,983,7007,4469,1732,2767,6601,3054,568,5234"
10679,10679,"3833,4576,1487,1720,3647,3780,5340,726,6587,6939"
10680,10680,"789,6270,6267,7071,7153,102,525,2918,300,5027"
10699,10699,"5313,3799,5437,7603,2276,2547,4372,5759,2494,4437"
10715,10715,"2885,2435,1746,4973,7448,3897,4906,6515,903,997"
10720,10720,"2680,1365,7564,5135,7301,5341,5728,1912,3693,5440"
10735,10735,"5485,1323,153,7558,2483,3070,3618,1967,405,3628"
10742,10742,"1132,3047,6891,3889,5533,852,7246,4578,4475,3107"
10744,10744,"10326,8421,8590,9799,9962,8562,13296,8922,10663,9580"
10747,10747,"4199,1806,6401,6514,5573,9962,8590,9799,8421,13309"
10769,10769,"6104,3144,6154,6746,8590,10663,10326,9799,13309,8421"
10795,10795,"1058,2924,7499,6166,2142,4315,2839,700,3752,5028"
10817,10817,"658,4053,312,5495,2229,6744,6949,637,3154,5647"
10819,10819,"5675,1305,7026,5846,2466,2574,4451,5251,5165,3924"
10828,10828,"10326,8590,9799,8421,9962,8922,8562,13296,8235,13309"
10860,10860,"2843,2290,2567,3023,5271,5027,3546,802,7071,6640"
10868,10868,"4186,6053,6795,6866,4745,5136,1325,4910,6076,1996"
10895,10895,"5532,4332,3315,4422,4321,3032,3056,6467,3534,3215"
10900,10900,"2857,6010,7369,7156,2953,237,1072,2172,4392,4152"
10912,10912,"6927,1200,6312,163,6275,2694,4256,5141,6423,451"
10934,10934,"296,5703,7194,7157,6655,7197,1280,6506,6007,8421"
10947,10947,"4053,6463,2380,5608,5342,9962,8590,3336,10326,13309"
10950,10950,"10326,8590,8421,9799,9962,13296,8922,8562,13309,9580"
10964,10964,"2988,505,6832,6593,6445,5958,1244,1290,5303,5337"
10965,10965,"7357,4219,1971,2176,5740,4669,2848,4558,7415,1277"
10968,10968,"3525,4272,7484,2789,6983,6344,6092,2368,6580,2553"
10972,10972,"1060,6361,5590,6971,4530,5617,1493,7303,4723,2048"
10975,10975,"10326,8421,8590,9799,9962,8562,8922,13296,8235,13309"
11028,11028,"368,3765,1465,3815,7298,6180,3641,4821,2881,5482"
11030,11030,"6451,1205,6471,6971,3787,2859,1095,2524,6610,5629"
11044,11044,"6451,6052,1469,5677,4931,3479,7314,5315,3314,1216"
11048,11048,"2016,3992,6412,1947,6718,1507,1854,5654,1747,506"
11065,11065,"5485,7506,1220,4413,871,5422,2185,4706,1265,479"
11085,11085,"6095,6141,5756,1293,6065,2467,4906,771,5584,3063"
11088,11088,"4277,3922,6892,1319,2084,5180,71,2199,3414,414"
11100,11100,"4929,7574,2088,5923,4924,1026,4183,1718,2602,2950"
11102,11102,"6213,7103,1407,4493,2110,6250,137,5979,1518,5869"
11105,11105,"5454,2178,4117,136,3550,3112,6358,773,850,2785"
11107,11107,"1163,3183,4167,179,1700,6041,6751,3963,4640,425"
11109,11109,"1833,6735,3759,4262,1184,4029,3069,3439,1244,5751"
11120,11120,"4199,2299,6388,7007,4467,1732,5934,4519,5234,4972"
11121,11121,"931,4043,2153,5386,6128,9799,8590,10326,4021,5221"
11133,11133,"1220,3564,6405,2199,1416,873,7595,4604,2389,773"
11149,11149,"2327,1014,5896,2937,1189,1674,1072,6529,3424,2906"
11152,11152,"5071,5856,5771,915,6024,4220,4579,4300,4798,4099"
11160,11160,"3313,589,4291,2140,10326,6099,8421,8590,9799,13296"
11163,11163,"5485,3657,4706,1210,2588,871,1326,5587,3488,4389"
11168,11168,"2465,4871,98,6971,5490,1008,6277,2600,6499,6876"
11193,11193,"8590,8421,10326,9962,9799,10663,10607,8922,8562,13296"
11200,11200,"3077,5545,2499,4901,1770,1839,2512,801,1597,3606"
11210,11210,"2733,789,7338,2711,5495,9962,10663,2958,8590,8421"
11215,11215,"7138,2246,3478,876,1598,3091,1726,7314,1048,1223"
11219,11219,"5006,5450,5628,4170,5521,2576,220,1672,5362,1041"
11243,11243,"6120,4314,3132,1205,1864,6515,3063,2288,1270,2112"
11253,11253,"9962,8590,10663,10326,9799,13309,8421,10607,8922,13296"
11261,11261,"8590,10326,8421,9799,9962,8922,13296,8562,8235,13309"
11280,11280,"5463,5103,9962,8590,10326,10663,8421,7337,9799,13309"
11285,11285,"5863,7248,6501,4322,2202,1609,1905,4293,4004,5087"
11309,11309,"6631,2599,3737,6243,3545,419,485,2727,1037,3927"
11312,11312,"7536,63,7004,4029,4252,4166,1314,6537,36,6716"
11314,11314,"6799,3279,4148,6449,2861,4605,2944,200,1276,1983"
11325,11325,"7439,5313,2038,3318,5219,4511,6395,1290,306,7069"
11327,11327,"2229,1334,2404,7029,2118,7275,974,7448,4150,5720"
11359,11359,"4156,6522,3688,2412,1134,760,7337,2064,4094,7477"
11366,11366,"5330,2112,1523,4432,6709,4242,4574,5265,7081,5745"
11368,11368,"1334,1916,6288,169,6243,4735,5866,3466,727,3766"
11371,11371,"89,4008,37,2506,4740,350,77,7475,4495,6089"
11376,11376,"10326,8590,8421,9799,10663,13296,8562,8922,9962,8235"
11377,11377,"4469,4891,2825,1283,5020,5507,4814,5158,7007,3204"
11383,11383,"3800,788,766,2542,2715,2337,7187,4858,4686,5615"
11416,11416,"4314,568,2169,983,279,1067,6601,1293,4694,63"
11444,11444,"7265,550,6107,4371,4954,2158,7103,506,3960,2663"
11445,11445,"10326,8590,8421,9799,9962,8562,8922,13296,8235,9580"
11448,11448,"2343,7364,467,6035,5210,6010,1216,2437,238,6971"
11469,11469,"4934,1991,4576,1050,6030,2736,6944,1238,4983,6737"
11487,11487,"2700,5675,7582,898,5910,7369,957,4733,5165,6682"
11492,11492,"3766,2218,6166,3892,6159,6455,419,2801,3975,5884"
11503,11503,"652,6925,1290,2106,6742,1119,7237,7047,7177,5184"
11504,11504,"10326,9799,8590,9962,8421,13309,8922,8562,10663,13296"
11515,11515,"3933,5454,4117,88,2785,2043,6947,5367,4165,7469"
11547,11547,"2037,3086,2562,1398,591,4296,2634,4202,1943,6176"
11552,11552,"3069,6933,3639,340,1230,518,3411,5444,4148,3152"
11567,11567,"1100,1996,6273,3070,2218,3967,6443,5549,4881,5615"
11581,11581,"1634,5093,3744,532,2193,2173,4572,6377,4019,1290"
11589,11589,"3363,3438,5363,1776,2910,1634,4460,113,6559,6307"
11591,11591,"5077,3171,1244,5008,2300,5462,4441,6593,5405,6816"
11595,11595,"914,1828,6628,1189,431,3571,5967,7100,2364,12"
11604,11604,"5303,5135,798,6593,4907,395,2418,5033,6445,6587"
11608,11608,"1901,4576,1050,3780,4915,1692,4934,3789,185,7492"
11627,11627,"2728,2499,4911,7017,3870,1775,6950,5916,5453,4068"
11646,11646,"3990,5387,6236,1103,6314,7200,1128,5266,1172,127"
11647,11647,"1249,6418,2220,2757,1745,127,6124,3113,5729,6027"
11675,11675,"5709,1213,266,5695,6022,5127,5690,501,5628,289"
11676,11676,"1755,4372,7116,3824,1643,5072,4070,2468,4059,6461"
11696,11696,"4895,5615,1639,1942,3771,8421,10326,9962,9799,8562"
11700,11700,"10326,8590,9799,8922,8421,8562,13296,8235,9962,13309"
11722,11722,"1200,381,2148,4530,5142,5326,6897,3137,678,4889"
11754,11754,"2293,3201,6448,3444,5875,4083,6659,1145,5406,4277"
11757,11757,"4912,693,759,1515,3433,7265,7439,550,716,5011"
11767,11767,"2229,6590,911,3112,1237,7063,6403,4286,690,1325"
11773,11773,"4727,3980,6236,3870,6267,7345,6611,4366,7506,3450"
11777,11777,"2016,2694,2038,1747,753,4180,5970,368,6079,1967"
11778,11778,"8590,10326,9962,9799,8421,8922,8562,9580,13309,8235"
11788,11788,"789,5044,5027,954,1715,7021,7462,7347,4100,2668"
11790,11790,"1841,2140,3031,2297,3830,1244,4093,352,3254,6960"
11811,11811,"6243,3824,3416,4349,3466,3003,3737,7116,10663,6609"
11837,11837,"2141,2735,605,5850,5366,6790,7091,7224,2769,2694"
11859,11859,"2789,1681,7138,4387,5866,2381,6363,3660,547,6590"
11865,11865,"4947,1189,5398,4153,1685,649,5992,1580,1624,6713"
11867,11867,"2132,3918,1889,4170,2956,438,4452,955,5566,1007"
11871,11871,"1539,4976,7411,1812,1290,1699,4158,2977,4929,10663"
11879,11879,"5330,7369,1290,4958,5659,4275,4929,835,3048,514"
11880,11880,"1133,7116,2353,6141,1180,7373,5972,3093,34,7032"
11908,11908,"4798,4152,6503,220,1912,6478,1672,2711,5082,4333"
11912,11912,"4929,7088,1540,2020,150,2030,1684,4248,2002,2071"
11925,11925,"7342,3222,6349,4122,2663,5778,1950,3866,710,2661"
11933,11933,"4323,1666,679,6016,3172,3358,2480,4982,2697,6107"
11945,11945,"3467,3487,6811,7194,2919,220,1779,7364,92,3052"
11948,11948,"788,6982,2910,6135,3800,185,2715,3171,766,7279"
11952,11952,"6529,3286,7323,6167,1072,4388,2498,5610,1693,862"
11957,11957,"4389,5525,1453,4922,5495,7484,5830,3657,3878,1672"
11959,11959,"2140,5092,6598,7192,6709,6924,1244,1433,1253,5265"
11967,11967,"6962,4235,383,5478,2141,180,5951,7555,4926,1753"
11969,11969,"392,3520,2948,5134,5341,6322,2704,4947,4153,3186"
11970,11970,"1334,810,3515,6884,471,1237,1672,5836,2711,1318"
11975,11975,"7369,5856,4139,6131,5953,2737,4552,898,6111,2208"
11995,11995,"5829,2612,6220,5246,5220,2256,643,6043,5585,4691"
12002,12002,"7015,6288,3066,4199,769,6529,2969,1072,2498,685"
12022,12022,"9962,8590,10326,10663,8421,13309,9799,10607,13296,8922"
12032,12032,"7006,4046,98,7174,3559,6610,5400,5313,7403,6734"
12036,12036,"5326,6971,5042,2343,6923,1724,242,1330,2903,111"
12066,12066,"10326,9962,8421,8590,9799,8562,13309,13296,10663,8922"
12077,12077,"6812,4451,4912,3987,5995,3984,5675,7293,6520,217"
12078,12078,"5628,5450,2623,7310,1411,1213,501,4239,6987,2697"
12084,12084,"3209,7439,1493,4743,6417,716,2604,5768,1516,8421"
12089,12089,"5511,4136,527,5139,3773,3641,2157,1111,3788,7284"
12106,12106,"4929,4020,2255,6138,1243,5138,4064,1579,4664,1625"
