ID,user_id,item_id
8150,8150,"8562,4798,10326,13346,3950,275,6220,5303,2140,12665"
8160,8160,"1290,544,7120,2989,11298,9101,4576,11024,10326,6971"
8175,8175,"12665,8483,2343,11639,3950,10916,13346,1328,9942,544"
8191,8191,"1290,7120,12869,2989,4929,9101,9730,4576,10663,6591"
8198,8198,"4798,6220,9942,6971,8483,8562,4277,3950,10326,2218"
8202,8202,"11298,9101,1290,4576,1244,11024,7120,2989,7605,8978"
8233,8233,"4798,10326,6971,13346,2343,13249,3950,12665,64,8235"
8251,8251,"4798,6971,12136,13346,544,5703,1290,10326,403,443"
8252,8252,"10326,4798,4277,8562,3950,8421,12857,6433,717,544"
8265,8265,"544,6220,8562,4798,5303,10326,6971,2218,7707,8590"
8267,8267,"10326,8562,4798,5303,8421,8161,12857,10916,11000,6433"
8268,8268,"8562,9942,10326,13346,717,5303,12857,4798,12665,6326"
8294,8294,"544,2343,6971,9693,6220,2140,5303,3950,5532,10326"
8299,8299,"1290,7120,9962,789,1244,11298,9295,9101,4929,544"
8302,8302,"10326,2218,4798,5303,4277,2140,12857,9072,8562,11000"
8303,8303,"1290,4929,1244,789,11298,9101,544,2989,9295,5135"
8323,8323,"2343,6971,8590,8562,6220,5199,3950,10326,9693,4798"
8327,8327,"6971,2218,3950,6220,12665,89,5303,13346,5545,9942"
8331,8331,"3950,2218,6220,9942,6659,3055,13408,1328,5303,5676"
8332,8332,"1290,11298,7120,9101,1244,4576,11024,789,9730,4664"
8334,8334,"6220,3950,4798,8562,2218,9942,12665,3428,5545,13346"
8337,8337,"1290,7120,11298,544,2989,1244,9295,4576,11024,12995"
8341,8341,"13346,3950,8562,4798,6326,9942,544,10326,6220,1290"
8361,8361,"10326,6971,9942,6220,5303,8562,4798,13296,5545,12665"
8369,8369,"2218,3950,9404,9072,5303,2411,6971,9942,6220,544"
8378,8378,"6971,5303,8421,8161,5532,4798,2343,4277,8562,544"
8407,8407,"7679,11298,11024,4576,3464,2989,10389,1779,12655,4664"
8419,8419,"1290,1244,7120,544,11298,4576,9101,2989,4664,11024"
8424,8424,"8562,1290,5303,13296,544,2218,10326,6971,8590,9942"
8425,8425,"5303,4277,8562,6220,3950,10594,350,10326,13249,13346"
8438,8438,"1290,7120,4929,5135,10663,3697,544,11298,10326,9962"
8447,8447,"10326,4798,4277,8562,12857,217,350,13249,8421,10916"
8458,8458,"12869,9962,11298,1290,544,9730,2989,1240,7120,10326"
8463,8463,"10326,4798,544,6220,2218,6971,5303,8562,4277,9942"
8471,8471,"4798,6971,8562,12665,3950,10326,5303,13346,6220,12857"
8472,8472,"1290,7120,9101,7679,4576,11024,1244,544,11298,10389"
8477,8477,"6971,2343,6220,10326,5303,8562,544,9693,1290,5532"
8478,8478,"2343,12665,9693,5495,6971,544,5303,2140,2218,5199"
8483,8483,"1290,7120,11298,9295,789,9942,544,4036,89,5142"
8496,8496,"10326,6971,1290,3950,2218,8562,8590,5303,9404,4277"
8497,8497,"8562,4798,217,3428,12857,6220,13346,3950,717,544"
8501,8501,"13346,8562,10326,3950,4798,8413,9942,6220,2218,544"
8506,8506,"6220,3950,9942,8562,13346,5495,3428,10326,2218,4798"
8520,8520,"10326,4798,8562,5303,544,3950,4277,6971,12857,6220"
8524,8524,"544,12665,6220,10326,4576,11024,11969,11298,4277,10137"
8531,8531,"4798,8562,8413,2140,717,3950,6326,5303,10326,6433"
8556,8556,"10326,8562,4277,6220,5303,544,717,4798,350,9942"
8579,8579,"11298,4576,11024,9730,1244,10389,1290,9101,12869,8978"
8585,8585,"6220,544,5545,7707,3950,13110,5461,13296,2218,1598"
8591,8591,"6220,10326,4798,3428,12665,11969,5545,13296,9942,6659"
8592,8592,"1290,7120,4929,10663,544,2916,6971,9101,6243,9962"
8596,8596,"9942,3950,4798,6220,8562,13346,5545,3428,717,10326"
8598,8598,"10326,3950,6220,9942,13346,2218,5303,8562,5495,6971"
8608,8608,"1290,7120,10663,1244,12497,9101,9295,11298,544,6243"
8610,8610,"1290,7120,11298,4929,1244,9962,10663,789,5135,4664"
8617,8617,"1290,7120,11298,11024,1244,12869,1779,2989,4664,9295"
8621,8621,"2218,4798,5495,5303,8413,5199,1912,8562,5532,544"
8629,8629,"544,9093,3420,1290,11013,6708,10326,8068,4798,9942"
8649,8649,"5532,8413,7715,544,1290,10326,4798,9942,9105,8562"
8652,8652,"7120,4929,1244,11298,2916,5135,9962,789,12497,544"
8714,8714,"6220,1290,2989,7120,8590,3428,13296,4664,6659,9295"
8718,8718,"89,9942,6220,5875,544,5524,12665,8235,3950,1290"
8733,8733,"544,11298,1290,9101,12655,4576,11024,2989,1244,7679"
8734,8734,"3950,6220,5545,13306,3428,13110,4413,12665,1598,544"
8754,8754,"8562,2218,3950,544,5303,5495,6220,217,1978,10326"
8771,8771,"8562,6220,8413,2218,5303,4798,6971,10326,4413,8205"
8791,8791,"10326,544,4798,2343,6220,8562,4277,6971,13346,9693"
8794,8794,"8562,4798,6220,3950,5303,810,13346,3428,2218,5545"
8797,8797,"8822,9453,8562,10326,350,544,1290,4798,11758,5676"
8804,8804,"10326,4798,8562,13346,6220,3950,4277,13249,13296,12857"
8809,8809,"6971,12857,5303,9404,275,4798,2140,5676,13346,10326"
8823,8823,"1290,7120,11298,4929,11024,4576,10663,9101,4664,2989"
8833,8833,"10326,9404,3950,4277,8562,10916,8421,12665,10568,217"
8835,8835,"1290,7120,9693,1244,2343,11298,4929,12869,10663,9295"
8840,8840,"4798,2140,6971,3950,8413,9942,544,1290,10326,7063"
8842,8842,"8413,1290,544,4181,7715,10326,4798,9942,2230,5819"
8860,8860,"6220,9942,1290,11024,12665,544,12869,11298,4576,10389"
8866,8866,"4798,8562,10326,13346,4277,8421,9942,10916,5532,3950"
8877,8877,"8562,13346,6220,544,1290,7138,10326,4798,1102,8839"
8887,8887,"8413,8562,5532,3950,4798,9190,10326,5731,544,5676"
8895,8895,"350,1328,10326,544,1290,2770,11739,6659,4798,8562"
8907,8907,"1290,7120,1244,11298,4929,9962,789,9101,5135,9295"
8921,8921,"4277,350,6433,5303,4798,8161,717,10326,3950,8562"
8928,8928,"1290,3464,7679,11298,9101,12869,4576,7120,3427,11024"
8936,8936,"2218,3428,12857,10594,13408,544,217,4685,1290,3013"
8965,8965,"2343,4798,10326,9693,6220,544,13346,9942,5303,6971"
8971,8971,"2343,9693,12665,5532,9942,6795,6220,6971,10835,3950"
9000,9000,"1290,7120,544,11298,4576,1244,11024,9101,2989,10389"
9023,9023,"12665,3950,4277,2343,6220,5303,544,9693,9942,5532"
9025,9025,"1290,6971,12665,5303,7120,8590,6220,10326,275,5199"
9031,9031,"3950,6971,2903,8562,544,5199,1290,10326,4798,5532"
9045,9045,"1290,4798,7120,6220,544,10326,2218,4277,5303,6659"
9053,9053,"12665,8562,6220,13346,3950,7707,6971,3055,10326,2343"
9054,9054,"9942,6220,3950,3428,2218,13346,5495,8413,12665,5545"
9060,9060,"8562,6220,544,10326,3950,5303,2218,2140,13346,12665"
9063,9063,"8562,3950,8413,13346,2585,8681,4413,9942,8483,11540"
9071,9071,"6220,8562,9942,3950,2218,3428,12665,5545,13110,13296"
9078,9078,"2343,9693,544,4798,10326,5532,9101,6795,2903,4416"
9101,9101,"4798,10326,6220,8562,3950,13346,3428,9942,13296,4277"
9108,9108,"3950,5303,9942,2140,4798,6220,3428,5545,544,11572"
9110,9110,"8562,10326,2218,4798,5303,12665,6433,1328,12857,6220"
9114,9114,"5495,11298,2989,6220,12470,544,4576,7679,11024,12655"
9144,9144,"1290,11298,7120,1244,9101,11024,544,4576,6220,4664"
9172,9172,"1290,6220,544,7120,9101,1863,9942,10326,9083,4798"
9185,9185,"6220,544,8562,7707,1863,10429,1290,9942,10326,13296"
9190,9190,"4798,3950,8562,5303,10326,12857,6220,8421,6971,8413"
9193,9193,"3950,6220,8562,10326,4798,13249,2140,13346,12857,9404"
9198,9198,"5303,10326,2140,4798,350,4277,9340,7138,544,1290"
9200,9200,"1290,7120,6220,544,6971,1244,2218,10326,5303,11969"
9201,9201,"7120,1290,7679,11298,12995,4576,544,2989,10997,2769"
9204,9204,"544,10326,5303,6971,4798,3950,2343,5495,13346,2218"
9215,9215,"1290,7120,4798,6971,4929,2140,10663,10326,8590,544"
9222,9222,"1290,7120,11298,4576,12869,1244,9730,9101,4664,9295"
9233,9233,"4798,4277,5303,544,1328,8421,2140,13346,5495,8562"
9235,9235,"1290,544,9101,4576,7120,11024,2989,1244,12869,6971"
9245,9245,"1290,7120,789,1244,544,9101,11298,4929,13309,9866"
9275,9275,"12665,89,1290,8562,544,5875,7024,10326,9942,8235"
9308,9308,"8562,6220,9942,544,3428,5545,7707,13296,10326,8413"
9323,9323,"2218,4798,4277,8421,10326,5303,9072,12404,9340,9962"
9329,9329,"10326,8562,3950,13346,2343,5303,5495,12665,6220,13296"
9355,9355,"8562,3950,10326,4798,6220,2218,8413,5303,6971,5545"
9369,9369,"10326,4798,5303,2218,12857,2140,13346,6433,10594,13249"
9386,9386,"8188,8562,6220,11484,5495,12226,12470,544,1290,3464"
9388,9388,"544,4798,6220,5303,12665,7707,6971,5545,3950,13296"
9401,9401,"1290,7120,11298,9730,9962,10607,4664,4929,2916,5135"
9418,9418,"10326,6220,4798,3950,9942,544,9404,7707,2140,5545"
9433,9433,"8562,4277,4798,3950,10326,13346,217,8483,10916,8421"
9440,9440,"544,4277,10326,217,8562,4798,8421,350,5303,13346"
9446,9446,"3950,13346,2218,8562,4277,13306,5545,12857,12665,5199"
9464,9464,"5495,544,2218,12470,2989,7707,8188,8562,5676,13346"
9477,9477,"8562,4798,3950,6220,5303,275,12665,2218,3428,5495"
9488,9488,"1290,7120,11298,4576,1244,11024,9730,9101,4664,544"
9500,9500,"10326,4798,8562,4277,13346,350,717,10916,8421,12857"
9502,9502,"4798,3950,8562,13346,3428,2218,10326,13249,544,13110"
9507,9507,"2343,9693,2903,544,5199,6795,3055,13375,3950,6638"
9528,9528,"7120,11298,2989,4929,7679,4576,9101,10663,4664,12655"
9539,9539,"10326,4798,6220,4277,8562,2218,544,3950,13346,2140"
9566,9566,"10326,544,4798,2343,9693,9101,6971,11298,5303,2140"
9575,9575,"2218,12857,10326,4798,5495,13346,8483,11000,5532,9340"
9583,9583,"4798,5495,10326,13346,6220,3950,5303,12470,13306,3428"
9589,9589,"4798,3950,10326,8562,13346,4277,6971,6220,275,2140"
9591,9591,"4798,10326,6971,3950,2218,5303,2140,8562,12857,8421"
9617,9617,"5495,11384,609,1286,10326,544,8922,8562,1290,8421"
9620,9620,"8562,13346,6220,3950,2343,9942,4798,10326,12665,7707"
9622,9622,"5495,2905,4798,3950,5109,544,10326,9942,1290,6902"
9631,9631,"789,3222,12995,3238,12869,7342,7679,9101,9330,544"
9655,9655,"8562,8413,3950,1042,8822,3428,544,13296,3149,1290"
9658,9658,"4798,10326,2343,6971,544,2140,5495,5303,9693,13346"
9660,9660,"1290,7120,9730,9101,11298,4929,4576,10663,4664,2916"
9669,9669,"1290,7120,789,9962,5135,4929,9295,10663,544,4387"
9672,9672,"4798,5303,13346,3950,10326,5495,6326,12857,8483,12793"
9684,9684,"544,1290,10326,4798,9942,8562,6952,11298,7120,8599"
9702,9702,"1290,7120,1244,9962,4929,789,5135,11298,10663,8922"
9705,9705,"1290,8562,7120,6971,2218,12857,4277,6220,8590,10326"
9722,9722,"12869,1290,7120,1244,11298,8978,544,11024,4024,9101"
9732,9732,"1290,11298,1244,7120,7679,9730,4576,9101,4664,11024"
9781,9781,"12655,4576,11298,2989,9101,2874,7679,3238,1224,11969"
9803,9803,"5495,2218,5532,5303,544,2343,6971,10835,9532,2903"
9809,9809,"8562,2343,2218,10326,3950,5495,64,9532,5532,5199"
9814,9814,"10326,6971,2140,12857,8421,8562,4277,5303,10916,10594"
9818,9818,"2218,2343,6971,5303,5532,5199,6220,5495,2140,9693"
9820,9820,"4798,6220,3950,2905,5532,13346,2140,544,1290,12611"
9848,9848,"4277,10326,544,5303,5495,2140,1323,3950,4694,275"
9856,9856,"4798,10326,8562,3950,6971,5303,544,9942,5545,4277"
9869,9869,"6220,12665,6971,5303,3950,8235,4798,10326,544,1290"
9889,9889,"10326,2218,5303,8413,4798,2140,6971,8562,5495,8205"
9923,9923,"4798,10326,4277,8562,350,5303,3950,10916,8483,11000"
9929,9929,"8562,3950,13346,4798,12665,9455,3055,544,8333,10326"
9961,9961,"1290,7120,12665,11298,1244,89,4929,11024,9532,544"
9969,9969,"4798,6971,2218,4277,10326,217,5303,544,1290,13346"
9974,9974,"1290,7120,2343,11298,89,4576,11024,9101,12665,4929"
9976,9976,"12869,1244,7679,3222,2218,12995,11918,1862,11024,13315"
9989,9989,"9942,6220,3950,8562,5495,12470,5303,4798,13306,13346"
9993,9993,"4798,8562,2343,6971,12665,5545,5303,9942,3950,13296"
10002,10002,"6659,5303,10326,544,2989,1290,4798,275,11298,9942"
10011,10011,"1290,7120,11298,9730,4576,2989,11024,4664,7679,1244"
10016,10016,"4798,10326,6220,2218,544,3950,8562,5303,9942,6971"
10028,10028,"6220,3428,9942,9404,544,8562,1290,3950,10326,4798"
10029,10029,"9942,6220,13346,5495,2218,10326,3950,13249,3428,5545"
10033,10033,"2218,5303,3950,3055,2343,12665,6971,1220,8413,1230"
10042,10042,"10326,5303,3950,8562,10916,2140,12857,10594,544,6971"
10046,10046,"4798,10326,8562,3950,13346,12857,4277,13249,10916,217"
10061,10061,"8562,4798,4277,6220,544,350,13346,10594,8421,3950"
10071,10071,"6220,4277,3950,9942,2218,13346,5495,1978,217,10594"
10084,10084,"4798,13346,6971,8562,2140,8421,12665,6220,10326,8161"
10091,10091,"8562,4798,13346,6220,10326,5495,3950,544,8421,1290"
10102,10102,"11298,1244,4576,544,4929,2989,11024,10663,4664,6220"
10104,10104,"8562,2218,5495,3950,5303,4798,10326,4277,12857,275"
10121,10121,"1290,7120,6971,4929,544,1244,789,9101,10663,2343"
10131,10131,"13346,3950,4798,9942,3428,6220,8483,6971,5545,3055"
10134,10134,"10326,4277,4798,2140,275,544,8161,350,3950,9942"
10139,10139,"1290,7120,4929,11298,10663,1244,2916,9295,12497,3697"
10144,10144,"3950,13346,3055,5199,8562,9942,3992,10835,4798,10326"
10155,10155,"2218,3950,8562,4798,13346,10326,544,8483,3055,9942"
10168,10168,"1290,10326,1863,13296,544,7637,9942,6220,4798,8562"
10178,10178,"544,1290,10326,9101,9942,11298,2989,6971,2343,12665"
10186,10186,"8562,9693,9942,6220,12665,13346,5545,3950,5303,5532"
10190,10190,"4277,350,10326,717,8161,4798,10594,851,544,1290"
10194,10194,"8562,4798,3950,13346,2218,4277,6220,6326,12857,13306"
10196,10196,"13346,3950,9942,13110,8562,4413,6641,5545,3428,6220"
10215,10215,"10326,4798,4277,6971,5303,8562,13346,2140,8421,544"
10218,10218,"8562,10326,5303,6220,9942,4798,3428,12857,3950,5495"
10251,10251,"8562,6220,2218,8188,5303,9942,3950,7707,5545,12857"
10252,10252,"1290,7120,9295,11298,6220,544,12869,9101,1244,789"
10262,10262,"5495,2903,12099,12470,5199,10835,6971,544,1290,10326"
10266,10266,"6220,9942,544,12665,2343,8562,3950,6971,5303,5545"
10271,10271,"2343,9942,6220,9693,10326,4798,2140,8562,13296,5532"
10277,10277,"8562,3950,5303,4798,10326,13346,12857,6971,4277,2140"
10282,10282,"1290,10326,12665,2218,7120,1244,5303,8590,6971,544"
10286,10286,"1290,7120,789,4929,9962,544,12030,10326,4798,1400"
10305,10305,"10326,810,4798,13346,2343,6795,5303,3950,8562,5676"
10309,10309,"9942,6220,12665,3950,8562,2218,6971,4798,5545,10326"
10335,10335,"1290,7120,11298,1244,4929,9730,4576,10663,12869,10607"
10340,10340,"1290,11298,2989,7120,4576,11024,7679,12995,12869,4664"
10375,10375,"6220,4798,8562,3950,1574,5303,2218,8413,3428,544"
10388,10388,"4798,10326,6971,5303,2218,2140,13346,8562,275,12857"
10397,10397,"10326,4798,8413,5303,4277,350,1889,3950,8421,2140"
10402,10402,"3950,12665,5545,9942,6220,8562,3870,5676,13346,2218"
10407,10407,"544,4277,6220,5303,350,3428,2343,10326,810,1978"
10408,10408,"2140,10326,544,9942,1290,4798,8562,9306,2343,7439"
10416,10416,"3950,6220,13346,1220,2343,10326,4798,9942,8562,5676"
10448,10448,"10326,4798,8562,3950,544,6220,9942,5303,2140,11969"
10454,10454,"3950,13346,13249,9942,8562,3428,4798,5495,3799,10326"
10499,10499,"10326,4277,717,1290,8421,4798,217,10594,13346,8590"
10503,10503,"6220,9942,3950,8823,2140,544,11351,1290,4988,10326"
10504,10504,"2989,11298,12869,3464,11024,7679,8978,10137,12995,4545"
10508,10508,"10326,4798,5303,4277,13346,544,2140,2218,8421,8590"
10514,10514,"8562,13346,3950,6220,4277,6326,810,10916,3428,10326"
10526,10526,"3950,4798,8562,12857,13346,6433,4277,10326,10594,8421"
10540,10540,"4798,10326,6220,13346,5303,6971,3950,2140,275,4277"
10542,10542,"4277,217,10326,4798,350,544,717,8421,9340,3416"
10551,10551,"10326,544,4798,6220,9942,6971,5303,8562,12665,275"
10554,10554,"6220,544,8413,3950,5303,8562,5199,3055,8483,4798"
10555,10555,"6220,8188,13296,5495,10429,544,1355,1290,10326,11484"
10556,10556,"2140,5303,4798,5610,3055,227,8562,544,2218,1290"
10562,10562,"4798,6971,2140,9072,10326,31,12857,544,9942,2905"
10575,10575,"1290,11298,7120,12869,11024,9730,9101,9295,7679,4664"
10576,10576,"10326,8562,5303,217,8421,10916,12857,350,4798,9340"
10582,10582,"10326,3950,544,12665,4277,2218,4798,5303,8562,6971"
10584,10584,"3950,8562,13346,6220,4798,9942,2218,3428,5303,10326"
10606,10606,"9942,4798,6220,10326,3950,544,5303,13346,12665,8562"
10611,10611,"4798,544,4277,717,217,8421,350,8483,10077,6383"
10613,10613,"544,10326,1290,11969,4798,4576,8421,350,11024,217"
10614,10614,"7707,8562,2218,6220,544,9942,7725,1290,4798,10326"
10623,10623,"8235,544,7024,1290,10326,8562,4798,9942,12662,12665"
10647,10647,"12869,11298,11024,4163,2957,7679,1290,1851,7120,4576"
10657,10657,"10326,8421,12857,10594,4277,2140,6433,4798,5303,8161"
10670,10670,"10326,10916,10594,8161,4798,8421,2140,5303,8562,4277"
10679,10679,"1290,11298,7120,12869,1244,9730,11024,9295,9101,4576"
10680,10680,"4798,8562,2218,6220,3950,13346,275,10326,5303,2140"
10699,10699,"5495,6971,3950,8590,13346,8562,4798,10326,2218,6326"
10715,10715,"217,12857,2343,9340,4277,9105,717,5532,4798,10326"
10720,10720,"3950,4798,13346,12665,8562,10326,5495,5303,8413,5642"
10735,10735,"6220,8562,544,9942,3950,10326,2218,6971,1290,13346"
10742,10742,"8562,6220,2218,10326,6971,3950,544,5303,13296,12665"
10744,10744,"217,4798,2580,8421,544,1978,4616,1290,7305,10326"
10747,10747,"3950,5303,13346,12665,4277,544,10568,2140,6971,10326"
10769,10769,"2343,8590,9455,64,6839,1933,8279,9532,6220,544"
10795,10795,"4798,6971,10326,2140,8562,2218,275,544,5303,3950"
10817,10817,"1290,11298,7120,1244,9295,789,10607,11024,4664,5135"
10819,10819,"10326,12665,5303,13346,2343,6220,6971,3055,7679,8562"
10828,10828,"6220,544,3428,3950,2218,5303,10326,5545,13296,1220"
10860,10860,"8562,5303,3950,4798,13346,12857,3428,9942,217,5545"
10868,10868,"2343,9693,11298,9101,9730,4576,2989,4890,10137,2537"
10895,10895,"13346,4798,12857,10326,10916,8562,13249,4413,8413,9942"
10900,10900,"10326,4798,6971,5303,2140,8161,8562,544,10916,8421"
10912,10912,"3464,8315,11298,2769,1290,7679,544,10326,2989,10009"
10934,10934,"1290,7120,11298,1244,4576,544,6971,10326,4929,2140"
10947,10947,"5495,6971,10326,12470,544,5303,5199,4798,6220,2140"
10950,10950,"4798,10326,6971,9602,13346,5126,10916,6326,6433,4277"
10964,10964,"1290,11298,1244,7120,9101,9962,4664,10607,789,2989"
10965,10965,"6971,7707,12136,9942,8413,5495,7715,8681,544,9203"
10968,10968,"10326,544,2218,5303,4277,8562,217,350,50,2140"
10972,10972,"4798,3950,13346,6971,8562,4277,8590,8421,544,2343"
10975,10975,"4277,10326,13375,2140,6433,4798,544,1290,5303,8510"
11028,11028,"4798,10326,9942,3950,8562,3428,4277,13346,5545,13296"
11030,11030,"1290,544,11298,6220,12665,2989,12869,4576,7120,9101"
11044,11044,"2343,6220,544,2989,89,7707,8562,12665,8681,9693"
11048,11048,"3950,4798,13346,2905,544,2140,8562,1290,10326,5303"
11065,11065,"1290,7120,6220,8562,6971,2218,4277,5303,4798,544"
11085,11085,"1290,9962,5135,7120,1244,789,11298,544,9405,10326"
11088,11088,"8562,4798,6971,10326,13346,7707,544,1290,9937,8922"
11100,11100,"1290,11298,1244,7120,11024,4576,12869,9101,544,12665"
11102,11102,"4798,8562,3950,13346,12857,8483,6220,10326,13296,12665"
11105,11105,"2343,1290,1244,9693,5532,5199,2903,10835,544,6795"
11107,11107,"8562,10326,3950,13346,4798,6220,2218,9942,7707,8421"
11109,11109,"1290,7120,544,6220,4929,1863,9942,11298,9101,2989"
11120,11120,"1290,7120,11298,4929,1244,9101,11024,544,10607,9295"
11121,11121,"3950,8562,6220,13346,12665,5303,6971,13249,10326,4277"
11133,11133,"8257,8911,544,9375,2034,1290,10326,8562,4798,9942"
11149,11149,"10326,12857,9942,6971,5731,2140,9404,4798,13249,544"
11152,11152,"1290,7120,11298,4576,11024,2989,4664,1779,9730,1244"
11160,11160,"13346,3950,4798,9942,3428,5303,275,6220,5545,4277"
11163,11163,"4798,6220,3950,12665,8562,10326,13346,275,8590,4277"
11168,11168,"2140,7063,544,1290,10326,9942,4798,8675,8562,3769"
11193,11193,"6220,5303,7707,11000,2140,1978,4277,544,8562,4798"
11200,11200,"9942,6220,3428,8562,5495,3950,12470,13346,13296,6659"
11210,11210,"1290,7120,6971,4929,10663,2916,6243,544,4798,1244"
11215,11215,"10326,10594,8421,5199,13249,10916,12857,11384,5303,1328"
11219,11219,"1290,7120,1244,4929,9962,5135,10663,789,2916,3697"
11243,11243,"2140,350,4798,8161,13249,10326,8421,50,8562,544"
11253,11253,"1290,7120,2989,11298,9101,544,1244,4576,12869,10389"
11261,11261,"6220,5303,2218,13296,5545,3428,544,9942,8562,3870"
11280,11280,"2343,9693,5532,9942,5199,6795,544,10835,4388,1290"
11285,11285,"1290,7120,6220,1244,11298,9962,789,9101,9942,12665"
11309,11309,"3950,6220,9942,2140,13346,8413,6326,13249,5545,1598"
11312,11312,"6971,9942,3950,9404,8413,5495,2343,5676,9532,8562"
11314,11314,"2343,4277,350,64,13346,8421,717,4798,217,10326"
11325,11325,"10326,4798,2343,544,13346,8562,4277,6220,3950,8590"
11327,11327,"8562,6220,5303,7707,9942,4798,544,5545,10326,1290"
11359,11359,"9942,10326,13346,544,12665,6971,275,4798,3950,6220"
11366,11366,"11554,11484,8315,544,1585,9942,9491,1290,9289,10326"
11368,11368,"1290,11298,7120,9101,2989,12869,11024,1244,4576,3464"
11371,11371,"5495,9532,5199,89,13112,8590,2343,6326,3950,10835"
11376,11376,"544,217,2218,2343,4798,2989,9693,8562,4277,9101"
11377,11377,"10326,4798,8562,13346,5303,6971,12857,3950,6220,2140"
11383,11383,"4798,10326,5303,6971,8413,2218,13346,12857,2140,64"
11416,11416,"1328,6659,10326,544,4798,1290,1221,9942,4072,8562"
11444,11444,"1290,10326,1244,11298,9101,4576,12665,6971,5303,4929"
11445,11445,"10326,8562,4798,544,4277,3950,717,217,12665,350"
11448,11448,"9693,544,6795,6220,9101,11298,1290,12665,10326,64"
11469,11469,"6971,9229,2218,10326,544,12451,725,1290,6796,4798"
11487,11487,"7120,544,2343,4929,6220,6971,10663,4576,64,12665"
11492,11492,"5495,5303,6220,12470,8562,4798,9942,2343,5532,13346"
11503,11503,"544,5495,6220,4277,9942,1404,7707,6659,4798,2218"
11504,11504,"2903,6270,9275,544,1943,1290,4798,10326,4956,2127"
11515,11515,"6220,10326,9942,13346,3950,4798,4277,8562,217,13306"
11547,11547,"6220,4798,12665,3950,9942,6971,10326,13346,544,2343"
11552,11552,"2343,4798,6220,10326,544,12665,3950,13346,8562,9942"
11567,11567,"10326,4798,6220,8562,3950,13346,217,4277,3428,6433"
11581,11581,"544,10326,1290,4798,5303,4277,8562,7120,6220,275"
11589,11589,"1290,11298,7120,9101,1244,4576,12869,11024,544,2989"
11591,11591,"12665,11298,9942,89,11024,1779,8978,1290,4654,544"
11595,11595,"1290,7120,1244,9295,11298,9962,5135,2989,544,10326"
11604,11604,"544,1290,4798,7120,6971,10326,2218,9942,6220,4277"
11608,11608,"10326,6220,4798,8562,3950,12665,13346,5303,2218,5495"
11627,11627,"3950,8562,13346,4798,2218,6220,6326,10326,8421,9942"
11646,11646,"8562,6220,5495,3428,12665,3950,5545,7707,2218,8413"
11647,11647,"10326,6220,4798,5303,6971,4277,275,3428,8483,10916"
11675,11675,"13408,3950,2343,6971,5303,2140,9693,4798,544,10326"
11676,11676,"1290,7120,11298,1244,4929,6971,10663,9962,789,544"
11696,11696,"5495,544,2140,4798,13408,10326,8562,2343,7063,1290"
11700,11700,"8562,544,1290,7120,10326,7332,350,4798,11912,7772"
11722,11722,"1290,7120,6971,544,6220,8590,9295,1244,4798,11298"
11754,11754,"6220,7679,10326,3950,544,2989,5676,2218,6659,3428"
11757,11757,"2343,13408,89,1220,13346,9693,769,9942,9532,6971"
11767,11767,"6971,12665,2218,8562,89,12757,544,9532,7707,4413"
11773,11773,"10326,6220,4798,8562,8421,350,1328,8483,544,3428"
11777,11777,"9942,4798,3950,6220,8562,13346,5545,13296,3428,13110"
11778,11778,"1290,7120,12869,9101,4576,11298,4929,7669,9962,10663"
11788,11788,"1290,7120,11298,2989,1244,10607,9962,544,1779,4664"
11790,11790,"1290,7120,4929,8590,10326,10663,1244,6971,12497,9962"
11811,11811,"1290,7120,1244,11298,4929,9101,10663,4576,4664,9295"
11837,11837,"1290,7120,1244,11298,4664,544,9962,10607,4576,6220"
11859,11859,"2218,3950,13346,6220,10326,8235,12665,9942,544,4798"
11865,11865,"6220,13296,1290,544,8562,7707,10429,10326,4798,9942"
11867,11867,"5495,6220,8562,4798,3950,12470,7707,5642,11000,6326"
11871,11871,"544,1290,7120,2218,11298,11969,5303,6220,9730,1244"
11879,11879,"7120,1244,11298,4576,9101,10663,10607,544,4664,2916"
11880,11880,"4798,10326,4277,8562,2218,8421,3950,5303,10594,6326"
11908,11908,"4798,5303,5495,2140,2343,6971,275,3055,5199,10326"
11912,11912,"5303,2218,12857,6971,4798,8562,3055,10326,544,1290"
11925,11925,"4277,13346,10326,3950,4798,717,64,8421,2343,1328"
11933,11933,"8413,8562,6220,8188,5545,7707,5676,1862,8681,6659"
11945,11945,"10429,1863,544,1290,8562,10326,5976,4798,9942,11298"
11948,11948,"3950,8562,13346,4798,10326,6326,13249,544,6302,1290"
11952,11952,"5303,10326,8421,4798,4277,544,1290,1634,8161,8562"
11957,11957,"4798,1290,544,4469,1328,10326,8562,8302,11298,62"
11959,11959,"9942,4798,10326,2343,3428,4277,50,544,5495,6220"
11967,11967,"2218,8562,6220,5545,3950,9942,8413,8235,3055,12665"
11969,11969,"2580,3428,544,1290,12606,10326,7707,8562,11939,4798"
11970,11970,"6220,8562,9942,2218,13296,3428,13306,7707,2343,5545"
11975,11975,"10326,6220,3950,12665,4798,13346,8562,5545,9942,7707"
11995,11995,"8562,3950,4798,13346,6220,10326,12665,2218,9942,1323"
12002,12002,"1290,7120,11298,2989,1244,4576,544,4664,11024,12869"
12022,12022,"1290,7120,1244,11298,4664,9962,789,12869,5135,9101"
12032,12032,"9375,544,10326,1290,8911,11484,4798,1213,8562,9942"
