ID,user_id,item_id
8160,8160,"1290,7120,544,11298,1244,10326,4576,9101,6971,2989"
8175,8175,"12665,1328,9942,2989,11639,10326,544,8562,1290,4723"
8191,8191,"1290,7120,2989,4929,1244,9101,10663,11298,9295,2916"
8198,8198,"4798,9942,6220,10326,6971,2218,275,8483,2140,12665"
8202,8202,"11298,2989,4576,1290,9101,11024,12995,9730,10389,7605"
8233,8233,"4798,6971,8483,1290,12857,10326,8590,13346,3950,8562"
8251,8251,"5199,544,10326,2260,1290,12588,4798,9942,1031,443"
8252,8252,"10326,4798,4277,12857,8562,3950,6971,717,8421,217"
8265,8265,"6220,10326,2218,8562,5303,6971,544,8590,275,4798"
8267,8267,"10326,4798,12857,13249,8421,6433,13346,8562,8161,5303"
8268,8268,"8562,13346,5303,275,12665,5642,717,13306,3428,6326"
8294,8294,"544,9693,2343,10326,6220,5532,6971,5199,3950,2140"
8299,8299,"1290,7120,11298,1244,9962,789,9295,4929,4664,544"
8302,8302,"10326,5303,13346,4798,12857,3950,2140,9072,64,2218"
8303,8303,"1290,4929,1244,789,5135,11298,544,12497,9101,12869"
8323,8323,"544,6971,2343,8590,5532,10326,5199,9693,4798,9404"
8327,8327,"2218,6971,6220,89,12665,3950,5545,4798,5303,8562"
8331,8331,"3950,6220,6659,13296,3055,10326,6925,3428,2218,7063"
8332,8332,"1290,11298,7120,4576,11024,4664,789,9101,9730,5135"
8334,8334,"6220,3950,4798,3428,8562,9942,8413,5545,5495,2218"
8337,8337,"1290,544,7120,11298,2343,6220,4929,10326,9295,4576"
8341,8341,"8562,13346,3950,4798,10326,6326,11384,9942,217,544"
8361,8361,"10326,4798,6220,8562,1290,2218,9942,6971,544,5303"
8369,8369,"6971,3950,9404,9072,6220,2411,217,64,9733,544"
8378,8378,"6971,8421,10326,544,2140,2343,5495,4798,8161,8562"
8407,8407,"544,7679,11024,2989,11298,4576,10389,3464,11918,4664"
8419,8419,"1290,11298,1244,7120,9101,4576,11024,544,2989,12869"
8424,8424,"8562,10326,6971,5303,13296,544,7707,8590,1290,4798"
8425,8425,"4798,350,10594,13346,9178,6270,4277,10326,2411,217"
8438,8438,"1290,7120,5135,544,789,4929,11298,3697,9962,11117"
8447,8447,"4798,4277,10326,12857,8562,217,350,6433,2140,8421"
8458,8458,"12869,9962,3464,9960,12404,1290,789,1779,10326,544"
8463,8463,"10326,4798,6220,8562,2218,4277,12857,5303,9942,6971"
8471,8471,"4798,10326,6971,6220,2218,12665,2140,89,5303,3055"
8472,8472,"11298,1290,9101,4576,11024,12869,4664,7120,10389,2989"
8477,8477,"4798,6971,10326,6220,2140,8562,5303,5495,1290,5532"
8478,8478,"12665,2343,6220,6971,9693,9942,5532,2218,2140,3055"
8483,8483,"1290,7120,11298,544,89,9295,4664,5135,9101,789"
8496,8496,"10326,6971,6220,2218,5303,544,3950,8562,1290,4277"
8497,8497,"10326,3950,13346,12857,6220,8562,10916,8421,1978,217"
8501,8501,"10326,3950,2140,8562,4798,13346,2218,5303,9942,3055"
8506,8506,"9942,6220,3950,13346,10326,13306,7707,3428,12470,2218"
8520,8520,"10326,4798,4277,3950,544,5303,8562,12857,6220,8421"
8524,8524,"12665,11298,544,11969,4576,10326,7679,10137,9730,6220"
8531,8531,"4798,3950,4277,13346,8562,8413,2140,6433,6326,717"
8556,8556,"10326,4798,4277,544,350,8562,5495,3950,8590,2218"
8579,8579,"9730,2989,11024,11298,4576,1244,9101,10389,11918,1290"
8585,8585,"544,13296,6220,12665,3428,7707,5545,4576,714,2218"
8591,8591,"6220,10326,3428,4798,9942,4277,6659,13346,7707,11969"
8592,8592,"1290,7120,4929,6971,10663,1244,11298,2916,9962,9942"
8596,8596,"8562,3950,13346,9942,2218,3428,6220,5545,13296,10326"
8598,8598,"10326,3950,4798,13346,12665,8562,5303,3428,10568,11969"
8608,8608,"1290,7120,10663,6971,12497,11298,6243,544,9101,10326"
8610,8610,"1290,7120,11298,4929,9101,4576,10663,1244,9962,5135"
8617,8617,"1290,11298,7120,9295,1779,10607,1244,4036,5135,4576"
8621,8621,"13346,2218,5303,4798,1746,5495,10326,5199,11000,3950"
8629,8629,"544,3420,1290,11013,4623,10326,9093,4798,8068,6708"
8649,8649,"5532,544,1290,10326,9942,4798,7715,12665,6389,8562"
8652,8652,"7120,4929,2916,11298,5135,1244,12497,6243,9101,544"
8714,8714,"2989,1290,7120,8590,11024,7679,3464,11298,1244,4576"
8718,8718,"12665,9942,2343,6220,64,89,11403,5875,544,13346"
8733,8733,"1290,7120,11298,12655,2989,4576,9101,9730,7679,544"
8734,8734,"6220,3428,3870,3950,5545,4413,13110,5184,12665,544"
8754,8754,"8562,2218,3950,2343,13346,3428,544,5303,6220,1978"
8771,8771,"8562,6971,4798,6220,10326,8205,5545,13296,9942,544"
8791,8791,"10326,4798,544,6220,4277,6971,2218,2343,13296,8562"
8794,8794,"6220,8562,10326,810,4798,8188,5545,3950,5303,13346"
8797,8797,"10326,5676,9453,8822,9942,544,13097,1290,4798,8562"
8804,8804,"10326,4798,13346,3950,6220,4277,8562,8590,13296,13249"
8809,8809,"6971,12857,9404,13346,5676,4277,4798,5866,4895,50"
8823,8823,"1290,7120,11298,4929,11024,4576,2989,10663,9295,1779"
8833,8833,"10326,4277,544,6220,6326,8421,10916,810,8562,4798"
8835,8835,"1290,7120,2343,9693,1244,4929,11298,9295,12869,3464"
8840,8840,"2140,4798,6971,5303,3950,10326,544,1290,8562,7063"
8842,8842,"8413,6971,1290,8205,544,7120,10506,10326,4798,2218"
8860,8860,"1290,11298,12665,2989,11024,544,2343,7120,4576,10389"
8866,8866,"10326,8562,12857,10077,8421,4277,717,4798,544,1328"
8877,8877,"2343,544,1290,7578,10326,9532,4798,8562,13230,9942"
8887,8887,"6971,6220,3950,6302,9190,10916,5545,12665,4798,7138"
8895,8895,"2218,9178,10326,6383,9938,12857,544,1290,11739,4798"
8907,8907,"1290,7120,11298,1244,4929,9295,9101,4576,10663,9962"
8921,8921,"9942,4277,10326,2140,3950,4798,350,217,4492,544"
8928,8928,"3464,11298,7679,11554,9330,544,89,12869,1290,1779"
8936,8936,"13408,5676,10594,1290,544,13008,1978,4685,10326,4798"
8965,8965,"2343,544,10326,4798,9693,1290,9942,13346,5532,5303"
8971,8971,"2343,9693,12665,5532,3950,544,10326,10835,8562,6795"
9000,9000,"1290,7120,544,11298,4576,11024,9101,1244,2989,7679"
9023,9023,"2218,2343,9693,4277,9942,5532,11000,3950,12665,2905"
9025,9025,"12665,6220,1290,9942,6971,8590,2218,5303,275,89"
9031,9031,"8413,3950,8562,2903,544,1290,10326,4798,5199,12665"
9045,9045,"1290,10326,4798,2218,544,275,6220,7120,8590,9942"
9053,9053,"6220,8562,12665,2218,10326,4798,89,13346,3950,9942"
9054,9054,"9942,6220,3950,3428,8483,5676,2218,13346,6433,13110"
9060,9060,"10326,6220,12665,8562,4798,2343,5303,275,11969,3950"
9063,9063,"8562,3950,8413,9942,6220,13346,4413,2218,1598,544"
9071,9071,"8562,6220,3950,12665,2218,13346,7707,8681,9942,5676"
9078,9078,"2343,544,6220,9693,5532,4798,5199,11969,10835,4388"
9101,9101,"9942,10326,13346,4798,8562,5303,3950,6220,13296,2140"
9108,9108,"5545,6270,6220,10077,9072,3428,8483,1978,544,1290"
9110,9110,"2218,13346,12857,5303,8562,4798,9942,4277,6971,6433"
9114,9114,"2989,11298,1244,6220,9942,4576,9101,11024,2343,1290"
9144,9144,"1290,11298,7120,544,10326,1244,9101,4576,6220,11024"
9172,9172,"1290,6220,7120,544,10326,9101,9942,1863,11298,4798"
9185,9185,"7707,544,1290,8562,10429,1863,10326,13296,6220,9942"
9190,9190,"4798,3950,8562,12857,10326,5303,6971,2140,13346,5642"
9193,9193,"3950,10326,4798,217,13249,8483,6220,13346,2140,8562"
9198,9198,"10326,4798,544,7138,5303,1290,4908,9942,8161,12404"
9200,9200,"1290,7120,10326,6971,544,1244,5303,4576,2989,4929"
9201,9201,"1290,7120,7679,12995,1244,11298,3464,544,12903,7047"
9204,9204,"10326,544,4798,5495,2343,11969,8562,7707,3950,6971"
9215,9215,"1290,7120,6971,4929,10326,4798,10663,2140,544,12497"
9222,9222,"1290,7120,1244,12869,4277,11298,4664,4929,9730,9942"
9233,9233,"4277,4798,9942,5303,217,5495,1328,8421,8483,717"
9235,9235,"1290,9101,2989,4576,544,10389,7120,4664,12869,12655"
9245,9245,"1290,789,7120,10326,544,4798,9101,9942,4929,13309"
9275,9275,"12665,8413,8562,89,5875,1290,544,8235,9942,10326"
9308,9308,"8562,6220,3428,9942,3950,7707,8681,5545,8413,13306"
9323,9323,"544,10326,4277,6220,5303,11969,6971,4798,8483,8421"
9329,9329,"10326,3950,6220,5303,13346,12665,1220,4277,2343,544"
9355,9355,"4798,6220,8562,2218,6971,3950,5303,5545,12665,8413"
9369,9369,"10326,4798,5303,8562,2140,13346,8421,217,12857,544"
9386,9386,"8188,11484,9532,6220,12226,544,10326,1290,2343,8562"
9388,9388,"6220,4798,6971,13346,13296,5303,544,12665,2140,7707"
9401,9401,"1290,7120,4929,10663,1244,9962,2916,11298,789,5135"
9418,9418,"6220,5303,2218,3428,13346,3950,9942,5495,8562,9072"
9433,9433,"4277,13346,12857,4798,9404,8562,8483,217,3950,8421"
9440,9440,"10326,544,4277,8562,217,4798,13346,717,6220,350"
9446,9446,"3950,2218,13306,8562,4277,13408,9942,12857,1978,9404"
9464,9464,"5495,5676,8188,12470,13346,544,3509,12086,1323,1290"
9477,9477,"13346,8562,10326,6220,6971,5303,64,3950,275,5495"
9488,9488,"1290,7120,11298,6971,1244,6220,9101,4576,12665,4277"
9500,9500,"10326,4798,8562,544,4277,13346,350,8421,717,10916"
9502,9502,"13346,3950,3428,10326,4798,5461,6433,5495,5545,217"
9507,9507,"2903,2343,5199,9532,9693,9942,10835,544,1290,13346"
9528,9528,"7120,11298,4929,4576,2989,12665,12655,10663,9295,10137"
9539,9539,"4798,10326,13346,4277,12857,6220,8562,3950,8421,717"
9566,9566,"544,2343,6220,9693,9101,10326,6971,4798,1220,11298"
9575,9575,"2218,4798,717,10326,5495,8562,7138,544,1290,350"
9583,9583,"4798,5495,13346,6220,9942,5303,12470,3428,13306,10326"
9589,9589,"10326,544,6220,4798,4277,13346,3950,6433,2343,6971"
9591,9591,"4798,10326,6971,3950,12857,5303,8562,2140,4277,8421"
9617,9617,"2218,6220,6326,4798,11384,8562,7138,8590,10326,544"
9620,9620,"3950,2343,6220,544,12665,8562,13346,64,3428,7707"
9622,9622,"5495,2905,544,1290,10326,4798,4917,5557,13346,217"
9631,9631,"4576,7605,7258,11918,12995,3222,544,3704,12655,2989"
9655,9655,"8413,12665,1042,544,3149,1290,11910,10326,5293,8562"
9658,9658,"2343,5495,4798,10326,6220,12665,13346,8562,5303,1220"
9660,9660,"1290,7120,9730,11298,4576,9101,4929,10663,4664,2916"
9669,9669,"1290,7120,4929,5135,789,9962,1244,10663,544,10336"
9672,9672,"12857,10326,8483,5303,10916,4798,13249,3950,11384,8161"
9684,9684,"544,1290,10326,8562,4798,9942,11298,6952,7120,2989"
9702,9702,"1290,7120,9962,789,1244,6971,5135,11298,8590,4929"
9705,9705,"1290,7120,8562,12857,8590,2218,4929,6220,8483,6971"
9722,9722,"11298,12869,1244,544,1290,12665,11024,4576,7120,10326"
9732,9732,"1290,11298,1244,9730,7120,4576,4664,7679,11024,10389"
9781,9781,"12655,2989,12869,11298,544,11024,3238,2874,8822,4576"
9803,9803,"5495,5532,2343,5303,3055,2903,13112,10835,2218,12665"
9809,9809,"2218,8562,10326,64,3950,9404,13306,5461,9942,10835"
9814,9814,"10326,5303,12857,8562,2140,4277,8421,10916,3950,6971"
9818,9818,"6220,5303,6971,2218,4798,12665,5532,1225,2140,10835"
9820,9820,"13346,4798,9693,6220,3950,2905,544,10326,9942,1290"
9848,9848,"10326,544,4277,4798,5303,217,2140,4694,6971,10077"
9856,9856,"10326,3950,6971,5303,8562,13346,4798,2140,13296,3055"
9869,9869,"6220,12665,6971,2218,8590,3055,5303,8413,8483,9942"
9889,9889,"10326,5303,2140,10568,8562,4798,13346,50,8161,8922"
9923,9923,"4798,4277,10326,5303,275,3950,8562,350,6220,10916"
9929,9929,"3950,8562,12665,3055,5199,13346,3992,544,1290,10326"
9961,9961,"1290,7120,11298,12665,4929,89,10663,12497,544,11024"
9969,9969,"1290,4798,4277,6971,217,5303,10326,2140,6433,12665"
9974,9974,"1290,7120,12665,4929,3464,89,10663,2218,11298,8590"
9976,9976,"9730,11918,4576,12995,3222,12655,11298,3427,1863,544"
9989,9989,"6220,9942,5303,6971,4798,3950,8562,12665,5495,2218"
9993,9993,"2343,6971,9942,4798,10326,13375,5545,544,12665,9693"
10002,10002,"10326,6659,5303,2218,5676,275,4798,1290,2989,544"
10011,10011,"1290,11298,9730,7120,11024,4576,7679,4664,11918,10137"
10016,10016,"4798,8562,10326,5303,3950,12665,9942,6971,12857,11969"
10028,10028,"9942,6220,5545,3055,544,5461,1290,9693,10326,3428"
10029,10029,"8562,13346,6220,2218,5303,9942,3950,10326,544,89"
10033,10033,"12665,3055,1220,8922,1286,1230,9942,5199,1746,4798"
10042,10042,"6971,5303,8562,10916,10326,4798,2140,8205,12857,544"
10046,10046,"4798,10326,8562,12857,13346,11969,13249,6433,3950,9404"
10061,10061,"544,4798,3950,4277,6220,217,6433,1328,11969,8421"
10071,10071,"9942,4277,6220,3950,13296,217,13249,12857,8421,13346"
10084,10084,"4798,8562,12857,2140,8421,3950,1220,2218,13346,10326"
10091,10091,"8562,4798,5199,6220,13346,2218,9942,10326,544,1290"
10102,10102,"11298,6220,1244,4576,4929,544,11024,10663,2989,12665"
10104,10104,"8562,2218,5303,6971,4798,3950,2140,275,6220,10326"
10121,10121,"1290,7120,6971,4929,789,5135,10663,11298,2218,5495"
10131,10131,"8562,13346,3428,12665,3950,12857,9942,5545,8413,4798"
10134,10134,"10326,544,4798,13346,5303,13408,2140,1290,9942,6971"
10139,10139,"1290,7120,4929,11298,10663,2916,9295,12497,3697,2989"
10144,10144,"3950,13346,5303,4798,6220,8562,3055,217,9942,12793"
10155,10155,"2218,4798,3950,10326,8562,6971,13346,8421,5303,544"
10168,10168,"6220,1290,544,8562,10326,4798,13296,9564,10429,9942"
10178,10178,"544,2989,13408,4664,1244,9101,2218,5495,11298,2343"
10186,10186,"9693,12665,3950,8562,9942,6220,5545,5532,89,544"
10190,10190,"4277,10326,4798,8421,10594,544,11222,217,717,350"
10194,10194,"8562,3950,4798,4277,5303,6220,12857,2218,12665,6326"
10196,10196,"13346,9942,3950,5676,6220,6641,4413,13249,6659,544"
10215,10215,"4798,10326,4277,12857,6433,1290,2140,6971,8421,13249"
10218,10218,"6220,8562,12857,3950,2218,8188,12665,10916,6326,2343"
10251,10251,"8562,3950,12857,4277,8188,13346,6220,5545,2218,13249"
10252,10252,"1290,6220,7120,11298,1244,9295,789,9962,5135,544"
10262,10262,"2903,5199,3127,10835,7983,544,1290,9942,10326,4266"
10266,10266,"9942,12665,6220,3950,275,5545,544,13110,89,8590"
10271,10271,"6220,8562,12665,4798,2140,9942,6971,2343,10326,9693"
10277,10277,"8562,10326,6971,5303,13346,544,8413,2140,3950,12665"
10282,10282,"1290,5303,12665,4798,10326,6971,8590,8562,8421,2140"
10286,10286,"1290,7120,4929,9295,10663,6243,544,12030,10326,3697"
10305,10305,"13346,10326,810,5495,13306,4798,5461,5199,5642,6795"
10309,10309,"9942,6220,6971,12665,5545,89,10326,7707,3950,8562"
10335,10335,"1290,7120,1244,11298,4929,12869,10663,4576,9101,2989"
10340,10340,"11298,7679,1290,4576,4664,11024,7120,2989,1779,8978"
10375,10375,"6220,4798,8413,11969,12665,8562,544,9942,1290,2127"
10388,10388,"10326,4798,13346,5303,6971,8161,2140,8562,8590,544"
10397,10397,"4798,10326,12857,8421,12665,13346,8562,275,5303,11384"
10402,10402,"2218,3950,8562,13296,9942,6220,3870,13346,10326,4413"
10407,10407,"2343,4277,6220,3428,544,350,810,1404,9404,5885"
10408,10408,"8562,10326,544,1290,4798,9942,9306,11298,8022,3064"
10416,10416,"13346,3950,10326,4798,2343,6326,1220,6220,12857,12665"
10448,10448,"10326,544,4798,6220,3950,5303,13346,2140,12857,4277"
10454,10454,"8562,13346,3950,5199,3799,3428,10326,5461,9404,544"
10499,10499,"10326,217,4798,4277,717,8421,8562,13346,2140,12857"
10503,10503,"10568,8279,544,8296,1290,11351,6999,10326,13346,3950"
10504,10504,"2989,544,4576,6220,7679,4664,11298,8978,10389,1244"
10508,10508,"4798,10326,544,5303,11969,6971,8562,2140,6433,8421"
10514,10514,"10326,3950,13346,8562,6220,13249,10916,4798,6326,6270"
10526,10526,"13346,4798,3950,12857,717,6326,8421,217,10594,8562"
10540,10540,"4798,10326,13346,9942,3950,6220,544,4277,2140,10916"
10542,10542,"217,4277,717,544,8421,3416,350,10326,9340,6433"
10551,10551,"10326,6220,4798,8562,6971,544,5303,275,9942,5545"
10554,10554,"4798,6220,5303,10326,9942,13296,8590,4277,3055,1978"
10555,10555,"8590,8562,2343,11484,6659,2218,544,10326,1290,4823"
10556,10556,"3055,227,4798,5495,9942,10326,544,1290,5610,3766"
10562,10562,"12857,6971,4798,2140,2218,3950,31,9072,5866,544"
10575,10575,"11298,1290,7120,12869,7669,4664,9730,9295,4576,10607"
10576,10576,"10326,4798,12857,544,8421,2140,13346,5303,10916,1290"
10582,10582,"10326,544,3950,9942,6971,1290,8562,5303,4277,13408"
10584,10584,"3950,8562,13346,6220,5303,12665,3428,6326,1978,4798"
10606,10606,"10326,4798,3950,13346,544,2218,6220,4277,2140,9942"
10611,10611,"544,4798,4277,717,217,8421,350,10077,6383,1017"
10613,10613,"544,10326,4798,217,5303,717,3950,8562,11969,13249"
10614,10614,"2343,5545,8562,544,1290,9942,10429,12606,4798,10326"
10623,10623,"8235,8413,544,4715,1290,10326,4798,7024,9942,8562"
10647,10647,"12869,11298,11024,4163,7679,2957,1851,9330,1290,4216"
10657,10657,"12857,10326,4798,8421,4277,8562,10594,8161,2140,6326"
10670,10670,"10326,4798,2140,10594,8161,9942,10916,8421,1017,12857"
10679,10679,"1290,7120,11298,11024,9101,9730,10389,12869,9295,1244"
10680,10680,"4798,9942,13346,5303,10326,2218,8483,6220,2140,6971"
10699,10699,"6971,4798,8590,5303,5495,2218,8562,8922,10326,544"
10715,10715,"9404,217,50,10326,4277,350,9602,544,238,1018"
10720,10720,"8562,3950,13346,12665,5303,4798,6326,2218,3055,544"
10735,10735,"6220,9942,13346,2343,2218,3950,8562,275,13296,10326"
10742,10742,"6220,12665,2218,8562,5303,9942,13296,3428,5461,275"
10744,10744,"8421,2580,544,4616,1290,4798,10326,4957,7305,837"
10747,10747,"544,4277,3950,10568,10326,8562,13346,8421,5199,4798"
10769,10769,"2343,9693,9455,6839,1933,3127,861,544,1290,7547"
10795,10795,"4798,5303,6971,10326,12857,3950,2140,275,13346,11000"
10817,10817,"1290,11298,1244,7120,10607,11024,789,9962,1779,5135"
10819,10819,"6971,5303,6220,2218,12665,2140,3055,544,7411,10326"
10828,10828,"10326,6220,1244,11969,3428,12665,13110,1220,275,5545"
10860,10860,"3950,8562,5303,12857,12665,13346,217,10326,4798,544"
10868,10868,"2343,9693,2989,11298,9101,4576,10137,5532,544,2537"
10895,10895,"13346,8562,10326,3950,10916,6220,5303,4798,13249,2140"
10900,10900,"10326,4798,6971,5303,2140,8562,6433,9580,8161,10916"
10912,10912,"3464,8315,7679,11298,2769,544,1290,10326,4798,9942"
10934,10934,"1290,7120,11298,1244,9101,12869,4576,4929,10326,544"
10947,10947,"5495,12470,6971,4798,5303,2140,10326,2218,8562,544"
10950,10950,"10326,5303,4798,2140,6433,3950,544,6971,5126,12857"
10964,10964,"1290,7120,11298,1244,11024,4929,9101,10607,9962,789"
10965,10965,"9942,3950,6220,7707,5495,1681,7715,8681,544,1290"
10968,10968,"10326,544,5303,6220,2218,2140,13296,275,4277,4798"
10972,10972,"4798,3950,13346,544,6971,13249,10916,8562,12665,6433"
10975,10975,"6433,10326,717,12869,1290,4798,9730,4576,13375,2140"
11028,11028,"10326,9942,4798,3950,8562,3428,5545,4277,13346,12665"
11030,11030,"1290,544,2218,6220,11298,2343,9295,9101,4576,8590"
11044,11044,"1290,2343,6971,89,7707,3950,9693,810,64,544"
11048,11048,"13346,3950,8562,4798,217,6220,2905,10326,2140,544"
11065,11065,"1290,4798,6971,7120,2218,544,5303,89,11969,10326"
11085,11085,"9962,789,1290,5135,11298,1244,544,6811,7120,10326"
11088,11088,"8562,6971,4798,2140,5303,6220,10326,544,1290,8413"
11100,11100,"11298,1290,11024,1244,9101,2989,4576,2343,12869,8978"
11102,11102,"4798,3950,8562,12665,12857,8483,10326,3428,6220,13346"
11105,11105,"1290,8590,5199,5532,10835,544,2343,9693,6971,5303"
11107,11107,"10326,8562,3950,2218,13346,4798,6220,8590,5303,275"
11109,11109,"1290,7120,6220,4576,544,9942,11298,7707,1863,13296"
11120,11120,"1290,7120,11298,1244,4929,9101,544,9295,2989,789"
11121,11121,"8562,13346,3950,10326,6971,4798,6220,9942,2140,5495"
11133,11133,"9375,544,1290,10326,2263,8562,8911,4798,9942,11298"
11149,11149,"9942,275,10326,2140,6971,13249,5461,13150,11000,10594"
11152,11152,"1290,11298,7120,11024,9730,4576,10137,4664,10607,5969"
11160,11160,"13346,12665,5545,3428,714,3950,9942,64,4413,8546"
11163,11163,"10326,4798,3950,13346,6220,12665,275,544,13296,5303"
11168,11168,"2140,4798,544,7063,10326,1290,9942,2291,8562,5970"
11193,11193,"544,4798,6220,5303,6971,1978,9072,10326,12470,8562"
11200,11200,"9942,6220,3428,8562,5495,3950,12470,13296,13110,1323"
11210,11210,"1290,7120,6971,4929,10663,2916,6243,1244,544,4798"
11215,11215,"10326,7707,13249,11384,810,5199,10594,9105,5303,13259"
11219,11219,"1290,7120,9962,789,5135,4929,544,6811,10326,9405"
11243,11243,"2140,1912,544,10326,1290,717,4798,6588,9942,8562"
11253,11253,"1290,7120,11298,9101,2989,544,4576,10389,1244,4929"
11261,11261,"6220,13346,2218,3950,4798,13296,89,10326,544,8188"
11280,11280,"2343,9693,5532,544,9942,4388,1290,5199,10326,3909"
11285,11285,"1290,7120,6220,11298,11024,13296,12665,1244,9101,10607"
11309,11309,"3950,8562,12665,6326,5545,217,1598,810,9942,544"
11312,11312,"6971,7707,9942,9404,13306,3950,4798,6220,2343,5545"
11314,11314,"2343,9693,350,4798,8562,4277,8421,64,13249,10326"
11325,11325,"4798,10326,2343,544,4277,8562,6220,9693,8590,6971"
11327,11327,"6220,8562,7707,5303,5495,8681,10326,12470,4798,544"
11359,11359,"10326,13346,12665,544,6971,6220,275,5676,2140,2343"
11366,11366,"11554,8315,6248,7679,9491,544,7220,1290,873,10326"
11368,11368,"1290,11298,7120,1244,9101,544,12869,2989,11024,4576"
11371,11371,"10326,5495,3950,6326,5532,5199,13112,6220,13306,2343"
11376,11376,"12665,2218,217,2989,8421,8562,544,9730,12857,8590"
11377,11377,"10326,8562,4798,5495,5303,6326,13346,12470,6220,8421"
11383,11383,"4798,10326,6971,5303,12857,8562,2140,275,544,13346"
11416,11416,"1328,10326,4798,544,1290,1221,6659,9942,8562,1261"
11444,11444,"1290,10326,11298,9101,2989,12665,4576,6220,11969,6971"
11445,11445,"10326,4798,8562,13346,217,544,2343,6220,4277,9693"
11448,11448,"544,9693,11969,6220,6795,1220,1290,7679,9532,64"
11469,11469,"6971,544,12451,1290,725,10326,4308,6796,4798,9942"
11487,11487,"7120,2343,1244,4929,6971,544,9693,11298,9730,10663"
11492,11492,"5303,6220,5495,2343,8562,13346,4798,5532,544,10835"
11503,11503,"544,10326,4277,7707,350,810,6220,9693,4798,10453"
11504,11504,"6270,5495,9275,544,1943,1290,10326,4956,4798,36"
11515,11515,"6220,3950,10326,9942,13346,4277,8562,12665,2218,13296"
11547,11547,"10326,12665,6971,3950,13346,6220,4798,2343,5532,544"
11552,11552,"2343,4798,544,6220,8562,10326,13346,3950,6971,12665"
11567,11567,"10326,8562,4798,6220,3950,4277,13346,12857,12665,217"
11581,11581,"544,10326,4798,2218,5303,6971,4277,9942,217,12857"
11589,11589,"1290,7120,11298,1244,12869,11024,789,9101,2989,5135"
11591,11591,"12665,11298,89,12995,2989,4654,10137,2343,1290,544"
11595,11595,"1290,9295,11298,9962,7120,11024,5135,544,10326,4798"
11604,11604,"1290,544,6971,2218,4798,7120,1220,3464,2140,6220"
11608,11608,"10326,8562,6220,3950,12665,6971,4277,13346,5303,9942"
11627,11627,"3950,13346,8562,4798,2218,9942,3055,8413,12793,10326"
11646,11646,"8562,2218,3428,3950,6220,5545,5495,8413,4798,6971"
11647,11647,"4798,4277,13346,5303,6971,8483,3428,8562,2218,3950"
11675,11675,"4798,5303,2140,6971,3950,544,2343,11406,10326,6515"
11676,11676,"1290,7120,11298,6971,1244,4929,10663,12869,9962,789"
11696,11696,"10326,4798,544,5495,2343,12665,13408,7063,1290,9942"
11700,11700,"8562,544,1290,10326,7772,7332,4798,9942,2435,12424"
11722,11722,"1290,7120,6220,6971,10326,544,5303,1244,9295,4929"
11754,11754,"3950,6220,544,2343,2989,2218,4798,5545,11969,12857"
11757,11757,"13408,2343,6971,544,8590,12665,8681,9532,10326,1290"
11767,11767,"12665,2218,7707,12757,9942,544,4413,1290,8562,10326"
11773,11773,"10326,6220,3950,9942,4798,8421,1328,3428,5303,5545"
11777,11777,"8562,9942,4798,6220,13110,5545,10326,3055,13346,544"
11778,11778,"1290,9101,12869,7120,11298,7669,1244,9962,9330,4163"
11788,11788,"1290,7120,11298,1779,10607,9730,4929,11024,4576,544"
11790,11790,"1290,10326,7120,544,4929,6971,11969,9295,8590,10663"
11811,11811,"1290,7120,1244,4929,11298,9101,10663,4664,9295,9730"
11837,11837,"1290,7120,1244,9101,11298,11024,4664,10389,10607,2989"
11859,11859,"13346,12665,3950,8413,8483,4798,2343,8235,544,9942"
11865,11865,"544,8562,1290,10326,4798,12665,9942,7120,5976,6220"
11867,11867,"8562,3950,5495,8483,217,1323,13249,8681,4798,9942"
11871,11871,"1290,2218,1244,6220,6971,544,5303,7120,9942,11969"
11879,11879,"7120,1244,11298,4576,10663,544,9101,2916,10607,4664"
11880,11880,"10326,4798,4277,2218,8421,6220,2140,717,5303,8562"
11908,11908,"5495,5303,4798,2140,6971,10326,2343,8922,8562,12665"
11912,11912,"4798,6971,2218,5303,275,2140,8413,544,1290,10326"
11925,11925,"4277,3950,64,4798,217,1328,350,275,12857,717"
11933,11933,"8562,5676,8681,6220,8413,2218,5642,544,10326,4413"
11945,11945,"544,10429,1863,1290,10326,9942,4798,5976,8562,7120"
11948,11948,"3950,4798,5495,8562,5461,10326,9942,3428,13249,544"
11952,11952,"4798,4277,5303,10326,544,9338,1290,8562,9942,5497"
11957,11957,"5303,4798,544,1290,5495,10326,11298,62,9942,8562"
11959,11959,"4798,3428,13346,5303,50,13306,12857,4277,9942,6326"
11967,11967,"8562,6220,2218,3950,12665,8413,89,5875,9942,4798"
11969,11969,"3428,544,6220,1290,10326,1421,9942,4798,12777,2580"
11970,11970,"6220,13296,7707,2218,13306,544,1889,8607,7679,3428"
11975,11975,"6220,3950,7707,5545,9942,10326,13296,13346,3870,4413"
11995,11995,"3950,8562,6220,9404,8279,5199,12665,257,544,5177"
12002,12002,"1290,7120,11298,4576,2989,12869,544,4664,1244,11024"
12022,12022,"1290,7120,11298,1244,9962,789,5135,4664,12869,10389"
12032,12032,"4858,544,10326,6659,1290,9375,4798,11484,8562,9942"
12036,12036,"1290,7120,9101,544,11024,4576,4664,9295,1244,12869"
12066,12066,"4798,6971,544,4277,2343,4576,12665,2411,10326,9455"
