ID,user_id,item_id
8202,8202,"11298,2989,1290,4576,9101,11024,9730,7120,1244,12995"
8233,8233,"4798,1290,6971,10326,8483,13346,8562,12857,3950,544"
8251,8251,"544,1290,10326,4798,9942,8562,11298,5495,7120,2989"
8252,8252,"10326,4798,4277,8562,3950,12857,6971,717,217,544"
8265,8265,"10326,6220,8562,544,2218,5303,6971,4798,8590,275"
8267,8267,"10326,4798,12857,8562,13346,13249,544,1290,6433,9942"
8268,8268,"8562,13346,5303,12665,275,717,3428,544,1290,5642"
8294,8294,"544,9693,2343,10326,6220,4798,3950,8562,1290,6971"
8299,8299,"1290,7120,11298,1244,544,10326,9942,4798,9101,12869"
8302,8302,"10326,4798,13346,5303,3950,12857,2140,544,1290,2218"
8303,8303,"1290,4929,1244,544,11298,9101,10326,4798,2989,9942"
8323,8323,"544,2343,10326,6971,4798,8590,9693,13346,5532,1290"
8327,8327,"2218,6220,6971,12665,4798,3950,8562,89,1290,9942"
8331,8331,"3950,6220,6659,10326,544,1290,4798,8562,9942,3428"
8332,8332,"1290,11298,7120,9101,4576,11024,9730,2989,4664,1244"
8334,8334,"6220,4798,3950,8562,3428,9942,5495,10326,544,8413"
8337,8337,"1290,544,7120,11298,2343,6220,10326,8562,4576,4929"
8341,8341,"8562,13346,3950,10326,4798,9942,544,1290,217,5495"
8361,8361,"10326,4798,6220,8562,1290,9942,544,2218,6971,5303"
8369,8369,"6971,3950,6220,9404,217,544,1290,9072,10326,4798"
8378,8378,"6971,10326,544,4798,5495,8562,2343,1290,8421,9942"
8407,8407,"544,2989,7679,11298,11024,4576,3464,10389,11918,1290"
8419,8419,"1290,11298,7120,1244,9101,4576,544,2989,11024,12869"
8424,8424,"8562,10326,544,6971,5303,1290,4798,13296,7707,8590"
8425,8425,"4798,13346,10326,350,544,4277,6220,217,10594,9178"
8438,8438,"1290,7120,544,10326,11298,4798,9942,8562,2989,12665"
8447,8447,"4798,10326,4277,8562,12857,217,350,6433,544,5303"
8458,8458,"12869,1290,3464,544,10326,9962,4798,7120,11298,9942"
8463,8463,"10326,4798,6220,8562,2218,9942,544,4277,12857,5303"
8471,8471,"4798,10326,6971,6220,12665,2218,2343,5303,544,89"
8472,8472,"11298,1290,9101,4576,12869,11024,7120,544,2989,1244"
8477,8477,"4798,10326,6971,6220,8562,1290,5495,5303,544,2140"
8478,8478,"12665,6220,2343,9693,6971,9942,544,2218,5495,10326"
8483,8483,"1290,7120,11298,544,10326,9101,4798,9942,2989,8562"
8496,8496,"10326,6971,6220,544,2218,1290,8562,3950,5303,4277"
8497,8497,"10326,3950,13346,12857,8562,6220,4798,544,217,3428"
8501,8501,"10326,8562,3950,4798,13346,9942,2218,2140,5303,544"
8506,8506,"9942,6220,10326,3950,13346,8562,3428,5495,13306,12470"
8520,8520,"10326,4798,544,4277,3950,8562,5303,6220,12857,12665"
8524,8524,"12665,11298,544,10326,11969,1290,6220,4576,9730,7679"
8531,8531,"4798,3950,13346,4277,8562,8413,10326,217,6433,544"
8556,8556,"10326,4798,4277,544,8562,5495,3950,350,2218,1290"
8579,8579,"2989,9730,11298,1244,11024,4576,9101,1290,12665,10389"
8585,8585,"544,12665,6220,3428,13296,1290,7707,5545,4576,2218"
8591,8591,"6220,10326,4798,9942,3428,4277,13346,6659,12665,11969"
8592,8592,"1290,7120,6971,4929,1244,11298,9942,10663,544,10326"
8596,8596,"8562,3950,13346,9942,2218,3428,10326,6220,544,1290"
8598,8598,"10326,4798,3950,13346,8562,12665,3428,544,5303,11969"
8608,8608,"1290,7120,6971,11298,10663,544,10326,4798,9101,9942"
8610,8610,"1290,7120,11298,9101,4929,1244,4576,544,10663,6971"
8617,8617,"1290,11298,7120,9295,1244,544,10326,4798,4576,9942"
8621,8621,"13346,2218,4798,5303,10326,5495,544,9942,3950,1290"
8629,8629,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
8649,8649,"544,1290,10326,9942,4798,8562,11298,12665,7120,2989"
8652,8652,"7120,4929,11298,544,1244,9101,10326,4798,9942,8562"
8714,8714,"1290,2989,7120,11298,11024,7679,8590,1244,3464,544"
8718,8718,"12665,9942,2343,6220,544,1290,10326,8562,4798,13346"
8733,8733,"1290,7120,11298,2989,9101,544,12655,9730,4576,7679"
8734,8734,"6220,3950,544,3428,1290,10326,12665,4798,8562,11298"
8754,8754,"8562,3950,2218,2343,544,13346,3428,6220,4798,5303"
8771,8771,"8562,4798,6971,6220,10326,544,9942,1290,11298,7120"
8791,8791,"10326,4798,544,6220,4277,2343,6971,2218,8562,9942"
8794,8794,"6220,10326,8562,4798,3950,544,8188,810,5303,13346"
8797,8797,"10326,5676,544,9942,1290,4798,8562,11298,7120,2989"
8804,8804,"10326,4798,13346,3950,6220,8562,4277,9942,544,8590"
8809,8809,"6971,12857,13346,4798,9404,5676,10326,4277,544,3950"
8823,8823,"1290,7120,11298,2989,11024,4576,4929,544,9295,10663"
8833,8833,"10326,544,4277,6220,4798,8562,3950,12665,1290,6326"
8835,8835,"1290,7120,2343,9693,11298,1244,12869,4929,9295,544"
8840,8840,"4798,2140,6971,10326,544,1290,5303,8562,3950,9942"
8842,8842,"8413,1290,6971,544,7120,10326,4798,9942,8562,11298"
8860,8860,"1290,11298,12665,544,2989,7120,2343,11024,4576,9942"
8866,8866,"10326,8562,4798,12857,544,1290,4277,10077,9942,717"
8877,8877,"2343,544,1290,10326,4798,8562,9942,11298,7120,2989"
8887,8887,"6971,6220,3950,12665,544,4798,1290,10326,9942,8562"
8895,8895,"2218,10326,544,1290,4798,9942,8562,11298,6383,7120"
8907,8907,"1290,7120,11298,1244,9101,4929,9295,4576,11024,544"
8921,8921,"9942,10326,4277,3950,4798,2140,544,1290,8562,217"
8928,8928,"11298,3464,7679,544,1290,9942,12869,7120,10326,4798"
8936,8936,"13408,5676,1290,544,10326,4798,9942,8562,11298,7120"
8965,8965,"544,2343,10326,4798,9693,1290,9942,13346,3950,6220"
8971,8971,"2343,9693,12665,544,10326,3950,8562,4798,9942,5532"
9000,9000,"1290,544,7120,11298,9101,4576,11024,1244,2989,7679"
9023,9023,"2343,2218,9693,9942,4277,544,12665,3950,1290,10326"
9025,9025,"1290,12665,6220,9942,6971,2218,5303,8590,544,275"
9031,9031,"3950,8562,544,8413,1290,10326,4798,9942,12665,11298"
9045,9045,"1290,10326,4798,544,2218,6220,7120,9942,275,2989"
9053,9053,"6220,8562,12665,10326,4798,2218,13346,89,3950,9942"
9054,9054,"9942,6220,3950,3428,8483,13346,5676,2218,12665,2343"
9060,9060,"10326,12665,8562,6220,4798,2343,5303,13346,3950,11969"
9063,9063,"8562,3950,9942,8413,6220,13346,544,1290,10326,4798"
9071,9071,"8562,6220,3950,12665,9942,2218,13346,5676,3428,544"
9078,9078,"2343,544,6220,9693,4798,1290,10326,5532,11969,9942"
9101,9101,"9942,10326,13346,4798,8562,5303,3950,6220,13296,3428"
9108,9108,"6220,544,5545,1290,3428,10326,4798,9942,6270,8562"
9110,9110,"8562,4798,13346,2218,9942,12857,5303,4277,6971,3950"
9114,9114,"2989,11298,9942,1244,6220,9101,1290,2343,4576,11024"
9144,9144,"1290,11298,7120,544,10326,1244,9101,6220,4576,12665"
9172,9172,"1290,6220,7120,544,10326,9942,4798,11298,9101,8562"
9185,9185,"544,1290,8562,10326,9942,7707,4798,6220,5495,7120"
9190,9190,"4798,3950,8562,10326,12857,6971,5303,13346,12665,6220"
9193,9193,"10326,3950,4798,217,8562,6220,13346,8483,13249,9942"
9198,9198,"10326,544,4798,1290,9942,8562,11298,7120,5303,2989"
9200,9200,"1290,7120,10326,544,6971,1244,2989,11298,5303,4576"
9201,9201,"1290,7120,7679,11298,1244,12995,544,10326,9942,4798"
9204,9204,"10326,544,4798,8562,5495,2343,3950,11969,1290,6971"
9215,9215,"1290,7120,6971,10326,4798,4929,544,10663,2140,9942"
9222,9222,"1290,7120,1244,12869,11298,4277,9942,544,9730,4929"
9233,9233,"4798,4277,9942,217,5495,5303,544,8562,3950,8483"
9235,9235,"1290,9101,2989,544,4576,7120,10326,10389,4798,12869"
9245,9245,"1290,7120,544,10326,4798,9942,9101,11298,789,1244"
9275,9275,"12665,1290,8562,544,8413,10326,4798,9942,11298,7120"
9308,9308,"8562,6220,3428,9942,3950,8681,7707,544,5545,8413"
9323,9323,"544,10326,6220,4277,4798,5303,11969,6971,8483,8562"
9329,9329,"10326,3950,6220,13346,12665,5303,544,2343,8562,4277"
9355,9355,"4798,6220,8562,2218,6971,3950,12665,5303,10326,5545"
9369,9369,"10326,4798,8562,5303,13346,544,1290,2140,9942,217"
9386,9386,"8188,544,6220,10326,1290,4798,8562,9942,2989,2343"
9388,9388,"4798,6220,13346,544,6971,12665,5303,9942,13296,2343"
9401,9401,"1290,7120,4929,11298,1244,544,10326,10663,4798,9942"
9418,9418,"6220,5303,2218,9942,13346,3428,8562,3950,5495,10326"
9433,9433,"13346,4277,4798,8562,12857,3950,217,8483,9404,10326"
9440,9440,"10326,544,8562,4277,217,4798,13346,6220,9942,3950"
9446,9446,"3950,8562,9942,2218,4277,13408,13306,12857,3428,217"
9464,9464,"5495,5676,544,13346,8188,12470,1290,10326,4798,9942"
9477,9477,"13346,8562,10326,6220,6971,3950,5495,5303,544,2218"
9488,9488,"1290,7120,11298,6220,1244,6971,9101,12665,10326,4576"
9500,9500,"10326,4798,8562,544,13346,4277,350,717,9942,3950"
9502,9502,"13346,10326,4798,3950,3428,5461,5495,217,8562,544"
9507,9507,"2343,544,9942,1290,10326,4798,9693,2903,13346,8562"
9528,9528,"7120,11298,2989,4576,12665,4929,12655,544,9101,9730"
9539,9539,"4798,10326,13346,4277,6220,8562,12857,3950,2218,717"
9566,9566,"544,2343,6220,10326,9693,9101,4798,6971,11298,1220"
9575,9575,"4798,10326,2218,5495,544,8562,1290,717,9942,11298"
9583,9583,"4798,5495,13346,9942,6220,12470,10326,5303,3428,3950"
9589,9589,"10326,544,4798,6220,13346,3950,4277,2343,8562,6433"
9591,9591,"4798,10326,3950,6971,8562,12857,5303,4277,6220,13346"
9617,9617,"2218,6220,4798,544,8562,10326,1290,9942,11298,6326"
9620,9620,"544,6220,3950,2343,12665,8562,13346,9942,3428,10326"
9622,9622,"5495,544,1290,10326,4798,9942,8562,13346,11298,7120"
9631,9631,"4576,544,1290,10326,2989,4798,11298,9942,7120,8562"
9655,9655,"12665,8413,544,1290,10326,4798,8562,9942,11298,7120"
9658,9658,"2343,4798,5495,10326,12665,6220,13346,8562,544,5303"
9660,9660,"1290,7120,9730,11298,9101,4576,4929,1244,544,10663"
9669,9669,"1290,7120,4929,544,1244,10326,4798,9942,11298,8562"
9672,9672,"12857,10326,4798,3950,544,8483,5303,1290,8562,13249"
9684,9684,"544,1290,10326,4798,8562,9942,11298,7120,2989,12665"
9702,9702,"1290,7120,1244,11298,6971,4798,544,9962,10326,12665"
9705,9705,"1290,7120,8562,12857,2218,6220,4798,8590,10326,8483"
9722,9722,"11298,544,12869,1290,1244,12665,10326,7120,4798,9942"
9732,9732,"1290,11298,1244,9730,7120,7679,9101,4576,11024,544"
9781,9781,"2989,12655,11298,12869,544,11024,10326,1290,4576,4798"
9803,9803,"5495,2343,544,1290,12665,5532,5303,2218,10326,4798"
9809,9809,"8562,10326,2218,64,3950,9942,9404,544,5461,1290"
9814,9814,"10326,8562,5303,12857,4277,3950,13346,2140,6971,544"
9818,9818,"6220,6971,5303,4798,2218,12665,8562,544,1290,10326"
9820,9820,"13346,4798,6220,9693,544,3950,10326,1290,9942,8562"
9848,9848,"10326,544,4798,4277,217,5303,8562,6971,2140,13346"
9856,9856,"10326,3950,8562,6971,4798,13346,5303,544,2140,9942"
9869,9869,"6220,12665,6971,2218,8590,9942,1290,544,5303,4798"
9889,9889,"10326,5303,8562,4798,10568,2140,13346,544,1290,5495"
9923,9923,"4798,4277,10326,8562,3950,5303,6220,275,544,9942"
9929,9929,"3950,8562,12665,544,1290,10326,4798,13346,9942,3055"
9961,9961,"1290,7120,11298,12665,544,4929,10326,4798,9942,8562"
9969,9969,"1290,4798,4277,6971,10326,217,7120,5303,12665,13346"
9974,9974,"1290,7120,12665,11298,4929,3464,2218,89,4576,544"
9976,9976,"9730,4576,11298,11918,12655,544,12995,1290,10326,3222"
9989,9989,"6220,9942,4798,5303,8562,12665,3950,5495,6971,2218"
9993,9993,"2343,9942,6971,4798,10326,544,12665,9693,4277,1290"
10002,10002,"10326,6659,1290,4798,5303,544,9942,2989,11298,5676"
10011,10011,"1290,11298,7120,9730,11024,7679,4576,4664,11918,544"
10016,10016,"4798,10326,8562,9942,12665,3950,5303,6971,1290,544"
10028,10028,"9942,6220,544,1290,10326,4798,8562,5545,11298,5461"
10029,10029,"8562,13346,6220,2218,9942,544,10326,5303,4798,3950"
10033,10033,"12665,9942,544,1290,3055,4798,10326,8562,11298,1220"
10042,10042,"8562,6971,5303,10326,4798,544,13346,3950,10916,12857"
10046,10046,"4798,10326,8562,13346,12857,11969,13249,3950,6433,544"
10061,10061,"544,4798,3950,6220,4277,8562,217,9942,6433,11969"
10071,10071,"9942,6220,4277,3950,217,13346,4798,13296,10326,13249"
10084,10084,"4798,8562,12857,3950,10326,13346,544,2140,2218,1290"
10091,10091,"8562,4798,6220,544,10326,9942,1290,13346,2218,11298"
10102,10102,"11298,6220,1244,544,4576,10326,4929,2989,12665,11024"
10104,10104,"8562,2218,4798,5303,6971,3950,6220,10326,275,12665"
10121,10121,"1290,7120,6971,4929,11298,544,5495,4798,9101,2218"
10131,10131,"8562,13346,3428,12665,9942,3950,4798,12857,8413,544"
10134,10134,"10326,544,4798,13346,13408,5303,1290,9942,8562,12665"
10139,10139,"1290,7120,11298,4929,544,2989,10326,4798,9942,8562"
10144,10144,"3950,13346,4798,8562,6220,5303,544,9942,1290,10326"
10155,10155,"2218,4798,10326,3950,8562,544,1290,13346,6971,9942"
10168,10168,"6220,1290,544,8562,10326,4798,9942,11298,7120,2989"
10178,10178,"544,2989,13408,9101,1244,11298,1290,5495,2218,2343"
10186,10186,"9693,12665,8562,3950,9942,6220,544,5545,1290,13346"
10190,10190,"4277,10326,4798,544,1290,217,9942,8562,11298,7120"
10194,10194,"8562,4798,3950,6220,4277,5303,12665,12857,2218,13346"
10196,10196,"13346,9942,3950,5676,6220,544,1290,10326,4798,8562"
10215,10215,"4798,10326,4277,1290,12857,544,6433,6971,8562,2140"
10218,10218,"8562,6220,12857,3950,2218,12665,544,4798,10326,1290"
10251,10251,"8562,3950,12857,4277,13346,8188,6220,544,4798,2218"
10252,10252,"1290,6220,7120,11298,1244,544,9295,4798,10326,9942"
10262,10262,"544,1290,10326,9942,4798,2903,8562,11298,7120,5495"
10266,10266,"9942,12665,6220,3950,544,275,5545,4798,8562,89"
10271,10271,"6220,8562,12665,4798,9942,10326,2343,6971,9693,2140"
10277,10277,"8562,10326,6971,544,13346,5303,12665,3950,8413,9942"
10282,10282,"1290,10326,4798,12665,5303,8562,6971,544,7120,8590"
10286,10286,"1290,7120,4929,544,10326,4798,9942,9295,8562,11298"
10305,10305,"13346,10326,4798,5495,810,5461,544,1290,13306,9942"
10309,10309,"9942,6220,12665,10326,6971,5545,89,1290,7707,8562"
10335,10335,"1290,7120,11298,1244,12869,4929,9101,2989,4576,9730"
10340,10340,"11298,1290,7679,4576,7120,2989,9101,11024,4664,8978"
10375,10375,"6220,4798,8562,12665,544,8413,1290,9942,10326,11969"
10388,10388,"10326,4798,13346,5303,6971,544,8562,1290,9942,12665"
10397,10397,"4798,10326,12665,12857,13346,8562,544,8421,1290,9942"
10402,10402,"3950,2218,8562,9942,10326,544,6220,1290,13346,4798"
10407,10407,"2343,4277,6220,544,3428,350,10326,810,9404,9693"
10408,10408,"10326,8562,544,1290,4798,9942,11298,7120,2989,12665"
10416,10416,"13346,10326,3950,4798,2343,6220,6326,1220,544,12665"
10448,10448,"10326,544,4798,6220,3950,5303,13346,9942,4277,12857"
10454,10454,"8562,13346,3950,10326,544,1290,3428,9942,4798,5461"
10499,10499,"10326,4798,217,4277,717,8562,13346,544,1290,8421"
10503,10503,"544,1290,10326,4798,9942,8562,12665,10568,11298,13346"
10504,10504,"544,2989,6220,4576,7679,11298,9101,1244,8978,4664"
10508,10508,"4798,10326,544,8562,11969,5303,6971,6433,2140,1290"
10514,10514,"10326,3950,8562,13346,6220,4798,13249,9942,544,1290"
10526,10526,"13346,4798,3950,12857,717,8562,217,10326,544,1290"
10540,10540,"4798,10326,13346,9942,3950,6220,544,4277,8562,1290"
10542,10542,"217,4277,544,717,10326,4798,1290,8421,8562,350"
10551,10551,"10326,4798,6220,544,8562,9942,6971,5303,275,12665"
10554,10554,"4798,6220,10326,9942,5303,544,2989,4277,3950,8562"
10555,10555,"8562,8590,2343,544,1290,10326,4798,9942,6659,11298"
10556,10556,"4798,544,10326,3055,9942,1290,5495,8562,11298,7120"
10562,10562,"4798,6971,12857,3950,2218,2140,544,1290,10326,9942"
10575,10575,"11298,1290,7120,12869,9730,7669,9101,4664,9295,2989"
10576,10576,"10326,4798,544,12857,13346,1290,8562,5303,8421,7120"
10582,10582,"10326,544,9942,3950,1290,8562,6971,4277,5303,12665"
10584,10584,"3950,8562,13346,6220,12665,5303,3428,544,4798,10326"
10606,10606,"10326,4798,3950,13346,544,6220,2218,9942,4277,217"
10611,10611,"544,4798,4277,717,217,350,1290,8421,9942,10077"
10613,10613,"544,10326,4798,217,8562,5303,3950,717,12665,11969"
10614,10614,"544,8562,1290,2343,9942,10326,4798,12665,11298,2989"
10623,10623,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
10647,10647,"11298,12869,11024,1290,544,7679,10326,7120,4798,9101"
10657,10657,"10326,4798,12857,8562,4277,544,1290,8421,9942,3950"
10670,10670,"10326,4798,2140,9942,544,10594,1290,8562,13346,11298"
10679,10679,"1290,7120,11298,9101,9730,11024,1244,12869,10389,9295"
10680,10680,"4798,9942,10326,13346,6220,5303,2218,8483,6971,275"
10699,10699,"4798,6971,5495,8562,5303,544,10326,8590,2218,1290"
10715,10715,"9404,10326,217,50,544,4277,1290,4798,9942,8562"
10720,10720,"8562,3950,13346,12665,5303,4798,544,10326,1290,9942"
10735,10735,"6220,9942,13346,2343,8562,10326,3950,2218,544,275"
10742,10742,"12665,6220,2218,8562,9942,5303,3428,5461,5495,10326"
10744,10744,"544,1290,10326,4798,9942,8562,8421,11298,7120,2989"
10747,10747,"544,3950,4277,10326,10568,8562,4798,13346,6220,12665"
10769,10769,"2343,9693,544,1290,10326,4798,9942,8562,11298,9455"
10795,10795,"4798,10326,5303,6971,3950,12857,13346,275,9942,2140"
10817,10817,"1290,11298,7120,1244,11024,544,10326,10607,9101,9942"
10819,10819,"6220,6971,5303,2218,12665,544,10326,9942,8562,2140"
10828,10828,"10326,6220,1244,12665,544,11969,3428,1290,4798,275"
10860,10860,"8562,3950,12665,5303,12857,13346,10326,217,4798,544"
10868,10868,"2343,9693,11298,2989,9101,4576,544,1290,10326,9942"
10895,10895,"13346,8562,10326,3950,6220,4798,544,10916,1290,5303"
10900,10900,"10326,4798,6971,8562,5303,1290,544,2140,9942,11298"
10912,10912,"3464,544,1290,11298,10326,4798,9942,8562,2989,7120"
10934,10934,"1290,7120,11298,1244,9101,12869,544,10326,4576,9730"
10947,10947,"5495,4798,12470,6971,10326,5303,544,2218,8562,2140"
10950,10950,"10326,4798,5303,544,3950,2140,6433,8562,1290,6971"
10964,10964,"1290,7120,11298,1244,11024,9101,12665,12869,4929,544"
10965,10965,"9942,3950,6220,544,5495,1290,10326,7707,4798,8562"
10968,10968,"10326,544,6220,5303,4798,2218,8562,4277,275,13296"
10972,10972,"4798,544,3950,13346,6971,8562,12665,13249,1290,10916"
10975,10975,"10326,6433,1290,4798,717,12869,544,9730,7120,2989"
11028,11028,"10326,9942,4798,8562,3950,3428,13346,544,12665,4277"
11030,11030,"1290,544,11298,6220,2218,9101,2343,7120,4576,9295"
11044,11044,"1290,2343,6971,3950,89,544,9693,7707,12665,8562"
11048,11048,"13346,3950,4798,8562,6220,217,10326,544,1290,9942"
11065,11065,"1290,4798,7120,6971,544,2218,5303,10326,11969,6220"
11085,11085,"1290,11298,544,9962,1244,10326,789,7120,4798,9942"
11088,11088,"8562,6971,4798,544,10326,6220,1290,2140,9942,5303"
11100,11100,"11298,1290,2989,9101,1244,11024,2343,544,12869,4576"
11102,11102,"4798,3950,8562,12665,10326,12857,8483,6220,9942,3428"
11105,11105,"1290,544,9942,10326,2343,4798,9693,1244,7120,8562"
11107,11107,"10326,8562,3950,13346,2218,4798,6220,8590,12665,544"
11109,11109,"1290,7120,6220,544,9942,4576,11298,10326,4798,9101"
11120,11120,"1290,7120,11298,1244,544,9101,2989,4929,9295,10326"
11121,11121,"8562,13346,3950,10326,4798,9942,6971,6220,5495,12665"
11133,11133,"544,1290,10326,4798,8562,9942,11298,7120,2989,12665"
11149,11149,"9942,10326,275,6971,5461,2140,544,1290,13249,4798"
11152,11152,"1290,11298,7120,9730,11024,4576,9101,544,1244,2989"
11160,11160,"13346,12665,9942,3428,5545,3950,544,10326,8562,1290"
11163,11163,"10326,4798,12665,6220,3950,13346,544,275,5303,9942"
11168,11168,"544,4798,1290,10326,2140,9942,8562,11298,7120,2989"
11193,11193,"544,4798,6220,5303,6971,10326,8562,1290,1978,12470"
11200,11200,"9942,6220,8562,3428,5495,3950,12470,13296,10326,544"
11210,11210,"1290,7120,6971,4929,544,10663,4798,10326,1244,9942"
11215,11215,"10326,544,13249,1290,7707,4798,9942,8562,810,11298"
11219,11219,"1290,7120,544,10326,4798,11298,9942,8562,2989,9962"
11243,11243,"544,10326,1290,4798,9942,8562,11298,7120,2989,12665"
11253,11253,"1290,7120,11298,9101,2989,544,4576,1244,12869,10389"
11261,11261,"6220,13346,3950,4798,2218,10326,544,13296,8562,89"
11280,11280,"2343,9693,544,9942,1290,10326,4798,8562,5532,11298"
11285,11285,"1290,7120,6220,11298,12665,9101,1244,544,11024,9942"
11309,11309,"3950,8562,12665,544,9942,6326,1290,10326,217,4798"
11312,11312,"9942,6971,4798,544,3950,1290,6220,10326,12665,9404"
11314,11314,"2343,9693,4798,8562,4277,350,10326,544,64,1290"
11325,11325,"4798,10326,544,2343,8562,6220,4277,9693,13346,6971"
11327,11327,"6220,8562,5495,10326,544,5303,4798,7707,12470,9942"
11359,11359,"10326,544,12665,13346,6971,6220,275,4798,9942,5676"
11366,11366,"544,1290,10326,4798,9942,8562,11298,7679,7120,2989"
11368,11368,"1290,11298,7120,1244,9101,544,2989,12869,9730,11024"
11371,11371,"10326,5495,3950,4798,6220,544,2343,1290,6326,9693"
11376,11376,"12665,2218,217,2989,544,8562,8421,10326,9730,4798"
11377,11377,"10326,8562,4798,5495,13346,6220,5303,12470,544,6326"
11383,11383,"4798,10326,6971,5303,8562,544,12857,13346,9942,6220"
11416,11416,"1328,10326,4798,544,1290,9942,8562,11298,7120,2989"
11444,11444,"1290,10326,11298,9101,2989,12665,6220,4576,1244,4798"
11445,11445,"10326,4798,8562,13346,544,217,2343,6220,9693,4277"
11448,11448,"544,9693,6220,11969,1290,4798,7679,8562,6795,11298"
11469,11469,"6971,544,1290,10326,4798,9942,8562,11298,7120,2989"
11487,11487,"7120,2343,1244,544,11298,9693,6971,4929,9730,12665"
11492,11492,"5303,6220,5495,8562,4798,2343,13346,544,9942,10326"
11503,11503,"544,10326,4277,4798,6220,9693,3428,350,7707,810"
11504,11504,"544,1290,10326,4798,5495,9942,8562,11298,7120,2989"
11515,11515,"10326,6220,3950,9942,8562,13346,12665,4277,2218,4798"
11547,11547,"10326,12665,4798,3950,6971,6220,13346,544,2343,9942"
11552,11552,"4798,2343,544,8562,6220,10326,13346,3950,12665,6971"
11567,11567,"10326,8562,4798,6220,3950,13346,4277,12665,544,217"
11581,11581,"544,10326,4798,2218,6971,5303,9942,4277,217,12857"
11589,11589,"1290,7120,11298,1244,12869,11024,9101,544,2989,9942"
11591,11591,"12665,11298,2989,89,1290,544,9942,12995,2343,10326"
11595,11595,"1290,11298,9295,7120,544,10326,4798,11024,9942,8562"
11604,11604,"1290,544,4798,6971,2218,7120,6220,3464,1220,2140"
11608,11608,"10326,8562,6220,3950,12665,13346,6971,4277,4798,9942"
11627,11627,"3950,13346,4798,8562,9942,2218,10326,544,1290,8413"
11646,11646,"8562,2218,3950,6220,3428,5495,4798,5545,9942,8413"
11647,11647,"4798,13346,4277,5303,6971,8483,8562,3428,10326,3950"
11675,11675,"4798,544,5303,6971,3950,2343,2140,1290,10326,9942"
11676,11676,"1290,7120,11298,1244,6971,544,4929,12869,10326,9101"
11696,11696,"10326,544,4798,1290,5495,9942,12665,2343,8562,13408"
11700,11700,"544,1290,8562,10326,4798,9942,11298,7120,2989,12665"
11722,11722,"1290,7120,6220,6971,10326,544,1244,11298,4798,5303"
11754,11754,"3950,544,6220,2989,4798,2343,2218,11969,7679,8562"
11757,11757,"2343,13408,6971,544,12665,10326,1290,8590,4798,9942"
11767,11767,"12665,2218,544,9942,1290,10326,4798,8562,11298,7120"
11773,11773,"10326,6220,9942,3950,4798,3428,8562,5303,544,1328"
11777,11777,"8562,9942,4798,6220,10326,544,1290,13346,13110,5545"
11778,11778,"1290,9101,12869,11298,7120,1244,544,7669,10326,4798"
11788,11788,"1290,7120,11298,544,10326,9730,4798,9942,8562,2989"
11790,11790,"1290,10326,7120,544,4929,6971,11969,9295,4798,1244"
11811,11811,"1290,7120,1244,11298,9101,4929,544,9730,10663,9295"
11837,11837,"1290,7120,11298,1244,9101,11024,544,2989,4664,10326"
11859,11859,"13346,12665,3950,4798,544,1290,9942,10326,2343,8562"
11865,11865,"544,8562,1290,10326,4798,9942,7120,12665,11298,6220"
11867,11867,"8562,3950,5495,8483,217,4798,9942,544,10326,1290"
11871,11871,"1290,544,1244,2218,6220,7120,6971,9942,5303,11298"
11879,11879,"7120,11298,1244,544,9101,4576,10663,6220,10326,9942"
11880,11880,"10326,4798,4277,2218,8562,6220,5303,217,3950,717"
11908,11908,"5495,4798,5303,10326,6971,8562,2140,2343,544,1290"
11912,11912,"4798,6971,2218,5303,275,544,1290,10326,2140,9942"
11925,11925,"3950,4277,4798,217,10326,64,275,350,9942,1328"
11933,11933,"8562,6220,5676,8681,2218,8413,544,10326,1290,9942"
11945,11945,"544,1290,10326,4798,9942,8562,7120,11298,2989,12665"
11948,11948,"4798,3950,5495,8562,5461,10326,9942,544,1290,3428"
11952,11952,"4798,544,4277,10326,1290,8562,9942,11298,5303,7120"
11957,11957,"4798,544,5303,1290,10326,9942,5495,8562,11298,7120"
11959,11959,"4798,3428,13346,544,9942,10326,4277,5303,1290,12857"
11967,11967,"8562,6220,3950,2218,12665,9942,4798,544,1290,10326"
11969,11969,"544,1290,3428,10326,4798,9942,6220,8562,11298,9101"
11970,11970,"6220,544,2218,13296,7707,13306,5495,13346,1290,12665"
11975,11975,"6220,3950,9942,10326,544,1290,8562,7707,13346,5545"
11995,11995,"3950,8562,6220,9404,12665,544,1290,10326,4798,9942"
12002,12002,"1290,7120,11298,544,2989,12869,4576,1244,11024,4664"
12022,12022,"1290,7120,11298,1244,12869,544,9962,9101,10326,789"
12032,12032,"544,10326,1290,4798,9942,8562,11298,7120,2989,6659"
12036,12036,"1290,7120,544,9101,11024,1244,4576,12869,2989,9295"
12066,12066,"4798,544,6971,12665,2343,4277,4576,10326,1290,9942"
12077,12077,"1290,7120,4929,1244,11298,544,9962,10663,10326,4798"
12078,12078,"4798,10326,4277,13346,5303,544,3950,1290,717,9942"
12084,12084,"10326,8562,6971,4798,5303,6220,12665,13346,544,9942"
12089,12089,"8562,6220,10326,3950,5303,2218,13346,9942,544,8413"
12106,12106,"10326,11298,6220,2989,4798,1290,11969,4277,2343,4576"
