ID,user_id,item_id
8175,8175,"12665,217,1328,8483,11639,9942,10326,3950,13346,4277"
8191,8191,"7120,1290,9730,2989,9101,4929,12869,1244,11298,6591"
8198,8198,"4798,10326,6220,8483,6971,8562,2218,3950,9942,12665"
8202,8202,"11298,9101,1244,2989,1290,4576,7679,7605,7120,12995"
8233,8233,"4798,10326,6971,5303,8483,13346,12665,12857,8562,3950"
8251,8251,"4798,5495,9942,544,6971,5126,12136,5100,9101,10326"
8252,8252,"10326,4798,4277,8562,12857,717,3950,6433,8421,217"
8265,8265,"10326,544,6220,5303,4798,8562,2218,6971,275,12665"
8267,8267,"10326,4798,5303,8562,12857,8421,717,13346,6433,10916"
8268,8268,"8562,13346,6326,12665,12857,717,5303,10326,3950,2905"
8294,8294,"544,2343,6971,9693,2140,5532,5303,6795,13346,5199"
8299,8299,"1290,7120,9962,1244,9101,11298,789,544,12869,4798"
8302,8302,"10326,4798,5303,4277,2218,12857,3950,2140,9072,13346"
8303,8303,"1290,4929,1244,9101,544,11298,2989,789,9295,9730"
8323,8323,"6971,8562,2343,9693,10326,544,5199,8590,5495,9942"
8327,8327,"2218,4798,6971,5303,3950,12665,6220,89,9942,8413"
8331,8331,"3950,6659,2218,1328,5303,3428,8562,714,9942,4798"
8332,8332,"1290,11298,7120,9101,1244,4576,9730,4664,7679,2989"
8334,8334,"6220,8562,3950,5495,8413,4798,11572,12665,9942,11000"
8337,8337,"544,1290,7120,11298,1244,2343,2989,9295,9730,9693"
8341,8341,"13346,8562,3950,6326,4798,10326,9942,5495,8421,12665"
8361,8361,"10326,9942,4798,6971,5303,8562,13296,544,1747,12665"
8369,8369,"3950,9404,2411,9072,8562,9693,10326,12665,9942,2343"
8378,8378,"5303,6971,13249,8421,10326,4798,13346,8161,544,3055"
8407,8407,"7679,11298,3464,2989,544,11024,9730,9101,8978,4576"
8419,8419,"1244,1290,544,7120,11298,9101,2989,4576,4664,12869"
8424,8424,"544,5303,8562,10326,2218,13296,4798,1290,6971,9101"
8425,8425,"5303,4277,6220,10326,8562,2140,13346,9072,2218,350"
8438,8438,"1290,7120,4929,9962,3697,544,11298,9101,11117,5135"
8447,8447,"4798,10326,4277,12857,8562,10916,5303,350,6433,217"
8458,8458,"12869,9962,9942,11298,544,9101,2989,4798,1240,7063"
8463,8463,"10326,4798,9942,8562,6220,5303,6971,5495,12857,2218"
8471,8471,"4798,6971,10326,3950,8562,5303,12665,13346,2140,3055"
8472,8472,"1290,7120,9101,1244,7679,11298,544,2989,12869,8978"
8477,8477,"4798,6971,5303,10326,2343,544,8562,6220,9693,12665"
8478,8478,"9693,2343,5495,9942,12665,6971,544,5199,6220,2218"
8483,8483,"1290,11298,9295,7120,89,9101,2989,544,1244,789"
8496,8496,"10326,8562,6971,3950,5303,1290,2218,544,8205,5495"
8497,8497,"8562,10326,12857,4798,3428,13346,6220,8483,3950,717"
8501,8501,"10326,4798,13346,8413,8562,544,9942,9101,5495,5999"
8506,8506,"9942,3950,6220,13346,4798,2218,3428,10326,8562,5461"
8520,8520,"10326,4798,12857,8562,5303,4277,10916,3950,544,6971"
8524,8524,"544,12665,11298,7679,11969,10326,4576,11024,9101,6220"
8531,8531,"4798,8562,8413,50,275,3950,6326,13346,10326,6433"
8556,8556,"10326,4798,544,5303,4277,8562,350,8483,717,1355"
8579,8579,"9730,2989,11298,9101,1290,4576,12869,11024,7679,544"
8585,8585,"544,6220,5495,714,7707,2218,9693,5545,13296,5676"
8591,8591,"10326,12665,6220,3428,13346,4798,4277,9942,11969,6659"
8592,8592,"1290,7120,4929,6971,1244,9101,10663,544,9295,4798"
8596,8596,"9942,3950,6220,8562,13346,4798,3428,8413,10326,8421"
8598,8598,"10326,8562,3428,3950,5303,12665,6220,13346,2218,4277"
8608,8608,"1290,7120,9101,10663,1244,11298,544,9295,2989,12497"
8610,8610,"1290,7120,11298,1244,9101,4929,9730,9962,544,9295"
8617,8617,"1290,7120,11298,9295,1244,9101,4929,4664,10607,544"
8621,8621,"5303,2218,5199,5495,1746,4798,1912,544,6971,8562"
8629,8629,"544,9093,9101,3420,11013,4798,6708,8068,10326,9942"
8649,8649,"5495,5532,12665,544,9101,2705,9942,4798,10326,7715"
8652,8652,"7120,4929,1244,11298,9101,544,9962,9730,4798,6243"
8714,8714,"2989,1290,7120,6220,11298,9101,8590,544,9942,11660"
8718,8718,"12665,9942,13346,89,5875,2343,64,544,9101,8235"
8733,8733,"9101,1290,11298,544,12655,7679,7120,8978,1244,4576"
8734,8734,"3428,12665,6220,3870,5545,3950,4654,13110,13306,4413"
8754,8754,"8562,5495,5303,2218,544,217,12470,3950,3428,12665"
8771,8771,"8413,2218,8562,4798,6220,8205,10326,9942,544,2140"
8791,8791,"544,4798,10326,6220,2343,8562,4277,13346,9693,6971"
8794,8794,"8562,4798,6220,3428,810,13346,5303,3950,2343,2218"
8797,8797,"9453,350,8562,544,8822,10326,9101,4798,9942,5676"
8804,8804,"10326,4798,13346,3950,6220,8562,4277,9942,13249,2218"
8809,8809,"275,12857,4798,10326,6971,50,5303,544,5676,13346"
8823,8823,"1290,7120,11298,4929,9101,2989,7679,4576,11024,10663"
8833,8833,"8562,10916,4277,10326,12665,5545,6326,3950,544,12857"
8835,8835,"1290,7120,9693,11298,2343,1244,4929,9101,9730,12869"
8840,8840,"4798,5303,2140,8413,6971,544,9942,9101,3950,8562"
8842,8842,"8413,544,5495,4181,9101,4798,7063,238,2218,10326"
8860,8860,"1290,11298,544,12665,2989,89,7679,9101,7120,11024"
8866,8866,"10326,4277,4798,13346,8421,8483,544,2343,3950,8562"
8877,8877,"8562,544,6515,9101,4798,10326,11484,1102,1866,9942"
8887,8887,"8413,8562,9190,12665,5532,5731,544,4798,3950,5495"
8895,8895,"350,10326,544,9101,4798,11739,9854,9942,5789,5495"
8907,8907,"1290,7120,1244,11298,9962,9101,4929,789,5135,9730"
8921,8921,"4277,10326,4798,717,350,12857,13346,6433,544,4492"
8928,8928,"7679,3464,11298,9101,7669,11554,1290,12869,7120,9942"
8936,8936,"13408,10594,217,4798,544,1328,9942,9101,4685,3013"
8965,8965,"9693,2343,10326,544,4798,9942,13346,5303,6971,6220"
8971,8971,"2343,9693,12665,9942,544,6795,8562,5532,6220,5495"
9000,9000,"1290,544,7120,9101,11298,1244,9693,7679,4576,2989"
9023,9023,"12665,544,4277,3950,2218,9693,9942,10077,2343,6220"
9025,9025,"5303,12665,6971,275,1290,544,89,10326,5199,5495"
9031,9031,"8413,3950,4798,13346,6971,9942,544,2903,10326,9101"
9045,9045,"4798,1290,10326,9942,5303,6659,7120,2218,6220,8413"
9053,9053,"12665,8562,10326,6220,3950,6971,13346,4798,544,2218"
9054,9054,"9942,12665,6220,3428,3950,13346,8483,4798,2218,13375"
9060,9060,"8562,4798,10326,6220,5303,12665,2343,2218,3950,2140"
9063,9063,"8413,8562,9942,3950,13346,2585,4413,544,4798,11540"
9071,9071,"8562,9942,6220,12665,3950,3428,2218,8681,13346,5545"
9078,9078,"544,9693,2343,9101,4416,10326,4798,4388,2537,5532"
9101,9101,"4798,8562,10326,13346,9942,5495,6220,3950,1355,6326"
9108,9108,"9942,3950,6220,5303,3428,2140,8483,6270,544,4798"
9110,9110,"4798,10326,8562,12665,12857,2218,5303,4277,6433,9942"
9114,9114,"2989,11298,544,5495,9101,1290,7679,6220,7342,11969"
9144,9144,"1290,11298,1244,7120,9101,544,2989,4576,9730,7679"
9172,9172,"1290,6220,7120,9101,544,1863,4798,9942,5495,10326"
9185,9185,"544,1863,10429,5495,8562,6220,9101,9942,10326,12665"
9190,9190,"4798,8562,5303,12857,3950,10326,6220,5642,2140,12665"
9193,9193,"10326,3950,4798,8562,6220,2218,13249,12857,13346,5303"
9198,9198,"5303,4277,10326,9340,2140,4798,7138,544,350,9101"
9200,9200,"1290,7120,9942,6971,544,5303,10326,1244,6220,4929"
9201,9201,"7679,11298,7120,1290,12995,2989,4576,1244,3464,9101"
9204,9204,"544,10326,5303,4798,2343,9693,3950,2218,6971,275"
9215,9215,"1290,7120,4798,6971,4929,10326,2140,1747,10663,544"
9222,9222,"1290,7120,9101,9730,1244,12869,11298,9295,544,4664"
9233,9233,"4277,4798,13346,5303,8562,6383,12665,3950,1328,10594"
9235,9235,"1290,9101,7120,1244,544,9942,7679,10326,11298,6971"
9245,9245,"1290,7120,1244,9101,789,544,11298,4929,13309,12869"
9275,9275,"12665,1290,89,9942,5495,5875,544,8562,9101,7024"
9308,9308,"9942,8562,6220,544,3428,2218,5184,5545,7707,13296"
9323,9323,"4277,8483,217,544,717,10594,8421,2218,5303,4798"
9329,9329,"10326,8562,3950,5495,12665,6220,13346,5303,4277,12857"
9355,9355,"8562,3950,4798,8413,6220,2218,6971,10326,5545,5303"
9369,9369,"10326,4798,5303,12857,6433,8562,2140,13346,2218,13249"
9386,9386,"8188,11484,5495,544,12226,9101,6659,4798,3269,3987"
9388,9388,"4798,544,6220,5303,12665,275,6971,9942,7707,5545"
9401,9401,"1290,7120,11298,1244,9962,9730,4929,10607,789,9101"
9418,9418,"10326,6220,8562,2218,4798,12665,3950,8413,9942,5303"
9433,9433,"8562,4798,4277,3950,13346,217,10326,8483,10916,8421"
9440,9440,"10326,544,8562,4277,217,4798,717,350,8421,13249"
9446,9446,"3950,13346,8562,10326,13306,2218,4277,13408,9942,5303"
9464,9464,"5495,544,8188,12470,2218,5676,7707,2585,8413,232"
9477,9477,"5303,8562,5495,275,50,3950,2218,8413,12665,4798"
9488,9488,"1290,7120,11298,1244,6971,544,9101,12869,4576,9730"
9500,9500,"10326,4798,4277,717,10916,8562,350,13346,8421,6433"
9502,9502,"4798,3428,8562,10326,3950,13346,13249,5495,12857,544"
9507,9507,"2343,9693,2903,544,89,2537,9942,12665,9101,4798"
9528,9528,"7120,2989,9101,7679,11298,12655,4929,12869,544,10663"
9539,9539,"4798,10326,13346,4277,6433,12857,717,8562,3950,2218"
9566,9566,"544,10326,9101,9693,2343,4798,6971,11298,1220,1244"
9575,9575,"4798,8562,2218,5303,8483,12857,5199,5495,10326,11000"
9583,9583,"5495,4798,13346,10326,5303,9942,6220,3950,12470,1355"
9589,9589,"10326,4798,4277,3950,13346,544,6433,10594,6971,275"
9591,9591,"4798,10326,5303,3950,6971,8562,10916,12857,4277,8421"
9617,9617,"5495,1286,10326,544,4798,13346,5303,9101,8562,11384"
9620,9620,"8562,6220,12665,13346,2343,10326,9942,3950,5495,9693"
9622,9622,"5495,2905,4798,3950,5109,10326,544,9101,9942,8562"
9631,9631,"9730,9101,4576,12869,3222,11918,11298,544,7258,4798"
9655,9655,"8413,8562,12665,3950,1042,8822,4798,544,9101,11910"
9658,9658,"10326,4798,5495,2343,544,6220,8421,9101,2140,13346"
9660,9660,"1290,7120,9730,9101,11298,4929,9295,2989,4576,1244"
9669,9669,"1290,7120,4929,9962,789,544,9101,5135,4798,4387"
9672,9672,"4798,5303,8483,12857,13346,13249,3950,8562,6326,10916"
9684,9684,"544,9101,4798,10326,8562,9942,6952,5495,12665,11298"
9702,9702,"1290,7120,4929,1244,11298,9962,6971,9101,789,10663"
9705,9705,"1290,7120,8562,12857,6220,2218,5303,4798,12665,10326"
9722,9722,"1244,12869,11298,1290,544,9101,7120,12665,4798,7679"
9732,9732,"1290,7120,1244,11298,9730,7679,9101,8978,544,4576"
9781,9781,"12655,2989,11298,7679,9101,844,2874,3148,3238,3704"
9803,9803,"5495,5303,5532,2343,544,6971,12665,12470,9693,2218"
9809,9809,"10326,5495,64,8562,2218,2343,1323,13306,5199,9942"
9814,9814,"10326,12857,6971,4277,5303,8421,8562,10916,2140,13346"
9818,9818,"6971,2218,5495,5199,4798,5303,8562,9942,2343,3950"
9820,9820,"4798,9693,5495,2905,13346,13315,12611,544,9942,9101"
9848,9848,"544,5303,4277,4798,10326,2140,13346,350,4694,8562"
9856,9856,"4798,10326,8562,5303,544,6971,12665,9942,3950,2140"
9869,9869,"6220,12665,5303,4798,544,9101,6971,8235,3055,10326"
9889,9889,"10326,5303,2218,8413,4798,50,275,2140,6971,8562"
9923,9923,"4798,10326,4277,5303,8483,8562,3950,350,8421,6433"
9929,9929,"8562,3950,12665,13346,4798,10326,3055,544,9942,9404"
9961,9961,"1290,7120,12665,11298,89,1244,11024,9101,9942,4929"
9969,9969,"4798,6971,10326,4277,717,2218,217,8421,5303,6326"
9974,9974,"1290,7120,89,2343,9101,6591,11298,4929,9693,2218"
9976,9976,"1862,1244,3222,11918,9730,12869,11298,13315,4890,9101"
9989,9989,"9942,8562,5495,6220,12470,3950,4798,5303,13306,12665"
9993,9993,"4798,12665,8562,5303,6971,2343,9942,10916,50,13375"
10002,10002,"6659,10326,544,2989,4798,9101,9942,5495,12665,11298"
10011,10011,"1290,9730,11298,7120,7679,2989,1244,9101,10137,4664"
10016,10016,"10326,4798,8562,5303,12857,9942,6220,6433,544,2218"
10028,10028,"9942,3428,5545,544,57,9101,4798,10326,11800,5495"
10029,10029,"9942,6220,13346,10326,5303,2218,3950,5495,13249,8562"
10033,10033,"12665,8413,2218,5303,1220,3055,5495,1286,1230,8922"
10042,10042,"10326,5303,6971,8562,12857,10916,10594,3950,4798,544"
10046,10046,"4798,10326,4277,8562,12857,3950,13346,13249,10916,810"
10061,10061,"544,4798,4277,3950,8562,6433,10594,6220,12857,8421"
10071,10071,"9942,4277,6220,13346,3950,217,10594,10326,3428,13249"
10084,10084,"4798,6220,8562,6971,2218,13346,2140,8421,12665,10326"
10091,10091,"8562,4798,10326,6220,13346,12857,1323,5495,544,12665"
10102,10102,"1244,11298,544,2989,4929,4576,9730,12869,12665,6971"
10104,10104,"8562,5303,4798,2218,3950,275,4277,10326,5495,6971"
10121,10121,"1290,7120,6971,4929,544,1244,9101,5495,11298,9693"
10131,10131,"13346,6220,3950,9942,3428,4798,8562,12857,5545,12665"
10134,10134,"10326,275,4798,544,5303,4277,350,2140,6971,13346"
10139,10139,"1290,7120,4929,11298,10663,9101,1244,9295,3697,544"
10144,10144,"3950,6220,8562,13346,4798,5199,3055,10326,9942,544"
10155,10155,"2218,4798,8483,3950,10326,8562,13346,5303,9942,544"
10168,10168,"1290,544,9942,9101,4798,1863,10326,5495,7637,7120"
10178,10178,"1290,544,9101,10326,2989,7120,6220,9942,11298,1244"
10186,10186,"9693,12665,9942,8562,13346,6220,89,9404,5545,3950"
10190,10190,"4277,4798,10326,10594,8421,10916,717,350,217,275"
10194,10194,"8562,4798,3950,13346,8413,12665,4277,12857,6326,9455"
10196,10196,"5676,9942,13346,3950,1889,4413,6220,544,13110,9101"
10215,10215,"10326,4798,4277,8562,5303,12857,8421,6971,13346,6433"
10218,10218,"9942,8562,6220,12857,4798,5303,5495,10326,12470,12665"
10251,10251,"6220,5303,8188,2218,12857,8562,4798,10326,5545,3950"
10252,10252,"1290,7120,9295,9101,11298,9962,1244,544,789,3697"
10262,10262,"5495,12099,2903,5199,544,9101,9942,4798,12470,10326"
10266,10266,"9942,6220,544,12665,3950,2218,2343,4798,6659,5545"
10271,10271,"9942,6220,2343,4798,12665,9693,2140,8562,6971,10326"
10277,10277,"8562,4798,10326,5303,6971,13346,2218,3950,12665,10916"
10282,10282,"10326,1290,5303,12665,4798,1244,13346,8421,8590,10568"
10286,10286,"1290,7120,4929,544,3697,9101,12030,4798,10663,10326"
10305,10305,"10326,810,13346,1889,4798,5199,10916,5495,8562,3950"
10309,10309,"9942,12665,6220,8562,2218,10326,5545,6971,13346,4798"
10335,10335,"1290,7120,9730,11298,1244,9101,4929,12869,2989,10663"
10340,10340,"11298,1290,2989,7120,7679,4576,9101,544,9730,4545"
10375,10375,"6220,4798,8413,9942,8562,5303,12665,8681,5676,544"
10388,10388,"10326,4798,5303,6971,2218,13346,275,8562,544,12665"
10397,10397,"10326,4798,8413,5303,4277,6433,1889,12857,13346,8421"
10402,10402,"9942,3950,5676,12665,8562,3870,4798,5199,8681,6220"
10407,10407,"544,6220,4277,3428,2343,810,350,10326,5885,9942"
10408,10408,"10326,4798,544,8562,9101,9942,5495,9306,12665,2291"
10416,10416,"10326,3950,13346,4798,2343,6220,12665,1220,9693,6326"
10448,10448,"8562,4798,544,10326,3950,13346,6220,5303,4277,11969"
10454,10454,"3950,13346,8562,10326,9942,5495,13249,4798,9404,217"
10499,10499,"10326,4277,717,4798,8421,217,13346,10594,544,2158"
10503,10503,"3950,10568,8823,544,3428,12665,2140,9101,9942,8296"
10504,10504,"2989,7679,11298,9101,12869,3464,1244,544,4545,12655"
10508,10508,"10326,4798,5303,544,717,217,8562,8421,2140,275"
10514,10514,"8562,3950,13346,10326,4798,10916,4277,6326,810,8483"
10526,10526,"10326,4798,13346,4277,3950,12857,6433,8562,717,10594"
10540,10540,"4798,10326,13346,9942,5303,6220,3950,275,4277,8562"
10542,10542,"4277,10326,544,350,217,8421,4798,9340,12404,6433"
10551,10551,"4798,10326,8562,6220,544,9942,5303,275,6971,12665"
10554,10554,"544,12665,8562,5303,5676,2989,6220,5199,4798,9942"
10555,10555,"6220,11484,8562,8590,544,9101,4798,10326,9942,5495"
10556,10556,"4798,844,227,3055,2140,544,9101,5610,3766,8562"
10562,10562,"12857,2218,4798,9072,2140,6971,10326,13346,31,2905"
10575,10575,"11298,1290,7120,9730,9295,7679,9101,7669,2989,12869"
10576,10576,"10326,4798,8562,8421,10916,5303,12857,544,350,2140"
10582,10582,"10326,544,4798,3950,9942,8562,5303,12665,2218,4277"
10584,10584,"3950,8562,10326,13346,6220,9942,4798,5303,3428,12665"
10606,10606,"4798,10326,9942,544,6220,3950,4277,5303,8562,12665"
10611,10611,"544,4798,4277,717,8483,217,8421,10594,5303,350"
10613,10613,"544,10326,217,717,4798,6383,275,3950,5303,1290"
10614,10614,"9942,544,8188,4798,8562,9101,5495,2218,6220,10326"
10623,10623,"544,8235,7024,9101,4798,10326,4715,9942,5495,8562"
10647,10647,"12869,11298,7679,1290,4163,7120,9101,2957,11024,1244"
10657,10657,"10326,12857,4798,8421,5303,10594,717,275,10916,8562"
10670,10670,"10326,4798,10594,4277,10916,8421,2140,12857,6433,275"
10679,10679,"11298,1290,7120,1244,9730,9295,12869,9101,10389,2989"
10680,10680,"4798,8562,3950,13346,5303,2218,10326,9942,275,10916"
10699,10699,"4798,13346,6971,2218,8562,5495,10326,6326,3950,8413"
10715,10715,"217,10326,2343,4277,717,275,9693,238,4798,9105"
10720,10720,"3950,12665,4798,13346,10326,8413,8562,5303,9942,544"
10735,10735,"8562,10326,6220,13346,3950,9942,544,4798,6971,275"
10742,10742,"12665,9942,6220,2218,8562,10326,6971,544,3950,5303"
10744,10744,"4798,8421,217,544,2580,9101,4616,7243,10326,7305"
10747,10747,"544,10326,13346,3950,10568,4277,4798,12665,10916,5199"
10769,10769,"2343,9693,9455,5676,6839,12665,1933,5199,9942,64"
10795,10795,"4798,10326,5303,275,2218,13346,2140,6433,6971,12857"
10817,10817,"11298,1290,1244,7120,9295,9730,10607,11024,9101,9962"
10819,10819,"5303,10326,12665,6971,5461,8483,13346,2140,4798,3055"
10828,10828,"6220,3428,10326,4798,12665,544,2218,8562,11969,13306"
10860,10860,"3950,8562,5303,3428,13346,4798,12857,10326,8413,544"
10868,10868,"9693,11298,2343,9101,2989,9730,544,1290,4576,7679"
10895,10895,"13346,10326,8562,12857,10916,4798,3950,8413,6971,13249"
10900,10900,"10326,4798,5303,6971,2140,8421,8562,544,8161,12857"
10912,10912,"3464,7679,8315,9101,544,2769,11298,2989,4798,10326"
10934,10934,"1290,7120,11298,1244,10326,9101,544,4929,4576,2989"
10947,10947,"5495,12470,10326,5303,6971,5199,544,2140,4798,2903"
10950,10950,"10326,6971,12857,5303,4798,6433,2140,8562,4277,5126"
10964,10964,"1290,11298,1244,7120,9101,9962,2989,12869,10607,544"
10965,10965,"8413,9942,5495,8681,12136,8562,7715,1681,3428,544"
10968,10968,"10326,544,5303,50,350,4798,8562,4277,217,8421"
10972,10972,"4798,13346,8562,12857,3950,10916,5303,2343,8421,6971"
10975,10975,"4277,6433,4798,10326,7120,544,1290,9101,8510,9306"
11028,11028,"4798,10326,9942,8562,13346,3428,3950,5545,4277,13249"
11030,11030,"1290,11298,9101,544,7120,12869,6220,2989,2411,12665"
11044,11044,"2343,544,6971,9693,9101,6220,810,89,64,10326"
11048,11048,"3950,13346,4798,12857,10326,2905,5461,2140,544,9101"
11065,11065,"1290,6971,5303,6220,9295,2218,2989,4798,7120,8562"
11085,11085,"1290,1244,7120,9962,11298,5135,789,9101,544,3697"
11088,11088,"4798,8562,13346,6971,10326,5303,6326,8413,544,2218"
11100,11100,"1290,11298,7120,9101,1244,9730,544,12869,11024,2989"
11102,11102,"4798,3950,8562,8483,10326,12857,13346,10916,6220,8413"
11105,11105,"6795,2343,9693,1244,5199,5532,1290,544,2903,6971"
11107,11107,"8562,10326,3950,4798,13346,9942,6220,12665,10916,2218"
11109,11109,"1290,7120,544,6220,9101,1863,9942,4929,10429,4798"
11120,11120,"1290,7120,11298,1244,4929,9101,9295,9730,544,9962"
11121,11121,"8562,10326,4798,3950,5303,13346,6220,12665,9942,6971"
11133,11133,"544,8911,9101,4798,10326,8257,9942,5495,8562,6659"
11149,11149,"9942,10326,6971,12857,2140,10594,275,4798,13249,5731"
11152,11152,"1290,7120,11298,7679,2989,9730,1779,4576,11024,9101"
11160,11160,"9942,13346,3950,4798,275,3428,8546,6220,10326,12665"
11163,11163,"12665,10326,4798,544,3950,13346,275,6220,8562,4277"
11168,11168,"544,9101,4798,10326,9942,2291,5495,7445,8562,8675"
11193,11193,"5303,6220,544,8546,5495,12793,13315,9693,9101,4798"
11200,11200,"9942,5495,6220,3428,12470,8562,3950,6659,5184,13110"
11210,11210,"1290,7120,6971,4929,10663,544,9101,4798,10326,1244"
11215,11215,"10326,10594,4798,10916,8562,8421,5199,9942,5495,13249"
11219,11219,"1290,7120,4929,9962,544,9101,1244,10663,4798,3697"
11243,11243,"2140,4798,544,8562,10326,9101,8421,350,9942,4277"
11253,11253,"1290,7120,2989,9101,11298,544,1244,9730,12869,4576"
11261,11261,"6220,8562,5303,2218,3950,3428,9942,5545,13296,3870"
11280,11280,"2343,9693,5532,544,6795,9101,4388,10326,5199,9942"
11285,11285,"1290,7120,1244,11298,9101,9962,10607,544,789,8302"
11309,11309,"3950,8562,6220,6326,3428,810,2140,12665,4798,217"
11312,11312,"9942,6971,9404,5495,3950,8413,2218,1746,8562,544"
11314,11314,"10326,2343,4277,64,350,717,13346,8421,4798,9693"
11325,11325,"4798,10326,8562,544,4277,2343,13346,6433,6220,9693"
11327,11327,"5303,6220,8562,4798,9942,7707,5495,2218,544,10326"
11359,11359,"9942,544,10326,13346,4798,275,6971,6220,12665,8562"
11366,11366,"11554,11484,3464,544,8315,9101,9289,9491,4798,10326"
11368,11368,"11298,1290,7120,9101,1244,2989,7679,12869,9295,9730"
11371,11371,"5495,13346,5199,6326,89,2343,13112,4798,6971,5676"
11376,11376,"544,2218,217,8562,4798,4277,2989,12665,9693,8421"
11377,11377,"4798,10326,8562,5303,6220,6326,4277,13346,12857,8483"
11383,11383,"4798,10326,5303,8562,6971,12665,6220,9942,2140,12857"
11416,11416,"1328,4798,544,10326,9101,1221,7480,9942,5495,12665"
11444,11444,"1290,10326,9101,11298,1244,4277,2989,6220,12665,6971"
11445,11445,"8562,4798,10326,544,4277,217,3950,10916,13249,350"
11448,11448,"9693,544,6795,9101,10326,13346,12665,6220,64,9942"
11469,11469,"6971,10326,9229,544,4798,12451,9101,725,6796,13097"
11487,11487,"544,7120,2343,2989,11298,9101,4929,12665,6971,9693"
11492,11492,"5303,5495,6220,4798,8562,2343,275,9942,5532,544"
11503,11503,"544,10326,10453,4798,6220,1404,2343,9693,5303,350"
11504,11504,"6270,2903,4798,544,9275,1943,9101,10326,5495,9942"
11515,11515,"8562,13346,3950,10326,6220,4798,9942,4277,217,2218"
11547,11547,"10326,12665,4798,13346,6971,544,9693,6220,6326,9942"
11552,11552,"10326,2343,4798,6220,544,3950,12665,9693,8562,13346"
11567,11567,"10326,4798,8562,6220,9942,13346,4277,3950,12857,12665"
11581,11581,"544,10326,9942,4798,5303,6220,6971,12665,275,8562"
11589,11589,"11298,1290,7120,2989,1244,12869,9101,9730,11024,789"
11591,11591,"12665,11298,9942,9101,4654,7679,89,544,1290,2989"
11595,11595,"1290,7120,11298,9295,9962,1244,9101,544,5135,4798"
11604,11604,"4798,544,10326,6220,1290,7120,6971,2218,275,4277"
11608,11608,"10326,8562,12665,6220,4798,544,5303,13346,3950,2218"
11627,11627,"13346,3950,8562,2218,6220,5303,4798,9942,3055,8421"
11646,11646,"8562,5495,12665,6220,3428,3950,8413,4798,8188,5545"
11647,11647,"4798,5303,10326,6971,6220,8483,4277,275,10916,11000"
11675,11675,"5303,3950,10326,2140,4798,5495,13408,2343,544,9693"
11676,11676,"1290,7120,11298,1244,9101,544,6971,4929,9962,12869"
11696,11696,"10326,5495,4798,544,13408,9101,9942,8562,12665,13214"
11700,11700,"8562,10326,544,9101,4798,7332,9942,7772,10868,5495"
11722,11722,"1290,7120,6971,1244,9295,544,4929,11298,4798,5303"
11754,11754,"3950,6220,7679,544,12665,12857,2989,9942,3428,5303"
11757,11757,"13408,2343,9693,1220,13346,10326,5495,12665,89,6971"
11767,11767,"12665,9942,544,12757,4798,5495,9101,8562,10326,8235"
11773,11773,"8562,10326,4798,6220,5303,3950,9942,8421,12857,1328"
11777,11777,"9942,4798,3950,6220,8562,13346,13110,5545,3428,6326"
11778,11778,"9101,1290,7120,1244,11298,7669,12869,544,9730,9330"
11788,11788,"1290,7120,11298,9730,9101,2989,544,9962,10607,3697"
11790,11790,"1290,7120,10326,4929,9101,10663,1244,544,4798,9962"
11811,11811,"1290,7120,1244,11298,9101,4929,9730,10663,4576,544"
11837,11837,"1290,7120,1244,11298,9101,4929,544,4664,9962,2989"
11859,11859,"13346,8413,4798,12665,10326,64,2218,544,9101,9942"
11865,11865,"544,10429,5495,9101,4798,10326,8562,2343,9693,7725"
11867,11867,"8562,4798,3950,5495,6220,275,5676,1323,5303,6326"
11871,11871,"544,2218,5303,1290,7120,9730,11298,6971,9942,13408"
11879,11879,"7120,1244,11298,9101,10663,4576,9730,10607,544,9962"
11880,11880,"10326,4798,4277,8562,5303,10594,8421,717,6326,8483"
11908,11908,"5303,5495,4798,2140,10326,2343,6971,9693,5199,5532"
11912,11912,"275,4798,6971,5303,2218,8205,10326,2140,544,9101"
11925,11925,"10326,13346,717,4277,64,3950,2343,4798,8421,9693"
11933,11933,"8413,6220,8562,1862,5676,8681,5545,8188,7707,3428"
11945,11945,"10429,544,1863,9101,4798,5976,9942,10326,589,8562"
11948,11948,"8562,4798,3950,13346,13249,5461,10326,5495,544,9101"
11952,11952,"5303,10326,8421,4798,544,12857,9101,9340,9942,10608"
11957,11957,"4798,544,9295,9101,4469,8302,10326,5610,1290,9942"
11959,11959,"4798,10326,9942,2343,50,3428,8562,12857,64,544"
11967,11967,"2218,6220,8562,8413,12665,5545,3428,9942,4798,3950"
11969,11969,"9101,8562,544,2580,4798,1421,10326,5495,9942,11939"
11970,11970,"8562,6220,3428,2218,5642,12665,13306,5545,9942,13110"
11975,11975,"10326,6220,3950,9942,12665,3428,5545,4798,8562,544"
11995,11995,"8562,3950,6220,9404,9942,12665,10326,5199,4798,1323"
12002,12002,"1290,7120,11298,544,2989,1244,9730,4576,12869,4664"
12022,12022,"1290,7120,12869,11298,9962,9101,1244,789,4664,5135"
12032,12032,"11484,6659,544,9375,9101,5495,4798,10326,1213,9942"
12036,12036,"9101,1290,7120,1244,544,2989,9730,11024,7679,4576"
12066,12066,"4798,9693,2343,4277,12665,13346,544,9455,10326,9093"
12077,12077,"1290,7120,4929,1244,9962,11298,789,9101,9295,3697"
