ID,user_id,item_id
8150,8150,"10326,4798,8562,6220,3950,275,12665,13346,5303,2140"
8160,8160,"1290,544,7120,2989,11298,9101,4576,11024,12869,6971"
8175,8175,"12665,1328,11639,4277,5495,12470,544,217,3950,2343"
8191,8191,"1290,7120,2989,12869,4929,9730,9101,10663,6591,11298"
8198,8198,"4798,6220,6971,10326,9942,2218,8483,4277,544,3950"
8202,8202,"11298,9101,4576,11024,1290,2989,1244,12995,7605,11918"
8233,8233,"4798,10326,6971,12665,3950,13346,2343,5303,8590,89"
8251,8251,"4798,6971,13346,544,12136,9942,5126,10326,6220,5100"
8252,8252,"10326,4798,4277,8562,3950,12857,8421,717,6433,217"
8265,8265,"544,6220,10326,4798,8562,6971,2218,5303,275,12665"
8267,8267,"10326,4798,8562,8421,5303,10916,6433,8161,12857,13346"
8268,8268,"8562,13346,12665,6326,10326,9942,12857,4798,5303,3950"
8294,8294,"2343,544,9693,6971,2140,5532,6220,10326,6795,5303"
8299,8299,"1290,7120,9962,789,11298,1244,4929,12869,544,9101"
8302,8302,"10326,2218,4798,5303,4277,2140,12857,9072,8421,3950"
8303,8303,"1290,4929,1244,789,11298,9101,2989,6971,544,5135"
8323,8323,"6971,2343,8590,6220,10326,8562,4798,9693,5199,13346"
8327,8327,"2218,6971,6220,3950,5303,12665,4798,5545,89,9942"
8331,8331,"3950,6220,6659,2218,9942,5303,3055,4798,3428,11384"
8332,8332,"1290,11298,7120,4576,9101,1244,11024,789,4664,2989"
8334,8334,"6220,3950,8562,4798,2218,5545,5495,12665,9942,11572"
8337,8337,"1290,7120,11298,544,1244,2989,9295,4576,4929,10326"
8341,8341,"13346,3950,8562,6326,4798,10326,9942,544,2905,1290"
8361,8361,"10326,6971,4798,9942,8562,13296,5303,1290,6220,5545"
8369,8369,"3950,9404,2218,9072,6971,6220,2411,4277,10326,12665"
8378,8378,"6971,10326,5303,8421,8161,13346,544,13249,4798,2343"
8407,8407,"11298,7679,11024,2989,4576,3464,10389,8978,11918,1779"
8419,8419,"1290,1244,7120,544,11298,4576,9101,2989,4664,11024"
8424,8424,"5303,8562,13296,544,6971,10326,1290,8590,2218,4798"
8425,8425,"4277,8562,6220,5303,10326,2218,2140,4798,3950,13346"
8438,8438,"1290,7120,4929,5135,10663,9962,789,3697,11298,544"
8447,8447,"10326,4798,4277,12857,8562,5303,8421,10916,217,6971"
8458,8458,"12869,9962,11298,544,1290,2989,7063,1240,9960,10326"
8463,8463,"10326,4798,6220,8562,544,6971,5303,2218,4277,9942"
8471,8471,"4798,6971,3950,12665,10326,8562,13346,2140,2343,2218"
8472,8472,"1290,7120,11298,9101,7679,4576,1244,11024,544,12869"
8477,8477,"6971,5303,4798,2343,6220,8562,10326,544,10835,5199"
8478,8478,"2343,544,9693,6971,12665,6220,5495,2218,5303,2140"
8483,8483,"1290,11298,7120,89,789,9295,544,2989,9962,1244"
8496,8496,"10326,6971,1290,3950,8562,5303,8590,544,7120,13346"
8497,8497,"8562,10326,3950,6220,13346,217,4798,12857,3428,717"
8501,8501,"10326,4798,13346,8562,3950,8413,6220,9942,2218,544"
8506,8506,"3950,6220,9942,13346,10326,2218,4798,3428,13296,8562"
8520,8520,"10326,4798,8562,6971,4277,3950,5303,12857,544,6220"
8524,8524,"544,6220,12665,4576,4277,11024,10326,11298,11969,10137"
8531,8531,"4798,8562,8413,3950,13346,10326,50,6326,275,2140"
8556,8556,"10326,544,8562,4277,4798,6220,5303,350,717,2218"
8579,8579,"11298,4576,9730,11024,2989,1290,9101,1244,10389,7679"
8585,8585,"6220,2218,544,10326,7707,13296,5495,3950,9693,5545"
8591,8591,"6220,10326,12665,3428,4798,9942,13346,11969,5303,5545"
8592,8592,"1290,7120,4929,10663,6971,9101,2916,544,1244,2989"
8596,8596,"3950,9942,6220,8562,4798,3428,13346,2218,5545,1978"
8598,8598,"10326,3950,6220,5303,544,9942,3428,4277,8562,2218"
8608,8608,"1290,7120,10663,12497,6971,11298,1244,6243,9101,544"
8610,8610,"1290,7120,11298,1244,4929,9962,10663,789,5135,4576"
8617,8617,"1290,7120,11298,9295,1244,11024,4929,4664,2989,10607"
8621,8621,"2218,5303,5495,5199,4798,6971,8562,10326,544,1912"
8629,8629,"544,3420,9093,1290,5275,11013,10326,8068,4798,6708"
8649,8649,"12665,5532,5495,544,1290,10326,4798,9942,8562,11298"
8652,8652,"7120,4929,1244,11298,2916,789,5135,9962,12497,544"
8714,8714,"2989,1290,6220,8590,7120,13296,9942,11298,3428,9101"
8718,8718,"3950,9942,89,5875,13346,6220,64,12665,544,5524"
8733,8733,"1290,11298,9101,544,12655,4576,11024,2989,7120,7679"
8734,8734,"6220,3428,3950,13306,5545,12665,13110,4413,544,89"
8754,8754,"8562,5495,2218,544,5303,217,3950,6220,10326,3428"
8771,8771,"8562,6220,8413,4798,2218,6971,9942,2140,8205,10326"
8791,8791,"544,10326,2343,6220,4798,4277,13346,8562,6971,3950"
8794,8794,"8562,4798,6220,3950,10326,810,13346,5303,3428,5545"
8797,8797,"350,9453,8822,8562,10326,544,1290,5676,4798,11758"
8804,8804,"10326,4798,13346,6220,3950,8562,4277,8590,13296,13249"
8809,8809,"6971,10326,12857,13346,275,4798,4277,2140,5303,544"
8823,8823,"1290,7120,11298,4929,11024,4576,2989,10663,4664,9101"
8833,8833,"10326,8562,4277,3950,10916,9404,10783,12665,5545,8421"
8835,8835,"1290,7120,2343,9693,11298,4929,1244,12869,9295,10663"
8840,8840,"4798,6971,2140,8562,5303,3950,544,9942,1290,10326"
8842,8842,"8413,1290,3617,544,10326,4798,9942,8562,4181,2230"
8860,8860,"1290,544,6220,11298,11024,4576,12665,2989,12869,9942"
8866,8866,"10326,4798,4277,8562,8421,13346,2343,544,9942,1290"
8877,8877,"8562,544,4798,1290,13346,10326,1102,6971,6515,9942"
8887,8887,"8562,8413,5532,9190,5731,544,3950,6220,10326,4798"
8895,8895,"350,11739,10326,544,1290,4798,2770,8562,5789,9942"
8907,8907,"1290,7120,1244,11298,9962,789,4929,5135,9101,9295"
8921,8921,"4277,350,4798,10326,2140,8161,6433,5303,8562,544"
8928,8928,"11298,1290,3464,7679,11024,7120,11554,9101,12869,10674"
8936,8936,"10594,2218,13408,217,544,4685,1290,3013,10326,4798"
8965,8965,"2343,10326,9693,4798,544,6220,6971,9942,13346,1290"
8971,8971,"2343,9693,12665,6220,5532,9942,6795,8562,3950,544"
9000,9000,"1290,544,7120,11298,4576,1244,9101,11024,2989,10389"
9023,9023,"12665,4277,544,3950,2343,6220,2218,10077,9693,9942"
9025,9025,"1290,6971,5303,10326,8590,12665,7120,275,6220,89"
9031,9031,"3950,6971,9942,10326,8562,13346,4798,2903,2218,544"
9045,9045,"4798,10326,1290,6220,4277,2218,5303,9942,6659,7120"
9053,9053,"6220,12665,8562,3950,7707,6971,3055,13346,2218,10326"
9054,9054,"9942,6220,3950,3428,12665,2218,13346,4798,5545,8483"
9060,9060,"8562,6220,10326,5303,4798,544,3950,2218,2343,2140"
9063,9063,"8562,3950,8413,6220,9942,13346,2218,4413,11540,2585"
9071,9071,"6220,8562,3950,9942,3428,2218,12665,8681,13346,7707"
9078,9078,"2343,544,9693,4798,5532,10326,13346,9101,2537,4416"
9101,9101,"4798,8562,10326,6220,3950,13346,9942,4277,13296,5545"
9108,9108,"6220,3950,5303,2140,9942,3428,544,5545,4798,8562"
9110,9110,"10326,4798,2218,8562,12665,4277,6433,12857,5303,6220"
9114,9114,"11298,2989,6220,544,1290,4576,5495,11024,11969,12665"
9144,9144,"1290,11298,7120,1244,544,11024,9101,4576,6220,2989"
9172,9172,"1290,6220,7120,544,4798,1863,10326,9942,9101,9083"
9185,9185,"6220,7707,544,8562,1863,1290,10429,5495,9942,10326"
9190,9190,"4798,3950,8562,10326,6220,5303,6971,12857,2140,5642"
9193,9193,"3950,6220,10326,8562,4798,12857,2218,13346,2140,13249"
9198,9198,"4277,10326,7981,2140,5303,4798,7138,9340,544,4534"
9200,9200,"1290,7120,544,6971,6220,10326,9942,1244,2218,5303"
9201,9201,"1290,7679,7120,11298,4576,12995,3464,2989,544,11024"
9204,9204,"544,10326,5303,4798,6971,2343,3950,13346,8590,5495"
9215,9215,"1290,7120,4929,4798,2140,6971,10663,10326,544,1747"
9222,9222,"1290,7120,12869,9730,11298,9101,4576,4664,1244,544"
9233,9233,"4277,4798,5303,3950,8562,544,350,12665,13346,8421"
9235,9235,"1290,7120,9101,4576,544,11024,1244,6220,2989,9942"
9245,9245,"1290,7120,789,1244,4929,544,11298,12869,9101,13309"
9275,9275,"1290,12665,89,5875,544,8562,7024,10326,9942,8235"
9308,9308,"6220,9942,544,8562,3428,5545,7707,3950,13296,2218"
9323,9323,"4277,2218,544,8421,217,717,10326,9340,4798,8483"
9329,9329,"10326,8562,3950,6220,12665,13346,5303,5495,2343,12857"
9355,9355,"8562,3950,4798,6220,2218,6971,8413,10326,5303,5545"
9369,9369,"4798,10326,5303,12857,2140,6433,13346,4277,13249,2218"
9386,9386,"8188,6220,11484,5495,8562,7707,544,12226,1290,3269"
9388,9388,"4798,544,6220,5303,12665,7707,6971,9942,13296,5545"
9401,9401,"1290,7120,11298,9962,4929,1244,10607,4664,789,5135"
9418,9418,"6220,10326,9942,3950,2218,4798,5545,2140,544,7707"
9433,9433,"4798,8562,4277,13346,10326,3950,217,8421,8483,717"
9440,9440,"544,10326,4277,217,8562,4798,6220,8421,350,3950"
9446,9446,"3950,13346,2218,13306,8562,10326,9942,4277,3428,4798"
9464,9464,"5495,12470,5676,544,7707,8188,2218,8562,8413,2585"
9477,9477,"8562,4798,5303,6220,3950,275,5495,10326,2140,12665"
9488,9488,"1290,7120,11298,4576,6971,1244,11024,544,12869,4664"
9500,9500,"10326,4798,4277,13346,350,717,10916,8562,8421,12857"
9502,9502,"4798,8562,3950,3428,13346,544,10326,2218,4277,810"
9507,9507,"2343,9693,2903,5199,544,3055,1290,10326,2218,9942"
9528,9528,"7120,11298,2989,4929,4576,7679,10663,9101,12655,12869"
9539,9539,"4798,10326,2218,6220,4277,8562,3950,544,13346,2140"
9566,9566,"544,10326,2343,9693,9101,6971,4798,11298,5303,4277"
9575,9575,"4798,10326,13346,2218,12857,8483,8562,9340,11000,5495"
9583,9583,"4798,5495,13346,10326,3950,5303,9942,6220,2218,4277"
9589,9589,"10326,4798,3950,4277,13346,6971,8562,6220,544,275"
9591,9591,"10326,4798,6971,3950,5303,2218,8562,2140,12857,8421"
9617,9617,"5495,4798,11384,10326,544,1290,8562,9942,11298,7120"
9620,9620,"8562,6220,13346,9942,3950,2343,12665,10326,5495,7707"
9622,9622,"5495,2905,3950,10326,4798,544,4277,1290,5109,9942"
9631,9631,"1290,12869,3222,4576,9101,11918,11298,12995,544,7120"
9655,9655,"8562,3950,1042,8822,8413,544,1290,3149,11910,10326"
9658,9658,"10326,4798,544,2343,2140,6220,5495,5303,6971,7707"
9660,9660,"1290,7120,9730,9101,11298,4929,4576,2989,10663,9295"
9669,9669,"1290,7120,789,4929,9962,5135,10663,544,10326,4387"
9672,9672,"4798,5303,13346,3950,10326,12857,4277,12793,10916,6326"
9684,9684,"544,1290,10326,4798,8562,9942,11298,6952,7120,2989"
9702,9702,"1290,7120,4929,1244,11298,9962,789,10663,5135,6971"
9705,9705,"1290,7120,10326,8562,6971,8590,12857,6220,4798,4929"
9722,9722,"1290,1244,12869,11298,7120,544,4576,12665,11024,8978"
9732,9732,"1290,11298,1244,7120,9730,9101,4576,7679,11024,4664"
9781,9781,"12655,4576,11298,2874,3238,7679,2989,1224,9101,844"
9803,9803,"5495,5303,544,2218,5532,2343,6971,10835,13112,12665"
9809,9809,"10326,8562,3950,2218,2343,64,5495,5532,1328,10835"
9814,9814,"10326,4277,6971,8562,2140,12857,8421,5303,3950,10916"
9818,9818,"2218,6971,6220,5303,2343,3950,5532,5199,4798,5495"
9820,9820,"6220,3950,9693,4798,2905,5532,2343,544,1290,10326"
9848,9848,"10326,4277,544,5303,4798,2140,350,4694,1323,3950"
9856,9856,"4798,10326,8562,3950,6971,5303,544,4277,2140,9942"
9869,9869,"6220,12665,5303,6971,3950,4798,8235,544,10326,1290"
9889,9889,"10326,2218,5303,6971,2140,6220,8413,4798,8562,12665"
9923,9923,"4798,4277,10326,8562,5303,8483,3950,350,6971,8421"
9929,9929,"8562,3950,13346,12665,4798,3055,544,10326,1290,9942"
9961,9961,"1290,7120,12665,11298,89,11024,1244,4929,10663,544"
9969,9969,"4798,10326,6971,2218,4277,5303,1290,8421,217,544"
9974,9974,"1290,7120,89,2343,11298,9101,6591,4576,9730,11024"
9976,9976,"1244,11298,12869,3222,11024,1290,11918,12995,1862,544"
9989,9989,"6220,9942,8562,3950,5495,4798,12470,5303,6971,10326"
9993,9993,"12665,6971,8562,2343,4798,5303,5545,3950,9942,7707"
10002,10002,"10326,6659,544,2989,1290,4798,8562,9942,5303,11298"
10011,10011,"1290,11298,7120,9730,11024,4576,7679,2989,4664,1244"
10016,10016,"10326,4798,6220,8562,9942,5303,544,3950,2218,6971"
10028,10028,"9942,3428,6220,5545,544,1290,10326,4798,8562,11800"
10029,10029,"9942,6220,13346,10326,2218,3950,5495,3428,13249,5545"
10033,10033,"12665,5303,3950,3055,2218,1220,8922,1230,89,2343"
10042,10042,"10326,6971,3950,5303,4798,12857,8562,2140,6220,10594"
10046,10046,"4798,10326,8562,3950,4277,13346,217,12857,10916,13249"
10061,10061,"4798,4277,8562,6220,544,3950,10594,8421,217,6433"
10071,10071,"6220,4277,3950,9942,217,13346,2218,13249,10594,10326"
10084,10084,"4798,13346,6971,8562,10326,2140,6220,8421,12665,544"
10091,10091,"8562,4798,10326,6220,3950,13346,544,12665,1290,5495"
10102,10102,"11298,1244,4576,544,4929,2989,6220,11024,10663,4664"
10104,10104,"8562,2218,5303,3950,4798,5495,4277,6220,10326,275"
10121,10121,"1290,7120,6971,4929,544,789,1244,11298,10663,5135"
10131,10131,"3950,13346,6220,4798,9942,3428,5545,8562,10326,6971"
10134,10134,"10326,4277,4798,2140,544,275,6971,8161,12665,5303"
10139,10139,"1290,7120,4929,10663,11298,1244,2916,12497,9295,9101"
10144,10144,"3950,8562,13346,6220,3055,5199,4798,10326,2218,9942"
10155,10155,"2218,3950,4798,8562,5303,10326,8483,6971,13346,544"
10168,10168,"1290,1863,6220,13296,10326,544,4798,9942,8562,7120"
10178,10178,"544,1290,2989,9101,9942,10326,11298,6220,6971,2343"
10186,10186,"12665,9693,8562,9942,6220,3950,13346,5545,9404,5532"
10190,10190,"4277,10326,350,10594,4798,8421,217,717,544,8161"
10194,10194,"8562,4798,3950,13346,4277,2218,12857,6326,9455,8413"
10196,10196,"13346,9942,3950,5676,8562,4413,5545,544,6220,1598"
10215,10215,"10326,4798,4277,8562,6971,5303,2140,8421,6433,544"
10218,10218,"9942,6220,10326,8562,5303,3950,4798,12857,6971,12665"
10251,10251,"6220,8562,8188,3950,13346,5545,12857,7707,10326,2218"
10252,10252,"1290,7120,6220,9295,1244,11298,544,789,9962,9101"
10262,10262,"5495,2903,12099,5199,544,1290,10326,4266,4798,10835"
10266,10266,"6220,9942,544,12665,2343,3950,8562,5545,6971,2218"
10271,10271,"6220,10326,2343,2140,9942,4798,6971,8562,9693,12665"
10277,10277,"8562,10326,5303,3950,4798,6971,13346,2140,12857,6326"
10282,10282,"10326,1290,12665,5303,4798,8590,1244,544,7120,8421"
10286,10286,"1290,7120,4929,544,10663,9295,12030,789,10326,1400"
10305,10305,"10326,810,4798,13346,1889,2343,3950,544,8562,10916"
10309,10309,"9942,6220,12665,8562,2218,5545,3950,13296,4798,6971"
10335,10335,"1290,7120,11298,4929,1244,9730,4576,12869,10663,9101"
10340,10340,"1290,11298,7120,2989,4576,11024,7679,4664,12995,10137"
10375,10375,"6220,4798,8562,9942,8413,12665,544,5495,5303,2218"
10388,10388,"10326,4798,6971,5303,2140,13346,2218,8562,275,544"
10397,10397,"10326,4798,8413,5303,4277,3950,12857,13346,1889,10594"
10402,10402,"3950,12665,6220,5545,9942,2218,13346,4798,8562,5676"
10407,10407,"544,6220,4277,2343,5303,350,3428,10326,810,1978"
10408,10408,"10326,544,1290,8562,4798,2140,9942,9306,11298,13346"
10416,10416,"3950,6220,4798,13346,10326,2343,1220,12665,4277,12857"
10448,10448,"10326,8562,4798,6220,3950,544,13346,5303,3428,275"
10454,10454,"3950,13346,8562,10326,5495,9942,13249,3799,4798,9404"
10499,10499,"4798,10326,4277,717,8421,217,1290,6433,10594,544"
10503,10503,"3950,2140,8823,8562,10326,9942,6220,12665,544,11351"
10504,10504,"2989,11298,3464,11024,12869,7679,544,9730,4545,9942"
10508,10508,"10326,4798,5303,4277,544,2140,8421,217,8562,13346"
10514,10514,"8562,3950,13346,6220,10916,6326,4277,4798,810,1598"
10526,10526,"4798,3950,10326,4277,8562,13346,12857,6433,8421,10594"
10540,10540,"4798,10326,6220,13346,5303,4277,3950,9942,6971,275"
10542,10542,"4277,10326,217,544,350,717,8421,2343,4798,9340"
10551,10551,"4798,10326,6220,544,8562,6971,5303,9942,3950,275"
10554,10554,"544,6220,12665,5303,8562,5199,3055,9942,1978,3950"
10555,10555,"6220,11484,544,1290,8562,10326,4798,9942,5495,1607"
10556,10556,"2140,5610,227,4798,544,3055,1290,3766,10326,8562"
10562,10562,"12857,2140,4798,6971,10326,9072,2218,13346,3950,2905"
10575,10575,"1290,11298,7120,11024,9730,12869,2989,1244,9101,9295"
10576,10576,"10326,4798,8562,8421,5303,217,350,544,10916,12857"
10582,10582,"10326,3950,544,8562,2218,12665,6971,9942,4798,4277"
10584,10584,"3950,8562,6220,13346,4798,10326,9942,2218,3428,5303"
10606,10606,"10326,4798,9942,3950,6220,544,12665,4277,5303,8562"
10611,10611,"544,4798,4277,717,217,8421,350,8483,5303,10077"
10613,10613,"544,10326,1290,4798,217,3950,12665,11969,717,8421"
10614,10614,"7707,8562,6220,544,8188,9942,10429,1290,4798,10326"
10623,10623,"8235,544,7024,1290,10326,4798,9942,8562,4715,11298"
10647,10647,"12869,11298,11024,4163,1290,7679,2957,7120,1851,4576"
10657,10657,"10326,12857,8421,10594,4798,2140,5303,4277,8562,8161"
10670,10670,"10326,4798,10594,4277,10916,8421,8161,544,8562,2140"
10679,10679,"1290,11298,7120,12869,1244,9295,11024,4576,10389,9730"
10680,10680,"4798,2218,8562,6220,5303,13346,3950,10326,6971,2140"
10699,10699,"6971,5495,13346,4798,8562,2218,10326,8590,3950,6220"
10715,10715,"217,4277,2343,717,10326,4798,3428,12857,238,544"
10720,10720,"3950,13346,4798,8562,12665,10326,8413,5303,6326,5495"
10735,10735,"8562,6220,1290,3950,10326,544,6971,9942,13346,2218"
10742,10742,"6220,10326,6971,8562,2218,12665,544,3950,5303,13296"
10744,10744,"217,8421,2580,4798,544,4616,1290,10326,7305,9942"
10747,10747,"3950,10326,544,13346,4277,10568,6971,12665,5303,8562"
10769,10769,"2343,9455,6839,9693,64,1933,5199,10453,8279,544"
10795,10795,"4798,2218,6971,5303,2140,8562,10326,4277,3950,275"
10817,10817,"1290,11298,7120,1244,11024,9295,10607,789,9962,5135"
10819,10819,"10326,5303,13346,6971,12665,5461,3055,7679,4798,6220"
10828,10828,"6220,10326,544,3428,5303,3950,8562,4798,13296,5545"
10860,10860,"3950,8562,5303,4798,13346,12857,3428,217,9942,10916"
10868,10868,"2343,9693,11298,9101,9730,4576,2989,1290,544,10137"
10895,10895,"13346,4798,12857,8562,10916,10326,6326,3950,13249,12929"
10900,10900,"10326,4798,6971,5303,2140,8161,8562,13346,10916,544"
10912,10912,"3464,8315,11298,1290,2769,544,2989,7679,10326,4798"
10934,10934,"1290,7120,1244,11298,10326,544,4576,2989,4929,4798"
10947,10947,"5495,12470,6971,10326,544,5303,5199,2140,4798,2218"
10950,10950,"10326,6971,4798,6433,12857,2140,4277,3950,13346,5303"
10964,10964,"1290,11298,7120,1244,9101,2989,9962,10607,789,4664"
10965,10965,"9942,5495,8413,7707,12136,8681,7715,8562,6220,544"
10968,10968,"10326,544,2218,5303,217,4277,350,2140,50,13249"
10972,10972,"4798,3950,13346,6971,8562,5303,4277,2343,12857,8421"
10975,10975,"4277,10326,544,4798,6433,1290,8510,12869,9306,7464"
11028,11028,"10326,4798,9942,3950,8562,4277,13346,5545,3428,13296"
11030,11030,"1290,6220,11298,544,2989,4576,7120,8590,12665,13296"
11044,11044,"2343,6220,544,10326,7707,89,1290,2989,6971,12665"
11048,11048,"3950,4798,13346,2905,2140,10326,6220,12857,8562,544"
11065,11065,"1290,6971,7120,6220,2218,5303,9295,8562,544,4798"
11085,11085,"1290,7120,9962,789,1244,5135,11298,10607,544,9405"
11088,11088,"8562,4798,6971,13346,5303,10326,544,1290,2218,7707"
11100,11100,"1290,11298,7120,1244,11024,4576,9101,12869,2989,544"
11102,11102,"4798,3950,8562,13346,10326,12857,6220,8483,8413,13296"
11105,11105,"2343,1290,9693,5532,544,1244,10835,5199,2903,6971"
11107,11107,"8562,10326,3950,13346,4798,6220,9942,2218,8421,12665"
11109,11109,"1290,7120,544,6220,1863,10326,2989,9101,4929,4798"
11120,11120,"1290,7120,11298,1244,4929,9295,9101,11024,544,2989"
11121,11121,"8562,3950,6220,13346,4798,10326,6971,5303,12665,13249"
11133,11133,"544,8911,1290,10326,8562,6307,4798,2034,9942,11298"
11149,11149,"10326,9942,12857,6971,4798,2140,13249,5731,5303,9404"
11152,11152,"1290,7120,11298,11024,4576,2989,1244,4664,1779,9730"
11160,11160,"13346,9942,3950,4798,275,6220,3428,5303,5545,10326"
11163,11163,"10326,4798,3950,6220,12665,8562,13346,544,4277,275"
11168,11168,"544,7063,1290,10326,4798,9942,8562,3769,12441,7445"
11193,11193,"6220,5303,544,1978,7707,8562,4798,12793,275,11000"
11200,11200,"9942,6220,3428,8562,5495,3950,12470,13296,6659,13110"
11210,11210,"1290,7120,6971,4929,10663,2916,4798,544,6243,10326"
11215,11215,"10326,10594,8421,8562,11384,10916,9942,5199,12857,4798"
11219,11219,"1290,7120,9962,4929,789,5135,10663,1244,544,3697"
11243,11243,"2140,4798,10326,544,8562,1290,4277,9942,350,11298"
11253,11253,"1290,7120,2989,11298,544,9101,4576,1244,12869,10389"
11261,11261,"6220,5303,13296,5545,2218,3428,9942,3950,10326,8562"
11280,11280,"2343,9693,5532,544,5199,9942,4388,6795,1290,10326"
11285,11285,"1290,7120,1244,11298,6220,789,9962,10607,9101,5135"
11309,11309,"3950,8562,6220,10326,13346,2140,6326,9942,12665,8413"
11312,11312,"3950,6971,9404,5495,9942,12665,2218,2343,8562,12470"
11314,11314,"2343,4277,10326,350,64,717,8421,217,13346,9693"
11325,11325,"10326,4798,2343,544,8562,4277,13346,6220,6433,3950"
11327,11327,"6220,5303,8562,7707,4798,9942,544,10326,5545,1290"
11359,11359,"10326,9942,4798,13346,544,6971,12665,275,6220,13296"
11366,11366,"11554,1371,544,8315,9491,9289,1290,9942,10326,4798"
11368,11368,"1290,11298,7120,9101,2989,1244,12869,11024,4576,9295"
11371,11371,"5495,8590,13346,10326,6326,13112,2343,6971,5199,8562"
11376,11376,"544,2218,217,2989,4277,4798,8562,2343,1290,7707"
11377,11377,"10326,4798,8562,13346,6220,4277,5303,3950,6326,12857"
11383,11383,"4798,10326,5303,6971,6220,8562,544,275,9942,2218"
11416,11416,"1328,10326,8147,544,4798,1290,1221,9942,8562,7480"
11444,11444,"1290,10326,9101,1244,4277,6220,6971,11298,4576,4798"
11445,11445,"8562,4798,10326,4277,544,217,3950,350,6220,6433"
11448,11448,"9693,544,6220,6795,10326,13346,64,1220,12665,2537"
11469,11469,"6971,10326,9229,544,725,12451,1290,6796,4798,4308"
11487,11487,"7120,544,2343,4929,6220,6971,2989,9693,10663,11298"
11492,11492,"5303,6220,5495,2343,8562,4798,5532,13346,544,12470"
11503,11503,"544,6220,4277,10326,6659,1404,2218,5495,7707,5303"
11504,11504,"2903,6270,9275,544,1290,1943,10326,4798,4956,2127"
11515,11515,"10326,6220,3950,4798,9942,13346,8562,4277,217,13306"
11547,11547,"10326,12665,6220,4798,3950,6971,13346,9942,2343,5303"
11552,11552,"2343,10326,4798,6220,3950,544,13346,8562,12665,6971"
11567,11567,"10326,4798,8562,6220,3950,4277,13346,9942,217,12857"
11581,11581,"10326,544,4798,9942,1290,5303,6971,6220,2140,8562"
11589,11589,"1290,11298,7120,2989,12869,1244,4576,11024,9101,789"
11591,11591,"12665,11298,1290,89,11024,7120,10137,9942,2989,544"
11595,11595,"1290,7120,11298,1244,9295,9962,5135,544,2989,4929"
11604,11604,"544,1290,4798,10326,7120,6971,2218,6220,275,4277"
11608,11608,"6220,10326,8562,3950,12665,4798,13346,5303,2218,6971"
11627,11627,"3950,8562,13346,2218,6220,4798,10326,8421,3055,9942"
11646,11646,"8562,6220,5495,3950,3428,12665,4798,8413,7707,5545"
11647,11647,"10326,4798,6220,6971,5303,4277,8483,3428,275,11000"
11675,11675,"5303,2343,2140,6971,3950,10326,13408,2218,4798,544"
11676,11676,"1290,7120,11298,1244,4929,6971,12869,10663,9962,789"
11696,11696,"10326,5495,544,4798,13408,1290,2140,7063,8562,9942"
11700,11700,"8562,1290,544,10326,7332,4798,11912,7120,7772,9942"
11722,11722,"1290,7120,6971,6220,1244,544,9295,8590,4798,5303"
11754,11754,"3950,6220,7679,12665,544,5676,9942,10326,13408,2989"
11757,11757,"2343,13408,13346,1220,10326,9693,89,9942,6971,931"
11767,11767,"12665,8562,12757,544,9942,1290,10326,8235,6971,4798"
11773,11773,"6220,10326,4798,8562,8421,5303,3950,4277,1328,544"
11777,11777,"9942,3950,6220,4798,8562,5545,13346,13110,3428,13296"
11778,11778,"1290,7120,9101,11298,12869,1244,4576,7669,4929,9330"
11788,11788,"1290,7120,11298,2989,10607,9962,1779,4929,9730,9295"
11790,11790,"1290,7120,4929,10326,10663,8590,6971,4798,1244,544"
11811,11811,"1290,7120,11298,1244,4929,9101,4576,10663,2989,9295"
11837,11837,"1290,7120,1244,11298,4664,4929,4576,10607,2989,544"
11859,11859,"13346,2218,3950,4798,10326,6220,8235,8562,8413,544"
11865,11865,"13296,6220,1290,544,7707,8562,10429,10326,4798,9942"
11867,11867,"3950,8562,6220,4798,5495,1328,544,10326,1290,5642"
11871,11871,"544,1290,2218,7120,11298,5303,6971,11969,6220,2989"
11879,11879,"7120,11298,1244,4576,10663,9101,10607,2916,544,4664"
11880,11880,"10326,4798,4277,8562,8421,5303,717,2218,6220,350"
11908,11908,"4798,5495,5303,2140,6971,10326,2343,3055,275,8922"
11912,11912,"5303,6971,275,2218,4798,10326,544,8562,13346,1290"
11925,11925,"13346,4277,2343,64,717,10326,3950,8421,4798,9693"
11933,11933,"6220,8413,8562,8188,5676,5545,1862,7707,2218,9942"
11945,11945,"10429,1863,544,1290,10326,5976,8562,4798,9942,11298"
11948,11948,"4798,8562,3950,5461,10326,13346,13249,5495,544,6326"
11952,11952,"5303,10326,4798,544,1290,8421,1634,9942,8562,4315"
11957,11957,"4798,1290,544,62,10326,8562,11298,9942,8302,4469"
11959,11959,"4798,10326,9942,2343,6220,4277,3428,8562,50,12857"
11967,11967,"2218,6220,8562,3950,8413,5545,12665,8188,9942,8235"
11969,11969,"1290,544,9101,2580,12606,10326,8562,4798,5069,9942"
11970,11970,"6220,8562,2218,7707,544,4277,3428,13306,2343,5545"
11975,11975,"6220,10326,9942,3950,12665,5545,7707,8562,4798,3428"
11995,11995,"8562,3950,6220,12665,9942,13346,2343,9404,1323,5199"
12002,12002,"1290,7120,11298,2989,1244,4576,544,12869,4664,11024"
12022,12022,"1290,7120,12869,9962,11298,789,1244,4664,5135,9101"
12032,12032,"9375,544,10326,1290,6659,4798,8562,9942,8911,1213"
