ID,user_id,item_id
8160,8160,"1290,7120,544,2989,11298,4576,9101,11024,12869,6971"
8175,8175,"12665,544,10326,5495,9942,1290,4277,4798,8562,3950"
8191,8191,"1290,7120,2989,12869,9101,9730,4929,11298,1244,544"
8198,8198,"4798,6220,10326,9942,544,6971,8562,3950,2218,4277"
8202,8202,"11298,9101,1290,4576,2989,11024,1244,544,7120,7679"
8233,8233,"4798,10326,6971,8235,12665,3950,8590,2343,13346,89"
8251,8251,"4798,13346,544,6971,10326,9942,1290,6220,8562,11298"
8252,8252,"10326,4798,4277,8562,3950,12857,217,6220,717,544"
8265,8265,"544,10326,6220,4798,8562,6971,2218,5303,12665,275"
8267,8267,"10326,4798,8562,8421,5303,10916,6433,8161,12857,13346"
8268,8268,"8562,13346,12665,10326,9942,6326,4798,12857,3950,5303"
8294,8294,"2343,544,9693,6971,10326,6220,2140,5532,4798,5303"
8299,8299,"1290,7120,11298,1244,9962,789,544,12869,9101,4929"
8302,8302,"10326,4798,2218,5303,4277,2140,12857,8562,3950,544"
8303,8303,"1290,4929,789,1244,5135,12497,6971,3697,9295,9101"
8323,8323,"6971,8590,2343,5199,6220,9693,5532,8562,10326,4798"
8327,8327,"2218,6971,6220,3950,5303,5545,12665,89,7983,3055"
8331,8331,"3950,6220,9942,6659,4798,2218,8562,544,5303,10326"
8332,8332,"1290,11298,7120,4576,1244,9101,11024,789,4664,2989"
8334,8334,"6220,3950,8562,4798,2218,5545,5495,12665,9942,11572"
8337,8337,"1290,7120,11298,544,1244,2989,9295,4576,4929,10326"
8341,8341,"13346,3950,8562,6326,4798,10326,9942,544,2905,1290"
8361,8361,"10326,6971,4798,9942,8562,1290,13296,5303,6220,544"
8369,8369,"3950,2218,9404,6220,6971,10326,544,12665,8562,9942"
8378,8378,"6971,10326,5303,544,13346,8421,4798,8562,2343,13249"
8407,8407,"11298,7679,11024,2989,4576,3464,10389,8978,1290,544"
8419,8419,"1290,7120,1244,544,11298,4576,9101,2989,11024,4664"
8424,8424,"5303,8562,13296,544,6971,10326,1290,8590,2218,4798"
8425,8425,"4277,8562,6220,10326,5303,4798,2218,544,13346,3950"
8438,8438,"1290,7120,4929,11298,544,10663,5135,1244,10326,4798"
8447,8447,"10326,4798,4277,12857,8562,5303,8421,10916,217,6971"
8458,8458,"12869,11298,544,1290,10326,2989,4798,9942,7120,8562"
8463,8463,"10326,4798,6220,8562,544,6971,5303,2218,9942,4277"
8471,8471,"4798,6971,3950,12665,10326,8562,13346,2140,2343,2218"
8472,8472,"1290,7120,11298,9101,7679,544,1244,4576,11024,12869"
8477,8477,"6971,5303,4798,2343,6220,8562,10326,544,10835,5199"
8478,8478,"2343,544,9693,12665,6971,6220,5495,2218,5303,9942"
8483,8483,"1290,11298,7120,89,544,9295,2989,789,9942,1244"
8496,8496,"10326,6971,1290,3950,8562,5303,8590,544,7120,13346"
8497,8497,"8562,10326,3950,6220,13346,4798,217,12857,3428,544"
8501,8501,"10326,4798,13346,8562,5999,8413,3950,5199,9799,6220"
8506,8506,"9942,6220,3950,13346,10326,4798,8562,2218,3428,5495"
8520,8520,"10326,4798,8562,6971,4277,3950,5303,12857,544,6220"
8524,8524,"544,6220,12665,10326,11298,4277,4576,11024,2989,11969"
8531,8531,"4798,8562,3950,13346,8413,10326,50,6326,275,4277"
8556,8556,"10326,544,8562,4277,4798,6220,5303,350,9942,717"
8579,8579,"11298,9730,4576,11024,1290,2989,9101,1244,10389,544"
8585,8585,"6220,544,2218,10326,5495,3950,8562,1290,9693,9942"
8591,8591,"6220,10326,3428,12665,5545,4798,13296,11969,5303,9942"
8592,8592,"1290,7120,4929,10663,6971,9101,2916,544,1244,2989"
8596,8596,"3950,9942,6220,8562,4798,3428,13346,2218,5545,1978"
8598,8598,"10326,3950,6220,544,9942,8562,5303,4798,3428,4277"
8608,8608,"1290,7120,10663,11298,1244,6971,544,9101,2989,10326"
8610,8610,"1290,7120,11298,1244,4929,9101,12869,544,10663,9962"
8617,8617,"1290,7120,11298,9295,1244,4036,10607,4929,4664,11024"
8621,8621,"2218,5303,5495,4798,8562,5199,10326,6971,544,1290"
8629,8629,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
8649,8649,"12665,544,5495,1290,10326,4798,9942,5532,8562,11298"
8652,8652,"7120,4929,2916,5135,789,6243,1244,9962,12497,5573"
8714,8714,"1290,2989,6220,7120,8590,9942,11298,544,9101,10326"
8718,8718,"9942,544,1290,3950,10326,12665,4798,6220,13346,8562"
8733,8733,"1290,11298,544,9101,12655,2989,4576,7120,1244,11024"
8734,8734,"6220,3950,3428,13306,12665,5545,544,1290,13110,10326"
8754,8754,"8562,5495,544,2218,5303,217,3950,6220,10326,12665"
8771,8771,"8562,6220,8413,4798,2218,6971,9942,2140,8205,10326"
8791,8791,"544,10326,4798,6220,2343,13346,8562,4277,6971,3950"
8794,8794,"8562,4798,6220,3950,10326,13346,810,5303,3428,544"
8797,8797,"10326,8562,544,350,1290,4798,9942,5676,11298,7120"
8804,8804,"10326,4798,13346,6220,3950,8562,4277,8590,13296,13249"
8809,8809,"10326,6971,13346,12857,275,4798,4277,544,5303,2140"
8823,8823,"1290,7120,11298,4929,11024,4576,2989,9101,10663,4664"
8833,8833,"10326,8562,4277,3950,10916,9404,12665,13346,544,5545"
8835,8835,"1290,7120,2343,11298,9693,1244,12869,4929,9295,544"
8840,8840,"4798,6971,2140,8562,544,9942,1290,10326,3950,5303"
8842,8842,"8413,1290,544,10326,4798,9942,8562,7120,11298,5495"
8860,8860,"1290,544,6220,11298,11024,4576,12665,2989,12869,9942"
8866,8866,"10326,4798,4277,8562,544,8421,13346,2343,1290,9942"
8877,8877,"8562,544,1290,4798,10326,9942,13346,11298,6220,7120"
8887,8887,"8562,8413,544,10326,4798,3950,9942,6220,1290,5532"
8895,8895,"544,10326,1290,4798,9942,8562,11298,7120,2989,12665"
8907,8907,"1290,7120,1244,11298,9101,544,4929,9962,10326,2989"
8921,8921,"4277,4798,10326,350,8562,544,2140,6433,5303,9942"
8928,8928,"11298,1290,3464,7679,11024,7120,11554,9101,12869,10674"
8936,8936,"544,1290,10326,4798,9942,13408,217,2218,8562,11298"
8965,8965,"2343,10326,9693,4798,544,6220,6971,9942,13346,1290"
8971,8971,"2343,9693,12665,5532,10835,6220,6795,5999,5866,3950"
9000,9000,"1290,544,7120,11298,4576,1244,9101,11024,2989,10389"
9023,9023,"12665,544,4277,2343,3950,6220,2218,9942,9693,4798"
9025,9025,"1290,6971,10326,12665,5303,7120,8590,6220,544,4798"
9031,9031,"3950,6971,10326,9942,4798,8562,13346,544,1290,2218"
9045,9045,"4798,10326,1290,6220,4277,2218,9942,5303,7120,6659"
9053,9053,"6220,12665,8562,7707,3055,3950,6971,2218,13346,8235"
9054,9054,"9942,6220,3950,3428,12665,4798,13346,2218,2343,8483"
9060,9060,"8562,6220,10326,544,4798,5303,3950,2218,2343,13346"
9063,9063,"8562,3950,8413,9942,6220,13346,2218,544,1290,10326"
9071,9071,"6220,8562,3950,9942,3428,2218,12665,13346,8681,7707"
9078,9078,"2343,544,9693,4798,10326,1290,13346,9101,9942,2989"
9101,9101,"4798,8562,10326,6220,3950,9942,13346,544,4277,3428"
9108,9108,"6220,3950,5303,9942,3428,544,2140,4798,8562,10326"
9110,9110,"10326,4798,2218,8562,12665,4277,6433,12857,5303,6220"
9114,9114,"11298,2989,6220,544,1290,5495,4576,11024,11969,12665"
9144,9144,"1290,11298,7120,1244,544,11024,9101,4576,6220,2989"
9172,9172,"1290,6220,7120,544,4798,10326,9942,9101,11298,8562"
9185,9185,"6220,544,8562,7707,1290,9942,5495,10326,4798,7120"
9190,9190,"4798,3950,8562,10326,6220,5303,6971,12857,2140,13346"
9193,9193,"3950,6220,10326,8562,4798,12857,2218,13346,2140,13249"
9198,9198,"4277,10326,4798,5303,2140,544,1290,9942,8562,11298"
9200,9200,"1290,7120,544,6971,6220,10326,9942,1244,2218,5303"
9201,9201,"1290,7679,7120,11298,4576,12995,2989,3464,544,10326"
9204,9204,"544,10326,5303,4798,6971,2343,3950,13346,8590,5495"
9215,9215,"1290,7120,4929,4798,2140,6971,10663,10326,544,2916"
9222,9222,"1290,7120,12869,9730,11298,9101,4576,544,1244,4664"
9233,9233,"4798,4277,5303,544,8562,3950,12665,13346,350,1328"
9235,9235,"1290,7120,544,9101,1244,4576,11024,6220,2989,9942"
9245,9245,"1290,7120,544,1244,11298,9942,10326,9101,12869,789"
9275,9275,"1290,12665,544,8562,10326,89,9942,4798,11298,7120"
9308,9308,"9942,544,6220,8562,3428,3950,2218,5545,7707,13296"
9323,9323,"4277,544,2218,10326,217,4798,717,8421,9942,6220"
9329,9329,"10326,8562,3950,6220,12665,13346,5303,5495,2343,12857"
9355,9355,"8562,4798,3950,6220,2218,10326,6971,8413,5303,5545"
9369,9369,"4798,10326,5303,12857,13346,2140,6433,4277,13249,8562"
9386,9386,"8188,8562,6220,544,5495,1290,10326,9942,4798,2989"
9388,9388,"4798,544,6220,5303,12665,7707,6971,9942,13296,5545"
9401,9401,"1290,7120,11298,1244,9730,4929,544,10326,9962,4798"
9418,9418,"6220,10326,9942,3950,2218,4798,5545,2140,544,7707"
9433,9433,"4798,8562,10326,13346,4277,3950,217,12665,8483,544"
9440,9440,"544,10326,4277,8562,217,4798,6220,3950,350,8421"
9446,9446,"3950,13346,2218,10326,8562,9942,13306,4798,4277,3428"
9464,9464,"5495,544,12470,5676,8562,2218,8188,7707,2989,1290"
9477,9477,"8562,4798,5303,6220,3950,5495,10326,275,544,12665"
9488,9488,"1290,7120,11298,4576,6971,1244,11024,544,12869,4664"
9500,9500,"10326,4798,4277,13346,8562,717,350,12857,10916,3950"
9502,9502,"4798,8562,3950,3428,13346,544,10326,2218,4277,810"
9507,9507,"2343,9693,2903,544,1290,10326,9942,4798,5199,12665"
9528,9528,"7120,11298,2989,4929,4576,7679,10663,9101,12655,12869"
9539,9539,"4798,10326,6220,2218,8562,544,3950,4277,13346,12857"
9566,9566,"544,10326,2343,9693,4798,9101,6971,11298,1290,1244"
9575,9575,"4798,10326,13346,2218,12857,8483,8562,9340,11000,5495"
9583,9583,"4798,5495,13346,10326,3950,5303,9942,6220,2218,4277"
9589,9589,"10326,4798,3950,13346,4277,6971,8562,544,6220,275"
9591,9591,"10326,4798,3950,6971,8562,5303,2218,12857,13346,2140"
9617,9617,"5495,4798,11384,10326,544,1290,8562,9942,11298,7120"
9620,9620,"8562,6220,13346,9942,3950,2343,12665,10326,5495,7707"
9622,9622,"5495,10326,544,4798,3950,1290,9942,8562,11298,4277"
9631,9631,"1290,12869,9101,4576,11298,3222,544,11918,7120,10326"
9655,9655,"8562,3950,544,1290,10326,4798,9942,8413,11298,12665"
9658,9658,"10326,4798,544,2343,6220,5495,2140,5303,9942,9693"
9660,9660,"1290,7120,9101,9730,11298,2989,4929,4576,1244,544"
9669,9669,"1290,7120,789,4929,9962,5135,10663,544,10326,4387"
9672,9672,"4798,13346,5303,10326,3950,544,4277,12857,1290,8562"
9684,9684,"544,1290,10326,4798,8562,9942,11298,6952,7120,2989"
9702,9702,"1290,7120,4929,9962,789,5135,10663,1244,11298,3697"
9705,9705,"1290,7120,10326,8562,6971,4798,6220,12857,8590,2218"
9722,9722,"1290,1244,12869,11298,7120,544,4576,12665,10326,11024"
9732,9732,"1290,11298,1244,7120,4576,9730,9101,7679,4664,10607"
9781,9781,"12655,11298,4576,2989,544,7679,9101,1290,10326,2874"
9803,9803,"5495,544,5303,2218,2343,6971,12665,5532,10326,1290"
9809,9809,"10326,8562,3950,2218,2343,5495,64,9942,544,1328"
9814,9814,"10326,4277,8562,6971,12857,2140,8421,5303,3950,13346"
9818,9818,"2218,6971,6220,2343,3950,5303,4798,5532,5495,10326"
9820,9820,"6220,3950,9693,4798,2905,5532,2343,544,1290,10326"
9848,9848,"10326,4277,544,4798,5303,2140,350,5495,3950,8562"
9856,9856,"4798,10326,8562,3950,6971,544,5303,4277,9942,12665"
9869,9869,"6220,12665,5303,6971,3950,4798,544,10326,1290,9942"
9889,9889,"10326,2218,5303,6971,6220,4798,2140,8413,8562,12665"
9923,9923,"4798,4277,10326,8562,5303,8483,3950,350,6971,8421"
9929,9929,"8562,3950,13346,12665,4798,544,10326,1290,9942,3055"
9961,9961,"1290,7120,12665,11298,1244,11024,89,544,10326,4929"
9969,9969,"4798,10326,6971,2218,1290,544,4277,5303,217,8562"
9974,9974,"1290,7120,2343,11298,9101,89,544,9730,12665,4576"
9976,9976,"1244,11298,12869,1290,11024,3222,11918,544,12995,1862"
9989,9989,"6220,9942,8562,3950,4798,5495,12470,10326,5303,6971"
9993,9993,"12665,8562,6971,4798,2343,5303,5545,3950,9942,10326"
10002,10002,"6659,10326,6307,9375,1377,5303,544,1328,2989,7220"
10011,10011,"1290,11298,7120,9730,11024,2989,7679,4576,1244,4664"
10016,10016,"10326,4798,6220,8562,9942,5303,544,3950,2218,6971"
10028,10028,"9942,3428,6220,544,5545,1290,10326,4798,8562,11298"
10029,10029,"9942,6220,13346,10326,3950,2218,5495,3428,13249,8562"
10033,10033,"12665,3950,5303,2218,544,1290,2343,4798,10326,9942"
10042,10042,"10326,3950,6971,4798,5303,8562,12857,6220,2140,544"
10046,10046,"4798,10326,8562,3950,4277,13346,217,12857,13249,10916"
10061,10061,"4798,8562,4277,6220,544,3950,9942,217,10594,13346"
10071,10071,"6220,3950,4277,9942,13346,217,10326,2218,544,4798"
10084,10084,"4798,13346,8562,6971,10326,6220,12665,2140,8421,544"
10091,10091,"8562,4798,10326,6220,544,13346,3950,1290,12665,9942"
10102,10102,"11298,1244,4576,544,4929,2989,6220,11024,10663,4664"
10104,10104,"8562,2218,3950,5303,4798,5495,10326,6220,4277,544"
10121,10121,"1290,7120,6971,4929,544,11298,1244,2343,789,10663"
10131,10131,"13346,3950,6220,4798,9942,8562,3428,5545,10326,12665"
10134,10134,"10326,4798,4277,544,2140,275,12665,6971,5303,1290"
10139,10139,"1290,7120,4929,11298,1244,10663,544,9101,10326,2916"
10144,10144,"3950,8562,13346,6220,3055,5199,4798,10326,2218,9942"
10155,10155,"2218,3950,4798,8562,5303,10326,6971,8483,13346,544"
10168,10168,"1863,7637,13296,9564,8703,1290,10429,1983,2020,6220"
10178,10178,"544,1290,2989,9101,9942,6220,6971,11298,10326,2343"
10186,10186,"12665,9693,8562,9942,6220,3950,13346,5545,9404,5532"
10190,10190,"4277,10326,350,4798,10594,217,544,1290,717,8421"
10194,10194,"8562,4798,3950,13346,4277,2218,12857,6220,10326,6326"
10196,10196,"13346,9942,3950,5676,8562,544,1290,10326,6220,4798"
10215,10215,"10326,4798,8562,4277,6971,544,5303,6220,13346,6433"
10218,10218,"6220,9942,10326,5303,8562,12857,3870,3950,6326,5545"
10251,10251,"8562,6220,8188,3950,13346,5545,10326,12857,9942,544"
10252,10252,"1290,7120,6220,9295,1244,11298,544,789,9962,9101"
10262,10262,"5495,2903,544,12099,5199,1290,10326,4798,9942,8562"
10266,10266,"6220,9942,544,12665,2343,3950,8562,5545,6971,2218"
10271,10271,"6220,10326,2343,9942,4798,8562,2140,6971,9693,12665"
10277,10277,"8562,10326,4798,3950,13346,5303,6971,2218,544,12857"
10282,10282,"10326,1290,12665,4798,5303,544,1244,7120,8590,6971"
10286,10286,"1290,7120,4929,544,10326,4798,9942,8562,11298,2989"
10305,10305,"10326,810,4798,13346,2343,544,8562,1889,3950,1290"
10309,10309,"9942,6220,12665,8562,2218,3950,4798,5545,10326,6971"
10335,10335,"1290,7120,11298,1244,4929,9730,12869,9101,4576,10663"
10340,10340,"1290,11298,7120,2989,4576,11024,7679,544,4664,9101"
10375,10375,"6220,4798,9942,8562,12665,544,8413,5495,1290,10326"
10388,10388,"10326,4798,6971,5303,2140,13346,2218,8562,275,544"
10397,10397,"10326,4798,8413,5303,4277,3950,13346,544,8562,1290"
10402,10402,"3950,12665,6220,9942,13346,4798,2218,8562,5545,5676"
10407,10407,"544,6220,4277,2343,10326,3428,5303,350,9942,8562"
10408,10408,"10326,544,1290,4798,8562,9942,11298,7120,13346,2989"
10416,10416,"3950,4798,6220,13346,10326,2343,1220,12665,8562,9942"
10448,10448,"10326,8562,4798,6220,3950,544,13346,5303,3428,275"
10454,10454,"3950,13346,10326,8562,9942,5495,4798,544,13249,1290"
10499,10499,"4798,10326,4277,717,8421,217,1290,544,6433,13346"
10503,10503,"3950,10326,544,8562,9942,1290,12665,6220,4798,11298"
10504,10504,"2989,11298,12869,11024,3464,7679,544,9730,9942,8978"
10508,10508,"10326,4798,544,5303,4277,8562,2140,217,13346,8421"
10514,10514,"8562,3950,13346,6220,4277,4798,10916,6326,10326,810"
10526,10526,"4798,10326,3950,8562,13346,4277,12857,6433,8421,10594"
10540,10540,"4798,10326,6220,13346,5303,3950,4277,9942,8562,6971"
10542,10542,"4277,10326,544,217,350,4798,717,2343,8421,8562"
10551,10551,"4798,10326,6220,544,8562,9942,6971,5303,3950,12665"
10554,10554,"544,6220,12665,5303,8562,5199,3055,9942,1978,3950"
10555,10555,"6220,544,1290,10326,8562,4798,9942,11484,5495,11298"
10556,10556,"4798,544,1290,2140,10326,8562,9942,11298,7120,2989"
10562,10562,"4798,12857,10326,2140,6971,13346,3950,2218,9072,544"
10575,10575,"1290,11298,7120,11024,9730,12869,2989,1244,9101,9295"
10576,10576,"10326,4798,8562,5303,544,8421,217,350,10916,12857"
10582,10582,"10326,3950,544,8562,4798,9942,12665,2218,6971,4277"
10584,10584,"3950,8562,6220,13346,4798,10326,9942,2218,3428,5303"
10606,10606,"10326,4798,9942,3950,544,6220,12665,4277,8562,5303"
10611,10611,"544,4798,4277,717,217,8421,350,8483,5303,10077"
10613,10613,"544,10326,1290,4798,217,3950,12665,11969,6220,717"
10614,10614,"7707,8562,544,9942,1290,6220,4798,10326,8188,11298"
10623,10623,"544,1290,10326,4798,9942,8562,11298,7120,12665,2989"
10647,10647,"12869,11298,1290,11024,7120,7679,4163,544,9101,10326"
10657,10657,"10326,12857,8421,10594,4798,2140,5303,4277,8562,8161"
10670,10670,"10326,4798,4277,10594,544,1290,8562,9942,11298,10916"
10679,10679,"1290,11298,7120,12869,1244,9295,11024,9730,4576,10389"
10680,10680,"4798,8562,6220,2218,13346,10326,3950,5303,6971,12665"
10699,10699,"6971,5495,13346,4798,8562,2218,10326,8590,3950,6220"
10715,10715,"217,4277,10326,2343,4798,544,717,1290,3428,9942"
10720,10720,"3950,13346,4798,8562,12665,10326,8413,5303,6326,544"
10735,10735,"8562,6220,1290,10326,544,3950,9942,6971,13346,4798"
10742,10742,"6220,10326,8562,12665,6971,544,2218,3950,5303,4798"
10744,10744,"4798,217,544,1290,10326,9942,8562,11298,7120,2989"
10747,10747,"10326,544,3950,13346,12665,4277,8562,10568,6971,6220"
10769,10769,"2343,9693,544,1290,9942,10326,4798,64,8562,11298"
10795,10795,"4798,10326,8562,2218,6971,5303,544,9942,3950,2140"
10817,10817,"1290,11298,7120,1244,11024,9295,10607,789,9962,5135"
10819,10819,"10326,13346,5303,6971,12665,4798,5461,6220,8562,544"
10828,10828,"6220,10326,544,3428,4798,8562,3950,5303,12665,2218"
10860,10860,"3950,8562,5303,4798,13346,12857,3428,217,9942,10916"
10868,10868,"2343,11298,9693,9101,2989,9730,1290,4576,544,7120"
10895,10895,"13346,4798,8562,10326,12857,10916,3950,9942,6326,13249"
10900,10900,"10326,4798,6971,5303,2140,8161,8562,13346,10916,544"
10912,10912,"8315,3464,2769,10009,12458,363,1317,5760,7350,12776"
10934,10934,"1290,7120,11298,1244,544,10326,2989,4576,4798,4929"
10947,10947,"5495,12470,10326,6971,544,5303,4798,5199,2140,2218"
10950,10950,"10326,4798,6971,544,12857,4277,3950,6433,13346,1290"
10964,10964,"1290,11298,7120,1244,2989,9101,544,12869,9942,10326"
10965,10965,"9942,5495,544,8562,1290,8413,10326,4798,6220,7707"
10968,10968,"10326,544,2218,5303,217,4277,4798,8562,350,12665"
10972,10972,"4798,3950,13346,6971,8562,5303,4277,2343,12857,8421"
10975,10975,"10326,4277,544,4798,1290,9942,8562,11298,7120,12869"
11028,11028,"10326,4798,9942,3950,8562,4277,13346,5545,3428,13296"
11030,11030,"1290,6220,544,11298,2989,7120,12665,4576,9101,10326"
11044,11044,"2343,6220,544,10326,7707,89,1290,2989,6971,12665"
11048,11048,"3950,4798,13346,2905,2140,10326,6220,12857,8562,544"
11065,11065,"1290,6971,7120,6220,2218,5303,9295,8562,544,4798"
11085,11085,"1290,7120,9962,789,1244,5135,11298,10607,544,9405"
11088,11088,"8562,4798,13346,6971,10326,544,5303,1290,9942,6220"
11100,11100,"1290,11298,7120,1244,11024,4576,9101,12869,2989,544"
11102,11102,"4798,3950,8562,13346,10326,12857,6220,8483,8413,13296"
11105,11105,"2343,1290,9693,544,1244,7120,5532,9942,6971,10326"
11107,11107,"8562,10326,3950,13346,4798,6220,9942,2218,12665,8421"
11109,11109,"1290,7120,544,6220,10326,2989,4798,9942,11298,9101"
11120,11120,"1290,7120,11298,1244,4929,9295,9101,11024,544,2989"
11121,11121,"8562,3950,6220,4798,13346,10326,6971,12665,5303,13249"
11133,11133,"8911,6307,2034,10974,10732,8257,449,9375,2263,5760"
11149,11149,"10326,9942,12857,4798,6971,2140,5303,13249,544,9404"
11152,11152,"1290,7120,11298,2989,11024,4576,1244,9730,4664,1779"
11160,11160,"13346,9942,3950,4798,275,6220,10326,3428,544,5303"
11163,11163,"10326,4798,3950,12665,6220,8562,13346,544,4277,275"
11168,11168,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
11193,11193,"6220,544,5303,4798,8562,1290,10326,9942,7707,11298"
11200,11200,"9942,6220,3428,8562,5495,3950,12470,6659,13296,13346"
11210,11210,"1290,7120,6971,4929,10663,4798,544,10326,9942,8562"
11215,11215,"10326,10594,8562,9942,8421,4798,544,10916,12857,1290"
11219,11219,"1290,7120,4929,9962,1244,544,789,10326,10663,5135"
11243,11243,"2140,4798,10326,544,8562,1290,9942,11298,4277,7120"
11253,11253,"1290,7120,2989,11298,544,9101,1244,12869,4576,9730"
11261,11261,"6220,5303,13296,5545,9942,2218,3428,3950,10326,8562"
11280,11280,"2343,9693,544,5532,9942,1290,10326,4798,8562,9101"
11285,11285,"1290,7120,1244,789,11298,9962,10607,11117,5135,6220"
11309,11309,"3950,8562,6220,10326,13346,9942,12665,2140,6326,8413"
11312,11312,"3950,6971,9404,5495,9942,12665,2218,2343,8562,544"
11314,11314,"2343,10326,4277,350,717,64,217,13346,8421,4798"
11325,11325,"10326,4798,544,8562,2343,4277,13346,6220,3950,6433"
11327,11327,"6220,5303,8562,7707,4798,9942,544,10326,5545,1290"
11359,11359,"10326,9942,4798,544,13346,12665,6971,6220,275,3950"
11366,11366,"544,11554,1290,10326,9942,4798,8562,11298,7120,12665"
11368,11368,"1290,11298,7120,9101,2989,1244,12869,11024,544,4576"
11371,11371,"5495,10326,13346,8562,2343,8590,4798,6971,544,1290"
11376,11376,"544,2218,217,2989,4798,8562,4277,1290,2343,10326"
11377,11377,"10326,4798,8562,13346,6220,4277,3950,5303,544,6971"
11383,11383,"4798,10326,5303,6971,6220,8562,544,9942,1290,275"
11416,11416,"1328,10326,544,4798,1290,9942,8562,11298,7120,2989"
11444,11444,"1290,10326,9101,1244,6220,11298,4277,6971,4798,4576"
11445,11445,"8562,10326,4798,544,4277,3950,217,6220,13346,350"
11448,11448,"544,9693,6220,10326,12665,13346,9942,11298,9101,1290"
11469,11469,"6971,10326,544,1290,4798,9942,8562,11298,7120,2989"
11487,11487,"7120,544,2343,6220,2989,4929,6971,11298,9693,10663"
11492,11492,"5303,6220,5495,2343,5532,8562,10835,4798,13310,5999"
11503,11503,"544,6220,10326,4277,6659,5495,2218,4798,1404,8562"
11504,11504,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
11515,11515,"10326,6220,4798,3950,9942,8562,13346,4277,217,544"
11547,11547,"10326,6971,6220,12665,3950,13346,4798,9942,5303,5199"
11552,11552,"2343,10326,6220,4798,3950,13346,6971,12665,8562,544"
11567,11567,"10326,4798,8562,6220,3950,4277,13346,9942,217,12857"
11581,11581,"10326,544,4798,9942,1290,6220,8562,6971,5303,12665"
11589,11589,"1290,11298,7120,2989,12869,1244,4576,11024,9101,789"
11591,11591,"12665,11298,1290,7120,89,11024,9942,2989,544,10137"
11595,11595,"1290,7120,11298,1244,9295,9962,5135,544,2989,4929"
11604,11604,"544,1290,4798,10326,7120,6220,6971,2218,9942,4277"
11608,11608,"6220,10326,8562,3950,12665,4798,13346,5303,2218,6971"
11627,11627,"8562,3950,13346,4798,6220,2218,10326,9942,544,1290"
11646,11646,"8562,6220,5495,3950,12665,3428,4798,8413,7707,5545"
11647,11647,"10326,4798,6220,6971,5303,4277,8483,3428,275,11000"
11675,11675,"2343,5303,10326,3950,6971,4798,2140,544,13408,1290"
11676,11676,"1290,7120,11298,1244,12869,6971,4929,9101,544,2989"
11696,11696,"10326,544,5495,4798,1290,8562,13408,9942,12665,11298"
11700,11700,"8562,544,1290,10326,4798,9942,7120,11298,2989,12665"
11722,11722,"1290,7120,6971,6220,1244,544,9295,4798,8590,11298"
11754,11754,"3950,6220,12665,7679,544,9942,10326,5676,13408,2989"
11757,11757,"2343,13408,10326,13346,9942,9693,544,1220,6971,1290"
11767,11767,"12665,8562,544,9942,1290,10326,4798,11298,6971,7120"
11773,11773,"10326,6220,4798,8562,544,3950,9942,5303,4277,13346"
11777,11777,"9942,3950,6220,4798,8562,5545,13346,13110,3428,13296"
11778,11778,"1290,7120,9101,11298,12869,1244,4576,7669,544,4929"
11788,11788,"1290,7120,11298,2989,10607,9962,1779,4929,9730,9295"
11790,11790,"1290,7120,10326,4929,544,4798,8562,10663,8590,6971"
11811,11811,"1290,7120,11298,1244,9101,4929,2989,4576,544,10663"
11837,11837,"1290,7120,1244,11298,4664,4929,4576,10607,2989,544"
11859,11859,"13346,2218,3950,4798,10326,6220,8235,8562,544,8413"
11865,11865,"6220,13296,1290,544,8562,10326,4798,9942,7707,7120"
11867,11867,"3950,8562,6220,4798,5495,1328,544,10326,1290,5642"
11871,11871,"544,1290,2218,7120,11298,5303,6971,11969,6220,2989"
11879,11879,"7120,11298,1244,4576,9101,10663,544,10607,2989,4664"
11880,11880,"10326,4798,4277,8562,8421,6220,5303,2218,717,544"
11908,11908,"4798,5495,5303,2140,6971,10326,2343,8562,544,13346"
11912,11912,"5303,6971,4798,2218,275,10326,544,8562,1290,13346"
11925,11925,"13346,4277,2343,10326,3950,717,64,4798,8421,9693"
11933,11933,"6220,8562,8413,5676,8188,9942,5545,544,1290,10326"
11945,11945,"544,1290,10326,4798,8562,9942,11298,7120,1863,2989"
11948,11948,"4798,8562,3950,10326,5461,13346,5495,13249,544,1290"
11952,11952,"5303,10326,4798,544,1290,9942,8562,11298,7120,2989"
11957,11957,"1290,4798,544,10326,9942,8562,11298,7120,2989,12665"
11959,11959,"4798,10326,9942,2343,4277,6220,50,3428,1404,10835"
11967,11967,"2218,6220,8562,8235,3950,5545,8413,1286,7024,8188"
11969,11969,"544,1290,10326,4798,9101,8562,9942,7120,11298,2989"
11970,11970,"6220,8562,544,2218,7707,3428,4277,2343,10326,13306"
11975,11975,"6220,10326,5545,3950,9942,12665,7707,4413,3428,8562"
11995,11995,"8562,3950,6220,12665,9942,13346,4798,10326,2343,544"
12002,12002,"1290,7120,11298,2989,1244,4576,544,12869,4664,11024"
12022,12022,"1290,7120,12869,11298,1244,9962,9101,789,4664,544"
12032,12032,"9375,8911,1213,6307,5760,10732,4935,516,11484,1521"
12036,12036,"1290,9101,7120,1244,11024,544,2989,4576,10389,4664"
12066,12066,"2343,4798,4277,9693,544,12665,13346,6971,275,10326"
