ID,user_id,item_id
8137,8137,"5532,3909,4388,2343,8608,8590,5866,6971,6529,7964"
8138,8138,"13346,12857,8421,7138,11540,6326,8562,1978,4915,10326"
8139,8139,"2905,5303,8421,3035,10326,1996,9733,331,4798,5999"
8148,8148,"6220,13296,6971,8590,2140,10326,9942,4277,2218,5303"
8150,8150,"8235,5303,6220,2140,11886,8922,12026,2265,2199,7053"
8160,8160,"1290,4576,544,6971,10607,1244,6610,2989,11024,10674"
8175,8175,"9676,11639,432,10495,2952,3319,5956,4733,9430,11173"
8191,8191,"1290,7120,5135,12497,10663,13309,4929,3697,9962,296"
8198,8198,"6220,6971,10326,2140,4798,544,7138,3055,2218,11969"
8202,8202,"4576,6610,11024,4024,7679,12995,10137,11298,3427,11918"
8233,8233,"8235,5875,8590,6971,7010,8922,5980,9886,953,10835"
8251,8251,"2260,443,737,11746,7164,2291,11076,403,1031,4282"
8252,8252,"8421,331,10326,9580,8161,1180,4277,851,2140,717"
8265,8265,"5303,2140,6971,9668,8590,9937,6166,8703,6220,10326"
8267,8267,"8421,5303,8161,1912,7138,851,7833,4322,5386,2169"
8268,8268,"3770,5881,10121,6326,8454,8562,2557,12725,220,3950"
8294,8294,"4388,8608,6971,3909,10835,5532,5999,2343,10063,8922"
8299,8299,"789,1290,9962,13309,3290,8506,9405,11117,11143,9866"
8302,8302,"2140,4798,8421,9580,4277,10916,851,1223,6515,12857"
8303,8303,"1290,4929,12497,789,5135,8567,12030,4387,13101,3697"
8323,8323,"6971,5532,8590,5199,5999,12680,3909,6529,2220,12026"
8327,8327,"8235,11403,2218,8922,5545,4413,89,6220,2567,6971"
8331,8331,"3950,9733,2789,11484,12029,3317,6402,1432,12268,6659"
8332,8332,"789,4576,5135,1290,10607,1244,6610,11024,11298,4664"
8334,8334,"11572,11726,5610,6220,3950,8746,3992,11000,5700,8084"
8337,8337,"1290,1244,4576,7120,544,10389,10607,8714,13370,6610"
8341,8341,"5999,10340,3950,2789,11622,9443,11357,4117,3340,1408"
8361,8361,"6971,4101,2199,13296,5545,5762,9799,8472,7723,7138"
8369,8369,"10481,9733,2411,2140,2905,9072,7338,10568,5532,1825"
8378,8378,"8421,8161,6971,2140,5999,5532,976,6280,1180,1912"
8407,8407,"7679,3464,4576,2769,1779,11024,9732,10389,13370,7047"
8419,8419,"9306,7383,4576,1290,383,5946,13214,4664,7063,10776"
8424,8424,"5303,8703,3088,6971,9668,13296,589,4250,9799,1863"
8425,8425,"8421,2140,1912,851,5610,5303,10138,10916,1180,4277"
8438,8438,"1290,5135,11117,7120,12030,789,9405,1400,9962,4929"
8447,8447,"8421,4277,331,9580,851,1180,2140,10326,8161,12990"
8458,8458,"2291,1240,9771,9306,5946,5747,4877,12096,797,12869"
8463,8463,"5303,8421,10326,2140,4277,6220,6971,1912,8590,9072"
8471,8471,"6971,5303,2140,3055,8922,8235,7578,12680,6515,9744"
8472,8472,"4576,1290,1851,4664,10674,10607,11024,83,10389,6576"
8477,8477,"6971,5303,10835,2140,5199,6529,8421,5532,1912,2220"
8478,8478,"8235,6971,2140,2343,10835,6529,5532,9132,6795,7578"
8483,8483,"1290,789,5135,8302,10963,3737,13309,9962,11117,1400"
8496,8496,"6971,5303,12875,8922,2380,8590,8205,8562,9799,6220"
8497,8497,"1598,811,10326,8562,8421,2905,3950,5610,12857,2380"
8501,8501,"10340,7723,9799,5549,7578,12026,4947,8472,2199,11784"
8506,8506,"3950,9942,6220,5999,10224,5545,13306,8562,5177,11406"
8520,8520,"8421,5303,10326,4798,2140,10916,6971,11282,12990,331"
8524,8524,"4576,4277,10137,10389,1290,6610,10607,12665,544,4028"
8531,8531,"8421,4277,13346,5025,4798,12404,12990,11540,9340,1978"
8556,8556,"350,1634,5303,4277,9580,9340,1017,10326,544,6220"
8579,8579,"4576,11024,10389,6610,10137,3238,10607,11298,2989,11918"
8585,8585,"5545,6220,7707,12606,12944,7983,1598,1863,1433,13296"
8591,8591,"6220,5303,13296,2380,2218,6659,8590,3870,5545,4413"
8592,8592,"1290,7120,4929,10663,6243,8567,2916,6971,789,13309"
8596,8596,"3950,9942,13346,2411,4323,10340,5642,8562,1598,6326"
8598,8598,"5303,10326,2140,6971,2343,2380,4277,8421,2218,13296"
8608,8608,"1290,7120,10663,6243,12497,8567,12030,4387,5573,10322"
8610,8610,"1290,5135,789,7120,9962,13309,11117,296,4929,1400"
8617,8617,"1290,5135,10607,789,7120,4036,6811,3539,13309,9962"
8621,8621,"2218,5123,5610,5999,220,13310,10529,6515,5199,11812"
8629,8629,"8068,3420,4820,11013,2671,5766,5310,8806,10917,2281"
8649,8649,"1456,13215,8806,12923,4750,10059,11629,3082,2857,3705"
8652,8652,"7120,4929,6243,12030,12497,5573,2916,8567,4387,5135"
8714,8714,"1863,8773,6018,7345,11660,9826,2769,284,13296,417"
8718,8718,"8235,7024,5875,5524,13191,7289,12662,11403,4715,10023"
8733,8733,"4576,12655,10137,1290,1779,10389,6610,4664,10997,11024"
8734,8734,"4602,434,7485,12368,1585,3509,11736,931,5102,4413"
8754,8754,"11289,3055,9733,8505,4117,3950,5999,2822,1912,714"
8771,8771,"9799,5549,6166,9668,9937,11994,6971,4698,8053,4430"
8791,8791,"6971,4277,10326,6220,8590,2140,2343,12680,13296,5303"
8794,8794,"220,810,802,5524,9410,5199,3340,13346,5545,8235"
8797,8797,"11162,10810,11758,3563,788,12621,4560,1699,2193,10107"
8804,8804,"8590,13346,3950,6326,8421,13296,8562,4865,2140,4798"
8809,8809,"275,9489,10063,8421,4277,4679,2140,11639,8262,7867"
8823,8823,"1290,7120,10663,10607,4929,2916,11298,296,12497,4576"
8833,8833,"8421,851,2380,1180,5545,1776,4322,11282,331,9449"
8835,8835,"1290,7120,5135,12497,4929,789,10663,9962,11775,13309"
8840,8840,"2291,4877,2140,9771,6971,9306,7063,13214,8022,362"
8842,8842,"9306,3506,7824,4985,8053,384,2291,5939,7715,383"
8860,8860,"4576,11024,10674,4664,2989,10389,10137,6610,5545,2343"
8866,8866,"666,7578,12398,5999,4053,6139,4199,9651,8505,8019"
8877,8877,"1102,8235,4568,5980,8839,5524,1326,5302,6515,13230"
8887,8887,"2218,3055,5819,12944,9733,9264,3992,609,3870,1378"
8895,8895,"1328,2770,8620,12496,2861,8092,50,8746,2926,716"
8907,8907,"1290,5135,789,9962,9405,8302,3737,11117,10963,7471"
8921,8921,"8421,1287,10916,7197,2958,4162,851,11282,4679,1996"
8928,8928,"10674,1779,11024,7679,9732,4036,2957,3464,1371,4163"
8936,8936,"4685,834,3579,7246,3013,9675,11384,9460,2285,4939"
8965,8965,"2343,6971,4388,3909,5532,10835,6638,5303,9693,7964"
8971,8971,"10835,4117,5999,5532,5199,2343,3055,4053,5866,2822"
9000,9000,"4576,544,11024,4664,1290,1244,6220,6610,2343,10389"
9023,9023,"1319,12665,1692,11357,4277,11495,5999,3990,10063,2571"
9025,9025,"8590,8922,6971,89,2343,5303,6220,544,10326,5532"
9031,9031,"5999,8235,11357,2789,4053,12026,7578,3340,820,2443"
9045,9045,"1421,12990,7138,4798,8053,9229,7063,2140,12758,1290"
9053,9053,"8922,6220,7707,8235,10835,13296,12026,5545,4413,6971"
9054,9054,"9942,4413,2990,11048,13249,6220,5545,2380,4654,3428"
9060,9060,"2140,6971,6220,5303,13296,10326,2380,4798,5485,8562"
9063,9063,"4413,7723,8413,4947,3888,10082,11396,454,11540,11326"
9071,9071,"4413,6220,4602,11800,8235,8681,2218,3950,3428,13110"
9078,9078,"11357,2343,4388,5999,7964,785,4117,5866,8608,2822"
9101,9101,"3870,5545,13110,2380,2140,4414,9942,6220,13296,3950"
9108,9108,"3992,3950,13310,2140,6220,12793,5903,4277,4414,10039"
9110,9110,"13296,2140,9733,560,7138,5731,10326,12990,1912,9602"
9114,9114,"4576,544,2989,6220,275,9942,10389,2343,10137,13296"
9144,9144,"1290,4576,10607,6971,1244,4664,6220,6610,544,11298"
9172,9172,"589,7637,1863,8703,9564,1290,9083,5149,6220,10429"
9185,9185,"10429,1863,5976,9083,7637,3487,7706,7707,589,2020"
9190,9190,"2140,2199,6971,8421,4798,3950,10326,12793,5303,2380"
9193,9193,"1788,5999,3950,11726,4436,10138,12793,3870,468,4053"
9198,9198,"4908,2291,9598,2147,9306,10462,11115,4262,11010,9340"
9200,9200,"1290,6971,5303,2140,13296,10326,7120,8922,6220,544"
9201,9201,"2769,7047,3464,247,12776,4048,13071,7679,2920,162"
9204,9204,"5303,8590,544,2140,13296,6971,10326,8922,11969,2218"
9215,9215,"1290,6971,2140,7120,4929,6243,10663,7063,10241,8567"
9222,9222,"1290,5135,789,9962,10674,10607,13309,4664,7120,3539"
9233,9233,"4277,9580,8421,7197,331,11843,1210,8961,4679,811"
9235,9235,"1290,6971,8590,7637,8703,7120,9668,2020,5342,13436"
9245,9245,"789,9866,13309,1554,10336,5008,3886,7817,10644,4613"
9275,9275,"7024,5875,8235,4715,7289,12253,13191,2801,6089,8359"
9308,9308,"13296,6220,5545,7707,9942,4414,5184,1598,12606,3870"
9323,9323,"9340,4277,8421,11969,9580,12404,5303,10326,544,9072"
9329,9329,"3950,10916,13346,6220,2380,10778,5303,8205,10063,6326"
9355,9355,"2218,2990,4413,3055,6220,5303,3950,2789,9799,12026"
9369,9369,"2140,8421,5303,2169,12990,12758,9580,851,4277,12857"
9386,9386,"9083,5922,8188,9375,3987,989,9937,10429,4858,8911"
9388,9388,"7707,6220,5545,6971,13296,9799,4430,4413,6166,5303"
9401,9401,"1290,789,5135,9962,13309,7120,6811,296,3697,2916"
9418,9418,"5610,8562,811,9178,12680,10326,13346,8421,1328,6925"
9433,9433,"2140,8421,8161,2264,7503,10916,2291,11843,10326,4277"
9440,9440,"4277,8421,10326,331,2140,217,9580,350,1210,9072"
9446,9446,"3950,13306,3992,2905,12768,3317,6091,12611,3050,1210"
9464,9464,"5495,12086,1610,232,10738,12375,2218,3545,12470,7784"
9477,9477,"5303,2140,8562,11384,8421,16,2218,6326,3950,2169"
9488,9488,"4576,1290,10607,544,11024,1244,11298,6971,4664,10389"
9500,9500,"8421,4277,10326,331,9580,12990,1180,12857,10916,350"
9502,9502,"3950,2140,13346,11384,8188,3428,5610,6442,7558,1378"
9507,9507,"8235,7024,5875,5524,2903,7578,13191,11931,7708,6089"
9528,9528,"7120,10663,4929,2916,12497,4387,296,6243,10607,5573"
9539,9539,"6971,1634,6220,4798,2140,4277,13296,275,9580,1978"
9566,9566,"6971,2140,2343,9072,10326,544,4576,12404,1299,8608"
9575,9575,"9340,11871,9455,13257,13380,11000,11010,9105,5165,2448"
9583,9583,"13346,6326,8421,3950,2380,4798,5495,9880,9602,9733"
9589,9589,"8421,13346,2140,6971,12680,9580,5303,2169,7578,12990"
9591,9591,"6971,5303,2140,8421,8922,4277,851,331,10916,10326"
9617,9617,"6166,5966,12143,4101,7637,13403,9799,7948,3515,4332"
9620,9620,"11622,5673,11751,6982,8333,6925,10546,10835,7707,3577"
9622,9622,"2905,9393,5060,6368,5557,8238,8746,6902,406,5999"
9631,9631,"4142,3570,2809,2831,1803,11918,208,789,11775,13385"
9655,9655,"11910,3149,8283,10984,1042,8333,2950,12130,2570,11622"
9658,9658,"2140,6638,8575,6971,6220,12990,10326,10138,12680,7138"
9660,9660,"1290,7120,10663,4929,9295,2916,6243,3697,4387,2885"
9669,9669,"1290,12030,4929,10663,4387,7120,5573,6243,12474,12497"
9672,9672,"8421,4798,3770,851,1634,4315,9580,10138,12857,6899"
9684,9684,"8540,8599,8673,6952,12824,10352,4803,7763,6306,5241"
9702,9702,"1290,789,5135,10663,7120,4929,9962,6243,6971,12030"
9705,9705,"8590,1290,6971,13296,4277,7120,5303,10326,8922,12990"
9722,9722,"9306,5946,2291,9771,12871,5747,4877,383,797,13214"
9732,9732,"4576,10607,1290,4664,1244,6610,4028,789,9730,10137"
9781,9781,"10578,2292,1224,6002,9327,2679,7922,11532,3238,8822"
9803,9803,"10835,4117,5532,10778,5999,4199,1100,5422,8279,10529"
9809,9809,"5999,11357,4117,12611,785,2905,2822,5199,4199,2218"
9814,9814,"8421,331,11282,10916,851,2140,10138,12857,1996,1776"
9818,9818,"10835,5999,5532,11357,4199,4053,11751,6971,5199,785"
9820,9820,"5999,11357,2981,11930,406,12611,2330,8011,1408,6134"
9848,9848,"2140,5303,8421,4679,851,10326,1912,6971,4277,4798"
9856,9856,"5303,2140,560,12680,6971,8562,5145,11000,8421,7138"
9869,9869,"8235,7024,4715,7289,12662,13191,5524,8922,11403,2704"
9889,9889,"5303,9771,8022,2291,7063,7439,10608,8922,8452,5819"
9923,9923,"8421,331,4277,1180,12385,6751,1634,811,6280,7197"
9929,9929,"10340,11622,3950,3340,11751,4602,5673,454,12425,2910"
9961,9961,"7024,8235,6962,13191,8922,89,11403,12662,1290,5875"
9969,9969,"6971,2140,9580,1634,4277,10326,12990,5303,1290,5025"
9974,9974,"7024,12253,8235,12662,8609,13191,5875,515,4563,5524"
9976,9976,"6018,3487,2336,10071,9241,4001,2769,10674,7725,3222"
9989,9989,"6220,6971,2140,3950,5303,12680,2380,10326,9942,8562"
9993,9993,"6742,12606,6971,13346,7063,1225,5545,13375,3870,6638"
10002,10002,"7138,6659,11484,7047,6307,134,9375,3464,10078,7220"
10011,10011,"4576,7679,10607,11918,4664,11024,10137,1779,11298,6610"
10016,10016,"5303,6971,9580,10326,8421,331,4277,9072,1634,851"
10028,10028,"1254,2559,11800,13076,12724,5077,5855,7323,5545,10104"
10029,10029,"12793,3950,1598,12318,13306,66,16,995,1210,5610"
10033,10033,"8922,8235,6971,12026,1230,121,10835,2789,1286,5339"
10042,10042,"8421,1996,6971,2140,6899,4798,10138,331,3950,4101"
10046,10046,"12385,10138,2924,1180,5610,8421,4229,4853,9489,5626"
10061,10061,"4277,8421,9580,12990,331,5303,811,7197,1180,2158"
10071,10071,"3950,13346,4414,3428,3799,8421,811,3340,12768,1978"
10084,10084,"2140,8421,4798,2218,3950,8562,13346,9443,10138,976"
10091,10091,"4482,8221,3423,7578,12578,9470,1378,8472,2789,9443"
10102,10102,"6971,4576,1244,10663,544,4929,296,4664,10607,8922"
10104,10104,"5303,9358,8922,2218,11326,2380,10986,10340,12793,6166"
10121,10121,"1290,6971,7120,4929,8922,10663,6243,12497,789,5135"
10131,10131,"4413,3950,5545,1478,2990,12793,31,4947,3306,13346"
10134,10134,"7439,4877,2291,5747,12758,13214,9306,797,5946,8402"
10139,10139,"1290,7120,5135,4929,3697,789,10663,12030,12497,9962"
10144,10144,"5999,11357,8505,2822,5199,3950,13058,3340,4117,4743"
10155,10155,"11396,4947,6395,2199,2789,3950,3515,3071,6311,10841"
10168,10168,"8703,9564,7637,1863,10429,589,9799,6893,5976,2847"
10178,10178,"6220,2343,13296,9942,9072,9693,5866,544,8590,1598"
10186,10186,"5545,2537,6834,5532,13306,9693,9942,13112,6795,13346"
10190,10190,"9489,1017,851,13257,8366,8421,10736,12999,1223,9119"
10194,10194,"2218,8562,3950,5673,12813,9455,4602,11540,3317,4798"
10196,10196,"10901,5676,8412,8321,4398,1530,5806,1020,9309,2995"
10215,10215,"8421,331,4277,2140,851,9580,10326,1776,1634,5303"
10218,10218,"4413,3138,5303,2789,4414,4101,3950,3870,10340,9799"
10251,10251,"4413,5545,3870,6220,7707,9799,2218,3950,2013,2990"
10252,10252,"1290,5135,789,9962,11117,9405,13309,7120,10607,9295"
10262,10262,"13191,7024,8235,4266,5199,5875,2903,4900,12099,89"
10266,10266,"5545,9942,6220,13296,1598,4414,7707,2218,3870,2380"
10271,10271,"2140,2260,13090,7063,2448,796,9668,4332,6742,10835"
10277,10277,"5303,6971,8421,10608,4798,8562,331,1017,11384,11540"
10282,10282,"5303,6971,2218,8922,12680,6962,9229,4322,2140,4277"
10286,10286,"1290,12030,4929,7120,5573,8567,4387,6243,10663,1400"
10305,10305,"1408,5999,4053,2905,9504,10326,12611,4659,7010,2822"
10309,10309,"8235,4413,8075,931,8922,7024,13296,6220,11403,13381"
10335,10335,"1290,7120,10663,2916,4929,296,5135,10607,3697,9962"
10340,10340,"4576,11024,4664,11298,12995,2989,11918,10137,1779,6610"
10375,10375,"4798,9372,5819,7900,4430,1574,2127,3506,2264,7383"
10388,10388,"6971,2140,5303,11282,2199,12026,3515,12680,4798,8053"
10397,10397,"10326,4798,5025,12857,5303,8421,6433,1978,13346,12990"
10402,10402,"8235,4413,5524,5875,454,931,4602,2567,7723,2789"
10407,10407,"10907,12779,7454,9340,811,1912,350,12635,3770,5885"
10408,10408,"2291,9306,7439,9771,3064,13214,4877,5946,3506,2149"
10416,10416,"10063,6220,3950,4277,3870,7197,13211,4798,10326,12793"
10448,10448,"2140,8562,13110,6220,1912,220,2380,5303,5610,13346"
10454,10454,"3799,6164,3950,2645,12382,9908,12282,5610,4602,4090"
10499,10499,"4277,8421,2291,2140,331,1223,2158,9580,1776,2808"
10503,10503,"4988,8296,5568,11351,5943,8245,11109,12310,6661,6999"
10504,10504,"2644,2989,7047,4576,1972,3464,11918,4664,10919,4277"
10508,10508,"8421,851,5303,2140,6971,8161,10326,7063,331,976"
10514,10514,"2990,2108,3950,11000,1598,6326,8562,11622,11396,2789"
10526,10526,"8421,12385,4277,9880,10594,9164,1180,3950,1328,851"
10540,10540,"9306,2140,5303,1912,8235,2291,9771,6971,13214,13346"
10542,10542,"4277,9340,8421,2905,4679,9598,10907,9489,4025,717"
10551,10551,"10326,5303,6220,6971,4277,12665,2140,8590,13296,544"
10554,10554,"5199,10835,3055,1230,2380,11289,4266,121,5422,4199"
10555,10555,"7637,1607,2020,8703,1863,3244,3088,3487,10802,9748"
10556,10556,"2108,5999,227,5002,3390,3766,618,7745,11406,37"
10562,10562,"2140,1180,1912,12813,8452,9880,6637,9072,7673,717"
10575,10575,"2957,83,10674,9732,10607,1851,4163,4216,11775,11298"
10576,10576,"8421,851,331,2140,1223,1776,2291,10462,12857,6107"
10582,10582,"6971,5303,2380,4277,2218,8421,10326,8562,12665,13296"
10584,10584,"3950,13346,3340,9292,2789,3992,6220,2567,8562,12107"
10606,10606,"2140,8421,10326,4798,4229,2905,10658,12768,6141,2287"
10611,10611,"8421,331,1180,4277,717,1776,350,9580,1017,9340"
10613,10613,"8421,10326,5303,9580,9072,8590,331,12990,544,1912"
10614,10614,"7707,7706,5976,2373,7725,4430,3487,1856,10429,9461"
10623,10623,"7024,8235,4715,7289,12550,12662,6696,6509,3252,5524"
10647,10647,"4163,2957,1851,83,4216,6960,11020,1558,4688,54"
10657,10657,"8421,851,4277,10594,9328,1912,1776,5303,331,12857"
10670,10670,"2291,851,4322,8421,2556,6515,5214,8161,2140,4877"
10679,10679,"1290,10607,7120,4576,9295,11298,11775,11024,4664,5135"
10680,10680,"2140,5303,6515,4798,8161,10916,8421,10326,6971,2218"
10699,10699,"8235,5999,7578,6971,2380,3055,4499,10345,2789,10835"
10715,10715,"8452,9105,2815,1813,7128,8626,1018,13257,9489,717"
10720,10720,"10340,11622,2789,3950,454,11751,220,4947,13346,3317"
10735,10735,"6220,6971,13296,5303,2218,8922,8590,9229,9942,89"
10742,10742,"5999,3055,2218,6220,6971,2789,2567,12026,9942,2380"
10744,10744,"4616,7166,3659,7305,6211,7890,4957,4392,10242,11517"
10747,10747,"5199,5303,13235,8575,1912,10835,4679,11384,3950,1661"
10769,10769,"1933,6839,4876,4246,4199,8891,2343,2903,4117,12269"
10795,10795,"2140,12793,1996,4453,12092,1912,9733,8421,12907,11000"
10817,10817,"789,5135,1290,9962,10607,6811,13309,11298,11117,4036"
10819,10819,"5474,6971,5866,2140,5303,5461,12092,2380,10326,3055"
10828,10828,"6220,13296,5545,4576,544,13110,6971,12665,9600,7707"
10860,10860,"4908,2789,3950,8746,9449,4262,11784,9443,4046,11836"
10868,10868,"2343,9693,4605,2537,6834,8608,4388,5782,4576,10137"
10895,10895,"10916,6899,8161,8421,220,8562,8022,7715,10326,2958"
10900,10900,"6971,2140,8161,8421,5303,11282,851,9580,331,6515"
10912,10912,"2769,10009,3464,5504,363,12458,1317,8315,13426,12776"
10934,10934,"1290,6971,2140,8922,7120,4576,8590,789,9799,5303"
10947,10947,"5999,4117,11357,785,2822,10835,2571,11712,5303,5199"
10950,10950,"7093,2304,9193,3295,6588,2815,6280,8421,5303,11384"
10964,10964,"1290,789,5135,9962,10607,1244,13309,11298,4576,296"
10965,10965,"12638,9454,8707,11772,9203,4321,710,7994,7723,7707"
10968,10968,"5303,2140,8421,10326,6515,1634,331,8161,8593,851"
10972,10972,"2395,8421,331,2789,5999,9443,4162,11282,6971,4798"
10975,10975,"8510,7063,9306,238,2291,3172,8267,7383,7445,1287"
11028,11028,"2380,5545,10326,9942,13296,5303,4277,1598,8562,3428"
11030,11030,"1290,8590,6220,13296,4576,12665,10326,544,9072,12680"
11044,11044,"12606,6220,6971,7707,13296,3509,9083,8922,89,2343"
11048,11048,"2905,2330,3035,2981,1741,9393,11458,1996,1788,8011"
11065,11065,"6971,1747,10462,5303,8922,2140,1290,10241,4101,354"
11085,11085,"5135,789,9962,9671,9405,6811,11117,10336,13309,1290"
11088,11088,"9937,4698,6166,8703,8562,8922,11180,9668,7637,5149"
11100,11100,"4576,11024,10607,10137,1244,12869,2989,4664,6610,544"
11102,11102,"4798,4413,10340,3950,2990,7723,2380,454,8321,11622"
11105,11105,"5999,11357,785,10835,2571,4053,11712,13218,2822,4459"
11107,11107,"3950,2789,8590,13346,8421,10326,6220,5303,8562,11784"
11109,11109,"1863,10429,1487,7637,3088,1290,9689,4250,5149,9083"
11120,11120,"1290,7120,789,5135,4929,9962,3697,296,13309,12497"
11121,11121,"2789,2567,3950,8562,7578,6971,12026,10326,2380,4798"
11133,11133,"8911,8257,6402,1377,5494,4465,5105,7982,4256,4858"
11149,11149,"8421,2140,8452,9886,10506,12857,11843,13346,11010,6709"
11152,11152,"1290,7120,4576,10607,10663,11024,11298,4664,4929,1244"
11160,11160,"2140,1593,4413,510,1776,9729,13346,5022,8421,331"
11163,11163,"5303,10326,3950,9455,6220,4277,2218,8421,12990,12665"
11168,11168,"2291,10462,5946,9306,8675,7063,13214,9865,7445,8402"
11193,11193,"9863,5694,11808,4976,30,6220,3950,13097,9733,10924"
11200,11200,"9942,6220,13296,3428,1598,9600,3950,3870,7707,4413"
11210,11210,"1290,6971,7120,4929,12030,10663,8567,6243,6846,4387"
11215,11215,"11384,9733,9105,1681,2958,7867,864,6588,8421,13220"
11219,11219,"1290,7120,5135,9962,789,13309,12030,10663,6811,13101"
11243,11243,"2149,9771,4877,9306,4262,5946,2291,3296,6388,4648"
11253,11253,"1290,4576,7120,1244,11298,10607,789,5135,11775,296"
11261,11261,"6220,4413,9799,5303,13296,7723,5545,2380,12606,6166"
11280,11280,"4388,3909,12398,8274,5532,4451,8235,9132,13362,8354"
11285,11285,"1290,5135,11117,789,8554,8302,7120,7471,9962,2784"
11309,11309,"3950,810,11540,7710,1978,4323,13249,10340,7133,6925"
11312,11312,"5329,12944,4199,5240,4006,10529,11431,13063,5555,2218"
11314,11314,"10326,8421,1180,9328,350,716,9489,11843,2158,10594"
11325,11325,"10326,4277,8421,12990,4798,5303,331,275,8590,1912"
11327,11327,"7707,8703,9799,6166,6220,9937,7637,2373,3088,1856"
11359,11359,"6220,6971,9942,5485,89,8235,6638,13296,12026,275"
11366,11366,"7220,11547,1213,1521,4858,5504,12672,11484,11072,9265"
11368,11368,"1290,10607,4576,11298,4664,10389,10581,1244,11775,7120"
11371,11371,"13112,8590,8235,4653,4602,3921,89,11289,7024,2343"
11376,11376,"12846,10835,544,2343,6971,2098,9886,5010,3407,9421"
11377,11377,"5303,4798,10326,8421,6971,8562,6326,6220,3950,12990"
11383,11383,"9799,6971,4798,2140,9580,1747,10326,331,1634,8562"
11416,11416,"7480,11461,5352,5155,5241,8093,8149,1328,5776,669"
11444,11444,"2140,6971,1290,5303,8590,10326,9072,12990,4277,4576"
11445,11445,"8421,10326,2140,851,8590,6971,4798,9580,5303,4277"
11448,11448,"9693,6834,2537,6795,5782,3909,5179,8608,4605,9132"
11469,11469,"6796,725,4308,12451,13162,5206,273,6373,12882,10241"
11487,11487,"2343,89,2064,6220,64,9693,9229,10581,544,10607"
11492,11492,"5303,5999,10835,13310,5532,6529,4053,2822,4117,11357"
11503,11503,"3870,10326,6220,8562,10453,4453,11540,961,4755,2218"
11504,11504,"9275,12019,1073,2127,11772,1943,4956,36,3357,3454"
11515,11515,"3950,4277,6220,2411,9072,2140,8421,5303,1210,10326"
11547,11547,"5532,8590,5999,5199,10835,6220,2380,10326,5303,6971"
11552,11552,"2343,5545,9693,89,64,2537,220,13110,2380,6220"
11567,11567,"10326,8562,5303,2140,6220,4798,2380,6925,3950,13346"
11581,11581,"2140,6971,5303,8421,544,275,13296,560,10326,4798"
11589,11589,"1290,789,10607,4664,7120,11024,11775,5135,2989,11298"
11591,11591,"9730,1779,10137,11298,4576,12995,11024,12665,3238,9101"
11595,11595,"1290,5135,9962,13309,7120,2885,11117,10663,10336,11992"
11604,11604,"1290,6971,2140,544,6220,8590,7120,2218,10326,7138"
11608,11608,"8562,3950,6971,13296,6220,9799,3870,12990,7707,2140"
11627,11627,"2218,12793,11751,3055,3950,2990,3340,13346,13310,5761"
11646,11646,"2218,4602,7707,5545,3950,9410,10986,4413,9937,6220"
11647,11647,"8421,10916,4277,5303,1776,851,9340,8483,7232,12990"
11675,11675,"5610,5999,2264,2343,6026,10529,11357,9132,971,1100"
11676,11676,"1290,7120,789,5135,10663,9962,13309,4929,296,10607"
11696,11696,"13214,7383,12871,5946,7063,9771,383,2065,2291,7439"
11700,11700,"7332,10868,10434,10566,3827,3672,7772,4740,6129,696"
11722,11722,"1290,6971,5135,11117,789,1400,7120,8302,9962,2140"
11754,11754,"2218,1598,7679,275,12779,7000,5545,12665,6538,11611"
11757,11757,"8235,7707,2343,9532,3670,10835,11403,4266,7024,5532"
11767,11767,"7024,8235,4413,4715,5875,7053,13191,9458,3632,11403"
11773,11773,"8421,12308,6326,2697,8161,1328,3766,7368,9580,10138"
11777,11777,"4413,3950,7723,3888,2789,9443,3106,10082,454,3992"
11778,11778,"4163,2957,1558,10674,1290,4216,1851,10607,9330,5135"
11788,11788,"1290,7120,1400,789,10607,11117,3697,11651,1750,10663"
11790,11790,"1290,7120,4929,10663,6971,2916,8567,6243,12497,10608"
11811,11811,"1290,7120,10663,4929,2916,12497,789,5135,296,3697"
11837,11837,"1290,5135,7120,10607,296,1244,13309,10663,789,4929"
11859,11859,"8235,4413,11751,11622,931,2789,2990,13346,7723,2567"
11865,11865,"7637,9689,8703,9668,9083,10429,131,9564,5149,11103"
11867,11867,"11871,1328,10132,11590,1225,9234,4229,3422,8018,5145"
11871,11871,"2218,1290,7120,6971,4929,296,10663,10607,5482,2916"
11879,11879,"7120,10663,5135,2916,296,789,10607,13309,9962,3697"
11880,11880,"4277,8421,11282,331,851,10326,1776,12990,12385,7197"
11908,11908,"2291,2140,9306,5303,6971,8922,2343,9132,10778,7578"
11912,11912,"9799,4877,10340,6445,11609,3071,4798,7439,3106,8205"
11925,11925,"10326,4277,8421,2905,717,5866,1912,11010,3770,4865"
11933,11933,"7707,5149,9937,13296,8981,6166,4698,12723,6659,10429"
11945,11945,"10429,5976,589,7637,1863,10802,5149,7619,7467,1487"
11948,11948,"5673,11795,11751,12632,10641,11780,10508,12425,2103,11933"
11952,11952,"1223,4315,3770,851,8421,12857,8527,7833,6899,7197"
11957,11957,"62,4562,6976,8302,331,11515,7427,5636,5486,4041"
11959,11959,"12611,2905,6641,50,12385,3770,13306,11814,1328,4388"
11967,11967,"8235,7024,5524,5875,4602,4413,7983,8359,13191,931"
11969,11969,"7851,2377,11939,9570,5069,10195,2922,2580,12777,4908"
