ID,user_id,item_id
8138,8138,"5303,12875,10138,9886,11817,2990,811,6433,4865,3138"
8139,8139,"2905,3035,6971,12990,12793,9393,11930,5999,976,8922"
8148,8148,"2140,13296,6971,2218,5303,6270,2380,8590,6220,9455"
8150,8150,"8161,11115,9865,2169,9234,4679,3085,4798,534,7053"
8160,8160,"1290,6971,8590,7120,10581,11969,1851,6610,9295,6576"
8175,8175,"5956,3319,11639,432,6788,6260,716,2492,9735,10680"
8191,8191,"1556,3075,11079,4734,4688,3645,4111,1522,4552,6811"
8198,8198,"2140,4798,6971,11000,8633,10608,5199,8590,769,13150"
8202,8202,"11677,3427,7369,10607,4576,5853,11298,12995,5570,7755"
8233,8233,"5980,8235,11207,12875,2218,6971,2265,5642,3415,11871"
8251,8251,"5703,5673,534,2260,443,12588,9668,12632,7391,12540"
8252,8252,"331,4277,8161,9580,7833,12990,4798,8421,851,10326"
8265,8265,"6971,2218,275,2380,4698,1487,5303,5149,5545,8981"
8267,8267,"6433,9602,8161,11843,9580,8421,1883,1634,6925,6107"
8268,8268,"12745,12757,959,10250,12725,1162,4861,9870,11540,4602"
8294,8294,"4388,8608,2343,3909,2140,12026,8274,10835,4451,64"
8299,8299,"789,3290,9962,12997,150,1116,13027,10644,10963,13309"
8302,8302,"5303,7063,11010,5282,11115,7833,9072,1223,2218,6899"
8303,8303,"1290,4929,5135,789,12497,12030,8567,9866,1400,3697"
8323,8323,"2238,5422,8590,6971,11289,12026,6166,5362,5199,9098"
8327,8327,"8235,708,3055,89,6971,5303,7983,931,8922,4266"
8331,8331,"8413,1323,2567,1521,7138,10224,3317,3950,9449,1808"
8332,8332,"789,5135,10607,9866,6625,7817,10336,296,10737,11998"
8334,8334,"5610,5964,6220,3950,11572,9799,1598,8746,12026,11726"
8337,8337,"3539,2343,1305,11117,10147,544,10963,1977,10464,789"
8341,8341,"10340,8562,3950,8939,4323,9443,3340,11540,5964,13097"
8361,8361,"6899,8590,13296,7138,5762,6971,9083,11279,9098,538"
8369,8369,"9550,10481,7338,4555,89,8562,2411,5016,8590,2265"
8378,8378,"7578,8161,8421,860,1912,976,6451,8590,12779,5303"
8407,8407,"9732,11024,3464,12373,7047,2769,2989,1779,3435,7679"
8419,8419,"9306,4576,1334,11298,8254,4664,6610,383,13214,9101"
8424,8424,"13296,6166,7706,4698,1856,9668,6971,9083,9799,10429"
8425,8425,"12385,851,2140,8221,3112,7867,1868,9164,6517,8362"
8438,8438,"11117,9405,10787,8302,1290,11651,1400,5135,12030,8733"
8447,8447,"8421,9580,10916,4798,4277,717,12990,331,10326,8161"
8458,8458,"1240,2291,10697,2149,4877,7063,5946,12351,5917,3643"
8463,8463,"6971,12680,8421,11540,10326,9072,8590,5303,3908,2380"
8471,8471,"8235,2265,6971,7024,6529,6515,4516,6962,8161,1776"
8472,8472,"6576,6610,83,4664,1851,7679,10607,54,6960,4163"
8477,8477,"6971,10835,5199,4266,10778,275,1912,6529,1100,7578"
8478,8478,"8235,9132,2140,2343,6971,6026,5199,6529,6834,8922"
8483,8483,"789,9962,5135,8302,2784,13309,11117,89,11770,11992"
8496,8496,"2140,2567,2789,9443,5422,10326,3950,8205,11282,2822"
8497,8497,"6220,560,4798,10326,11540,5964,3507,10916,12857,4416"
8501,8501,"10326,9443,7578,5999,4414,9968,2822,3515,13362,3577"
8506,8506,"13296,5303,9072,13346,2380,2038,7900,2218,2305,3428"
8520,8520,"12857,8421,6326,9580,11843,10608,10916,717,5303,10326"
8524,8524,"5969,5303,544,11024,13370,714,6576,10389,4723,8607"
8531,8531,"2218,3488,6326,8575,9637,8161,8421,13310,9489,4786"
8556,8556,"8421,350,851,4277,11384,10594,1912,2158,953,4798"
8579,8579,"4576,12995,10389,11024,208,10137,3998,11918,9156,10607"
8585,8585,"12422,7707,5545,9729,1433,11587,13296,13110,8607,714"
8591,8591,"6220,3799,2380,8590,7707,8018,11288,11000,1225,11800"
8592,8592,"1290,4929,10663,7120,6243,4777,13101,61,5573,2916"
8596,8596,"5025,3992,2140,3870,8562,10138,1978,773,10340,11993"
8598,8598,"13296,811,8590,5866,6220,10326,2905,3428,2218,9942"
8608,8608,"1290,7120,10663,6243,12030,12497,5573,3697,12474,8567"
8610,8610,"1290,7120,296,5135,9962,4929,789,10663,2916,13309"
8617,8617,"1290,5135,789,9962,13432,7120,11024,1977,11298,6811"
8621,8621,"8130,4786,12379,5073,5698,5610,5199,275,8981,997"
8629,8629,"3420,11013,5766,648,8068,4820,6708,5310,10917,2671"
8649,8649,"1148,2705,362,7715,6414,4007,1108,5036,6438,2353"
8652,8652,"4929,7120,12497,5135,296,6243,5573,2916,1977,8567"
8714,8714,"2870,9331,1041,6018,8590,1863,6481,6883,284,10429"
8718,8718,"7024,5875,8235,5524,10315,5375,12662,11171,12628,6509"
8733,8733,"1290,12655,4576,7120,8254,3427,6576,1779,4358,11298"
8734,8734,"9179,7485,11736,12368,3870,434,10914,11223,5102,8121"
8754,8754,"2822,8505,2905,2362,10835,3950,11406,6529,4053,2218"
8771,8771,"6166,2218,1747,11994,9799,10124,7487,8703,9937,8053"
8791,8791,"2140,1220,13296,1634,8421,10326,12990,6971,1747,6220"
8794,8794,"3340,220,851,10986,7426,1180,8235,11910,9718,5524"
8797,8797,"4560,11758,114,2083,10658,1394,11162,2309,1942,3563"
8804,8804,"11540,11048,10326,10132,1478,4798,4516,6107,13296,10678"
8809,8809,"275,12309,6588,12156,50,3298,10250,10835,5303,11287"
8823,8823,"1290,7120,10663,4929,10607,296,1779,3697,5135,6811"
8833,8833,"6326,8569,2368,7578,1210,6631,7240,11843,8421,1283"
8835,8835,"1290,4163,1977,7120,2957,2885,9295,4929,11626,6812"
8840,8840,"8053,9306,9454,9771,2140,5731,9093,2990,13214,4798"
8842,8842,"8413,2990,13272,11489,7063,2121,9306,10899,4838,238"
8860,8860,"11024,5731,4036,13417,6576,1923,8293,11643,8922,6299"
8866,8866,"666,4199,12398,9651,4918,4117,5999,2728,4053,2822"
8877,8877,"8132,424,12882,5667,5189,4568,10146,7421,11549,1102"
8887,8887,"9733,9264,1286,10081,10340,7824,12274,1661,2220,3287"
8895,8895,"11739,2770,5789,10619,6560,12496,8620,9842,12824,10352"
8907,8907,"1290,5135,3620,789,9962,8302,4576,1244,4036,9405"
8921,8921,"10337,7197,10869,8161,6631,4236,13170,8230,4469,12173"
8928,8928,"7971,11833,11998,1371,6201,11690,1558,11807,3544,12316"
8936,8936,"976,4685,3488,8155,11329,10400,4351,834,3871,3579"
8965,8965,"4388,5532,2343,6638,5999,3909,2140,9132,6529,9229"
8971,8971,"10835,5422,6795,5532,5199,2903,5964,11712,4266,2822"
9000,9000,"4576,6610,1290,11298,10607,1863,11024,4664,296,10389"
9023,9023,"64,8671,4277,7207,1319,716,2343,12891,4679,16"
9025,9025,"5532,5199,8590,2140,1286,1220,89,9901,13296,275"
9031,9031,"2789,5999,7578,11622,2903,8235,1100,2567,2822,3909"
9045,9045,"10326,8514,12857,4798,10124,6971,8922,4277,6809,3990"
9053,9053,"3055,6302,3577,9744,8235,558,4413,12606,2218,6892"
9054,9054,"1286,9733,9942,11048,9729,11800,9410,1328,6482,8681"
9060,9060,"1634,13296,6220,12665,30,2140,1156,2158,13235,11994"
9063,9063,"4413,7723,3509,9799,9729,491,5293,1598,10340,1478"
9071,9071,"5555,4413,4602,8681,3326,4414,8562,2218,3726,1585"
9078,9078,"4388,7964,8608,8274,7547,2822,11357,6302,785,3055"
9101,9101,"621,1210,3799,3565,5610,13257,4414,4376,7194,5166"
9108,9108,"13310,1453,1890,544,12990,3744,6270,2748,5700,3417"
9110,9110,"5731,2140,811,6395,12058,7383,6137,8746,9602,9306"
9114,9114,"11024,6324,2989,11918,10581,7679,12665,4576,8910,4028"
9144,9144,"10607,4576,11024,6610,1290,10389,4028,4664,10648,1334"
9172,9172,"589,5484,9083,1487,6728,3122,12704,9564,1290,7706"
9185,9185,"589,10429,5976,2020,7637,9083,2058,1863,1487,7706"
9190,9190,"2140,4798,10340,8205,6517,4947,9443,2990,5124,5610"
9193,9193,"4277,2140,9602,1788,468,11726,12990,4436,5999,11357"
9198,9198,"4908,7138,2147,11320,812,11921,7712,669,9598,7683"
9200,9200,"1290,5135,789,7120,4929,10663,5008,9866,6243,12680"
9201,9201,"1244,8307,4929,1290,10663,10997,9922,12306,2769,1269"
9204,9204,"11289,8590,12990,7138,13296,3909,10326,3428,5199,5999"
9215,9215,"1290,2140,7120,6971,2916,8421,4929,12680,4865,2808"
9222,9222,"5135,1290,9888,10674,335,4734,4184,11620,4793,8284"
9233,9233,"10039,2158,8343,7867,350,12354,1210,254,4679,9580"
9235,9235,"11536,3202,9564,9101,5135,3122,8472,9185,7637,1290"
9245,9245,"789,9866,13309,7817,3886,10336,10644,1554,5008,4613"
9275,9275,"5875,7024,8235,7692,7289,8879,12312,1571,6696,5524"
9308,9308,"2218,6137,13296,11752,2238,6220,4946,2554,5303,8562"
9323,9323,"851,12232,9942,1634,12404,837,12385,10077,5442,8628"
9329,9329,"5303,6220,13346,4416,2238,8235,844,5532,10835,976"
9355,9355,"3950,844,8922,6971,12579,9338,10778,11784,8235,12067"
9369,9369,"5303,1912,5025,2218,12857,8590,10758,10326,13346,12793"
9386,9386,"11774,6060,9375,7092,12226,1810,7267,11745,6909,5229"
9388,9388,"6166,7707,12606,9937,9668,11615,4698,544,5303,8981"
9401,9401,"9962,6812,11775,4152,2870,789,9618,5135,7417,12339"
9418,9418,"1724,5610,9338,4414,8018,811,9409,9382,6137,10488"
9433,9433,"8421,1421,717,331,4277,217,10916,851,2958,8483"
9440,9440,"8421,4277,12385,992,1017,1180,350,12779,10326,4453"
9446,9446,"12793,10027,8830,1598,3950,7986,9600,5545,9519,2218"
9464,9464,"5495,12086,2585,257,10738,232,1610,6583,5025,8593"
9477,9477,"11843,2789,11384,6302,5303,1912,7138,976,10063,4262"
9488,9488,"1290,4576,7120,4111,296,789,6971,10137,12497,3539"
9500,9500,"10326,8421,4277,2158,10916,5999,12990,4798,331,12385"
9502,9502,"5943,2218,5506,4323,12185,13306,854,2158,3428,3725"
9507,9507,"2903,4388,2343,1481,8235,8608,7578,7024,12606,3127"
9528,9528,"7120,10663,4929,2916,6322,6243,4664,12869,7679,296"
9539,9539,"10326,4798,1978,9580,9733,2777,5540,5303,2905,3600"
9566,9566,"2140,8633,6971,2343,8608,5999,12990,9132,10483,13110"
9575,9575,"5165,7138,13380,7303,4025,9309,7063,37,4915,9178"
9583,9583,"7707,1681,11540,12813,6659,6515,1978,811,7886,6805"
9589,9589,"5485,8590,8421,6971,12155,4453,4277,7578,851,2411"
9591,9591,"6971,8205,10916,9115,8421,11843,851,7578,1180,2169"
9617,9617,"12779,1856,11364,7319,2301,7194,12143,6899,609,6925"
9620,9620,"13296,8505,8562,8408,2278,5673,11622,11455,5545,6925"
9622,9622,"2905,6095,4463,5060,8818,9393,5557,127,6368,10252"
9631,9631,"789,9962,9286,286,5511,6960,7817,4048,11719,4576"
9655,9655,"11910,12130,5293,2570,4652,5061,2950,8283,8118,10984"
9658,9658,"9668,8045,5999,2343,2337,11282,13160,3766,12680,10326"
9660,9660,"1290,6322,7120,4387,10322,9730,9101,1228,5573,1977"
9669,9669,"789,5135,9866,13309,12030,10336,9962,13027,4387,1816"
9672,9672,"11384,7948,12156,1996,7462,3628,7629,2140,10138,5610"
9684,9684,"6952,2770,10352,4832,5940,381,6393,2363,632,8599"
9702,9702,"1290,5142,789,8922,12030,2784,6971,5135,2885,7120"
9705,9705,"1290,8590,7120,6243,10663,13296,2808,10792,11289,8355"
9722,9722,"2291,9771,165,11024,13215,5939,4877,7383,7439,11101"
9732,9732,"4024,83,9962,7679,9730,8714,789,3070,6610,4664"
9781,9781,"10578,1224,3238,6002,11532,2292,2679,7922,8279,9399"
9803,9803,"10778,10835,5303,4199,5532,4266,3909,4053,5495,5422"
9809,9809,"13306,5199,3565,9942,8279,4266,4117,9519,10835,5999"
9814,9814,"2140,11282,6971,1776,7833,8421,9504,8161,1996,4865"
9818,9818,"11384,2218,5303,6971,9067,5199,851,10835,864,1912"
9820,9820,"2905,12611,2981,3035,11930,6134,127,8042,5060,2220"
9848,9848,"4685,811,8161,8421,10608,9848,2140,631,1017,3488"
9856,9856,"4798,12680,12875,5145,2140,6445,10792,10326,8562,2199"
9869,9869,"8235,7024,3016,12662,9454,4715,5433,3055,13191,2218"
9889,9889,"8922,10326,9733,7715,2218,13031,4277,11817,5731,1814"
9923,9923,"4277,3781,11000,560,4915,6107,12990,4679,11843,1634"
9929,9929,"8562,9687,3950,10481,820,2891,2019,11157,5177,7053"
9961,9961,"8235,7024,4175,6962,5766,7796,10464,11403,1746,460"
9969,9969,"6971,9580,4277,331,5896,12858,8205,4924,275,2071"
9974,9974,"8609,7102,12869,1290,10608,708,13191,5555,3945,10779"
9976,9976,"12130,8684,12321,281,10722,3828,9077,7565,7047,1171"
9989,9989,"6220,8590,8421,7707,5495,6302,13346,12470,3950,4602"
9993,9993,"6971,9799,9938,8590,12606,1598,3085,4416,8922,5545"
10002,10002,"5303,3798,3674,10907,6307,11927,5458,6402,275,516"
10011,10011,"10137,13431,11918,11903,1779,3222,11298,4664,2773,12903"
10016,10016,"10326,9072,8161,3515,6220,2199,8590,12680,4947,9580"
10028,10028,"10082,4859,2990,3888,3381,7388,13076,1495,7723,8707"
10029,10029,"6220,2218,1598,12793,10326,9729,12665,2380,2587,13310"
10033,10033,"8922,3055,3173,8235,10524,931,4046,5340,5968,6709"
10042,10042,"10138,9799,2140,3950,2158,5642,3295,7462,6220,1996"
10046,10046,"6588,10132,10196,2108,3628,7558,9846,7243,2958,8348"
10061,10061,"1328,12990,4277,8421,1598,6433,10916,350,9234,11495"
10071,10071,"7707,50,11939,7087,16,1598,13097,6383,2172,13150"
10084,10084,"2140,12856,6166,3055,8221,9937,2199,362,13381,10138"
10091,10091,"10550,8472,3713,6713,30,2712,11180,4482,12578,8221"
10102,10102,"4576,6610,6971,4929,9962,296,789,5135,4111,10464"
10104,10104,"12857,11326,4798,10986,5303,9358,9602,839,3055,12680"
10121,10121,"1290,8922,5135,2140,6971,7120,4929,789,10663,1977"
10131,10131,"1478,4413,1598,12990,8177,8561,2012,8636,8221,6925"
10134,10134,"7439,4877,797,8387,4035,5747,8421,4798,3643,2291"
10139,10139,"1290,7120,4929,12497,6243,12030,10663,3697,2916,8567"
10144,10144,"3055,3766,8221,1180,4315,9651,3340,4448,4199,220"
10155,10155,"6395,4947,11396,2990,2218,10340,3515,10841,1634,12703"
10168,10168,"9564,589,5342,8703,6893,1863,1983,10332,7637,10429"
10178,10178,"6220,89,4117,1598,3055,10326,789,714,8505,2822"
10186,10186,"13259,4110,1493,393,6091,11449,8413,5532,8505,13132"
10190,10190,"7833,851,6120,1776,4974,10594,12779,2502,1407,761"
10194,10194,"4277,9455,3992,8562,6515,3950,11630,4332,2141,10508"
10196,10196,"7723,10901,8321,3810,1598,6466,4229,11592,9023,12632"
10215,10215,"9580,1634,11282,851,11843,4277,2140,1776,837,331"
10218,10218,"2789,9449,3950,1286,12680,2380,9942,7138,4430,2567"
10251,10251,"6220,4413,8293,12606,5145,9942,1323,13406,931,9365"
10252,10252,"5135,1290,789,6811,8554,11088,3697,9405,9962,9295"
10262,10262,"3018,2443,3424,6051,2903,9512,3909,1619,12718,10529"
10266,10266,"9942,5999,13296,2140,13110,3870,1220,4798,8018,7900"
10271,10271,"7558,2260,13090,12680,2140,9593,1747,7578,11121,2199"
10277,10277,"6971,6515,5999,9455,2910,2140,8562,6096,8421,2218"
10282,10282,"6962,8590,8421,12757,8235,4322,6971,7138,9229,1290"
10286,10286,"12030,12651,1290,8954,13309,3805,2286,1400,12994,11117"
10305,10305,"810,7010,10063,8579,254,11455,1889,3025,10762,4053"
10309,10309,"8235,3870,13191,2218,12606,708,6220,5545,12579,9600"
10335,10335,"4929,10663,2916,7120,1290,10607,6243,3697,6236,5135"
10340,10340,"11024,12995,11775,3570,6189,10607,9896,2773,11298,9318"
10375,10375,"2127,4181,4430,9689,1943,2604,7900,6835,9707,7466"
10388,10388,"6971,8472,8922,6638,12680,4516,9098,8205,820,2140"
10397,10397,"10326,4277,2433,11960,1769,11405,8421,9164,12857,11412"
10402,10402,"4413,8235,9799,2199,5875,7539,3870,5676,11048,2789"
10407,10407,"5885,2218,607,810,9917,5248,11603,811,7017,4853"
10408,10408,"7439,13214,4244,9306,3064,11286,2291,5946,5939,8022"
10416,10416,"717,2337,4453,8370,4136,6220,5307,3950,7197,851"
10448,10448,"5642,3950,851,1331,8562,12857,8421,4798,1210,11222"
10454,10454,"3799,4602,5610,12282,11147,2645,9341,6164,1766,3950"
10499,10499,"8421,9380,11384,2158,1180,1813,1281,2808,8104,9580"
10503,10503,"4988,3927,11351,575,5538,5568,3762,11639,4361,12665"
10504,10504,"7679,10643,83,2644,13071,7047,4415,11024,7101,9231"
10508,10508,"12680,5303,8421,10608,717,11282,8161,851,2808,10138"
10514,10514,"2108,553,1598,4413,13367,9799,8084,3950,6220,144"
10526,10526,"8421,5364,5913,240,12385,6280,13346,6107,9489,5491"
10540,10540,"10326,9306,331,7439,4798,2291,2149,1912,2140,4277"
10542,10542,"2158,9340,8421,16,10326,652,3770,9135,3416,1180"
10551,10551,"275,13310,10027,12278,4946,6971,7138,8794,1769,3085"
10554,10554,"11540,5199,6166,9733,5338,1978,1225,9968,931,3870"
10555,10555,"1607,7707,6909,2058,1635,12606,11180,5994,10172,2869"
10556,10556,"9306,4472,2762,5743,8643,5002,12856,4244,680,5578"
10562,10562,"2641,2218,4679,12793,31,11000,10415,5282,7900,8759"
10575,10575,"10674,11775,10607,83,1851,11129,4022,3570,7669,6960"
10576,10576,"331,10326,1776,2140,7833,12990,9340,10916,11495,345"
10582,10582,"10326,8590,6971,2380,13296,331,3950,4277,4798,8922"
10584,10584,"3950,3340,3428,5303,8562,6220,4602,2218,4946,1598"
10606,10606,"12768,7900,10869,2287,1912,1344,10326,3520,4798,12385"
10611,10611,"5470,717,4277,8421,2158,992,9056,4798,331,12990"
10613,10613,"12990,5303,4414,8421,9234,5866,6971,2090,11282,544"
10614,10614,"11844,7725,6892,7706,3487,9461,10614,8028,3467,12773"
10623,10623,"8235,4715,12662,3252,6509,7024,11506,9339,6696,7289"
10647,10647,"4163,2957,1851,83,6960,1558,4216,11020,3722,4688"
10657,10657,"9328,10326,8421,1996,6899,9848,9216,6280,1776,10138"
10670,10670,"6107,8421,976,1223,10594,9115,5214,1180,1776,8888"
10679,10679,"1290,10389,10581,10607,11298,7120,12869,9960,789,10663"
10680,10680,"2140,2218,2199,9799,11784,12793,6520,9886,13097,10027"
10699,10699,"8235,6971,3870,10340,2140,121,10589,4499,1230,8922"
10715,10715,"811,9421,7054,9547,3416,1123,10353,5495,1180,6496"
10720,10720,"10340,167,11097,11871,454,11000,6437,2990,3055,11622"
10735,10735,"5545,13296,8562,6220,1165,12058,2990,6925,7374,1746"
10742,10742,"6971,9799,12944,4414,2380,2218,89,9511,6220,63"
10744,10744,"10242,4616,7166,7305,11517,3659,4957,7243,6211,11253"
10747,10747,"5199,1290,4924,7138,10063,4117,9519,2903,544,7578"
10769,10769,"1933,8891,4876,6839,4246,12348,1112,5073,12269,2238"
10795,10795,"2140,275,11000,9511,2218,6515,5303,5495,6971,8161"
10817,10817,"1244,10607,10963,10648,10147,789,11117,5135,1197,4036"
10819,10819,"10835,6971,5474,6709,11272,11804,9836,2598,8367,5461"
10828,10828,"13296,10468,5545,9600,6220,1634,10453,2013,7691,7359"
10860,10860,"2789,931,9449,4243,4262,11784,9886,4908,7280,10462"
10868,10868,"2343,4605,5782,9693,9097,9664,2537,3222,12910,3704"
10895,10895,"9668,5966,1996,6742,10326,11405,6925,5972,4332,491"
10900,10900,"13114,2140,5999,8161,8421,4101,10326,10473,8472,9098"
10912,10912,"2769,10009,247,363,12458,8315,6201,5760,12776,12698"
10934,10934,"1290,7120,10663,4929,2916,6243,6610,9962,12497,8567"
10947,10947,"5999,4117,2822,6971,5199,5495,785,11357,13218,10835"
10950,10950,"7093,2304,1996,9340,8421,331,2337,9518,4525,4748"
10964,10964,"1290,5135,1244,7120,1228,10648,4664,6610,3539,11651"
10965,10965,"12145,7994,7715,12638,1681,11439,10091,5485,4618,10573"
10968,10968,"10326,2172,4798,8421,7707,2218,11010,7833,8575,851"
10972,10972,"11282,2395,4798,5999,6971,13058,12857,10138,1996,9030"
10975,10975,"8510,12860,9206,9587,2602,8267,8859,1563,2291,12428"
11028,11028,"5545,4798,8562,8421,13346,2199,9729,1978,7388,1598"
11030,11030,"4576,4664,3539,2411,544,9557,3305,13296,1290,12253"
11044,11044,"5545,5555,1747,6971,1856,2019,10778,2596,11492,8235"
11048,11048,"2905,2981,2330,6902,9393,3035,5999,1996,9504,3950"
11065,11065,"6971,9799,8703,10462,6220,8590,10464,236,12869,2291"
11085,11085,"5135,9405,9962,13309,4552,6083,11651,12133,789,9837"
11088,11088,"2373,362,4430,4698,976,8593,2238,5149,8562,6166"
11100,11100,"11775,4028,10137,10607,10389,6576,9732,8714,1244,9746"
11102,11102,"12857,12944,13296,3055,2562,5497,4413,4798,3950,13346"
11105,11105,"13218,11712,11357,785,4053,5999,2571,2822,4459,3797"
11107,11107,"454,13346,9455,3950,12579,8562,4602,931,9292,3992"
11109,11109,"1487,1863,1290,9689,11615,589,7120,5149,3088,4250"
11120,11120,"1290,7120,4929,2916,5135,296,3697,789,10607,5142"
11121,11121,"3950,6962,2567,2789,4602,3340,11289,7578,6326,10124"
11133,11133,"6402,1377,8911,6060,9375,4399,6011,5760,449,8257"
11149,11149,"8022,8243,8452,7824,5341,10340,4915,8053,2012,10594"
11152,11152,"1290,1027,7120,3427,6220,10464,6610,8714,5969,4890"
11160,11160,"2305,8503,2158,275,12331,510,3326,4183,479,2989"
11163,11163,"8421,7707,13346,8562,275,13104,1323,8590,10100,10326"
11168,11168,"8675,5946,6887,9306,2291,362,1242,3769,5970,4877"
11193,11193,"9848,9863,4976,12793,237,5303,12318,4077,20,992"
11200,11200,"9729,3870,9600,9942,13296,3428,13110,6220,3565,1598"
11210,11210,"1290,12030,4929,7120,6846,10663,6243,5810,13101,4777"
11215,11215,"13259,1328,2158,5610,8505,3766,9848,9105,5109,7867"
11219,11219,"1400,5026,1290,9405,10685,8506,9962,7120,11846,2772"
11243,11243,"2291,9865,12476,10462,8303,2287,4262,12925,2149,10326"
11253,11253,"1290,7120,2916,10607,2969,10389,4576,2989,2885,10581"
11261,11261,"6220,13296,8707,4321,9729,4413,8221,9799,6414,1598"
11280,11280,"4388,3909,8274,9132,12398,4451,6026,13362,4266,5422"
11285,11285,"11117,1290,10607,8302,3697,7120,85,4929,8554,12194"
11309,11309,"1978,575,6326,3950,5502,18,4323,13257,9234,7386"
11312,11312,"10040,5307,5642,11289,6522,4006,3745,3127,6342,1746"
11314,11314,"10658,350,1180,12990,652,716,9489,8421,837,13257"
11325,11325,"8633,12990,5292,9132,4277,2343,4798,12858,6433,12680"
11327,11327,"10429,7706,3088,7707,5303,4101,5149,3515,9799,13296"
11359,11359,"6638,3127,7578,10835,5999,5532,2343,4021,10326,2903"
11366,11366,"9289,11554,12242,10960,12483,7267,1371,4185,6377,6396"
11368,11368,"1290,11298,10607,10389,9295,10581,7120,2916,6576,6610"
11371,11371,"13112,3921,4266,7010,4653,8279,5199,796,932,12531"
11376,11376,"7138,10250,9886,2218,10835,5485,4329,6319,10342,13160"
11377,11377,"2580,8161,10594,1996,1592,2140,7462,12026,761,5610"
11383,11383,"2140,6220,31,12156,1598,12793,7558,12967,9668,8421"
11416,11416,"7480,1221,9759,4072,2924,1328,11461,12210,1261,8673"
11444,11444,"1290,4576,6971,8590,296,10607,9295,5969,10326,2916"
11445,11445,"1180,6971,11843,1323,275,1022,2343,12875,8421,10326"
11448,11448,"9693,2537,6795,6834,5782,4605,1220,5179,7521,3909"
11469,11469,"725,12451,273,6971,6796,4308,13162,6373,3167,6140"
11487,11487,"10663,4929,6962,9438,11775,7120,1220,13296,61,6220"
11492,11492,"5303,13310,31,8922,6529,5532,5422,6719,2220,976"
11503,11503,"4755,7919,7707,716,11001,2343,811,4912,1404,4277"
11504,11504,"9275,1943,7175,4956,2127,12019,9351,11772,36,1073"
11515,11515,"13296,6220,3950,4974,4277,10916,8590,2777,5913,5884"
11547,11547,"10835,5532,8279,2220,5199,8235,2343,64,4924,8421"
11552,11552,"10326,64,2140,2380,9532,10835,1634,6302,1220,11726"
11567,11567,"4798,6220,8562,10326,6326,3950,13346,7558,11843,6925"
11581,11581,"1978,6141,12156,2140,12680,9942,5610,9799,4059,7781"
11589,11589,"9962,789,11298,5135,4613,12737,11024,7817,12903,1554"
11591,11591,"576,888,454,12507,2440,8359,2318,12710,13401,11980"
11595,11595,"13309,5135,10464,8302,9405,5558,10147,9671,11143,9962"
11604,11604,"12960,3464,164,8628,4414,2218,1977,7900,3875,2885"
11608,11608,"6220,10326,12990,9799,4315,331,11540,560,8562,11000"
11627,11627,"9799,11784,8421,5761,9454,12331,2905,13097,4430,36"
11646,11646,"976,5199,5303,5545,9729,2822,10589,6220,1700,11308"
11647,11647,"1634,2777,12152,5549,12404,851,9799,6971,11281,12385"
11675,11675,"2140,6638,12632,3117,7578,7172,9744,13235,11282,12710"
11676,11676,"1290,10663,7120,2885,12497,2989,4929,6971,8922,9962"
11696,11696,"7063,7383,13214,8717,2121,12871,165,4827,383,5819"
11700,11700,"7772,9994,7332,10337,3827,13107,725,12723,13130,9375"
11722,11722,"1290,9295,11117,2885,12858,8590,7120,6971,4798,1012"
11754,11754,"1598,5545,2567,2789,931,2440,2548,5524,13346,4414"
11757,11757,"2343,10835,3670,1220,314,8359,5866,454,3909,11263"
11767,11767,"2238,12757,8235,12579,10228,3632,6892,12450,5982,6693"
11773,11773,"1996,10326,8161,2697,13249,8421,3950,851,9848,10594"
11777,11777,"4413,10340,1478,7723,5293,454,4452,2841,2199,6382"
11778,11778,"4163,4688,2957,9330,1851,1290,8342,10674,6960,1558"
11788,11788,"11117,1290,5135,11569,164,2339,7120,13432,8590,9962"
11790,11790,"2291,2670,13314,797,3353,7120,1290,680,7063,8501"
11811,11811,"1290,7120,10663,4929,12497,296,2916,5135,8567,789"
11837,11837,"1290,789,5135,9962,7120,7758,4929,12194,296,10663"
11859,11859,"8235,12662,5524,5875,9799,7024,7692,11751,1286,8879"
11865,11865,"9083,7706,9668,589,1487,2218,10429,9972,10777,207"
11867,11867,"8561,9234,11000,7138,2337,4229,6225,220,13097,4741"
11871,11871,"2218,5303,1926,1299,6971,544,5135,9962,5482,1290"
11879,11879,"10663,296,7120,1244,2916,5135,3620,6243,10607,789"
11880,11880,"10326,4798,8421,851,649,350,1776,4277,13353,1996"
11908,11908,"9132,2140,9306,10835,3909,5999,7578,13214,6834,7383"
11912,11912,"9771,4877,2108,8235,2291,2140,6515,10792,2149,275"
11925,11925,"3565,16,4277,8421,9328,5866,3950,649,8819,10077"
11933,11933,"8681,12944,3334,7619,5615,2303,7706,6220,1862,7340"
11945,11945,"589,10429,5976,10090,10802,8710,12723,7619,779,9689"
11948,11948,"11751,12632,3950,10641,5673,10546,11795,10508,13249,7063"
11952,11952,"3106,8527,7197,4315,4322,5497,6882,3770,1287,6437"
11957,11957,"633,3290,9365,6052,1116,5486,10412,11143,2784,2190"
11959,11959,"4388,2140,12385,9485,6834,3565,11843,3112,11000,12611"
11967,11967,"8235,7024,2218,8562,4602,10340,12368,844,4946,3606"
11969,11969,"12777,6363,5069,779,3148,9459,414,7851,4917,11615"
11970,11970,"12967,13110,3428,9600,9871,1375,3750,6641,11821,3911"
11975,11975,"8562,9450,7715,5545,5124,491,2255,2585,3326,265"
