ID,user_id,item_id
8137,8137,"5303,6971,8590,13346,7707,6529,275,1220,4266,4798"
8138,8138,"5303,6433,13346,4277,6326,10326,10138,217,9602,811"
8139,8139,"6971,10326,5303,2905,12793,8421,3035,12990,5532,8922"
8148,8148,"6971,6220,2218,13346,4798,5303,13296,2140,3428,8590"
8150,8150,"4798,8161,275,9234,11115,9865,2169,4679,534,1978"
8160,8160,"1290,7120,6971,10326,11969,8590,1244,9295,9101,11298"
8175,8175,"2343,11639,64,5956,3319,432,716,6788,6260,2777"
8191,8191,"1290,7120,1556,3645,3075,11079,6591,4734,4688,10607"
8198,8198,"4798,6971,2140,8590,11000,544,769,5199,8483,8421"
8202,8202,"11298,4576,3427,12995,10607,11677,1290,7605,7369,7120"
8233,8233,"2218,6971,3950,4798,5980,8235,11207,5642,12875,12857"
8251,8251,"534,5703,5673,9693,2260,443,12588,9668,12632,7391"
8252,8252,"4798,10326,4277,6220,13249,717,8161,5303,8421,331"
8265,8265,"6971,2218,275,4798,5303,6220,5545,8562,7707,10326"
8267,8267,"6433,9602,8421,8161,217,1328,6925,9580,1634,11843"
8268,8268,"6220,12757,275,9870,1889,12745,959,12725,10250,11540"
8294,8294,"2343,9693,2140,64,275,6971,4388,8608,10835,3909"
8299,8299,"789,1290,9962,3290,12997,13027,150,1116,13309,10644"
8302,8302,"5303,10326,2218,9072,7063,8421,11010,5282,11115,7833"
8303,8303,"1290,4929,5135,789,12497,544,3697,12030,8567,9866"
8323,8323,"6971,8590,2238,5422,9693,5676,5199,13346,11289,8562"
8327,8327,"6971,5303,89,3055,8235,8590,7983,708,5545,6220"
8331,8331,"8413,3950,1323,7138,10224,1521,2567,3317,1225,9449"
8332,8332,"1290,11298,789,10607,5135,7120,9866,9101,296,10663"
8334,8334,"6220,3950,5610,5964,11572,5642,1598,5495,5545,9799"
8337,8337,"544,2343,1290,7120,9693,3539,789,1779,9962,1305"
8341,8341,"8562,3950,4323,10340,3870,11540,10326,3340,8939,9443"
8361,8361,"4798,6971,8590,13296,7138,13346,6899,5762,9083,11279"
8369,8369,"8562,89,8590,9532,2411,9550,10481,7338,4555,5676"
8378,8378,"13346,5303,8421,8590,8161,6971,7578,1912,976,860"
8407,8407,"2989,11024,3464,7679,1779,9732,1244,7047,12373,11298"
8419,8419,"11298,9101,4576,4664,11024,1244,9306,11918,1334,8254"
8424,8424,"13296,6971,10326,6166,7706,8562,1856,4698,8607,10429"
8425,8425,"2140,5303,12385,851,7867,8822,8221,3112,9072,1868"
8438,8438,"1290,11117,9405,5135,10787,8302,7120,11651,1400,3697"
8447,8447,"4798,10326,4277,8421,10916,717,6433,217,9580,12857"
8458,8458,"1240,2291,10697,7063,2149,4877,5946,12351,12869,5917"
8463,8463,"10326,6971,3950,5303,9942,8421,8590,4277,6220,8562"
8471,8471,"6971,8235,8161,2265,6529,3055,7024,6515,8922,4798"
8472,8472,"1290,7679,11298,4664,4576,9101,6576,10607,6610,1851"
8477,8477,"6971,5199,275,10835,5303,8590,8421,4266,1912,6529"
8478,8478,"2343,6971,2140,9693,5495,5199,2218,8235,9132,6834"
8483,8483,"9962,89,789,5135,13309,8302,2784,1290,11117,5142"
8496,8496,"10326,2140,3950,13346,12665,2567,2789,6971,8205,9443"
8497,8497,"4798,10326,6220,3950,12857,5303,10916,3507,11540,8413"
8501,8501,"10326,13346,4798,6220,9443,7578,5999,4414,8421,9968"
8506,8506,"13346,5303,13296,2218,3428,12665,3950,9072,5545,10077"
8520,8520,"12857,10326,4798,544,8421,5303,717,6326,10916,3950"
8524,8524,"544,5303,11024,10389,5969,4576,12470,714,10137,8607"
8531,8531,"2218,4798,6326,3950,5676,5303,8421,13249,8161,275"
8556,8556,"4798,4277,544,350,8421,8483,5303,10594,6220,6971"
8579,8579,"4576,11024,10389,12995,10137,11918,4664,10607,9156,1779"
8585,8585,"9942,8562,7707,5545,5676,13296,13110,714,12422,8607"
8591,8591,"6220,8590,12665,3428,7707,10326,13408,3799,13346,9942"
8592,8592,"1290,7120,4929,10663,6220,1220,2916,6243,4777,13101"
8596,8596,"8562,4798,2140,9942,3992,5025,3870,6433,1978,12857"
8598,8598,"10326,6220,9942,3428,13296,2218,8590,89,5866,4277"
8608,8608,"1290,7120,10663,12497,6243,3697,9295,12030,5573,12474"
8610,8610,"1290,7120,1244,4929,9962,6971,11298,10663,5135,9295"
8617,8617,"1290,7120,11298,11024,9962,789,5135,13432,4929,1977"
8621,8621,"275,5199,8130,5610,4786,12379,5073,7983,5698,8981"
8629,8629,"3420,11013,5766,648,8068,4820,6708,13182,5310,10917"
8649,8649,"2705,5495,7715,1148,362,6414,4007,1108,5036,6438"
8652,8652,"7120,4929,12497,5135,2916,296,6243,5573,789,10607"
8714,8714,"8590,9942,13296,2870,1863,9331,6018,1041,10429,284"
8718,8718,"9942,5875,7024,5524,8235,5199,10315,5375,12662,11171"
8733,8733,"1290,7120,11298,12655,4576,9101,1779,10389,3427,7679"
8734,8734,"3870,7485,9179,11736,12368,434,5199,10914,5109,11223"
8754,8754,"3950,2218,5495,2905,1404,8505,10835,2822,3428,5303"
8771,8771,"2218,6971,6166,8413,1747,12857,13296,8205,11994,8562"
8791,8791,"10326,6220,1220,6971,2140,12665,13296,3428,8421,5545"
8794,8794,"3950,64,3340,220,851,10986,6220,7426,1180,4469"
8797,8797,"4560,11758,10658,114,2083,1394,11162,2309,3563,3416"
8804,8804,"10326,4798,8562,4277,13296,11540,6220,11048,2411,13346"
8809,8809,"275,13346,50,5303,12309,2218,10835,6588,12156,3298"
8823,8823,"1290,7120,11298,4929,10663,11024,1779,10607,4576,10389"
8833,8833,"6326,1210,8421,6971,8569,2368,7578,10326,6631,6925"
8835,8835,"1290,7120,9295,4929,9693,4163,2957,6591,10663,1977"
8840,8840,"4798,5495,2140,5731,12470,9306,8053,9093,9454,9771"
8842,8842,"8413,2990,7063,13272,11489,9306,2121,238,10899,12274"
8860,8860,"11024,1244,5731,10389,12869,4664,4036,6220,9942,6576"
8866,8866,"666,4199,12398,9651,4918,4117,5999,11406,2728,4053"
8877,8877,"8132,424,12882,5667,5189,4568,10146,7421,11549,11431"
8887,8887,"9733,1286,9264,12274,10081,10340,1661,7824,5532,2220"
8895,8895,"11739,2770,5789,10619,6560,12496,8620,9842,12824,10352"
8907,8907,"1290,1244,11298,4576,7120,9962,5135,789,4929,3620"
8921,8921,"10869,8161,4277,10337,7197,4469,6631,4236,13170,8230"
8928,8928,"1371,7971,3464,11833,11554,1558,11998,6201,10674,7047"
8936,8936,"976,4685,3488,8155,11329,10400,4351,834,3871,3579"
8965,8965,"2343,10326,5532,9693,2140,4798,4388,6638,9229,5999"
8971,8971,"6795,5532,10835,5199,2903,5422,6220,2343,5303,5964"
9000,9000,"1290,4576,11298,9101,11024,7120,4664,10389,544,6610"
9023,9023,"4277,2343,64,12665,10077,50,8671,716,4416,7207"
9025,9025,"8590,5532,89,1220,275,2140,5199,13296,12665,1286"
9031,9031,"3950,2903,2789,5999,7578,11622,8235,1100,2567,2822"
9045,9045,"10326,4798,12857,6971,4277,8514,10916,8922,10124,4492"
9053,9053,"3055,6302,6220,2218,3577,3950,12665,558,9744,4413"
9054,9054,"9942,13346,1328,8681,1286,9733,8562,3950,5495,12857"
9060,9060,"12665,6220,8562,4798,13296,2140,5303,1634,10326,4277"
9063,9063,"3509,4413,8413,7723,1598,9729,9799,491,3870,5293"
9071,9071,"8562,2218,8681,6220,5495,5545,4413,7707,4602,5555"
9078,9078,"2343,6302,3055,4388,7964,7547,8608,3127,9532,8274"
9101,9101,"8562,2343,3565,1210,5303,3799,3428,5610,621,6504"
9108,9108,"544,6270,13310,1453,3744,1890,12990,5303,2411,50"
9110,9110,"5731,2140,2218,13296,811,9602,6433,8413,6395,12058"
9114,9114,"2989,12665,11024,7679,11298,4576,11918,6220,12869,5495"
9144,9144,"1290,4576,11024,11298,10607,544,10389,7120,4664,9101"
9172,9172,"1290,6220,589,5484,9083,1487,6728,3122,12704,9564"
9185,9185,"10429,589,5976,2020,7637,1863,9083,2058,1487,13296"
9190,9190,"4798,2140,10326,8205,8562,10340,5642,6517,5610,4947"
9193,9193,"4277,10326,2140,2218,9602,1788,468,11726,12990,3950"
9198,9198,"7138,4908,2147,11320,4277,812,11921,811,669,7712"
9200,9200,"1290,7120,9942,6220,4929,10326,10663,789,5135,544"
9201,9201,"1290,1244,4929,10663,12995,7120,8307,10997,9922,2769"
9204,9204,"10326,8590,3428,13296,11289,8483,11969,7707,5199,7138"
9215,9215,"1290,7120,6971,2140,4929,8421,6433,2916,4277,4798"
9222,9222,"1290,5135,4576,10674,11299,9888,7120,335,4734,4184"
9233,9233,"4798,350,9942,11969,4277,8590,1210,7867,2158,10039"
9235,9235,"9101,1290,5135,11536,3202,9564,3122,8472,9185,7637"
9245,9245,"1290,789,13309,9866,7120,7817,10336,3886,5008,10644"
9275,9275,"5875,7024,8235,7692,89,7289,8879,5524,12312,1571"
9308,9308,"6220,2218,8562,13296,5303,3428,11752,3870,6137,2238"
9323,9323,"9942,10077,12404,5303,13296,9962,1634,851,9072,12232"
9329,9329,"6220,13346,5303,9693,5532,2343,4416,844,6326,8562"
9355,9355,"3950,8562,6971,844,8922,8413,12099,12665,9338,7707"
9369,9369,"10326,5303,13346,2218,12857,8562,8590,3950,1912,5025"
9386,9386,"8562,8188,11774,6060,9375,12226,7092,11484,1810,8607"
9388,9388,"544,7707,4798,5303,12606,6166,13296,13249,6220,9937"
9401,9401,"1290,9962,789,12995,6812,11775,5135,4929,4152,2870"
9418,9418,"5610,3428,12857,9245,8018,811,1724,9338,3950,4414"
9433,9433,"217,4277,717,6220,8421,8483,10916,9404,12857,1421"
9440,9440,"4277,10326,8421,544,350,217,717,12385,1017,8562"
9446,9446,"3950,10326,2218,5545,12793,9519,6220,1598,10027,8830"
9464,9464,"5495,2585,257,12086,12470,232,10738,1610,6583,5025"
9477,9477,"5303,8562,6302,11384,9404,11843,2789,2140,1912,7138"
9488,9488,"1290,7120,4576,6971,9730,10137,789,11024,4664,11298"
9500,9500,"10326,4798,4277,8421,10916,6220,717,11000,2158,10594"
9502,9502,"2218,544,3428,8562,13306,4323,5943,5506,854,2158"
9507,9507,"2343,2903,9693,3127,4388,12606,1481,8235,8608,7578"
9528,9528,"7120,12869,4929,10663,7679,9730,4664,2989,2916,12655"
9539,9539,"10326,4798,5303,1978,4277,717,2140,9733,2218,9580"
9566,9566,"2343,6971,2140,544,11969,1220,13110,9101,8633,8608"
9575,9575,"13249,9178,7138,5165,13380,7063,7303,4025,9733,9309"
9583,9583,"6659,5495,7707,4798,3950,13346,1978,1323,1681,11540"
9589,9589,"10326,6971,4798,4277,8590,8421,5485,275,2140,2411"
9591,9591,"6971,3950,10916,8562,8205,8421,9115,851,11843,11540"
9617,9617,"609,6925,1856,12779,13296,11364,7194,7319,2301,7138"
9620,9620,"8562,12665,13296,5545,10326,3950,8408,8505,6925,8279"
9622,9622,"2905,6095,4463,5060,8818,9393,5557,127,6368,10252"
9631,9631,"4576,9962,789,12869,7679,286,9286,5511,7817,6960"
9655,9655,"11910,12130,3428,5293,2570,4652,5061,2950,13296,8283"
9658,9658,"2343,10326,13249,9668,8045,5999,2140,11282,5495,2337"
9660,9660,"1290,7120,9101,9730,4576,6322,4929,9295,10607,11299"
9669,9669,"789,5135,1290,9962,13309,9866,10336,12030,13027,4387"
9672,9672,"3950,11384,2140,4798,12857,7948,12156,6433,1996,3628"
9684,9684,"6952,2770,10352,4832,5940,381,6393,2363,632,8599"
9702,9702,"1290,7120,6971,789,5142,8922,5135,9962,12030,2784"
9705,9705,"1290,7120,10326,8590,4798,6220,13296,10663,4929,4277"
9722,9722,"11024,11298,2291,9771,165,1244,13215,5939,7383,4877"
9732,9732,"9730,7679,4024,11298,9962,4664,789,83,8714,3238"
9781,9781,"12655,3238,1224,12995,11532,10578,8279,6002,9399,2292"
9803,9803,"5495,5303,5532,10835,2218,10778,6971,4199,4266,3909"
9809,9809,"9942,13306,3428,3565,5199,9519,8279,10835,4266,4117"
9814,9814,"10326,6971,2140,5303,8421,8562,8161,11282,10594,10916"
9818,9818,"2218,6971,5303,11384,5199,10835,851,9067,1912,864"
9820,9820,"2905,12611,2981,4798,3035,11930,6134,127,8042,5532"
9848,9848,"8421,2140,8161,811,4685,1017,10608,9848,6433,631"
9856,9856,"4798,10326,8562,12665,3950,2140,12857,8205,12680,810"
9869,9869,"2218,3055,6220,8235,7024,3016,12662,9454,4715,12665"
9889,9889,"10326,2218,4277,12665,4798,5303,6971,8922,9733,5731"
9923,9923,"4277,10326,11000,8483,350,3781,560,4915,1634,6107"
9929,9929,"8562,3950,9687,10481,820,2891,2019,5177,11157,7053"
9961,9961,"1290,8235,1746,7024,10464,4175,6962,5766,11403,7796"
9969,9969,"6971,4277,275,4798,2218,8205,9580,544,331,5896"
9974,9974,"1290,12869,11298,2218,8609,7102,2989,10608,13191,708"
9976,9976,"3464,9730,12130,7047,8684,12321,9077,281,89,10722"
9989,9989,"6220,5495,13346,9942,3950,12470,8590,8562,7707,8421"
9993,9993,"6971,8590,12665,5545,50,3428,12606,9938,1598,4416"
10002,10002,"5303,275,3464,3798,3674,10907,6307,11927,5458,6402"
10011,10011,"11298,10137,11918,11024,1779,4664,8978,3222,3464,13431"
10016,10016,"10326,6220,4798,9072,8161,8590,9942,5303,3515,8562"
10028,10028,"10082,4859,2990,3888,3381,7388,13076,1495,7723,8707"
10029,10029,"6220,10326,12665,2218,13346,9942,5303,4277,5545,13249"
10033,10033,"3055,8922,3173,931,8235,10524,4046,8205,5340,4602"
10042,10042,"3950,6220,4798,2140,5642,10138,717,11000,2158,9799"
10046,10046,"8562,3950,13346,10132,6588,10196,9404,9846,3628,2108"
10061,10061,"4277,1328,6433,6220,350,8421,10916,11969,8590,1598"
10071,10071,"9942,50,7707,6383,5545,7087,3428,13249,12857,1598"
10084,10084,"2140,4798,3055,8562,6220,12856,6166,8221,2199,9937"
10091,10091,"2343,10550,8472,3713,2712,6713,30,11180,4482,8505"
10102,10102,"4576,6971,4929,11298,9962,12869,789,10663,6610,4664"
10104,10104,"4798,12857,5303,13346,4277,2218,9602,3055,11326,10986"
10121,10121,"1290,7120,6971,4929,2140,8922,5135,10663,789,12497"
10131,10131,"13346,3428,4413,1598,1478,6925,13306,12990,5545,6220"
10134,10134,"4798,10326,275,6433,8421,13346,7439,4877,797,350"
10139,10139,"1290,7120,4929,10663,12497,2916,1779,6243,3697,12030"
10144,10144,"3055,3766,13346,8221,1180,3340,4315,3992,9651,64"
10155,10155,"2218,6395,4947,11396,1634,2990,3515,10340,11540,2140"
10168,10168,"9564,589,1863,5342,8703,6893,10429,1983,10332,7637"
10178,10178,"6220,89,10326,5495,7679,3055,4117,1598,1244,789"
10186,10186,"8413,13259,5532,6795,1493,4110,12665,393,11449,2537"
10190,10190,"10594,10077,851,8421,7833,6120,1776,4974,12779,8366"
10194,10194,"8562,4277,3950,9455,4798,3992,13296,6515,12665,11630"
10196,10196,"1598,7723,10901,8321,3810,6466,11592,4229,9023,12632"
10215,10215,"4277,2140,1634,9580,13249,6433,11282,851,8421,11843"
10218,10218,"9942,3950,10326,2789,13249,9449,13296,1286,8205,7138"
10251,10251,"6220,9942,4798,6659,3950,1323,4413,12606,8562,8293"
10252,10252,"1290,5135,789,9295,7120,11298,8590,9962,5303,3697"
10262,10262,"5495,2903,3018,2443,3424,6051,1619,3909,9512,12718"
10266,10266,"9942,4798,13296,2140,1220,8483,13110,11969,6220,13408"
10271,10271,"8562,2140,6971,12665,1747,7558,2260,13090,12680,9593"
10277,10277,"8562,6971,12665,10326,2218,2140,9455,8421,4798,6515"
10282,10282,"1290,6971,8590,4798,8421,1244,3950,9229,6962,12757"
10286,10286,"1290,12030,12651,13309,7120,8954,3805,2286,1400,3697"
10305,10305,"810,1889,10063,6971,6795,7010,8579,11455,8279,254"
10309,10309,"6220,2218,5545,3870,13296,6659,6971,12606,8235,13191"
10335,10335,"1290,7120,4929,10663,2916,10607,5135,3697,6243,11299"
10340,10340,"11298,11024,12995,2989,10607,4545,11775,3570,3222,6189"
10375,10375,"9942,4181,2127,4430,9689,1943,2604,7900,7715,6835"
10388,10388,"6971,13346,2140,8922,8205,8472,6638,12680,4516,9098"
10397,10397,"10326,4277,12857,8421,4798,8413,3950,2433,1978,11960"
10402,10402,"5676,4413,4798,3870,5199,8235,2199,5875,9799,8590"
10407,10407,"2218,810,5885,11603,8822,607,811,9404,9917,4853"
10408,10408,"7439,13214,9306,4244,3064,11286,2291,5946,5939,8022"
10416,10416,"6220,3950,717,2343,810,4453,3428,2337,8421,8370"
10448,10448,"8562,4798,3950,5642,12857,13346,8421,717,13249,1210"
10454,10454,"3950,12857,3799,8413,4602,5610,3870,9341,2645,12282"
10499,10499,"5495,8421,9380,11384,2158,1180,1813,9580,1281,2808"
10503,10503,"12665,4988,3927,5538,11639,1978,11351,575,5568,3762"
10504,10504,"7679,2989,11024,8978,3464,7047,10643,7101,83,13071"
10508,10508,"5303,717,4798,8421,12857,12665,8161,13249,2140,12680"
10514,10514,"6220,3950,1598,11000,4413,810,2108,3055,553,13367"
10526,10526,"13346,8421,217,5364,12385,5913,240,6280,6107,9489"
10540,10540,"10326,4798,4277,3950,2140,11969,9306,8483,6220,331"
10542,10542,"10326,8421,217,9340,2158,3416,652,4277,350,16"
10551,10551,"275,10326,6971,4798,8562,13310,12278,10027,7138,5866"
10554,10554,"8562,5199,8413,1978,9532,11540,1225,9733,1220,3870"
10555,10555,"7707,12606,6909,1607,11484,2058,8607,1635,11180,5994"
10556,10556,"9306,5743,4472,2762,3055,8643,2140,5002,12856,4798"
10562,10562,"2218,11969,11000,31,12793,2641,9072,4679,10415,5282"
10575,10575,"1290,7120,9730,10674,11298,7669,7679,10607,12869,11775"
10576,10576,"10326,2140,10916,6433,331,8421,4798,9340,12857,1776"
10582,10582,"10326,4798,1290,3950,6971,4277,8590,12665,13296,5303"
10584,10584,"3950,3428,8562,6220,5303,2218,3340,8681,8413,13346"
10606,10606,"10326,4798,3950,5303,8562,10869,13408,9942,12768,1912"
10611,10611,"4798,4277,717,217,544,8421,13346,8483,5470,5303"
10613,10613,"544,1290,5303,6971,7120,8421,8483,5866,9234,12857"
10614,10614,"7725,11844,6892,7706,3487,9461,10614,8028,3467,5976"
10623,10623,"8235,4715,12662,3252,6509,7024,11506,9339,6634,6696"
10647,10647,"4163,2957,1851,7679,83,1558,4216,6960,11020,4688"
10657,10657,"10326,8421,9404,9328,11384,10594,1996,8161,6899,10138"
10670,10670,"8421,10594,6107,976,1223,9115,1180,5214,1776,8888"
10679,10679,"1290,11298,7120,12869,1244,10389,11024,10607,4929,10663"
10680,10680,"2218,10326,2140,4798,13346,275,13110,6971,2199,12793"
10699,10699,"6971,2140,3870,8235,275,1746,6220,1230,8922,10340"
10715,10715,"5495,3416,811,9421,7054,9547,1123,10353,6326,1180"
10720,10720,"11000,3055,10340,167,11871,11097,454,6437,2990,8413"
10735,10735,"8562,6220,5545,13296,4798,544,6925,1746,1165,2218"
10742,10742,"6971,544,6220,2218,89,13296,5303,2140,9799,4414"
10744,10744,"10242,4616,7166,7305,11517,3659,2580,4957,7243,6211"
10747,10747,"1290,544,7120,5199,9519,2903,7138,10063,10568,4924"
10769,10769,"6839,1933,8891,9455,4876,1112,4246,12348,5073,12269"
10795,10795,"5495,275,2218,9942,2140,5303,6971,11000,10326,12470"
10817,10817,"1244,11298,10607,789,1290,5135,10963,10648,4036,10147"
10819,10819,"6971,5461,10835,11272,5474,6709,11804,9836,2598,89"
10828,10828,"6220,13296,5545,12470,5495,10453,2989,12869,8590,7359"
10860,10860,"13346,10326,931,2789,9449,4243,4262,11784,4908,9886"
10868,10868,"2343,9693,3704,3222,11298,2537,4605,5782,6834,4890"
10895,10895,"10326,6925,10916,6742,9668,5966,1996,11405,5972,4413"
10900,10900,"10326,2140,8421,8161,4798,6971,13114,5999,4101,10473"
10912,10912,"2769,10009,8315,247,363,3464,12458,12776,6201,5760"
10934,10934,"1290,7120,4929,10663,2916,4576,4664,9962,2989,10607"
10947,10947,"5495,6971,5199,12470,5999,4117,2822,2903,10835,785"
10950,10950,"8421,5303,9340,6326,7093,2304,1996,4277,12857,331"
10964,10964,"1290,7120,1244,4664,5135,10607,3539,9962,789,10648"
10965,10965,"7715,5485,1681,12145,7994,12638,11439,10091,12136,10573"
10968,10968,"10326,4798,2218,12665,7707,8421,6220,217,13315,2172"
10972,10972,"4798,6971,12857,5303,13346,6433,2140,11282,2395,5999"
10975,10975,"6971,8510,12860,9206,9587,2602,8267,1563,8859,2291"
11028,11028,"4798,8562,13346,5545,9942,3428,8421,10326,1978,6433"
11030,11030,"544,1290,4576,12869,4664,7120,2343,2411,13296,89"
11044,11044,"6971,5545,7707,1747,5555,13296,1856,2019,3509,10835"
11048,11048,"3950,2905,6902,10326,2981,2330,9393,3035,5999,1996"
11065,11065,"6971,6220,10326,12869,8590,10464,9799,275,8703,10462"
11085,11085,"5135,9962,789,9405,13309,4552,6083,1779,12133,11651"
11088,11088,"8562,7707,2373,275,362,4430,6971,976,4698,2238"
11100,11100,"1244,11298,10389,10137,4576,4028,10607,11775,11024,12869"
11102,11102,"4798,12857,13346,3950,10326,13296,3055,8413,9404,12944"
11105,11105,"13218,11712,11357,785,10568,4053,5999,2571,2822,7547"
11107,11107,"13346,8562,3950,9455,3428,454,3565,4602,3992,10326"
11109,11109,"1290,7120,1863,4929,1487,9689,6220,11615,589,8922"
11120,11120,"1290,7120,4929,2916,5135,789,10607,296,3697,9962"
11121,11121,"3950,4798,6220,6326,5303,13346,8421,4602,6962,2567"
11133,11133,"6402,1377,8911,6060,9375,6011,4399,5760,449,8257"
11149,11149,"10594,8022,8243,8452,5341,7824,4915,10340,8822,8053"
11152,11152,"1290,7120,6220,2989,3427,4664,11298,4890,1027,5969"
11160,11160,"2989,275,13346,5303,1355,2305,2158,8503,510,8546"
11163,11163,"8562,13346,10326,4798,275,7707,8421,3428,1323,8590"
11168,11168,"8675,5946,9306,6887,1220,2291,362,1242,3769,5970"
11193,11193,"5303,8562,12793,9848,6220,9863,4976,2218,237,769"
11200,11200,"9942,6220,3428,6659,13296,3870,13110,3565,5495,5184"
11210,11210,"1290,7120,4929,10663,6971,12030,6243,6846,2916,13101"
11215,11215,"1328,13259,5610,2158,5109,8505,9105,7867,10326,10835"
11219,11219,"1290,7120,9962,1400,5026,5135,9405,789,10685,8506"
11243,11243,"10326,2291,9865,3416,12476,2287,10462,8303,4262,12925"
11253,11253,"1290,7120,2989,4576,9101,11298,10389,2916,10607,4929"
11261,11261,"6220,9942,13296,12665,5545,3428,3870,4413,8707,9729"
11280,11280,"4388,3909,8274,5532,9132,12398,4451,6026,4266,2903"
11285,11285,"1290,7120,4929,10607,11117,3697,6220,8302,10663,85"
11309,11309,"3950,12665,6326,1978,9234,575,4323,5502,18,3992"
11312,11312,"5461,6971,5642,3127,1746,5307,10040,11289,1220,6522"
11314,11314,"350,13346,2343,8421,4798,64,6383,652,10658,1180"
11325,11325,"4798,10326,2343,4277,6433,1220,10568,13346,8562,8633"
11327,11327,"6220,5303,10429,7707,13296,7706,5545,3088,5485,3515"
11359,11359,"10326,2343,4798,9693,3127,5532,6220,6638,2140,10835"
11366,11366,"11554,1371,9289,12483,12242,10960,11484,7267,6377,4185"
11368,11368,"1290,11298,7120,9101,10389,9295,1244,11024,10607,7679"
11371,11371,"13112,5199,8279,3921,4266,7010,10835,4653,796,932"
11376,11376,"2218,7138,217,5485,10835,10250,10453,9886,275,4329"
11377,11377,"4798,10326,10594,2140,8161,2580,6971,6220,2343,1996"
11383,11383,"6220,2140,4798,31,8421,13249,1598,217,12793,10326"
11416,11416,"1328,7480,1221,2924,9759,4072,11461,12210,9453,8673"
11444,11444,"1290,10326,6971,4576,8590,11298,9295,10607,12869,10389"
11445,11445,"10326,6971,2343,8562,275,1323,4798,8421,3950,1180"
11448,11448,"9693,544,6795,1220,2537,6834,5782,5532,4605,64"
11469,11469,"6971,12451,725,273,6796,4308,13162,6373,3167,3303"
11487,11487,"7120,6220,4929,10663,1220,13296,9438,9942,10326,12869"
11492,11492,"5303,5495,31,5532,6220,13310,8922,89,6529,275"
11503,11503,"2343,544,217,4277,7707,2218,9693,1404,7919,64"
11504,11504,"9275,1943,7175,4956,2127,12019,9351,11772,36,1073"
11515,11515,"6220,3950,4277,8562,13296,12665,9404,8590,10916,717"
11547,11547,"2343,5532,6220,10835,8279,64,5199,13346,8421,9693"
11552,11552,"10326,64,9532,2140,4798,4277,2343,544,1220,2380"
11567,11567,"4798,8562,6220,10326,13346,3950,9942,6326,4277,13296"
11581,11581,"9942,1978,2343,2140,6220,6141,5610,12156,12680,12385"
11589,11589,"11298,9962,1290,11024,789,5135,12869,12903,4576,4613"
11591,11591,"576,6270,888,454,12507,1779,2440,8359,2318,11980"
11595,11595,"1290,5135,13309,10464,9962,8302,9295,5558,9405,10147"
11604,11604,"3464,2218,544,1290,6971,12960,7120,8628,164,4414"
11608,11608,"10326,6220,8562,4798,4277,3950,13346,3428,12665,10916"
11627,11627,"8421,13346,9799,2905,11784,9454,5761,13097,12331,6326"
11646,11646,"6220,5303,2218,5545,5199,13346,976,9729,2822,10589"
11647,11647,"6971,5303,9942,12404,1634,4277,2777,12152,4798,851"
11675,11675,"2140,2343,3950,6638,12632,3117,7578,7172,9744,11282"
11676,11676,"1290,7120,2989,11298,10663,6971,4929,1244,12497,4664"
11696,11696,"7063,7383,13214,8717,2121,12871,165,4827,383,5819"
11700,11700,"7772,9994,9229,7332,10337,350,3827,12723,8562,13107"
11722,11722,"1290,4798,7120,9295,6971,8590,4277,4929,2885,11117"
11754,11754,"13346,5545,8590,1598,3950,12857,931,2567,2789,5524"
11757,11757,"2343,1220,10835,5866,7707,3670,11752,314,6971,8359"
11767,11767,"6971,12757,2238,8235,844,12579,10228,3632,6892,12450"
11773,11773,"10326,3950,13249,6659,8421,8161,217,4798,10594,1996"
11777,11777,"9942,4413,10340,1478,7723,5293,454,2199,4452,2841"
11778,11778,"1290,7120,4163,9330,7669,4576,9101,2957,1851,4688"
11788,11788,"1290,7120,12869,8590,5135,9962,11024,11117,4929,789"
11790,11790,"1290,7120,8562,6971,10326,2291,2670,10663,13314,797"
11811,11811,"1290,7120,4929,10663,12497,2916,1244,9295,789,5135"
11837,11837,"1290,7120,4929,789,9962,5135,10663,4664,7679,9101"
11859,11859,"9942,8235,5524,12662,5875,1286,9799,7024,1746,7692"
11865,11865,"2218,13296,9083,7706,10429,9668,589,1487,9972,10777"
11867,11867,"11000,9234,7138,8561,2337,6925,13097,4229,220,6225"
11871,11871,"544,2218,1290,5303,6971,9962,5135,7120,1926,1299"
11879,11879,"7120,1244,10663,2916,296,5135,10607,789,11298,6243"
11880,11880,"10326,4798,4277,350,8421,8590,13249,851,8483,10077"
11908,11908,"2140,5495,10835,9132,6834,9306,3909,5999,7578,4798"
11912,11912,"4798,275,2140,8421,9771,4877,2108,8235,2291,6515"
11925,11925,"4277,3950,3565,8421,10077,6383,4798,1328,13346,5866"
11933,11933,"6220,8681,1862,6659,12944,3334,5485,7619,5615,2303"
11945,11945,"10429,589,5976,10090,10802,12723,8710,7619,1863,779"
11948,11948,"3950,8562,13249,11751,12632,10641,1746,5673,10546,7063"
11952,11952,"3106,8527,7197,4315,13150,4322,5497,6882,1287,3770"
11957,11957,"633,3290,9365,6052,1116,5486,10412,11143,2784,2190"
11959,11959,"4388,2140,3565,12385,9485,13110,9942,11000,13306,6834"
11967,11967,"8562,2218,3950,8235,7024,844,4602,12368,13249,10340"
11969,11969,"3148,12777,6363,5069,779,9459,4917,414,7851,11615"
