ID,user_id,item_id
8150,8150,"4798,10326,8562,12665,275,5303,13346,6220,4277,3950"
8160,8160,"544,1290,7120,11298,9101,2989,1244,12869,6971,10326"
8175,8175,"12665,217,1328,9942,8483,10326,3950,11639,4277,13346"
8191,8191,"7120,1290,9730,2989,9101,11298,1244,12869,4929,6591"
8198,8198,"4798,10326,6220,8562,6971,8483,3950,2218,9942,12665"
8202,8202,"11298,9101,1244,2989,1290,7679,4576,9730,7120,7605"
8233,8233,"4798,10326,6971,5303,13346,12665,8483,3950,8562,12857"
8251,8251,"4798,5495,544,9942,9693,5100,9101,12136,10326,5126"
8252,8252,"10326,4798,4277,8562,12857,717,3950,8421,5303,544"
8265,8265,"10326,4798,544,6220,5303,8562,6971,2218,275,12665"
8267,8267,"10326,4798,5303,8562,12857,8421,13346,10916,717,6433"
8268,8268,"8562,13346,5303,12665,6326,12857,10326,3950,717,2905"
8294,8294,"544,2343,9693,6971,5303,10326,2140,13346,5532,6795"
8299,8299,"1290,7120,1244,9962,11298,9101,789,4929,544,12869"
8302,8302,"10326,4798,5303,4277,2218,12857,3950,2140,9072,6433"
8303,8303,"1290,4929,1244,9101,11298,544,2989,9295,9730,789"
8323,8323,"6971,8562,2343,9693,10326,5199,544,5495,8590,4798"
8327,8327,"2218,6971,6220,5303,4798,12665,3950,89,9942,8413"
8331,8331,"3950,6659,2218,5303,1328,8562,3428,9942,714,6220"
8332,8332,"1290,11298,1244,7120,9101,4576,9730,4664,2989,7679"
8334,8334,"6220,8562,3950,5495,4798,8413,9942,12665,11572,3428"
8337,8337,"1290,544,7120,11298,1244,2989,2343,9295,9730,6220"
8341,8341,"13346,8562,3950,4798,10326,6326,9942,5495,8421,12665"
8361,8361,"10326,4798,9942,6971,8562,5303,6220,544,13296,2140"
8369,8369,"3950,9404,2411,10326,9693,8562,9072,2343,12665,9942"
8378,8378,"5303,6971,10326,4798,8421,13249,544,5199,13346,8161"
8407,8407,"7679,11298,2989,3464,544,9101,8978,11024,9730,4576"
8419,8419,"1244,1290,7120,544,11298,2989,9101,4576,12869,4664"
8424,8424,"544,5303,1290,8562,10326,6971,4798,2218,13296,7120"
8425,8425,"5303,4277,10326,8562,4798,6220,13346,2140,2218,9072"
8438,8438,"1290,7120,4929,9962,3697,5135,11298,544,9101,10663"
8447,8447,"4798,10326,4277,12857,8562,5303,10916,8421,350,6433"
8458,8458,"12869,11298,9962,2989,544,9101,9942,1240,4798,7063"
8463,8463,"10326,4798,8562,9942,6220,5303,5495,6971,544,4277"
8471,8471,"4798,6971,10326,5303,8562,3950,12665,13346,2140,3055"
8472,8472,"1290,7120,9101,11298,1244,7679,2989,12869,544,9730"
8477,8477,"4798,6971,5303,10326,2343,544,8562,6220,9693,5199"
8478,8478,"9693,2343,5495,12665,9942,6971,544,6220,2218,5199"
8483,8483,"1290,7120,11298,9295,1244,89,9101,9962,6971,544"
8496,8496,"10326,6971,5303,8562,3950,2218,1290,544,5495,5199"
8497,8497,"8562,10326,4798,12857,6220,3950,3428,13346,8483,217"
8501,8501,"10326,4798,13346,8413,8562,3950,544,5999,9942,9101"
8506,8506,"9942,3950,6220,13346,4798,8562,10326,3428,2218,12665"
8520,8520,"10326,4798,5303,8562,4277,12857,6971,544,3950,10916"
8524,8524,"544,12665,11298,9101,7679,4576,4277,10326,6220,11969"
8531,8531,"4798,8562,8413,275,10326,50,3950,13346,6433,4277"
8556,8556,"10326,4798,544,4277,5303,8562,350,6220,8483,717"
8579,8579,"2989,11298,9730,9101,4576,1290,11024,7679,12869,1244"
8585,8585,"544,6220,2218,5495,5545,714,7707,13296,9693,3950"
8591,8591,"10326,12665,6220,3428,13346,4798,9942,4277,5303,6659"
8592,8592,"1290,7120,4929,1244,6971,10663,9101,544,9295,2916"
8596,8596,"9942,3950,6220,4798,8562,13346,10326,3428,8413,8421"
8598,8598,"10326,8562,12665,5303,6220,3950,3428,13346,544,4277"
8608,8608,"1290,7120,10663,1244,9101,11298,9295,544,12497,2989"
8610,8610,"1290,7120,11298,1244,4929,9101,9962,9730,9295,789"
8617,8617,"1290,7120,11298,1244,9295,9101,9962,4664,4929,10607"
8621,8621,"5303,2218,5199,5495,6971,4798,1746,8562,544,10326"
8629,8629,"544,3420,9101,9093,11013,6708,4798,8068,10326,9942"
8649,8649,"5495,5532,12665,544,9101,9942,4798,238,10326,2705"
8652,8652,"7120,4929,1244,11298,9101,9962,544,2916,9730,789"
8714,8714,"1290,2989,7120,6220,11298,9101,8590,544,9942,7679"
8718,8718,"12665,9942,89,5875,2343,13346,544,8235,9101,64"
8733,8733,"9101,1290,544,11298,12655,7120,7679,2989,1244,8978"
8734,8734,"6220,3428,12665,3950,5545,3870,13110,89,13306,4413"
8754,8754,"8562,5495,5303,2218,544,3950,12470,217,3428,10326"
8771,8771,"8413,8562,4798,2218,6220,6971,10326,8205,2140,5303"
8791,8791,"544,10326,4798,6220,8562,2343,4277,9693,13346,6971"
8794,8794,"8562,4798,6220,13346,3428,3950,810,5303,2218,2343"
8797,8797,"9453,350,8562,544,10326,9101,4798,9942,4560,11758"
8804,8804,"10326,4798,13346,3950,8562,6220,4277,9942,2218,10916"
8809,8809,"4798,10326,275,12857,6971,5303,50,4277,544,13346"
8823,8823,"1290,7120,11298,9101,4929,2989,7679,9730,4576,10663"
8833,8833,"8562,4277,10916,10326,3950,12665,13346,8421,12857,6326"
8835,8835,"1290,7120,11298,9693,1244,2343,4929,9295,9101,9730"
8840,8840,"4798,5303,2140,6971,8413,544,9942,7063,8562,9101"
8842,8842,"8413,2218,544,7063,5495,238,4798,9101,4181,9942"
8860,8860,"1290,11298,544,2989,12665,9101,7679,89,1244,6220"
8866,8866,"10326,4277,4798,8421,13346,3950,2343,8562,8483,544"
8877,8877,"8562,544,4798,9101,10326,6515,1102,9942,5980,5495"
8887,8887,"8562,8413,6220,3950,12665,5532,9190,5731,4798,9942"
8895,8895,"350,10326,544,9101,4798,8092,11739,2770,9942,5495"
8907,8907,"1290,7120,1244,11298,4929,9101,9962,9730,789,3697"
8921,8921,"4277,10326,4798,717,12857,6433,350,2140,13346,544"
8928,8928,"7679,11298,3464,9101,7669,1290,11554,7120,12869,2989"
8936,8936,"10594,13408,217,4798,544,9942,4685,9101,5495,3013"
8965,8965,"9693,2343,10326,4798,544,6971,5303,6220,13346,9942"
8971,8971,"9693,2343,12665,9942,6795,544,6220,8562,5532,5495"
9000,9000,"544,1290,7120,11298,9101,1244,9693,2989,7679,4576"
9023,9023,"12665,544,4277,3950,9693,9942,2218,2343,6220,10326"
9025,9025,"5303,12665,6971,1290,544,10326,275,89,5495,2218"
9031,9031,"8413,3950,4798,6971,13346,2218,5999,9942,10326,544"
9045,9045,"4798,10326,1290,9942,7120,5303,6220,6659,2218,544"
9053,9053,"12665,8562,6220,10326,6971,3950,4798,13346,2218,544"
9054,9054,"9942,12665,6220,3950,3428,13346,4798,2218,8483,5303"
9060,9060,"8562,4798,10326,6220,5303,12665,544,2343,6971,2218"
9063,9063,"8562,8413,3950,9942,13346,6220,4413,12665,4798,544"
9071,9071,"8562,6220,9942,12665,3950,3428,2218,8681,13346,5545"
9078,9078,"9693,544,2343,9101,5532,10326,6795,2537,4388,64"
9101,9101,"4798,8562,10326,9942,13346,6220,5495,3950,12665,3428"
9108,9108,"9942,6220,5303,3950,3428,2140,4798,8483,544,5495"
9110,9110,"4798,10326,8562,12665,12857,5303,2218,4277,6433,9942"
9114,9114,"2989,544,11298,9101,5495,6220,7679,1290,12665,1244"
9144,9144,"1290,11298,7120,1244,9101,544,2989,4576,9730,12869"
9172,9172,"1290,7120,6220,544,9101,1863,4798,9942,10326,5495"
9185,9185,"544,1863,10429,6220,5495,8562,9101,9942,10326,4798"
9190,9190,"4798,8562,5303,10326,12857,3950,6220,6971,2140,8421"
9193,9193,"10326,3950,4798,8562,6220,2218,5303,12857,13249,13346"
9198,9198,"5303,10326,4277,2140,9340,4798,350,544,7138,9101"
9200,9200,"1290,7120,9942,544,6971,10326,1244,5303,6220,4929"
9201,9201,"7120,1290,7679,11298,12995,2989,3464,1244,4576,12655"
9204,9204,"544,10326,5303,4798,2343,9693,6971,2218,8562,5495"
9215,9215,"1290,7120,4798,6971,4929,2140,10326,1747,10663,544"
9222,9222,"1290,7120,1244,11298,9101,12869,9730,9295,544,4664"
9233,9233,"4798,4277,5303,8562,12665,13346,3950,6383,1328,544"
9235,9235,"1290,7120,9101,1244,544,11298,7679,9942,10326,4576"
9245,9245,"1290,7120,1244,11298,9101,4929,789,544,12869,13309"
9275,9275,"12665,89,9942,1290,5875,5495,544,7024,9101,4798"
9308,9308,"9942,8562,6220,544,3428,2218,5184,5545,5495,3950"
9323,9323,"544,4277,217,8483,717,5303,4798,10326,10594,2218"
9329,9329,"10326,8562,3950,6220,13346,5495,5303,12665,4277,2343"
9355,9355,"8562,4798,3950,6220,8413,2218,6971,5303,10326,12665"
9369,9369,"10326,4798,5303,12857,8562,6433,13346,2140,2218,8421"
9386,9386,"8188,11484,5495,544,6659,12226,9101,4798,3987,3269"
9388,9388,"4798,544,6220,5303,12665,275,6971,9942,7707,2140"
9401,9401,"1290,7120,11298,1244,9962,4929,9730,789,9101,10607"
9418,9418,"10326,8562,4798,6220,3950,12665,2218,9942,5303,8413"
9433,9433,"4798,8562,10326,4277,13346,3950,12857,10916,8483,217"
9440,9440,"10326,544,8562,4798,217,4277,717,350,8421,5303"
9446,9446,"3950,8562,13346,10326,2218,13306,4277,5495,5303,9942"
9464,9464,"5495,8188,544,12470,2218,7707,5676,2585,8413,12086"
9477,9477,"8562,5303,5495,275,3950,4798,10326,50,4277,6220"
9488,9488,"1290,11298,7120,1244,6971,544,9101,9730,2989,12869"
9500,9500,"10326,4798,4277,8562,717,10916,13346,350,8421,6433"
9502,9502,"4798,8562,10326,3428,3950,13346,5303,12857,5495,13249"
9507,9507,"2343,9693,2903,89,544,6795,12665,2537,9942,9101"
9528,9528,"7120,2989,11298,9101,7679,4929,12655,12869,544,9730"
9539,9539,"4798,10326,4277,13346,8562,6220,12857,6433,6971,3950"
9566,9566,"544,10326,9693,9101,2343,4798,6971,11298,5303,6220"
9575,9575,"4798,8562,5303,10326,2218,12857,5495,5199,8483,11000"
9583,9583,"5495,4798,10326,13346,6220,5303,9942,3950,12470,6326"
9589,9589,"10326,4798,4277,13346,3950,544,6433,10594,8562,6971"
9591,9591,"4798,10326,8562,5303,3950,6971,10916,12857,4277,13346"
9617,9617,"5495,5303,10326,8562,13346,1286,4798,544,9101,609"
9620,9620,"8562,12665,6220,9942,13346,2343,10326,3950,5495,544"
9622,9622,"5495,2905,3950,4798,10326,5109,544,9101,5999,9942"
9631,9631,"9730,4576,11298,9101,3222,12869,11918,7679,544,11024"
9655,9655,"8413,8562,12665,3950,1042,8822,4798,544,9101,11910"
9658,9658,"10326,4798,5495,544,2343,6220,5303,2140,8421,13346"
9660,9660,"1290,7120,9730,9101,11298,4929,2989,9295,1244,4576"
9669,9669,"1290,7120,4929,9962,10663,789,9101,544,9295,5135"
9672,9672,"4798,5303,12857,3950,8483,13346,8562,13249,10916,10326"
9684,9684,"544,6952,9101,4798,10326,8562,9942,5495,10352,12665"
9702,9702,"1290,7120,4929,1244,6971,11298,9962,9101,10663,789"
9705,9705,"1290,7120,8562,4798,10326,5303,6220,12857,2218,12665"
9722,9722,"12869,1244,11298,1290,544,9101,7120,11024,8978,7679"
9732,9732,"1290,11298,1244,7120,9730,7679,9101,8978,4576,544"
9781,9781,"12655,2989,11298,7679,9101,2874,844,3148,3704,544"
9803,9803,"5495,5303,2343,6971,5532,544,9693,2218,12665,12470"
9809,9809,"5495,10326,64,2343,8562,2218,1323,5199,13306,9942"
9814,9814,"10326,12857,4277,5303,6971,8421,8562,2140,10916,10594"
9818,9818,"6971,2218,4798,5495,2343,5303,8562,5199,6220,3950"
9820,9820,"4798,5495,9693,13346,2905,12611,13315,5532,544,9942"
9848,9848,"544,10326,4798,4277,5303,13346,2140,12857,350,8562"
9856,9856,"4798,10326,8562,5303,544,12665,6971,3950,9942,4277"
9869,9869,"12665,5303,6220,6971,4798,544,8235,9101,7024,3055"
9889,9889,"10326,4798,5303,2218,6971,275,8413,2140,8562,6220"
9923,9923,"4798,10326,4277,5303,8562,8483,3950,8421,10916,6971"
9929,9929,"8562,3950,12665,13346,4798,10326,3055,9942,544,9101"
9961,9961,"1290,7120,12665,11298,89,1244,4929,9101,2989,7024"
9969,9969,"4798,10326,6971,4277,5303,2218,717,1290,8421,544"
9974,9974,"1290,7120,2343,89,9101,11298,6591,9693,9730,4929"
9976,9976,"1862,11298,1244,3222,9730,7679,11918,1290,4890,12869"
9989,9989,"8562,5495,9942,6220,3950,4798,12470,5303,10326,12665"
9993,9993,"4798,12665,8562,9942,5303,2343,6971,13346,10916,10326"
10002,10002,"6659,10326,544,2989,4798,9101,9942,12665,5495,11298"
10011,10011,"1290,11298,9730,7120,7679,1244,2989,9101,4664,10137"
10016,10016,"10326,4798,5303,8562,6220,4277,12857,9942,6971,544"
10028,10028,"9942,3428,5545,544,57,9101,4798,10326,5495,11800"
10029,10029,"9942,6220,10326,13346,3950,5303,5495,2218,8562,13249"
10033,10033,"12665,8413,2218,5303,6971,5495,3055,1286,1220,1230"
10042,10042,"10326,4798,8562,5303,6971,12857,3950,10916,4277,6220"
10046,10046,"10326,4798,4277,8562,3950,12857,13346,10916,13249,810"
10061,10061,"4798,544,4277,8562,3950,6433,6220,10594,12857,5303"
10071,10071,"9942,3950,6220,4277,13346,10326,217,3428,13249,10594"
10084,10084,"4798,8562,6220,6971,13346,2218,10326,2140,8421,12857"
10091,10091,"8562,4798,10326,6220,13346,3950,5303,12857,5495,544"
10102,10102,"1244,11298,544,2989,4929,4576,9730,12869,6971,12665"
10104,10104,"8562,4798,5303,2218,10326,3950,6220,275,5495,6971"
10121,10121,"1290,7120,6971,4929,1244,544,9101,11298,5495,9693"
10131,10131,"13346,6220,3950,9942,3428,4798,8562,12857,5545,12665"
10134,10134,"10326,4798,275,544,5303,4277,2140,350,6971,12665"
10139,10139,"1290,7120,4929,11298,1244,10663,9295,9101,3697,544"
10144,10144,"3950,8562,13346,6220,4798,5199,10326,3055,9942,2343"
10155,10155,"4798,2218,3950,8562,10326,13346,8483,5303,9942,544"
10168,10168,"1290,1863,544,6220,13296,9942,9101,4798,7120,7637"
10178,10178,"1290,544,9101,6220,10326,9942,2989,7120,11298,1244"
10186,10186,"9693,12665,9942,6220,8562,13346,3950,5545,89,9404"
10190,10190,"4277,4798,10326,10594,8421,717,10916,350,217,544"
10194,10194,"8562,4798,3950,13346,12665,8413,4277,10326,12857,6326"
10196,10196,"5676,9942,13346,3950,1889,6220,4413,13110,8413,544"
10215,10215,"10326,4798,4277,8562,5303,12857,6971,8421,13346,6433"
10218,10218,"9942,8562,4798,6220,10326,5303,5495,12857,3950,12665"
10251,10251,"6220,8562,5303,2218,8188,4798,12857,10326,3950,5545"
10252,10252,"1290,7120,1244,9295,11298,9101,9962,789,544,3697"
10262,10262,"5495,12099,2903,5199,544,9101,9942,12470,4798,10326"
10266,10266,"6220,9942,544,12665,3950,4798,2218,2343,8562,5545"
10271,10271,"9942,6220,4798,2343,9693,12665,8562,6971,2140,10326"
10277,10277,"4798,10326,8562,5303,6971,13346,3950,2218,12857,12665"
10282,10282,"10326,1290,5303,4798,12665,6971,1244,8421,13346,544"
10286,10286,"1290,7120,4929,10663,3697,544,12030,9101,4798,10326"
10305,10305,"10326,810,13346,1889,4798,3950,10916,5199,12857,5495"
10309,10309,"9942,12665,6220,8562,6971,10326,5545,2218,89,13346"
10335,10335,"1290,7120,11298,1244,9730,9101,4929,2989,12869,10663"
10340,10340,"11298,1290,2989,7120,7679,9101,4576,544,9730,12995"
10375,10375,"6220,4798,8413,9942,8562,5303,12665,8681,5676,4181"
10388,10388,"10326,4798,5303,6971,2218,13346,2140,8562,275,5495"
10397,10397,"10326,4798,8413,5303,4277,6433,12857,1889,13346,8421"
10402,10402,"9942,3950,12665,5676,6220,8562,13346,4798,2218,3870"
10407,10407,"544,6220,4277,2343,10326,3428,350,810,8562,9942"
10408,10408,"10326,4798,8562,544,9101,9306,5495,9942,12665,2291"
10416,10416,"10326,13346,3950,4798,2343,6220,12665,1220,9693,8562"
10448,10448,"8562,4798,10326,544,3950,13346,6220,5303,4277,275"
10454,10454,"3950,8562,13346,10326,9942,6220,5495,4798,13249,3428"
10499,10499,"10326,4798,4277,717,8421,217,13346,10594,544,6433"
10503,10503,"3950,3428,8823,544,10568,9942,12665,8296,9101,11351"
10504,10504,"2989,11298,7679,9101,12869,3464,1244,544,4545,8978"
10508,10508,"10326,4798,5303,544,8562,717,4277,217,2140,8421"
10514,10514,"8562,3950,4798,10326,13346,10916,12857,4277,6326,8483"
10526,10526,"10326,4798,13346,3950,4277,12857,8562,6433,717,10594"
10540,10540,"4798,10326,13346,9942,6220,5303,3950,8562,275,4277"
10542,10542,"4277,10326,544,350,217,8421,4798,9340,12404,717"
10551,10551,"10326,4798,8562,6220,544,9942,5303,275,12665,6971"
10554,10554,"544,12665,8562,5303,6220,5676,4798,2989,9942,5199"
10555,10555,"6220,11484,8562,8590,544,9101,10429,1863,4798,10326"
10556,10556,"4798,844,2140,227,3055,5303,544,5610,6971,9101"
10562,10562,"4798,2218,12857,6971,5303,10326,2140,9072,13346,3950"
10575,10575,"1290,11298,7120,9730,7679,9101,1244,2989,9295,12869"
10576,10576,"10326,4798,8562,5303,8421,10916,12857,2140,350,544"
10582,10582,"10326,4798,544,9942,8562,12665,5303,3950,2218,4277"
10584,10584,"3950,8562,10326,13346,9942,6220,4798,12665,5303,3428"
10606,10606,"4798,10326,9942,544,3950,6220,8562,12665,5303,4277"
10611,10611,"544,4798,4277,717,8483,217,8421,350,5303,10594"
10613,10613,"544,10326,4798,217,717,5303,275,12665,6383,3950"
10614,10614,"6220,9942,8188,544,7707,5495,8562,1863,4798,9101"
10623,10623,"544,8235,7024,9101,4715,4798,12662,10326,9942,5495"
10647,10647,"11298,12869,7679,1290,9101,4163,1244,11024,7120,2957"
10657,10657,"10326,12857,4798,5303,8421,10594,4277,8562,717,10916"
10670,10670,"10326,4798,10594,4277,10916,8421,2140,12857,6433,275"
10679,10679,"1290,11298,7120,1244,12869,9295,9730,9101,2989,10389"
10680,10680,"4798,8562,10326,13346,3950,5303,2218,9942,6220,275"
10699,10699,"4798,6971,13346,8562,2218,5303,5495,10326,3950,8413"
10715,10715,"10326,217,2343,4277,717,275,9693,2140,4798,9105"
10720,10720,"3950,4798,12665,13346,10326,8562,8413,5303,12857,6326"
10735,10735,"8562,10326,6220,9942,13346,3950,4798,544,6971,2218"
10742,10742,"12665,9942,6220,2218,8562,10326,6971,3950,4798,5303"
10744,10744,"4798,8421,217,4277,544,9101,4616,2580,7243,10326"
10747,10747,"544,10326,3950,13346,4277,10568,4798,12665,6971,5199"
10769,10769,"9693,2343,9455,6839,64,5199,12665,1933,5676,9942"
10795,10795,"4798,10326,5303,275,2218,12857,13346,8562,6433,4277"
10817,10817,"11298,1290,1244,7120,9295,9962,9730,10607,9101,11024"
10819,10819,"10326,5303,12665,6971,8483,4798,13346,5461,2140,2218"
10828,10828,"6220,10326,544,4798,12665,3428,8562,2218,5303,3950"
10860,10860,"3950,5303,8562,4798,13346,3428,10326,8413,12857,4277"
10868,10868,"9693,11298,2343,9101,2989,9730,544,1290,7679,4576"
10895,10895,"13346,10326,8562,4798,12857,10916,3950,8413,6971,6326"
10900,10900,"10326,4798,5303,6971,2140,8421,8562,12857,544,8161"
10912,10912,"3464,7679,8315,9101,544,2769,11298,2989,4798,10326"
10934,10934,"1290,7120,11298,1244,10326,9101,544,2989,12869,4798"
10947,10947,"5495,12470,10326,5303,6971,544,5199,4798,2140,2903"
10950,10950,"10326,4798,6971,5303,12857,6433,4277,2140,8562,8421"
10964,10964,"1290,11298,7120,1244,9101,12869,9962,4929,2989,9730"
10965,10965,"8413,9942,5495,8562,8681,12136,3428,7715,1681,544"
10968,10968,"10326,544,5303,4798,4277,8562,50,350,2218,8421"
10972,10972,"4798,13346,8562,12857,3950,5303,10916,6971,8421,4277"
10975,10975,"4277,4798,10326,6433,544,1290,9101,7120,8510,2140"
11028,11028,"10326,4798,9942,8562,13346,3950,3428,4277,5545,12665"
11030,11030,"1290,7120,11298,544,9101,6220,2989,12869,12665,9730"
11044,11044,"2343,544,9693,6220,6971,1290,89,10326,12665,9101"
11048,11048,"3950,4798,13346,12857,10326,2905,2140,5461,8421,544"
11065,11065,"1290,7120,6971,5303,6220,4798,2218,2989,9295,544"
11085,11085,"1290,7120,1244,9962,11298,789,5135,9101,3697,544"
11088,11088,"4798,8562,13346,6971,10326,5303,8413,2218,544,6326"
11100,11100,"1290,11298,7120,9101,1244,544,9730,12869,2989,4576"
11102,11102,"4798,3950,8562,10326,12857,8483,13346,6220,8413,10916"
11105,11105,"1290,2343,9693,6795,5199,6971,5532,544,1244,7120"
11107,11107,"8562,10326,3950,4798,13346,6220,9942,12665,10916,2218"
11109,11109,"1290,7120,544,6220,9101,1863,4929,11298,9942,10429"
11120,11120,"1290,7120,11298,1244,9101,4929,9295,9730,9962,544"
11121,11121,"10326,4798,8562,3950,5303,6220,13346,6971,12665,9942"
11133,11133,"8911,544,9101,8257,4798,10326,9942,5495,6659,8562"
11149,11149,"10326,9942,6971,4798,12857,2140,8562,5303,275,10594"
11152,11152,"1290,7120,11298,2989,9730,7679,1244,11024,4576,9101"
11160,11160,"9942,13346,3950,4798,275,3428,6220,10326,8546,12665"
11163,11163,"10326,12665,4798,3950,544,8562,13346,6220,275,4277"
11168,11168,"544,4798,9101,10326,9942,2291,8562,5495,7063,7445"
11193,11193,"5303,6220,544,5495,12793,9693,8546,1978,12470,13315"
11200,11200,"9942,5495,6220,3428,8562,12470,3950,12665,6659,13110"
11210,11210,"1290,7120,4929,6971,10663,544,4798,9101,12030,6243"
11215,11215,"10326,4798,10594,8562,10916,8421,5303,5199,5495,12857"
11219,11219,"1290,7120,4929,9962,1244,544,9101,3697,10663,5135"
11243,11243,"2140,4798,8421,350,8562,4277,10326,544,9101,9942"
11253,11253,"1290,7120,11298,9101,2989,1244,544,9730,12869,4576"
11261,11261,"6220,8562,9942,3950,5303,2218,3428,5545,13296,3870"
11280,11280,"2343,9693,5532,6795,544,9101,5199,4388,10326,9942"
11285,11285,"1290,7120,1244,11298,9101,9962,789,544,10607,5135"
11309,11309,"3950,8562,6220,3428,810,6326,9942,2140,4798,12857"
11312,11312,"9942,5495,9404,6971,3950,2218,8413,6220,8562,1746"
11314,11314,"10326,4277,2343,350,717,64,13346,8421,4798,217"
11325,11325,"10326,4798,8562,544,2343,4277,13346,6220,6433,9693"
11327,11327,"6220,5303,8562,4798,9942,7707,5495,2218,544,10326"
11359,11359,"10326,544,9942,4798,13346,6220,275,6971,12665,3950"
11366,11366,"11484,11554,8315,544,3464,9101,9491,4798,9289,10326"
11368,11368,"11298,1290,7120,9101,1244,2989,7679,12869,9295,9730"
11371,11371,"5495,13346,5199,2343,89,6326,13112,4798,8562,3950"
11376,11376,"544,2218,217,8562,4798,4277,12665,2343,9693,2989"
11377,11377,"4798,10326,8562,5303,6220,4277,13346,6326,12857,10916"
11383,11383,"4798,10326,8562,5303,6971,6220,12665,9942,12857,2140"
11416,11416,"1328,544,10326,4798,9101,7480,9942,1221,5495,12665"
11444,11444,"1290,10326,9101,11298,1244,2989,6220,4277,12665,6971"
11445,11445,"4798,8562,10326,4277,3950,544,5303,10916,217,13346"
11448,11448,"9693,544,6795,10326,9101,6220,12665,13346,9942,64"
11469,11469,"6971,10326,4798,9229,544,12451,9101,725,6796,4308"
11487,11487,"544,7120,2343,2989,11298,9101,9693,12665,4929,6971"
11492,11492,"5303,5495,6220,4798,8562,2343,544,10326,275,9942"
11503,11503,"544,10326,6220,4798,4277,2343,10453,9693,1404,350"
11504,11504,"6270,2903,4798,544,9275,1943,9101,10326,5495,9942"
11515,11515,"10326,8562,4798,3950,6220,13346,9942,4277,217,12665"
11547,11547,"10326,12665,4798,6971,6220,13346,2343,3950,544,9942"
11552,11552,"10326,4798,2343,6220,3950,544,12665,9693,8562,13346"
11567,11567,"10326,4798,8562,6220,13346,4277,3950,9942,5303,12857"
11581,11581,"10326,544,4798,9942,6220,5303,6971,8562,12665,275"
11589,11589,"1290,11298,7120,1244,2989,12869,9101,9730,11024,9962"
11591,11591,"12665,11298,1290,9942,9101,7679,89,7120,4654,544"
11595,11595,"1290,7120,11298,9295,9962,1244,9101,5135,4929,544"
11604,11604,"4798,10326,544,1290,7120,6220,6971,2218,275,4277"
11608,11608,"10326,8562,4798,6220,12665,5303,3950,13346,9942,544"
11627,11627,"3950,13346,8562,2218,4798,6220,5303,9942,10326,3055"
11646,11646,"8562,5495,6220,12665,3950,3428,8413,4798,13346,8188"
11647,11647,"4798,10326,5303,6971,6220,4277,8483,275,8562,10916"
11675,11675,"5303,10326,3950,4798,2140,2343,5495,6971,13408,544"
11676,11676,"1290,7120,11298,1244,9101,544,4929,6971,9962,9295"
11696,11696,"5495,10326,4798,544,9101,9942,8562,12665,13214,13408"
11700,11700,"8562,544,10326,9101,4798,7332,9942,7120,7772,10868"
11722,11722,"1290,7120,6971,1244,9295,4929,544,4798,5303,11298"
11754,11754,"3950,6220,12665,544,9942,7679,3428,5303,2989,13346"
11757,11757,"13408,2343,9693,13346,1220,12665,89,10326,5495,544"
11767,11767,"12665,9942,8562,5495,544,4798,12757,9101,5875,10326"
11773,11773,"10326,8562,4798,6220,3950,5303,9942,1328,12857,4277"
11777,11777,"4798,9942,3950,6220,8562,13346,13110,5545,3428,6326"
11778,11778,"1290,9101,7120,1244,11298,12869,7669,9730,544,4163"
11788,11788,"1290,7120,11298,9730,4929,2989,9101,9295,1244,9962"
11790,11790,"1290,7120,10326,4929,9101,1244,10663,6971,4798,544"
11811,11811,"1290,7120,11298,1244,9101,4929,9730,9295,10663,2989"
11837,11837,"1290,7120,1244,11298,9101,9962,544,4929,2989,4664"
11859,11859,"13346,8413,12665,4798,10326,2218,8235,64,9942,544"
11865,11865,"544,5495,10429,8562,9101,4798,10326,6220,2343,9693"
11867,11867,"8562,4798,3950,5495,6220,5303,12857,1323,10326,6326"
11871,11871,"544,1290,7120,2218,5303,11298,9730,6971,1244,13408"
11879,11879,"7120,1244,11298,9101,9730,4576,10663,10607,9962,544"
11880,11880,"10326,4798,4277,8562,5303,8421,10594,717,10916,12857"
11908,11908,"5303,10326,4798,6971,2343,5495,2140,9693,5199,275"
11912,11912,"4798,275,5303,6971,2218,2140,8205,10326,544,9101"
11925,11925,"10326,13346,4277,717,4798,2343,64,3950,8421,9693"
11933,11933,"8413,6220,8562,1862,8188,5676,8681,5545,7707,2218"
11945,11945,"10429,1863,544,9101,5976,4798,10326,9942,589,5495"
11948,11948,"8562,4798,3950,13346,5461,5495,10326,13249,5199,544"
11952,11952,"5303,10326,8421,4798,12857,544,9101,9340,717,10594"
11957,11957,"4798,1290,544,9101,9295,10326,8302,4469,9942,5495"
11959,11959,"4798,10326,9942,2343,50,8562,3428,6220,9693,4277"
11967,11967,"6220,2218,8562,8413,12665,5545,3950,9942,1286,3428"
11969,11969,"9101,8562,544,2580,4798,10326,5495,6220,11939,1421"
11970,11970,"8562,6220,3428,2218,12665,3950,5642,13306,9942,5545"
11975,11975,"6220,10326,3950,9942,12665,3428,5545,8562,4798,2218"
11995,11995,"8562,3950,6220,9942,12665,9404,10326,13346,4798,5199"
12002,12002,"1290,7120,11298,2989,544,1244,9730,4576,12869,7679"
12022,12022,"1290,7120,11298,1244,12869,9101,9962,789,4929,4664"
12032,12032,"11484,6659,9375,544,9101,5495,4798,10326,1213,9942"
