ID,user_id,item_id
8150,8150,"4798,10326,8562,12665,275,5303,6220,3950,4277,13346"
8160,8160,"544,1290,7120,11298,2989,9101,1244,12869,4576,6971"
8175,8175,"12665,10326,9942,3950,1328,4277,13346,8483,11639,217"
8191,8191,"1290,7120,9730,2989,9101,12869,11298,1244,4929,6591"
8198,8198,"4798,10326,8562,6220,8483,6971,3950,2218,4277,12665"
8202,8202,"11298,9101,2989,1244,7679,1290,9730,4576,12995,7120"
8233,8233,"4798,10326,6971,13346,12665,5303,8483,8421,2343,3950"
8251,8251,"4798,12136,544,5495,9942,5126,9101,1031,5100,13346"
8252,8252,"10326,4798,4277,8562,12857,717,3950,5303,8421,217"
8265,8265,"10326,4798,544,8562,5303,6220,6971,275,2218,12665"
8267,8267,"10326,4798,5303,8562,12857,8421,10916,13346,11000,6433"
8268,8268,"8562,13346,12665,5303,12857,6326,10326,3950,717,544"
8294,8294,"9693,2343,544,6971,10326,4798,5532,6795,2140,5303"
8299,8299,"1290,7120,1244,9962,11298,9101,789,4929,544,12869"
8302,8302,"10326,4798,5303,4277,2218,12857,2140,13346,9072,8421"
8303,8303,"1290,4929,1244,9101,11298,9295,544,2989,9730,6971"
8323,8323,"6971,8562,2343,9693,5495,10326,6220,544,5199,4798"
8327,8327,"2218,6220,5303,6971,3950,4798,9942,12665,89,8413"
8331,8331,"3950,6659,8562,5303,2218,1328,9942,3428,6220,714"
8332,8332,"1290,11298,7120,9101,1244,9730,4576,7679,4664,2989"
8334,8334,"3950,6220,8562,9942,5495,8413,4798,12665,3428,2218"
8337,8337,"1290,7120,544,11298,1244,2989,9295,2343,10326,9730"
8341,8341,"8562,13346,3950,4798,6326,10326,9942,12857,5495,6220"
8361,8361,"10326,4798,8562,6971,5303,9942,544,6220,8590,13296"
8369,8369,"3950,9404,2411,9693,9072,10326,544,2343,6220,8562"
8378,8378,"10326,6971,5303,4798,8421,13249,13346,544,9942,10916"
8407,8407,"7679,11298,2989,3464,544,8978,11024,9101,4576,9730"
8419,8419,"1290,1244,7120,544,11298,9101,2989,4576,4664,9730"
8424,8424,"8562,10326,5303,544,4798,6971,1290,13296,1863,8590"
8425,8425,"5303,4277,10326,4798,8562,13346,2218,6220,13249,2140"
8438,8438,"1290,7120,4929,9962,3697,5135,11298,9101,544,10663"
8447,8447,"10326,4798,4277,12857,8562,5303,10916,8421,6433,350"
8458,8458,"12869,11298,2989,544,9101,1240,9942,4798,9962,1244"
8463,8463,"10326,4798,8562,9942,6220,5303,544,6971,5495,2218"
8471,8471,"4798,10326,6971,5303,3950,8562,12665,13346,2140,2218"
8472,8472,"1290,7120,1244,11298,9101,7679,544,12869,2989,9730"
8477,8477,"6971,5303,4798,10326,2343,544,8562,6220,9693,5199"
8478,8478,"2343,9693,5495,12665,6971,544,9942,6220,2218,5199"
8483,8483,"1290,7120,11298,9295,1244,9101,9962,6971,89,544"
8496,8496,"10326,6971,5303,8562,3950,1290,8205,544,5495,5199"
8497,8497,"10326,8562,4798,12857,3950,3428,13346,6220,8483,217"
8501,8501,"10326,4798,8562,13346,8413,3950,544,5999,12857,5199"
8506,8506,"9942,3950,6220,13346,5495,8562,3428,10326,2218,5461"
8520,8520,"4798,10326,5303,8562,4277,12857,3950,544,6971,10916"
8524,8524,"544,11298,12665,4277,9101,7679,2989,1244,4576,11969"
8531,8531,"4798,8562,10326,8413,13346,3950,50,4277,275,6326"
8556,8556,"10326,4798,544,8562,4277,5303,5495,6220,350,8483"
8579,8579,"11298,2989,9730,9101,1244,4576,544,11024,12869,7679"
8585,8585,"6220,2218,544,5545,5495,13110,13296,3950,9942,7707"
8591,8591,"12665,10326,6220,9942,3428,13346,4798,6659,4277,5303"
8592,8592,"1290,7120,4929,1244,10663,9101,6971,544,11298,2916"
8596,8596,"9942,3950,8562,4798,6220,13346,10326,3428,8413,12857"
8598,8598,"10326,8562,5303,4798,3428,12665,3950,6220,4277,13346"
8608,8608,"1290,7120,10663,9101,1244,11298,9295,6971,2989,544"
8610,8610,"1290,7120,1244,11298,4929,9101,9730,9962,9295,544"
8617,8617,"1290,7120,11298,9295,1244,4664,4929,9101,10607,2989"
8621,8621,"5303,6971,2218,4798,5495,5199,13346,1746,5532,10326"
8629,8629,"544,9093,3420,9101,11013,4798,10326,8068,6708,9942"
8649,8649,"5495,5532,544,9101,4798,12665,9942,2705,10326,8413"
8652,8652,"7120,4929,1244,11298,9101,2916,9730,9962,544,6243"
8714,8714,"1290,7120,2989,6220,9101,9942,11298,8590,544,7679"
8718,8718,"89,12665,9942,5875,64,544,8235,9101,2343,7024"
8733,8733,"9101,1290,11298,12655,2989,7679,544,7120,1244,8978"
8734,8734,"12665,6220,3428,3950,5545,3870,13110,89,4413,544"
8754,8754,"8562,5495,5303,544,2218,217,3950,10326,6220,12470"
8771,8771,"8413,4798,8562,2218,6220,10326,6971,5303,8205,4413"
8791,8791,"544,4798,10326,8562,6220,2343,9693,9942,13346,4277"
8794,8794,"8562,4798,6220,3950,5303,810,13346,2218,3428,10326"
8797,8797,"9453,10326,544,8562,9101,4798,8822,350,9942,4560"
8804,8804,"10326,13346,4798,8562,3950,6220,4277,2218,12857,5303"
8809,8809,"10326,4798,12857,275,6971,5303,544,13346,4277,5676"
8823,8823,"1290,7120,11298,2989,9101,4929,7679,9730,4576,9295"
8833,8833,"10326,4277,10916,8562,3950,8421,12665,13346,4798,10077"
8835,8835,"1290,7120,11298,9693,2343,1244,4929,12869,9295,9101"
8840,8840,"4798,5303,2140,6971,8413,544,8562,10326,9101,7063"
8842,8842,"8413,5495,544,238,4181,7063,9101,4798,10326,9942"
8860,8860,"544,1290,11298,12665,2989,1244,7679,89,6220,9101"
8866,8866,"10326,4798,4277,8421,3950,8562,13346,544,5199,8483"
8877,8877,"8562,4798,10326,544,12665,9101,6515,1102,9942,13230"
8887,8887,"8413,8562,5532,3950,9190,6220,5731,12665,544,2218"
8895,8895,"350,8092,10326,544,4798,9101,11739,1328,2770,9942"
8907,8907,"1290,7120,11298,1244,4929,9101,9962,789,9730,5135"
8921,8921,"10326,4277,4798,13346,717,6433,350,2140,8562,4492"
8928,8928,"7679,11298,3464,1290,7669,9101,544,11554,7120,1371"
8936,8936,"10594,13408,5495,12857,217,544,4685,9101,4798,3013"
8965,8965,"9693,2343,10326,4798,544,9942,6971,6220,5303,13346"
8971,8971,"9693,2343,12665,6795,9942,544,5532,6220,8562,5495"
9000,9000,"544,1290,7120,11298,9101,1244,9693,7679,2989,4576"
9023,9023,"12665,544,3950,2343,4277,9942,9693,10326,2218,10077"
9025,9025,"12665,5303,6971,10326,1290,275,89,544,4798,2218"
9031,9031,"8413,3950,4798,6971,13346,5199,8562,9942,544,5495"
9045,9045,"4798,1290,9942,7120,10326,6220,5303,4277,2218,8413"
9053,9053,"8562,12665,6220,6971,4798,10326,3950,13346,544,3055"
9054,9054,"9942,6220,12665,3950,13346,5303,3428,4798,8483,2218"
9060,9060,"8562,4798,10326,6220,12665,5303,544,3950,6971,2343"
9063,9063,"8562,8413,3950,9942,6220,13346,4413,3428,2585,4798"
9071,9071,"8562,6220,3950,12665,9942,3428,2218,13346,8681,275"
9078,9078,"9693,2343,544,9101,5532,6795,10326,5199,2537,4798"
9101,9101,"4798,8562,10326,13346,9942,6220,5495,3950,3428,12665"
9108,9108,"6220,3950,5303,9942,4798,4277,3428,544,2140,6270"
9110,9110,"10326,8562,4798,5303,12857,2218,4277,12665,6433,6220"
9114,9114,"2989,544,11298,9101,5495,6220,7679,9730,1244,7342"
9144,9144,"1290,11298,7120,1244,544,9101,2989,9730,4576,11024"
9172,9172,"1290,7120,6220,544,9101,1863,4798,10326,9942,5495"
9185,9185,"544,1863,8562,6220,10429,5495,9101,9942,10326,5976"
9190,9190,"4798,8562,5303,10326,3950,12857,6220,6971,2140,5642"
9193,9193,"10326,8562,3950,4798,13346,6220,2218,12857,13249,2140"
9198,9198,"10326,5303,4277,2140,9340,4798,544,9101,7138,4908"
9200,9200,"1290,7120,10326,9942,6971,544,6220,5303,4798,1244"
9201,9201,"7679,1290,7120,11298,1244,12995,3464,9101,2989,12655"
9204,9204,"544,10326,5303,4798,2343,6971,9693,5495,2218,8562"
9215,9215,"1290,7120,4798,10326,6971,4929,2140,10663,5303,544"
9222,9222,"1290,7120,11298,12869,9730,1244,9101,544,4664,9295"
9233,9233,"4798,4277,5303,8562,13346,12665,544,3950,1328,6383"
9235,9235,"1290,7120,9101,1244,544,11298,4576,2989,7679,9942"
9245,9245,"1290,7120,1244,9101,4929,11298,789,544,12869,13309"
9275,9275,"12665,89,9942,5495,5875,544,7024,9101,4798,8562"
9308,9308,"9942,8562,6220,544,3428,2218,3950,5495,5545,8188"
9323,9323,"10326,4277,544,8483,5303,4798,717,2218,10594,8421"
9329,9329,"10326,8562,3950,6220,13346,5303,12665,5495,2343,12857"
9355,9355,"8562,4798,3950,8413,6220,2218,5303,10326,6971,12665"
9369,9369,"4798,10326,5303,12857,13346,6433,2140,8562,8421,2218"
9386,9386,"8188,11484,5495,544,12226,6659,9101,3269,4798,9942"
9388,9388,"4798,544,6220,5303,12665,275,6971,9942,4277,8188"
9401,9401,"1290,7120,11298,1244,9962,4929,9730,789,5135,10607"
9418,9418,"10326,8562,4798,6220,9942,3950,2218,5303,3428,13346"
9433,9433,"4798,8562,10326,4277,8483,12857,3950,13346,217,10916"
9440,9440,"10326,544,4798,4277,8562,217,717,350,8421,5303"
9446,9446,"3950,8562,13346,2218,10326,13306,4277,5495,3428,5303"
9464,9464,"5495,12470,8188,544,2218,5676,8413,7707,2585,8562"
9477,9477,"8562,5303,5495,4798,275,3950,10326,12665,50,4277"
9488,9488,"1290,7120,11298,1244,544,6971,9101,9730,4576,12869"
9500,9500,"10326,4798,4277,8562,717,13346,10916,350,12857,8421"
9502,9502,"4798,8562,10326,3950,3428,13346,2218,12857,5495,5303"
9507,9507,"2343,9693,2903,2537,544,12665,89,9942,9101,9532"
9528,9528,"7120,2989,11298,9101,7679,4929,12655,9730,12869,544"
9539,9539,"4798,10326,13346,4277,8562,12857,6220,2218,3950,6433"
9566,9566,"544,10326,9693,9101,4798,2343,6971,6220,11298,5303"
9575,9575,"4798,5303,10326,2218,8483,12857,8562,4277,11000,5495"
9583,9583,"5495,4798,13346,10326,5303,9942,3950,6220,12470,4277"
9589,9589,"10326,4798,3950,4277,13346,8562,544,6971,6433,6220"
9591,9591,"4798,10326,8562,5303,3950,6971,10916,2218,12857,4277"
9617,9617,"5495,5303,1286,4798,10326,544,9101,12470,8562,609"
9620,9620,"8562,12665,6220,3950,13346,10326,9942,2343,5495,3428"
9622,9622,"5495,2905,4798,544,10326,5109,9101,3950,5999,9942"
9631,9631,"9730,4576,7679,11298,9101,11918,3222,12869,7605,544"
9655,9655,"8413,8562,3950,1042,8822,8188,12665,544,9101,4798"
9658,9658,"10326,4798,544,5495,6220,2343,5303,2140,8421,9942"
9660,9660,"1290,7120,9730,9101,11298,4929,1244,2989,9295,4576"
9669,9669,"1290,7120,4929,9962,10663,789,9295,5135,544,9101"
9672,9672,"4798,5303,13346,12857,8562,3950,4277,8483,10326,6326"
9684,9684,"544,9101,6952,4798,10326,9942,8562,5495,10352,12665"
9702,9702,"1290,7120,4929,1244,11298,9962,6971,10663,9101,789"
9705,9705,"1290,7120,10326,4798,8562,6220,5303,12857,6971,2218"
9722,9722,"1244,12869,11298,1290,7120,9101,544,4576,7679,8978"
9732,9732,"1290,1244,11298,7120,9730,9101,7679,4576,544,8978"
9781,9781,"12655,2989,11298,9101,7679,844,2874,3704,3148,3238"
9803,9803,"5495,5303,2343,6971,544,5532,9693,12665,12470,2218"
9809,9809,"10326,8562,64,2343,5495,2218,6795,13306,5303,9942"
9814,9814,"10326,12857,4277,6971,5303,8421,8562,10916,2140,10594"
9818,9818,"6971,5303,2218,2343,5199,5495,6220,8562,9693,3950"
9820,9820,"4798,9693,5495,13346,2905,5199,5532,544,12611,13315"
9848,9848,"544,10326,4798,5303,4277,350,13346,2140,8562,8421"
9856,9856,"4798,10326,8562,5303,544,6971,3950,12665,9942,4277"
9869,9869,"12665,6220,6971,5303,4798,8235,544,10326,9101,2218"
9889,9889,"10326,4798,5303,275,2218,8413,6971,8562,6220,2140"
9923,9923,"4798,10326,8562,4277,5303,3950,8483,8421,6971,10916"
9929,9929,"8562,3950,13346,12665,4798,5461,9942,9404,3055,10326"
9961,9961,"1290,7120,11298,12665,89,1244,9101,4929,544,7024"
9969,9969,"4798,10326,4277,6971,544,5303,717,1290,217,2218"
9974,9974,"1290,7120,2343,89,9101,11298,9693,6591,4929,2989"
9976,9976,"1290,11298,1244,9101,1862,3222,7120,4890,11918,13315"
9989,9989,"8562,5495,9942,6220,3950,4798,5303,10326,12470,12665"
9993,9993,"9942,8562,4798,12665,2343,5303,6971,10326,544,13346"
10002,10002,"6659,10326,544,4798,9101,2989,9942,275,12665,5303"
10011,10011,"1290,11298,9730,7120,7679,2989,9101,1244,4576,4664"
10016,10016,"10326,4798,8562,5303,544,6220,4277,9942,6971,12857"
10028,10028,"9942,3428,5545,544,9101,8562,57,4798,6220,12665"
10029,10029,"9942,13346,6220,10326,8562,5303,5495,3428,2218,3950"
10033,10033,"12665,2218,8413,6971,5303,3055,1220,1230,1286,8922"
10042,10042,"10326,4798,5303,8562,6971,3950,12857,10916,10594,13346"
10046,10046,"4798,10326,8562,4277,3950,12857,13346,217,10916,13249"
10061,10061,"4798,4277,544,8562,3950,6433,12857,10594,6220,217"
10071,10071,"13346,6220,4277,3950,9942,217,10326,3428,8421,8562"
10084,10084,"4798,8562,13346,6971,2218,6220,10326,12857,8421,2140"
10091,10091,"8562,4798,10326,5303,6220,3950,9942,5495,13346,8421"
10102,10102,"1244,11298,544,2989,4929,4576,9730,6971,12869,12665"
10104,10104,"4798,8562,5303,10326,2218,6220,3950,5495,12857,275"
10121,10121,"1290,7120,6971,4929,1244,544,9693,9101,11298,5495"
10131,10131,"3950,13346,9942,6220,8562,3428,8413,4798,12857,10326"
10134,10134,"10326,4798,275,544,4277,2140,5303,350,8421,9942"
10139,10139,"1290,7120,4929,11298,1244,10663,9295,9101,3697,544"
10144,10144,"3950,8562,13346,10326,6220,5199,4798,2343,9942,5532"
10155,10155,"4798,2218,8562,10326,13346,3950,8483,5303,8413,9942"
10168,10168,"1290,1863,6220,544,13296,4798,9942,9101,10429,7637"
10178,10178,"1290,544,9101,2989,6220,9942,10326,7120,11298,1244"
10186,10186,"9693,12665,8562,9942,6220,13346,3950,5545,89,5532"
10190,10190,"4277,10326,10594,4798,8421,10916,717,217,350,544"
10194,10194,"8562,4798,13346,3950,8413,12857,12665,4277,2218,5303"
10196,10196,"9942,5676,13346,3950,1889,6220,8562,4413,544,9101"
10215,10215,"10326,4798,4277,8562,5303,12857,6971,6433,8421,13346"
10218,10218,"9942,8562,6220,4798,10326,5303,3950,12857,12665,5495"
10251,10251,"8562,4798,6220,5303,8188,3950,2218,12857,13346,10326"
10252,10252,"1290,7120,9295,1244,11298,9101,9962,544,789,6220"
10262,10262,"5495,12099,2903,5199,544,9101,2218,4798,9942,10326"
10266,10266,"9942,6220,544,12665,8562,4798,3950,2343,6971,5545"
10271,10271,"9942,6220,2343,10326,4798,12665,8562,9693,6971,2140"
10277,10277,"4798,10326,8562,5303,6971,13346,3950,2218,12857,10916"
10282,10282,"10326,4798,12665,1290,5303,6971,13346,544,8590,8421"
10286,10286,"1290,7120,4929,10663,544,12030,3697,9101,9295,4798"
10305,10305,"10326,810,4798,1889,13346,5199,12857,3950,5495,544"
10309,10309,"9942,12665,6220,8562,10326,2218,5545,89,13346,6971"
10335,10335,"1290,7120,11298,1244,9730,9101,4929,10663,2989,12869"
10340,10340,"11298,1290,2989,7120,7679,9101,544,4576,9730,1244"
10375,10375,"6220,4798,8413,9942,5303,12665,8562,5495,544,3428"
10388,10388,"4798,10326,5303,6971,2218,13346,8562,275,2140,5495"
10397,10397,"4798,10326,8413,5303,4277,12857,8421,1889,8562,10594"
10402,10402,"9942,3950,5676,8562,2218,6220,13346,4798,3870,12665"
10407,10407,"544,6220,4277,2343,350,10326,810,3428,5303,8562"
10408,10408,"10326,4798,544,9942,9101,8562,5495,9306,12665,7439"
10416,10416,"10326,3950,13346,4798,2343,6220,12665,9942,1220,4277"
10448,10448,"4798,8562,10326,3950,544,6220,5303,13346,4277,275"
10454,10454,"8562,3950,13346,10326,3428,5495,9942,13249,4798,6220"
10499,10499,"4798,10326,4277,717,8421,13346,217,6433,10594,10916"
10503,10503,"3950,12665,8823,544,8296,9101,4988,3428,11351,4798"
10504,10504,"2989,11298,7679,3464,9101,12869,1244,4545,544,8978"
10508,10508,"10326,4798,5303,544,4277,8562,6971,717,2140,217"
10514,10514,"8562,3950,13346,4798,10326,12857,10916,4277,6326,6220"
10526,10526,"10326,4798,3950,13346,4277,12857,8562,10594,6433,10916"
10540,10540,"4798,10326,13346,6220,9942,5303,275,8562,4277,3950"
10542,10542,"4277,10326,217,350,544,8421,4798,9340,6433,717"
10551,10551,"4798,10326,8562,6220,9942,544,5303,275,12665,6971"
10554,10554,"8562,544,12665,9942,5303,5676,5199,2989,6220,8413"
10555,10555,"11484,6220,8562,8590,8188,10429,544,9101,1863,4798"
10556,10556,"4798,844,3055,2140,5303,5610,227,544,9101,3766"
10562,10562,"4798,12857,10326,2218,6971,13346,5303,2140,9072,3950"
10575,10575,"11298,1290,7120,9730,7679,9101,1244,12869,2989,7669"
10576,10576,"10326,4798,5303,8562,8421,10916,12857,2140,350,217"
10582,10582,"4798,10326,544,9942,8562,3950,5303,12665,2218,4277"
10584,10584,"3950,8562,4798,10326,13346,9942,6220,5303,12665,3428"
10606,10606,"4798,10326,9942,3950,544,6220,5303,13346,4277,8562"
10611,10611,"544,4798,4277,717,8483,217,8421,5303,10594,350"
10613,10613,"544,10326,4798,217,5303,717,12665,8562,275,8421"
10614,10614,"8188,2218,9942,544,7707,8562,10429,4798,9101,1863"
10623,10623,"544,8235,7024,9101,4715,4798,12662,10326,9942,5495"
10647,10647,"11298,12869,7679,1290,4163,9101,11024,1244,7120,2957"
10657,10657,"10326,4798,12857,5303,8421,4277,10594,8562,10916,717"
10670,10670,"10326,4798,10594,10916,4277,8421,6433,2140,12857,8562"
10679,10679,"1290,11298,7120,1244,12869,9295,9730,9101,2989,10389"
10680,10680,"4798,8562,10326,3950,5303,13346,2218,6220,275,6971"
10699,10699,"4798,6971,5303,2218,13346,5495,8562,3950,10326,6326"
10715,10715,"217,10326,4277,2343,717,275,2140,4798,9340,9404"
10720,10720,"3950,4798,8562,13346,8413,12665,10326,5303,6326,12857"
10735,10735,"8562,10326,9942,6220,13346,3950,544,4798,6971,2218"
10742,10742,"12665,9942,6220,8562,2218,544,5303,6971,3950,10326"
10744,10744,"8421,4798,2580,12857,544,4616,9101,10326,3659,217"
10747,10747,"544,10326,13346,3950,4798,4277,10568,12665,9693,2343"
10769,10769,"9693,2343,6839,9455,5199,64,1933,12665,5532,9942"
10795,10795,"10326,4798,5303,8562,12857,275,6971,2218,13346,2140"
10817,10817,"11298,1290,7120,1244,9295,9101,9962,9730,10607,4664"
10819,10819,"10326,12665,5303,6971,13346,4798,2218,5461,9942,8562"
10828,10828,"544,6220,12665,10326,4798,3428,8562,5303,2218,3950"
10860,10860,"8562,3950,5303,4798,13346,12857,3428,10326,2218,4277"
10868,10868,"9693,9101,11298,2343,2989,9730,1290,544,4576,7679"
10895,10895,"13346,4798,8562,10326,12857,10916,8413,13249,6433,3950"
10900,10900,"10326,4798,5303,6971,2140,8421,8562,10916,275,544"
10912,10912,"3464,7679,8315,9101,544,2769,11298,2989,4798,10326"
10934,10934,"1290,7120,11298,10326,1244,544,2989,9101,4798,9730"
10947,10947,"5495,12470,6971,10326,5303,5199,544,4798,2140,2903"
10950,10950,"10326,4798,12857,5303,6433,4277,2140,6971,8562,3950"
10964,10964,"1290,11298,7120,1244,9101,12869,2989,9962,4929,544"
10965,10965,"9942,8413,5495,8562,12136,8681,1681,7715,3428,544"
10968,10968,"10326,544,4798,5303,4277,275,8562,350,217,12857"
10972,10972,"4798,13346,8562,3950,10916,5303,6971,4277,12857,8421"
10975,10975,"4798,4277,544,6433,10326,9101,1290,8510,7120,9306"
11028,11028,"10326,4798,9942,8562,3950,13346,3428,4277,5303,5545"
11030,11030,"1290,7120,544,2989,11298,9101,12869,1244,12665,10326"
11044,11044,"2343,544,6220,12665,9693,6971,89,10326,1290,13346"
11048,11048,"3950,4798,13346,12857,10326,2905,2140,8562,6220,544"
11065,11065,"1290,7120,6971,5303,4798,6220,2218,2989,9295,8562"
11085,11085,"1290,7120,1244,9962,11298,789,5135,9101,3697,544"
11088,11088,"8562,4798,6971,2218,5303,13346,10326,275,544,9101"
11100,11100,"1290,11298,7120,9101,1244,544,2989,12869,9730,4576"
11102,11102,"4798,8562,3950,10326,12857,8483,8413,6220,13346,10916"
11105,11105,"9693,1290,2343,5199,6795,5532,7120,544,6971,1244"
11107,11107,"10326,8562,4798,3950,13346,6220,9942,5303,12665,10916"
11109,11109,"1290,7120,544,9101,6220,1863,4929,11298,9942,2989"
11120,11120,"1290,7120,11298,1244,4929,9101,9295,9730,544,9962"
11121,11121,"8562,10326,4798,3950,13346,5303,6971,6220,12665,4277"
11133,11133,"8911,544,9101,4798,10326,8257,9942,5495,6659,8562"
11149,11149,"10326,9942,6971,4798,12857,275,5303,13249,2140,9404"
11152,11152,"1290,11298,7120,2989,9730,7679,1244,11024,4576,1779"
11160,11160,"9942,13346,3950,4798,6220,275,3428,10326,64,12665"
11163,11163,"10326,12665,4798,3950,13346,8562,6220,544,275,4277"
11168,11168,"544,4798,9101,10326,9942,7063,2291,5495,8675,8562"
11193,11193,"5303,6220,544,5495,3428,275,9693,12793,10326,4798"
11200,11200,"9942,5495,6220,3428,8562,12470,3950,12665,13346,6659"
11210,11210,"1290,7120,4929,6971,10663,4798,544,9101,6243,12030"
11215,11215,"10326,4798,8562,10594,10916,5303,13249,8421,2140,5199"
11219,11219,"1290,7120,4929,9962,10663,1244,9101,789,544,3697"
11243,11243,"2140,350,8421,4798,10326,4277,544,9101,8562,9942"
11253,11253,"1290,7120,11298,9101,2989,1244,544,9730,12869,4576"
11261,11261,"6220,8562,5303,3950,3428,9942,2218,13346,5545,10326"
11280,11280,"2343,9693,5532,6795,544,5199,9101,4388,9942,10326"
11285,11285,"1290,7120,11298,1244,9101,9962,789,9942,10607,544"
11309,11309,"3950,8562,6220,3428,810,6326,217,12665,9942,5642"
11312,11312,"9942,9404,6971,3950,5495,8562,2343,8413,6220,9693"
11314,11314,"2343,4277,10326,717,350,4798,9693,13346,217,8421"
11325,11325,"4798,10326,8562,544,2343,4277,6220,13346,6433,9942"
11327,11327,"6220,8562,5303,4798,2218,7707,9942,10326,544,5495"
11359,11359,"544,9942,10326,4798,13346,275,6220,6971,12665,2343"
11366,11366,"11554,11484,1371,3464,544,9101,9491,9289,8315,4798"
11368,11368,"11298,1290,7120,9101,1244,2989,7679,9295,12869,544"
11371,11371,"5495,13346,8562,3950,5199,2343,6326,89,13112,12665"
11376,11376,"544,2218,8562,217,2343,4277,9693,12665,4798,10326"
11377,11377,"4798,10326,8562,13346,5303,3950,4277,6220,6326,10916"
11383,11383,"4798,10326,5303,6971,6220,8562,9942,12857,3950,2140"
11416,11416,"1328,10326,4798,544,9101,7480,9942,1221,5495,8092"
11444,11444,"1290,10326,9101,11298,1244,12665,4277,2989,6220,6971"
11445,11445,"10326,4798,8562,4277,544,3950,217,13346,10916,350"
11448,11448,"9693,544,6795,10326,12665,9942,9101,6220,64,13346"
11469,11469,"6971,5676,10326,9229,4798,544,12451,9101,725,6796"
11487,11487,"544,7120,11298,2343,9693,9101,4929,2989,1244,89"
11492,11492,"5303,5495,6220,4798,8562,2343,275,544,9942,10326"
11503,11503,"544,10326,4798,6220,4277,9693,10453,2343,6659,1404"
11504,11504,"6270,2903,544,9275,1943,9101,4798,10326,36,9942"
11515,11515,"8562,10326,3950,13346,6220,9942,4798,4277,217,544"
11547,11547,"10326,12665,13346,9942,6971,4798,2343,3950,6220,544"
11552,11552,"10326,2343,4798,6220,3950,544,8562,12665,9693,13346"
11567,11567,"10326,4798,8562,6220,13346,3950,4277,5303,12857,9942"
11581,11581,"4798,10326,544,9942,5303,6220,6971,12665,8562,4277"
11589,11589,"1290,11298,7120,1244,12869,9101,2989,9730,9962,4664"
11591,11591,"12665,11298,2989,9942,1290,7679,9101,7120,89,4654"
11595,11595,"1290,7120,11298,9295,9962,1244,9101,4929,5135,3697"
11604,11604,"4798,10326,544,1290,7120,6220,6971,2218,275,4277"
11608,11608,"10326,8562,6220,4798,12665,5303,3950,13346,9942,544"
11627,11627,"8562,3950,13346,4798,6220,2218,10326,9942,5303,3055"
11646,11646,"8562,5495,12665,3950,4798,6220,8413,3428,8188,5303"
11647,11647,"4798,10326,5303,8483,6971,6220,4277,275,2140,8562"
11675,11675,"5303,10326,6971,3950,4798,2140,2218,5495,2343,544"
11676,11676,"1290,7120,11298,1244,9101,12869,4929,544,6971,2989"
11696,11696,"5495,10326,4798,544,9101,13408,12665,9942,8562,13214"
11700,11700,"544,8562,4798,9101,7332,10326,7772,9942,10868,5495"
11722,11722,"1290,7120,6971,1244,544,9295,4798,4929,6220,11298"
11754,11754,"12665,3950,6220,544,9942,5303,3428,7679,2989,13346"
11757,11757,"2343,13408,12665,9693,10326,13346,89,1220,544,6971"
11767,11767,"12665,9942,8562,6971,544,12757,9101,4798,5875,5495"
11773,11773,"10326,4798,8562,6220,3950,5303,1328,12857,4277,9942"
11777,11777,"9942,4798,3950,8562,6220,13346,13110,5545,6326,4413"
11778,11778,"1290,9101,7120,11298,1244,12869,7669,9730,544,7679"
11788,11788,"1290,7120,11298,9730,1244,4929,9295,9101,2989,544"
11790,11790,"1290,7120,10326,4929,6971,10663,4798,8590,9101,544"
11811,11811,"1290,7120,11298,1244,9101,4929,9730,9295,10663,2989"
11837,11837,"1290,7120,1244,11298,9101,4929,9962,544,7679,9942"
11859,11859,"13346,8413,4798,12665,64,8562,10326,3950,8235,544"
11865,11865,"8562,544,6220,5495,10429,4798,9101,10326,9693,9942"
11867,11867,"8562,4798,3950,6220,12857,5303,10326,5495,6326,13346"
11871,11871,"544,1290,7120,2218,5303,11298,6971,9730,9101,1244"
11879,11879,"7120,1244,11298,9101,544,9730,4576,10663,10607,9962"
11880,11880,"10326,4798,4277,8562,5303,8421,10594,10916,12857,717"
11908,11908,"5303,10326,4798,5495,2140,6971,2343,275,5199,9693"
11912,11912,"4798,275,6971,5303,2218,2140,8205,10326,544,9101"
11925,11925,"10326,13346,4798,4277,717,3950,64,2343,275,8421"
11933,11933,"8413,8562,6220,5676,1862,8188,8681,5545,7707,5495"
11945,11945,"10429,1863,544,9101,5976,4798,10326,9942,5495,589"
11948,11948,"4798,8562,5461,3950,13346,5495,13249,10326,5199,544"
11952,11952,"5303,10326,4798,8421,12857,10594,544,9101,8483,9942"
11957,11957,"4798,1290,544,9101,10326,8302,5610,9942,5495,4469"
11959,11959,"4798,10326,9942,4277,50,8562,2343,3428,6220,12857"
11967,11967,"8562,2218,6220,8413,12665,3950,9942,5545,4798,1286"
11969,11969,"9101,544,4798,8562,10326,5495,11939,1421,2580,9942"
11970,11970,"6220,8562,3428,9942,12665,2218,544,3950,4277,13306"
11975,11975,"6220,10326,3950,9942,3428,12665,5545,8562,4798,13346"
11995,11995,"8562,3950,9942,6220,12665,9404,13346,5199,5461,10326"
12002,12002,"1290,7120,11298,2989,544,1244,9730,4576,12869,4664"
12022,12022,"1290,7120,11298,12869,9101,1244,9962,4929,789,5135"
12032,12032,"11484,6659,9375,544,9101,5495,4798,10326,1213,9942"
