ID,user_id,item_id
8160,8160,"544,1290,7120,11298,2989,9101,1244,12869,4576,11024"
8175,8175,"12665,10326,1328,9942,11639,3950,217,8483,13346,4277"
8191,8191,"7120,1290,9730,2989,9101,12869,11298,1244,4929,6591"
8198,8198,"4798,10326,6220,8483,8562,6971,3950,2218,4277,13346"
8202,8202,"11298,9101,1244,2989,7679,1290,4576,9730,7605,12995"
8233,8233,"4798,10326,6971,13346,12665,8483,5303,2343,8562,8421"
8251,8251,"4798,12136,544,5126,9942,5495,1031,13346,9101,5100"
8252,8252,"10326,4798,4277,12857,8562,717,3950,6433,8421,217"
8265,8265,"10326,544,4798,5303,6220,8562,6971,2218,275,12665"
8267,8267,"10326,4798,5303,8562,8421,12857,11000,6433,8161,8483"
8268,8268,"8562,13346,12665,12857,5303,6326,717,10326,3950,544"
8294,8294,"2343,9693,544,6971,5532,5199,2140,4798,6795,10326"
8299,8299,"1290,7120,9962,1244,11298,9101,789,544,12869,4798"
8302,8302,"10326,4798,5303,2218,4277,12857,13346,2140,9072,3950"
8303,8303,"1290,4929,1244,9101,11298,544,2989,9295,9730,789"
8323,8323,"6971,8562,9693,2343,544,6220,10326,5495,5199,4798"
8327,8327,"2218,5303,6971,4798,6220,3950,12665,9942,89,8413"
8331,8331,"3950,6659,2218,8562,1328,5303,9942,714,3428,4798"
8332,8332,"1290,11298,9101,7120,1244,9730,4576,7679,4664,2989"
8334,8334,"3950,6220,8562,9942,5495,8413,12665,4798,11572,2218"
8337,8337,"1290,11298,7120,544,1244,2989,9295,2343,10326,9730"
8341,8341,"8562,13346,3950,6326,10326,4798,9942,5495,12857,12665"
8361,8361,"10326,4798,6971,9942,5303,8562,544,8590,13296,5545"
8369,8369,"3950,9404,2411,9072,9693,544,10326,8562,6220,2343"
8378,8378,"6971,5303,10326,8421,13249,13346,4798,9942,8161,544"
8407,8407,"7679,11298,2989,3464,544,8978,11024,9101,4576,10389"
8419,8419,"1290,1244,7120,544,11298,9101,2989,4576,4664,9730"
8424,8424,"8562,5303,10326,544,4798,6971,13296,1290,1863,9101"
8425,8425,"5303,4277,8562,6220,13249,13346,2218,10326,2140,4798"
8438,8438,"1290,7120,4929,3697,9962,11298,544,9101,5135,11117"
8447,8447,"10326,4798,4277,12857,8562,5303,10916,8421,6433,217"
8458,8458,"12869,11298,544,2989,9101,9962,9942,1240,4798,10326"
8463,8463,"10326,4798,9942,8562,6220,5303,544,6971,2218,5495"
8471,8471,"4798,10326,6971,5303,3950,12665,8562,13346,2140,3055"
8472,8472,"1290,1244,7120,9101,11298,7679,544,12869,2989,9730"
8477,8477,"6971,4798,5303,2343,544,10326,6220,9693,8562,5199"
8478,8478,"9693,2343,12665,5495,6971,9942,544,6220,5199,2218"
8483,8483,"1290,11298,7120,9295,2989,9101,89,544,9962,6971"
8496,8496,"10326,6971,8562,5303,3950,1290,8205,544,5199,5495"
8497,8497,"8562,10326,4798,12857,3428,3950,13346,8483,217,6220"
8501,8501,"10326,4798,13346,8562,8413,544,5999,9101,9942,12857"
8506,8506,"9942,3950,13346,6220,5495,2218,3428,5461,8562,10326"
8520,8520,"4798,10326,12857,8562,5303,4277,3950,10916,544,6971"
8524,8524,"544,12665,11298,7679,4277,9101,11969,2989,4576,11024"
8531,8531,"4798,8562,8413,10326,13346,50,275,3950,4277,6326"
8556,8556,"10326,4798,544,8562,4277,5303,5495,350,6220,8483"
8579,8579,"11298,9730,2989,9101,1244,1290,4576,12869,544,11024"
8585,8585,"6220,544,2218,5495,13110,13296,9693,7707,5545,3950"
8591,8591,"12665,10326,6220,9942,3428,13346,4798,4277,6659,11969"
8592,8592,"1290,7120,4929,1244,10663,9101,6971,544,11298,9693"
8596,8596,"9942,3950,8562,4798,6220,13346,10326,3428,8413,8421"
8598,8598,"10326,8562,3428,5303,3950,12665,6220,2218,4277,4798"
8608,8608,"1290,7120,9101,10663,1244,11298,9295,6971,2989,544"
8610,8610,"1290,7120,1244,11298,9101,4929,9730,9962,544,9295"
8617,8617,"1290,7120,11298,9295,1244,4664,4929,9101,10607,3697"
8621,8621,"5303,6971,5199,2218,5495,4798,1746,13346,544,9101"
8629,8629,"9093,544,3420,9101,11013,4798,10326,8068,6708,9942"
8649,8649,"5495,5532,544,9101,4798,12665,2705,9942,10326,5819"
8652,8652,"7120,4929,1244,11298,9101,544,9730,2916,6243,9962"
8714,8714,"1290,2989,7120,6220,9101,9942,11298,8590,544,11660"
8718,8718,"89,12665,9942,64,5875,544,2343,9101,8235,13346"
8733,8733,"9101,1290,11298,12655,7679,7120,2989,544,1244,8978"
8734,8734,"12665,6220,3428,3950,3870,5545,13110,4413,544,9101"
8754,8754,"8562,5495,5303,544,2218,217,3428,3950,12470,6220"
8771,8771,"8413,4798,8562,2218,6220,10326,8205,5303,6971,544"
8791,8791,"544,4798,10326,2343,6220,8562,9942,13346,4277,9693"
8794,8794,"8562,4798,5303,810,6220,3950,2218,3428,13346,10326"
8797,8797,"9453,10326,544,8822,8562,9101,4798,350,9942,4560"
8804,8804,"10326,4798,13346,8562,3950,6220,4277,2218,10916,12857"
8809,8809,"10326,12857,275,4798,6971,544,5676,13346,5303,50"
8823,8823,"1290,7120,11298,2989,4929,9101,7679,11024,4576,10663"
8833,8833,"10916,10326,8562,4277,3950,12665,8421,5545,10077,544"
8835,8835,"1290,7120,9693,11298,2343,1244,4929,12869,9101,9295"
8840,8840,"4798,5303,2140,6971,8413,544,9101,10326,9942,8562"
8842,8842,"8413,544,5495,4181,238,9101,4798,10326,7063,9942"
8860,8860,"544,1290,11298,12665,2989,89,1244,7679,6220,11024"
8866,8866,"10326,4798,8421,4277,8562,544,8483,13346,3950,5199"
8877,8877,"8562,4798,12665,544,6515,9101,10326,1102,9942,13230"
8887,8887,"8413,8562,5532,9190,5731,3950,544,12665,4798,6220"
8895,8895,"350,10326,544,4798,9101,11739,2770,8092,9942,3243"
8907,8907,"1290,7120,11298,1244,9962,9101,4929,789,9730,5135"
8921,8921,"10326,4277,13346,350,717,4798,6433,2140,9942,4492"
8928,8928,"7679,3464,11298,1290,7669,9101,544,11554,7120,1371"
8936,8936,"10594,13408,5495,12857,217,544,4685,9101,4798,3013"
8965,8965,"9693,2343,10326,4798,544,9942,6220,6971,13346,5303"
8971,8971,"9693,2343,12665,9942,6795,544,5532,8562,5495,6220"
9000,9000,"544,1290,7120,11298,9101,1244,7679,9693,4576,2989"
9023,9023,"12665,544,3950,4277,9942,2343,9693,10326,2218,10077"
9025,9025,"12665,5303,6971,10326,275,1290,89,5199,4798,544"
9031,9031,"8413,3950,4798,6971,13346,9942,5199,544,8562,9101"
9045,9045,"4798,1290,9942,7120,6220,4277,8413,2218,5303,6659"
9053,9053,"8562,12665,6220,4798,10326,6971,13346,3950,544,3055"
9054,9054,"9942,12665,3950,6220,3428,5303,8483,13346,4798,2218"
9060,9060,"8562,4798,10326,6220,12665,5303,3950,13346,544,2343"
9063,9063,"8562,8413,3950,9942,2585,13346,4413,3428,544,6220"
9071,9071,"8562,6220,12665,3950,9942,3428,2218,8681,13346,275"
9078,9078,"9693,2343,544,9101,5532,6795,10326,4798,5199,2537"
9101,9101,"4798,8562,10326,13346,9942,6220,5495,3950,3428,1355"
9108,9108,"6220,3950,5303,9942,2140,3428,4798,544,6270,8483"
9110,9110,"8562,10326,4798,5303,12857,4277,2218,12665,6433,13346"
9114,9114,"2989,11298,544,5495,9101,6220,7342,7679,9730,12655"
9144,9144,"1290,11298,7120,1244,544,9101,2989,9730,4576,11024"
9172,9172,"1290,7120,6220,9101,544,1863,4798,10326,9942,5495"
9185,9185,"544,1863,8562,10429,5495,6220,9101,9942,10326,4798"
9190,9190,"4798,8562,5303,3950,10326,12857,6220,5642,2140,12665"
9193,9193,"10326,8562,3950,4798,13346,2218,6220,13249,6971,2140"
9198,9198,"10326,4277,5303,9340,2140,4798,544,7138,4908,9101"
9200,9200,"1290,7120,9942,10326,6971,6220,544,5303,1244,4798"
9201,9201,"7679,1290,7120,11298,12995,1244,9101,3464,544,2989"
9204,9204,"544,10326,5303,4798,2343,6971,9693,5495,2218,3950"
9215,9215,"1290,7120,10326,4798,6971,4929,2140,1747,10663,544"
9222,9222,"1290,7120,9730,11298,9101,12869,1244,544,9295,4664"
9233,9233,"4798,4277,5303,8562,13346,6383,12665,350,3950,544"
9235,9235,"1290,9101,7120,1244,544,11298,9942,4576,2989,7679"
9245,9245,"1290,7120,1244,9101,789,11298,4929,544,13309,5008"
9275,9275,"12665,89,9942,5495,5875,544,9101,1290,7024,8562"
9308,9308,"9942,8562,6220,544,3428,2218,3950,5545,5184,8413"
9323,9323,"10326,4277,8483,544,5303,717,2218,10594,8421,4798"
9329,9329,"10326,3950,8562,6220,12665,13346,5303,5495,12857,2343"
9355,9355,"8562,3950,8413,4798,6220,2218,5303,6971,10326,12665"
9369,9369,"4798,10326,5303,12857,6433,13346,2140,8562,8421,13249"
9386,9386,"8188,11484,5495,544,12226,9101,6659,3269,4798,9942"
9388,9388,"4798,544,6220,5303,12665,275,6971,9942,4277,8188"
9401,9401,"1290,7120,11298,1244,9962,4929,9730,10607,789,3697"
9418,9418,"10326,8562,6220,4798,9942,2218,3950,3428,13346,5303"
9433,9433,"4798,8562,4277,10326,8483,3950,13346,12857,217,10916"
9440,9440,"10326,544,4277,8562,4798,217,717,350,8421,5303"
9446,9446,"3950,13346,8562,2218,4277,13306,10326,5495,3428,5199"
9464,9464,"5495,12470,544,8188,5676,8413,2218,7707,2585,12086"
9477,9477,"8562,5303,275,5495,4798,12665,50,3950,6220,2140"
9488,9488,"1290,7120,11298,1244,544,6971,9101,4576,9730,12869"
9500,9500,"10326,4798,4277,717,10916,13346,350,8562,8421,6433"
9502,9502,"4798,8562,3428,3950,10326,2218,13346,12857,5495,12665"
9507,9507,"2343,9693,2903,544,2537,9942,12665,9101,89,4798"
9528,9528,"7120,2989,9101,11298,7679,12655,4929,12869,9730,544"
9539,9539,"4798,10326,13346,4277,12857,8562,6433,717,2218,3950"
9566,9566,"544,9101,9693,10326,4798,2343,6971,11298,6220,5303"
9575,9575,"4798,8483,2218,5303,8562,12857,10326,11000,5199,4277"
9583,9583,"5495,4798,13346,10326,9942,5303,3950,6220,12470,6326"
9589,9589,"10326,4798,3950,4277,13346,544,8562,6433,6971,10594"
9591,9591,"4798,10326,5303,8562,3950,6971,10916,12857,2218,4277"
9617,9617,"5495,5303,1286,544,4798,10326,9101,12470,11384,609"
9620,9620,"8562,12665,6220,13346,3950,10326,2343,9942,5495,3428"
9622,9622,"5495,2905,4798,544,5109,10326,9101,3950,9942,5999"
9631,9631,"9730,4576,9101,11298,7679,11918,3222,7605,12869,544"
9655,9655,"8413,3950,8562,1042,8822,8188,544,12665,9101,11910"
9658,9658,"10326,4798,5495,6220,544,2343,5303,2140,8421,9942"
9660,9660,"1290,7120,9730,9101,11298,4929,9295,2989,1244,4576"
9669,9669,"1290,7120,4929,9962,789,5135,9295,544,9101,4798"
9672,9672,"4798,5303,13346,12857,8483,3950,8562,4277,6326,10916"
9684,9684,"544,9101,4798,10326,6952,9942,8562,5495,12665,10352"
9702,9702,"1290,7120,4929,1244,9962,11298,9101,10663,789,544"
9705,9705,"1290,7120,8562,4798,6220,5303,12857,10326,2218,6971"
9722,9722,"1244,12869,11298,1290,7120,9101,544,12665,7679,10137"
9732,9732,"1290,1244,7120,11298,9730,9101,7679,544,4576,8978"
9781,9781,"12655,2989,11298,9101,844,7679,2874,3704,3148,3238"
9803,9803,"5495,5303,5532,6971,544,2343,9693,12665,12470,2218"
9809,9809,"10326,8562,64,2218,5495,2343,6795,9942,13306,12665"
9814,9814,"10326,12857,6971,5303,4277,8562,8421,10916,2140,10594"
9818,9818,"6971,2218,5303,2343,5199,5495,9693,6220,5532,8562"
9820,9820,"4798,9693,13346,5495,2905,5532,5199,544,13315,9101"
9848,9848,"544,5303,10326,4277,4798,350,2140,8562,13346,217"
9856,9856,"4798,10326,8562,5303,6971,544,12665,3950,217,9942"
9869,9869,"6220,12665,5303,6971,4798,544,8235,9101,10326,9942"
9889,9889,"10326,5303,4798,275,2218,8413,2140,8562,50,6971"
9923,9923,"4798,10326,4277,8562,3950,5303,8483,350,8421,10916"
9929,9929,"8562,3950,13346,12665,4798,5461,9404,9942,3055,10326"
9961,9961,"1290,7120,11298,12665,89,1244,9101,4929,11024,544"
9969,9969,"4798,10326,4277,717,6971,217,544,5303,12665,2218"
9974,9974,"1290,7120,89,2343,9101,6591,11298,4929,9693,2218"
9976,9976,"1244,11298,1290,1862,9101,3222,13315,11918,12869,4890"
9989,9989,"8562,5495,9942,6220,3950,12470,5303,4798,12665,13306"
9993,9993,"9942,8562,12665,4798,2343,5303,6971,10916,544,10326"
10002,10002,"6659,10326,544,9101,4798,2989,9942,275,12665,5495"
10011,10011,"1290,11298,9730,7120,7679,2989,9101,4664,10137,11024"
10016,10016,"10326,4798,8562,5303,544,9942,6220,12857,6971,4277"
10028,10028,"9942,3428,544,5545,9101,57,4798,8562,12665,10326"
10029,10029,"9942,13346,6220,10326,5303,3428,8562,2218,5495,3950"
10033,10033,"12665,2218,8413,5303,3055,1220,1230,6971,1286,8922"
10042,10042,"10326,4798,5303,6971,3950,12857,10594,8562,10916,2140"
10046,10046,"4798,10326,8562,4277,3950,12857,13346,217,10916,13249"
10061,10061,"4798,4277,544,8562,6433,3950,10594,12857,6220,217"
10071,10071,"6220,13346,4277,9942,217,3950,3428,10326,10594,8421"
10084,10084,"4798,13346,8562,6971,2218,6220,12857,8421,2140,10326"
10091,10091,"8562,4798,10326,6220,5303,9942,5495,1323,3950,544"
10102,10102,"1244,11298,544,2989,4929,4576,9730,6971,12869,12665"
10104,10104,"8562,4798,5303,2218,3950,10326,5495,6220,12857,4277"
10121,10121,"1290,7120,6971,4929,544,1244,9693,9101,5495,11298"
10131,10131,"13346,3950,3428,9942,6220,8562,8413,12857,5545,4798"
10134,10134,"10326,4798,275,544,4277,2140,350,8421,5303,9942"
10139,10139,"1290,7120,4929,11298,1244,10663,9295,9101,3697,544"
10144,10144,"3950,8562,13346,6220,5199,10326,4798,3055,9942,5532"
10155,10155,"2218,4798,8562,10326,13346,8483,3950,9942,5303,544"
10168,10168,"1863,1290,544,4798,9101,9942,6220,7637,10326,8562"
10178,10178,"544,1290,9101,2989,9942,10326,7120,6220,11298,1244"
10186,10186,"9693,12665,8562,13346,9942,6220,3950,5545,89,5532"
10190,10190,"4277,10326,10594,4798,8421,10916,717,217,350,11222"
10194,10194,"8562,4798,13346,3950,8413,12857,4277,12665,6326,2218"
10196,10196,"9942,5676,13346,3950,1889,4413,1574,6220,544,8562"
10215,10215,"10326,4798,4277,8562,6971,12857,5303,8421,6433,13249"
10218,10218,"9942,8562,6220,4798,5303,12857,10326,3950,12665,5495"
10251,10251,"8562,6220,4798,8188,12857,5303,2218,3950,13346,10326"
10252,10252,"1290,7120,9295,11298,9101,9962,1244,544,789,6220"
10262,10262,"5495,12099,2903,5199,544,8205,9101,4798,10326,9942"
10266,10266,"9942,6220,12665,544,4798,3950,8562,2343,6971,5545"
10271,10271,"9942,6220,2343,12665,10326,8562,4798,9693,2140,6971"
10277,10277,"8562,4798,10326,5303,13346,6971,3950,2218,10916,2140"
10282,10282,"10326,12665,4798,1290,5303,13346,8421,8590,544,10568"
10286,10286,"1290,7120,4929,10663,9295,544,9101,12030,3697,4798"
10305,10305,"10326,810,4798,1889,13346,5199,12857,5495,544,3950"
10309,10309,"9942,12665,6220,8562,10326,2218,5545,6971,4798,13346"
10335,10335,"1290,7120,1244,11298,9730,9101,4929,10663,2989,12869"
10340,10340,"11298,1290,2989,7120,7679,9101,4576,544,9730,4545"
10375,10375,"6220,4798,8413,9942,5303,12665,8562,5495,5676,544"
10388,10388,"4798,10326,5303,6971,13346,2218,275,8562,2140,5495"
10397,10397,"10326,4798,8413,5303,4277,12857,8421,1889,10594,6433"
10402,10402,"9942,5676,3950,3870,2218,8562,4798,12665,5199,13346"
10407,10407,"544,6220,2343,4277,350,810,10326,3428,5303,5885"
10408,10408,"10326,4798,544,9942,9101,8562,5495,9306,12665,7439"
10416,10416,"10326,3950,13346,4798,2343,6220,9942,1220,12665,12857"
10448,10448,"8562,4798,10326,3950,544,6220,5303,13346,4277,275"
10454,10454,"3950,8562,13346,10326,3428,5495,13249,9942,4798,9404"
10499,10499,"4798,10326,4277,717,8421,13346,217,6433,10594,10916"
10503,10503,"3950,12665,8823,10568,544,8296,9101,4988,11351,4798"
10504,10504,"2989,7679,11298,3464,12869,9101,1244,4545,544,12655"
10508,10508,"10326,4798,5303,544,717,4277,8562,217,2140,8421"
10514,10514,"8562,3950,13346,10916,4798,10326,12857,810,4277,6326"
10526,10526,"4798,13346,10326,3950,4277,12857,8562,10594,6433,717"
10540,10540,"4798,10326,13346,9942,6220,275,5303,4277,8562,3950"
10542,10542,"4277,217,350,10326,544,8421,4798,9340,6433,12404"
10551,10551,"4798,10326,8562,9942,6220,544,275,6971,5303,12665"
10554,10554,"8562,544,12665,9942,5199,5676,5303,2989,3870,8413"
10555,10555,"11484,8562,6220,544,10429,9101,8590,4798,10326,8188"
10556,10556,"844,3055,4798,2140,5610,227,544,5303,9101,7547"
10562,10562,"12857,4798,2218,10326,13346,9072,2140,6971,3950,5303"
10575,10575,"11298,1290,7120,9730,7679,9101,7669,9295,12869,1244"
10576,10576,"10326,4798,5303,8562,8421,10916,350,12857,2140,217"
10582,10582,"4798,10326,544,8562,9942,3950,5303,12665,2218,4277"
10584,10584,"3950,8562,4798,13346,10326,9942,6220,5303,12665,3428"
10606,10606,"4798,10326,9942,3950,544,6220,5303,13346,4277,12665"
10611,10611,"544,4798,4277,717,8483,217,8421,10594,5303,6383"
10613,10613,"544,10326,4798,217,717,5303,6383,8421,12665,8483"
10614,10614,"8188,2218,9942,544,8562,4798,9101,7707,5495,10429"
10623,10623,"544,8235,7024,9101,4715,4798,10326,9942,5495,12662"
10647,10647,"11298,12869,7679,1290,4163,7120,9101,11024,1244,2957"
10657,10657,"10326,12857,4798,5303,8421,10594,4277,8562,717,275"
10670,10670,"10326,4798,10594,4277,10916,8421,6433,2140,12857,8562"
10679,10679,"1290,11298,7120,1244,9295,12869,9730,9101,10389,2989"
10680,10680,"4798,8562,10326,3950,13346,5303,2218,275,6220,10916"
10699,10699,"6971,4798,2218,13346,5303,5495,8562,3950,6326,10326"
10715,10715,"217,10326,2343,4277,717,275,9340,9105,9404,4798"
10720,10720,"3950,4798,8562,13346,12665,8413,10326,5303,6326,12857"
10735,10735,"8562,10326,9942,6220,13346,3950,544,2218,6971,4798"
10742,10742,"12665,6220,9942,2218,8562,544,6971,3950,5303,10326"
10744,10744,"4798,8421,2580,544,4616,9101,7305,10326,3659,7166"
10747,10747,"544,13346,10326,3950,4277,4798,10568,12665,9693,9942"
10769,10769,"2343,9693,9455,6839,5199,10453,5676,1933,12665,9942"
10795,10795,"10326,4798,5303,275,6971,12857,8562,2218,13346,2140"
10817,10817,"11298,1290,1244,7120,9295,10607,9101,9730,9962,11024"
10819,10819,"10326,12665,5303,6971,5461,13346,2218,2140,4798,8483"
10828,10828,"544,6220,12665,10326,3428,4798,2218,8562,5303,3950"
10860,10860,"8562,3950,5303,4798,13346,12857,3428,10326,10916,2218"
10868,10868,"9693,9101,11298,2343,9730,2989,1290,544,4576,4890"
10895,10895,"13346,8562,4798,10326,12857,10916,8413,13249,6433,6326"
10900,10900,"10326,4798,5303,6971,2140,8421,8562,10916,275,544"
10912,10912,"3464,7679,8315,9101,544,2769,4798,2989,11298,10326"
10934,10934,"1290,7120,10326,11298,1244,544,2989,4798,9101,4929"
10947,10947,"5495,12470,6971,10326,5303,5199,544,4798,2140,2903"
10950,10950,"10326,12857,5303,4798,2140,6433,4277,6971,3950,8562"
10964,10964,"1290,11298,1244,7120,9101,12869,2989,9962,544,10607"
10965,10965,"9942,5495,8413,12136,1681,8681,8562,7715,3428,544"
10968,10968,"10326,544,5303,4798,4277,217,350,12857,275,8562"
10972,10972,"4798,13346,8562,3950,10916,5303,12857,4277,2343,8421"
10975,10975,"4798,4277,6433,544,10326,1290,7120,9101,8510,9306"
11028,11028,"10326,4798,9942,8562,3950,13346,3428,4277,5545,5303"
11030,11030,"1290,544,7120,2989,11298,9101,12869,10326,12665,2411"
11044,11044,"2343,544,12665,6971,9693,10326,89,6220,64,810"
11048,11048,"3950,4798,13346,12857,2905,10326,2140,8562,6220,544"
11065,11065,"1290,5303,6971,6220,2218,4798,7120,9295,2989,8562"
11085,11085,"1290,1244,7120,9962,11298,789,5135,9101,544,3697"
11088,11088,"8562,4798,6971,2218,13346,5303,10326,275,544,6326"
11100,11100,"1290,11298,7120,1244,9101,544,2989,12869,9730,11024"
11102,11102,"4798,8562,10326,3950,12857,8483,8413,13346,10916,6220"
11105,11105,"9693,2343,1290,5199,6795,5532,544,1244,9101,10835"
11107,11107,"8562,10326,3950,4798,13346,9942,6220,12665,5303,10916"
11109,11109,"1290,7120,544,9101,6220,1863,4929,9942,10429,11298"
11120,11120,"1290,7120,11298,1244,4929,9101,544,9295,9730,9962"
11121,11121,"8562,3950,4798,10326,13346,5303,12665,6971,6220,4277"
11133,11133,"8911,544,9101,4798,10326,9942,5495,8257,8562,6659"
11149,11149,"10326,9942,6971,4798,12857,275,2140,13249,9404,5731"
11152,11152,"1290,11298,7120,9730,2989,7679,11024,1779,4576,1244"
11160,11160,"9942,13346,3950,4798,275,3428,6220,8546,64,4413"
11163,11163,"10326,12665,4798,3950,13346,544,6220,8562,275,4277"
11168,11168,"544,9101,4798,10326,9942,2291,5495,8675,12665,8562"
11193,11193,"5303,6220,544,12793,5495,3428,9693,275,10326,9101"
11200,11200,"9942,5495,6220,3428,12470,8562,3950,13110,6659,13346"
11210,11210,"1290,7120,6971,4929,10663,4798,544,9101,10326,9942"
11215,11215,"10326,4798,8562,10594,10916,13249,9942,5199,8421,13259"
11219,11219,"1290,7120,4929,9962,10663,9101,1244,544,789,3697"
11243,11243,"2140,350,4798,8421,10326,544,9101,8562,4277,9942"
11253,11253,"1290,7120,2989,11298,9101,544,1244,9730,12869,4576"
11261,11261,"6220,5303,8562,3950,3428,2218,9942,13346,5545,13296"
11280,11280,"2343,9693,5532,544,6795,5199,9101,9942,4388,10326"
11285,11285,"1290,7120,11298,1244,9101,9962,10607,9942,544,11117"
11309,11309,"3950,8562,6220,3428,6326,810,217,12665,2140,5642"
11312,11312,"9942,6971,9404,3950,5495,8562,2343,8413,544,9693"
11314,11314,"2343,4277,10326,717,350,9693,4798,64,8421,13346"
11325,11325,"4798,10326,8562,544,2343,4277,6220,13346,6433,9942"
11327,11327,"5303,8562,6220,2218,4798,9942,7707,544,10326,12665"
11359,11359,"9942,544,10326,4798,13346,275,6971,6220,12665,2343"
11366,11366,"11554,11484,1371,3464,544,9101,9289,9491,8315,4798"
11368,11368,"11298,1290,7120,9101,1244,2989,7679,9295,12869,544"
11371,11371,"5495,13346,5199,8562,6326,2343,3950,89,13112,12665"
11376,11376,"544,2218,217,8562,9693,4277,2343,4798,12665,13346"
11377,11377,"4798,10326,8562,13346,5303,3950,6326,4277,6220,10916"
11383,11383,"4798,10326,5303,6971,9942,12857,8562,6220,2140,12665"
11416,11416,"1328,4798,10326,544,9101,7480,9942,1221,5495,12665"
11444,11444,"1290,10326,9101,11298,1244,12665,4277,2989,6220,4929"
11445,11445,"4798,8562,10326,544,3950,4277,217,350,10916,8421"
11448,11448,"9693,544,6795,12665,9101,10326,6220,9942,13346,1220"
11469,11469,"6971,5676,9229,10326,544,4798,12451,9101,725,6796"
11487,11487,"544,7120,11298,2343,9101,9693,4929,2989,6971,12665"
11492,11492,"5303,5495,6220,4798,8562,2343,275,544,9942,9693"
11503,11503,"544,10326,4798,10453,6659,1404,6220,4277,9693,2218"
11504,11504,"2903,6270,544,9275,1943,9101,4798,10326,36,2127"
11515,11515,"8562,10326,3950,13346,6220,9942,4798,4277,217,544"
11547,11547,"10326,12665,13346,9942,4798,6971,3950,2343,544,5199"
11552,11552,"10326,2343,4798,544,8562,12665,6220,3950,9693,13346"
11567,11567,"10326,4798,8562,6220,3950,4277,13346,12857,9942,5303"
11581,11581,"544,10326,4798,9942,5303,6220,6971,12665,12857,8562"
11589,11589,"1290,11298,7120,1244,12869,9101,2989,9730,9962,789"
11591,11591,"12665,9942,11298,2989,7679,4654,89,9101,1290,544"
11595,11595,"1290,7120,11298,9295,9962,1244,9101,5135,544,3697"
11604,11604,"4798,544,10326,1290,6220,6971,2218,7120,275,4277"
11608,11608,"10326,8562,6220,12665,4798,544,13346,5303,3950,9942"
11627,11627,"8562,13346,3950,6220,2218,4798,5303,9942,10326,3055"
11646,11646,"8562,5495,12665,3950,4798,3428,6220,8413,8188,5545"
11647,11647,"4798,10326,8483,5303,6971,4277,6220,275,2140,10916"
11675,11675,"5303,10326,3950,6971,2140,4798,5495,13408,2218,544"
11676,11676,"1290,7120,11298,1244,9101,12869,4929,544,9962,6971"
11696,11696,"10326,5495,4798,544,13408,9101,12665,9942,8562,13214"
11700,11700,"8562,544,4798,9101,7332,10326,7919,7772,9942,10868"
11722,11722,"1290,7120,6971,1244,544,6220,4929,11298,9295,4798"
11754,11754,"3950,12665,6220,544,7679,5303,9942,2989,3428,13346"
11757,11757,"2343,13408,9693,12665,10326,13346,1220,544,89,769"
11767,11767,"12665,9942,8562,6971,544,12757,9101,4798,5495,5875"
11773,11773,"10326,4798,8562,6220,3950,5303,12857,8421,1328,717"
11777,11777,"9942,4798,3950,8562,6220,13110,13346,5545,6326,544"
11778,11778,"9101,1290,7120,11298,1244,7669,12869,9730,544,9330"
11788,11788,"1290,7120,11298,9730,9101,4929,9295,2989,1244,4664"
11790,11790,"1290,7120,10326,4929,6971,10663,4798,9101,8590,544"
11811,11811,"1290,7120,1244,11298,9101,4929,9295,9730,10663,2989"
11837,11837,"1290,7120,1244,11298,9101,4929,9962,544,9942,7679"
11859,11859,"13346,4798,8413,12665,64,8562,10326,544,9101,9942"
11865,11865,"8562,544,10429,5495,9101,6220,4798,10326,9942,9693"
11867,11867,"8562,4798,3950,6220,12857,5303,6326,5495,10326,275"
11871,11871,"544,1290,7120,2218,5303,6971,11298,9730,9942,9101"
11879,11879,"7120,1244,11298,9101,544,10663,4576,10607,9730,9962"
11880,11880,"10326,4798,4277,8562,5303,8421,10594,8483,717,10916"
11908,11908,"5303,4798,5495,10326,2140,2343,6971,5199,275,9693"
11912,11912,"275,4798,6971,5303,2218,8205,544,9101,10326,2140"
11925,11925,"10326,13346,4277,717,3950,64,4798,2343,275,8421"
11933,11933,"8413,6220,5676,8562,1862,8188,8681,5545,7707,5495"
11945,11945,"10429,1863,544,9101,5976,4798,10326,9942,5495,8562"
11948,11948,"4798,8562,5461,13346,3950,13249,5495,10326,544,9942"
11952,11952,"5303,10326,4798,8421,12857,544,9101,10594,9942,10608"
11957,11957,"4798,544,9101,1290,10326,8302,5610,4469,9942,5495"
11959,11959,"4798,10326,9942,8562,50,4277,3428,2343,12857,6220"
11967,11967,"2218,8562,6220,8413,12665,9942,3950,4798,3428,8235"
11969,11969,"9101,544,4798,8562,10326,1421,2580,5495,9942,11939"
11970,11970,"6220,8562,3428,2218,9942,12665,13306,5642,544,4277"
11975,11975,"10326,6220,3950,3428,9942,12665,8562,5545,4798,13346"
11995,11995,"8562,3950,9942,6220,9404,12665,13346,5199,5461,1323"
12002,12002,"1290,11298,7120,2989,544,1244,9730,4576,12869,4890"
12022,12022,"1290,7120,12869,11298,9101,9962,1244,789,4929,5135"
12032,12032,"6659,11484,544,9375,9101,4798,5495,10326,9942,8911"
12036,12036,"9101,1290,7120,1244,544,9730,2989,11024,4576,8978"
12066,12066,"2343,4798,9693,4277,544,12665,13346,275,6971,10326"
